f5,f6,f7,f8,f9,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
56,77,79,71,94,0,0,0,28,18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
80,77,76,71,94,1,58,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,81,123,71,94,0,0,1,3,46,0,0,0,0,0,0,20,22,0,0,0,0,0,0,0,0
84,160,121,77,97,0,0,12,50,0,0,0,52,24,0,30,28,0,0,0,0,0,5,1,0,0
104,104,76,71,94,0,0,0,0,59,21,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,108,77,71,94,0,3,0,46,0,1,60,0,2,1,0,0,0,0,0,0,0,0,0,0,0
95,77,76,71,94,2,19,37,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,77,83,72,94,0,0,0,47,31,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
18,97,124,71,94,0,0,2,1,2,0,0,0,0,0,24,33,1,0,0,0,0,0,0,0,0
58,77,76,71,95,14,32,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77,77,76,71,94,50,15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,77,76,71,94,44,19,0,38,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,128,87,76,98,0,5,41,0,0,1,2,0,27,32,0,0,0,0,0,0,0,2,3,0,0
42,112,76,71,94,0,1,4,1,0,0,37,23,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,78,71,94,3,25,39,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
76,77,76,71,94,0,0,0,22,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,95,77,77,94,0,0,0,0,0,30,23,0,0,0,0,0,0,0,0,1,3,0,0,0,0
65,110,118,71,94,0,3,0,0,24,38,0,0,0,0,40,17,0,0,0,0,0,0,0,0,0
64,77,76,71,94,0,0,16,33,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,89,76,71,94,0,0,0,5,39,26,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0
99,77,76,71,94,0,42,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,77,76,71,94,0,0,1,86,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,77,76,71,94,0,0,0,65,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,76,71,94,1,1,0,52,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,148,106,71,94,0,0,0,0,0,2,43,0,0,53,21,0,0,0,0,0,0,0,0,0,0
78,98,76,71,94,0,9,37,0,0,5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,81,82,73,94,0,1,32,31,0,0,4,3,0,0,0,0,1,4,0,0,0,0,0,0,0
76,77,76,71,94,3,0,1,13,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,77,78,71,94,63,16,0,56,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16,128,104,71,94,0,3,0,0,0,0,0,0,0,60,14,0,0,0,0,0,0,0,0,0,0
103,96,76,72,96,0,50,12,0,0,28,25,0,0,0,0,0,0,0,0,0,0,0,0,2,0
76,77,76,71,94,62,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,80,76,71,94,0,4,8,0,50,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,86,76,71,94,1,2,1,1,84,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,84,78,71,94,0,0,1,24,56,29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
56,81,76,71,94,0,0,1,4,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,78,72,95,0,0,58,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
79,100,76,71,94,0,0,21,28,0,0,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0
68,78,76,71,94,0,0,26,30,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,118,76,71,94,0,0,14,6,0,0,13,48,0,0,0,0,0,0,0,0,0,0,0,0,0
143,78,76,71,94,0,0,63,19,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,119,97,71,94,0,0,4,5,1,2,0,0,0,52,7,0,0,0,0,0,0,0,0,0,0
147,77,76,71,94,0,38,65,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,120,83,90,94,1,5,0,0,0,0,0,0,43,1,0,0,0,0,2,16,0,0,0,0,0
56,79,82,93,95,0,0,0,0,37,11,0,0,0,0,0,0,0,0,1,17,0,1,1,0,0
15,133,112,75,94,0,2,0,0,0,0,0,0,0,58,29,0,0,0,0,0,2,0,0,0,0
72,77,79,84,94,25,37,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,1,0,0,0
99,77,76,71,94,32,14,0,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,76,71,94,54,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,77,76,71,94,0,6,42,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,103,76,71,94,0,44,19,0,0,0,28,17,0,0,0,0,0,0,0,0,0,0,0,0,0
95,81,76,71,94,0,0,0,9,66,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,77,76,73,96,68,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
115,111,88,72,94,14,32,62,0,0,0,0,0,8,36,0,0,0,0,1,0,0,0,0,0,0
106,87,76,71,94,0,2,0,56,10,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,81,72,94,50,12,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0
96,95,76,71,94,0,0,0,50,12,17,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,72,95,0,1,2,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94,97,76,71,94,0,0,0,12,50,6,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,90,76,73,122,0,0,28,18,0,35,10,0,0,0,0,0,0,0,0,0,0,0,0,5,11
18,95,87,76,94,0,0,0,3,2,0,0,0,14,5,0,0,0,8,1,2,0,0,0,0,0
80,78,76,71,94,0,0,37,28,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
83,124,120,71,94,0,0,28,20,7,0,34,10,0,0,35,23,0,0,0,0,0,0,0,0,0
59,79,87,88,94,0,35,14,0,0,0,0,0,0,1,4,0,0,0,7,11,0,0,0,0,0
32,107,121,71,94,0,0,0,0,0,0,37,8,0,0,0,25,17,0,0,0,0,0,0,0,0
54,97,80,78,94,0,0,0,0,2,42,20,0,0,0,0,0,0,0,5,3,0,0,0,0,0
95,98,76,71,94,0,0,2,6,56,4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,82,79,76,156,0,0,0,0,42,20,0,0,0,0,0,2,1,0,0,0,0,0,0,12,23
30,108,76,72,97,0,1,3,1,0,0,6,39,0,0,0,0,0,0,0,0,0,0,0,2,0
45,95,76,73,99,0,0,0,0,0,29,24,0,0,0,0,0,0,0,0,0,0,0,1,3,0
47,92,76,72,94,0,0,4,1,0,30,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62,91,76,71,94,0,2,0,3,2,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,77,79,77,94,0,0,0,56,6,0,0,0,0,0,0,0,0,0,4,1,0,2,0,0,0
47,123,105,71,94,0,0,0,0,3,44,1,0,0,27,32,0,0,0,0,0,0,0,0,0,0
119,78,76,71,94,37,25,0,9,37,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,78,76,71,94,2,7,32,15,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,109,77,71,94,47,32,0,0,0,0,9,36,0,2,1,0,0,0,0,0,0,0,0,0,0
16,108,100,83,148,0,0,0,1,2,0,0,0,0,27,23,0,0,0,0,0,0,0,0,33,3
62,149,76,71,94,2,2,1,0,43,3,0,8,67,0,0,0,0,0,0,0,0,0,0,0,0
102,77,76,71,94,51,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,91,76,71,95,0,0,18,28,0,36,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,79,83,121,94,0,0,56,6,46,8,0,0,0,0,0,0,0,0,0,20,19,0,0,0,0
66,102,79,71,94,0,0,2,2,0,53,25,0,0,0,0,2,0,0,0,0,0,0,0,0,0
24,112,105,71,94,0,3,9,0,0,0,0,0,0,26,33,0,0,0,0,0,0,0,0,0,0
21,99,127,71,94,0,0,0,0,7,2,0,0,0,0,26,36,0,0,0,0,0,0,0,0,0
98,111,79,71,94,0,0,0,0,62,16,22,23,0,2,3,0,0,0,0,0,0,0,0,0,0
27,189,106,71,94,0,0,0,1,2,0,0,49,26,54,20,0,0,0,0,0,0,0,0,0,0
60,77,76,71,94,0,0,46,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,77,76,71,94,0,0,14,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,77,76,71,94,1,40,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,119,115,71,94,0,0,14,60,18,0,0,0,0,25,49,0,0,0,0,0,0,0,0,0,0
45,94,76,71,94,0,1,3,0,2,21,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,77,76,73,95,37,33,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
117,77,76,75,99,0,0,36,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
91,85,76,71,94,0,0,0,23,35,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,77,76,71,94,38,16,2,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,111,106,71,94,0,1,49,32,0,0,0,0,0,22,36,0,0,0,0,0,0,0,0,0,0
56,112,123,71,94,0,0,9,37,0,0,0,0,0,0,73,1,0,0,0,0,0,0,0,0,0
71,77,84,73,94,0,62,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0
133,78,76,71,94,0,72,8,41,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,99,76,71,94,0,0,0,55,24,31,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,102,76,71,94,0,0,0,0,0,63,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0
78,77,76,71,94,2,2,3,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,103,76,77,94,0,0,0,2,1,0,51,1,0,0,0,0,0,0,0,0,3,1,0,0,0
107,87,76,71,94,31,33,1,0,4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,107,97,94,0,0,0,28,39,0,0,0,0,0,0,0,1,12,29,0,0,0,0,0,0
87,83,77,71,94,1,2,0,0,68,10,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
135,77,76,71,94,0,33,81,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,110,78,71,94,0,0,19,44,0,0,6,39,0,2,1,0,0,0,0,0,0,0,0,0,0
141,85,76,72,100,0,0,31,94,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,2,2
73,115,82,71,94,62,0,1,0,0,0,0,0,26,18,0,0,0,0,0,0,0,0,0,0,0
45,100,76,71,94,0,0,3,2,2,11,38,1,1,0,0,0,0,0,0,0,0,0,0,0,0
56,77,79,72,94,0,5,41,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
59,77,76,97,131,0,1,2,32,14,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,0
93,115,111,71,94,0,0,0,2,26,67,14,0,0,0,17,25,0,0,0,0,0,0,0,0,0
84,77,76,71,94,7,23,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,85,73,94,0,9,56,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0
73,84,84,77,94,25,37,0,0,0,1,2,0,1,7,0,0,0,1,7,0,0,0,0,0,0
52,99,102,101,94,0,0,2,1,0,31,30,0,0,0,0,0,0,0,40,0,0,0,0,0,0
72,86,76,71,94,0,0,0,3,32,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,99,125,71,94,0,0,0,0,1,0,0,4,1,0,17,41,0,0,0,0,0,0,0,0,0
109,97,76,71,94,0,0,0,39,39,6,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,78,76,71,94,0,1,1,2,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,181,76,71,94,0,0,0,0,0,3,58,47,42,0,0,0,0,0,0,0,0,0,0,0,0
52,101,76,71,94,4,1,0,0,0,23,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,144,83,71,94,0,0,31,32,23,57,0,0,40,20,0,0,0,0,0,0,0,0,0,0,0
76,81,76,71,94,6,56,0,0,0,5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
76,78,78,71,94,0,6,28,32,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
19,94,117,71,94,0,0,5,1,0,0,0,0,0,0,21,29,0,0,0,0,0,0,0,0,0
48,102,81,73,94,0,0,0,1,2,18,43,0,0,0,0,0,0,4,0,0,0,0,0,0,0
56,104,114,72,94,0,0,32,14,0,0,0,0,0,0,53,5,0,0,0,0,0,1,0,0,0
34,157,76,71,94,0,0,0,0,0,0,1,87,16,0,0,0,0,0,0,0,0,0,0,0,0
94,88,76,71,94,0,14,32,0,6,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,94,76,71,94,12,50,0,0,0,19,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,76,71,94,0,37,27,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,78,77,71,94,2,1,39,54,34,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
110,99,76,71,94,2,1,0,62,0,31,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,78,77,73,94,13,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
75,77,76,71,94,0,1,3,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,80,76,71,94,0,3,13,56,48,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,77,81,75,94,0,79,37,9,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0
76,78,80,71,94,0,0,19,44,1,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
71,81,81,71,94,0,19,44,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0
95,99,76,71,94,0,0,1,1,41,43,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,107,76,71,94,1,1,23,23,0,0,34,18,0,0,0,0,0,0,0,0,0,0,0,0,0
63,85,80,71,94,0,2,1,0,42,12,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0
115,77,83,75,94,0,60,48,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0
74,119,77,71,94,19,44,2,0,0,0,0,0,42,2,0,0,0,0,0,0,0,0,0,0,0
48,103,79,71,94,1,2,0,0,0,19,42,0,0,0,1,2,0,0,0,0,0,0,0,0,0
71,141,76,71,94,0,1,3,2,24,21,0,65,11,0,0,0,0,0,0,0,0,0,0,0,0
16,82,97,74,94,0,0,2,0,0,0,0,1,5,0,0,0,11,7,0,0,0,0,0,0,0
18,105,94,71,94,3,0,0,0,3,0,0,0,0,31,12,0,0,0,0,0,0,0,0,0,0
89,88,78,71,94,0,28,18,0,3,42,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
167,77,76,71,94,71,8,4,26,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,123,76,71,94,2,0,0,0,0,55,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,132,100,71,94,0,2,32,14,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0
74,115,83,71,94,25,39,1,0,0,0,0,0,23,20,0,0,0,0,0,0,0,0,0,0,0
98,100,76,71,94,0,1,47,0,0,36,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,77,77,72,94,0,9,76,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,123,76,71,94,0,0,0,2,2,4,0,55,5,0,0,0,0,0,0,0,0,0,0,0,0
104,113,76,71,94,0,2,7,47,31,1,1,32,12,0,0,0,0,0,0,0,0,0,0,0,0
117,77,76,71,94,0,44,19,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,160,81,71,94,14,32,0,2,0,38,7,0,62,13,0,0,0,0,0,0,0,0,0,0,0
75,77,83,71,94,6,3,40,17,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0
84,107,76,71,94,0,0,0,41,5,0,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0
133,77,76,71,94,47,32,41,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,103,98,71,94,0,0,0,0,59,3,0,0,0,16,27,0,0,0,0,0,0,0,0,0,0
97,89,76,71,94,42,5,1,1,2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,90,76,92,137,6,15,0,0,0,35,10,0,0,0,0,0,0,0,0,0,0,0,20,16,0
19,151,76,71,94,2,0,0,0,0,1,4,6,70,0,0,0,0,0,0,0,0,0,0,0,0
78,77,76,71,94,1,2,40,25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,104,139,102,94,0,0,0,0,0,0,0,0,0,0,52,6,0,0,37,4,0,0,0,0,0
76,77,76,71,94,0,31,31,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,77,76,71,94,0,0,2,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,94,76,71,94,0,0,0,0,55,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,77,76,71,94,37,28,1,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,135,76,71,94,2,1,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0
103,112,76,71,94,37,9,1,3,3,11,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,95,76,71,94,0,14,51,0,0,16,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,123,76,71,94,2,22,28,7,2,0,0,19,32,0,0,0,0,0,0,0,0,0,0,0,0
50,86,76,71,94,0,2,1,0,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,95,76,71,94,0,21,44,0,0,33,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,102,77,74,94,5,42,0,0,0,1,31,14,0,0,0,0,0,0,0,1,2,0,0,0,0
78,116,76,71,94,0,0,0,0,3,53,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,85,76,71,94,22,32,14,6,13,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,77,76,71,94,51,42,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,104,77,71,94,4,5,16,63,0,45,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,116,118,71,94,2,4,0,0,0,0,0,0,0,14,60,0,0,0,0,0,0,0,0,0,0
23,77,122,78,94,0,0,0,6,4,0,0,0,0,0,0,0,23,18,0,0,0,0,0,0,0
48,91,77,71,94,0,0,1,3,0,37,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83,108,76,72,94,0,0,0,0,62,0,6,39,0,0,0,0,0,0,0,0,1,0,0,0,0
44,106,153,85,94,0,0,0,1,2,1,60,0,0,0,0,0,31,39,0,0,0,0,0,0,0
22,119,115,71,94,1,5,0,3,0,0,0,0,0,24,50,0,0,0,0,0,0,0,0,0,0
80,77,76,74,96,3,6,0,43,19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
66,125,102,100,94,0,0,0,0,0,14,92,0,0,0,0,0,0,2,39,0,0,0,0,0,0
56,86,83,89,94,0,0,2,8,8,37,0,0,0,0,0,0,0,0,4,13,0,0,0,0,0
157,138,76,71,94,0,8,71,0,19,60,0,48,12,0,0,0,0,0,0,0,0,0,0,0,0
36,100,76,71,94,0,2,1,0,0,0,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0
115,89,76,71,94,4,17,2,39,14,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,77,76,71,94,81,44,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,77,76,71,94,6,43,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,77,76,71,94,28,20,7,70,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,78,76,71,94,0,37,26,38,25,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,147,84,71,94,0,0,0,0,0,0,0,6,54,15,4,0,0,0,0,0,0,0,0,0,0
99,84,76,71,94,47,32,0,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,81,76,71,94,0,19,45,6,31,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,104,76,71,94,0,1,1,0,33,36,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,0,62,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,77,76,71,94,0,12,124,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,123,76,71,94,40,40,0,1,2,0,0,50,10,0,0,0,0,0,0,0,0,0,0,0,0
82,130,76,71,94,37,9,1,3,0,0,12,65,0,0,0,0,0,0,0,0,0,0,0,0,0
95,125,76,71,94,0,0,41,5,0,1,71,18,0,0,0,0,0,0,0,0,0,0,0,0,0
142,93,76,71,94,0,0,23,69,0,58,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,121,76,71,94,0,0,44,19,0,0,0,20,31,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,106,120,12,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,0,0
40,77,76,71,97,0,6,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
62,90,76,71,94,0,0,0,3,8,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,146,76,71,94,0,6,14,0,0,25,52,22,22,0,0,0,0,0,0,0,0,0,0,0,0
130,95,76,71,94,0,6,14,56,6,46,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,117,76,71,94,2,1,0,0,1,54,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0
65,95,76,71,94,0,0,1,3,9,47,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,127,92,71,94,0,0,0,9,0,1,6,0,12,48,1,0,0,0,0,0,0,0,0,0,0
96,123,79,94,94,0,0,46,0,25,20,0,9,35,0,0,0,0,0,0,9,9,0,0,0,0
61,78,76,71,94,5,0,0,2,39,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,102,76,71,94,0,2,28,0,0,19,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,77,77,72,94,32,16,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,77,82,175,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,56,0,4,2,0
15,89,131,88,94,0,0,1,1,0,0,0,0,0,8,8,12,0,35,6,0,0,0,0,0,0
118,78,76,71,94,7,59,1,2,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,73,94,3,3,12,50,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
74,81,76,71,94,2,1,0,6,56,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
36,102,76,71,94,0,0,2,3,1,0,32,13,0,0,0,0,0,0,0,0,0,0,0,0,0
18,91,82,71,94,4,1,0,0,0,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0
78,77,83,75,94,0,37,15,16,2,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0
114,77,79,71,94,0,0,40,68,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
86,90,92,152,95,0,42,5,0,0,38,8,0,0,0,0,0,0,0,0,50,18,0,0,0,1
62,93,76,71,94,5,3,0,0,0,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,95,76,71,94,0,0,0,0,43,22,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,77,74,94,51,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
14,82,76,134,166,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,26,19,0,11,24
74,77,76,72,96,19,44,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80,79,76,71,94,0,0,6,58,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,110,76,71,94,0,0,0,0,37,12,12,33,0,0,0,0,0,0,0,0,0,0,0,0,0
59,90,78,73,97,0,0,0,0,9,53,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1
74,77,76,73,99,0,0,32,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
69,91,76,71,94,0,7,3,0,7,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,88,76,71,94,2,3,46,0,13,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,77,126,100,94,0,3,4,0,0,0,0,0,0,0,0,0,14,27,3,15,0,0,0,0,0
63,90,76,71,94,1,2,0,0,10,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,99,76,71,94,0,0,62,0,23,76,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,77,122,81,95,0,0,0,2,0,0,0,0,0,0,0,0,22,19,0,0,0,2,0,0,0
57,78,76,72,100,0,0,3,0,39,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
65,80,76,71,94,0,0,0,16,38,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
76,102,76,71,94,37,11,0,0,0,0,29,15,0,0,0,0,0,0,0,0,0,0,0,0,0
93,79,77,71,94,0,0,20,46,19,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
116,77,76,71,94,42,5,31,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,77,76,71,94,0,0,57,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,76,71,94,3,21,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,76,71,94,2,2,45,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,77,80,78,94,0,19,31,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0
18,77,87,85,94,1,1,0,2,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0
61,80,136,74,94,0,23,23,0,0,5,1,0,0,0,0,6,43,0,0,0,1,2,0,0,0
18,119,148,71,94,0,0,0,3,2,0,0,0,26,18,0,17,40,0,0,0,0,0,0,0,0
60,77,76,77,117,14,32,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,15,0
61,77,76,71,94,0,0,21,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,96,79,71,94,0,0,5,41,0,12,33,0,0,0,0,0,2,1,0,0,0,0,0,0,0
145,77,78,71,94,0,91,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
