ReviewerID,ProductID,Star
AFMUOQ7V62YRPYSEECEEMQF3DRDQ,B00KLLKE04,4.5118549681843945
AEQT2EJM64SZEGP7E36GKCAYZQOA,B00WRJM5NC,4.771297537658931
AGQYJERT6E2WR7EXTAF4JLVPGQ7Q,B008FJXGKO,4.568299831980134
AG4YRBAJXKDJY4PQ6EIFW3SLC4LQ,B0C2VGQYQ8,4.862448117324388
AGUG7ONCKL4JOYS6AILUT3AGOCWQ,B09RCVDQ8M,4.470429158778557
AGZOOX2EQZSQGGBYV2SKUEOBLH4A,B0BPLFP5P6,3.820605529385724
AGD53RD5XHXLAZVPVDREMYSH6HRQ,B0812LVR55,4.501917051059652
AERNB7KZPZZGGM4BIHCV6KAAARKA,B00DY1F2CS,4.316415564470053
AGDTEJSWXQLXOETPC7VJMEH3AMNA,B00DZJ5ZTE,4.14703374828906
AFOXLAJLPADIV5NXYE6CLSTBAC4Q,B07GC8BN6B,3.967518587470873
AFMPH5YNOYXOG7HODV6GUTIN4F7A,B081YWYP2X,4.368357481615741
AH73DZOY6XDSOS2UI5QM7DIBR4OA,B07V91JVZ3,4.674264198227792
AG2T6A7UBEWMIWCKOWIHBSJAGWYQ,B016E9HCTW,4.556654066942425
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B07YK57N2M,4.89043030094488
AEHGPRL2ZLF6TY6JWBNFJNIDTE6Q,B015WUVA5G,3.8123969155616253
AGS4S6ZSIOMJ4JOVREUN2T2CV6IQ,B005OZE9SA,4.741019768775233
AGHUQAEEMLDMS4JL356CWCYKSF5A,B0BCK6L7S5,3.8278217057927195
AHJZP422GCGGNTVER7Q3GJIR7ODA,B0B8M5FJ9W,4.423398890388002
AFFIVJMOGNDSAEXFDVKL2GHEDGLQ,B01DPCONFM,4.170964009614583
AGSRPBA4XNUJZG75UND7H2YBKU5Q,B07NDZKWMX,4.573674396016709
AHLBP4I2TMJ6RF4URIHCSAPZVYWQ,B01MTNCTCT,4.31540052928735
AFSAEAZMJRB3KQF2EX5DXLCHFMUA,B00N58RMB4,4.572812675080951
AH653L2TEE5VF3GEYDG735KF7NDQ,B013UQR5VM,4.5037303153521995
AHV23IZTZL3UH74JOPICIUQYCXOA,B00HTWQWFO,4.6150507461064745
AH6HFB2LDZD65PVCIAF6CAFTJWGA,B08SJY4T7K,4.338323765394498
AGSXMEKFKM2HDFZ4UNE676O6D5LQ,B08D9HQ6D1,4.038242856619089
AGAHFFNDPIHFFDKH2FXV4NM6CWKA,B0C7Z12RLB,4.557525766558758
AEBAUR4OWWHTXBJPXWJUULNV4H2Q,B07Y2S4VLX,4.432521170551602
AFCIYAKE7RYKJDCVKJ3H6UBZIQLQ,B00TUN2KY2,3.9502078401483867
AGUD5PFQN6TY5MZW2ADJKOM3NSYQ,B07R1S35WX,4.714639685596813
AF5YDYI6XXAPDTLKNLFLXRPJX6ZA,B09S4PR451,3.981284151526281
AGXZ6ELCUJSWJGZ4JINSX25LWMPQ,B07ZW1GBVT,4.385917631128672
AEBTCCMZCJOVYR5LHI2ESWKITQSA,B08RS1NGLM,4.545569999859829
AEGBZMCFJFBATEIPDQX6NDYX4NHA,B0C7Z12RLB,4.80154797769634
AFCNKGMC2A6IKLW4OALP7RD34FSA,B08XZ47K4N,4.176622318172703
AHS5EQSUTQIS6CCNXQEFCGK7XJ3A,B01CBC5ZE0,4.579864020647115
AHVI7QLSKPBIW75FEW2HYEVT6YEQ,B07BFZ2KSJ,4.648614464857059
AFXXPUL3WUJA5N7OHL2WSCZUJORQ,B0141IN4CW,3.9624452152671865
AE3SUNNTIQXP3UYGYESJISUT4BNQ,B018FCZKR2,4.787442196250487
AHXKVPDBPY4KSLZDM3APTNOVQ6XA,B0C6HZKR2T,4.130339020829936
AFHUPWLXDK4HNEUT6A5MPB4KB3WQ,B07HNSR854,4.502179538704213
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B00H35YIJE,4.6958739640515414
AGW4IMZPBUHMTTQQCGADOTC373RQ,B001PPXFAG,4.6949839169870184
AGKZENTPJXQZ77P37JLHMKX4J4OA,B0C39H86Q1,4.880525965825069
AG7MRBQBMY3PICDM2SH37PPDGMGA,B01KDK4XF4,4.882210986964465
AEMDDN7LCA2LR4KBPMCICXTG24TQ,B0742RB7JK,4.827046414975648
AFSCT3IYTYBZEB7PQRSULHYP32LQ,B0BTC9YJ2W,4.728826506084291
AHPGHYYV262TIXJR24IUMHYJ6SEA,B0B2D98XV8,3.8067930192766277
AHRBLXHTIVH62NQKJL3MCRMSRM7A,B06XJDTC2N,4.6854875638802085
AHBVQMU2RMPNEETGXEKQWONOCUWQ,B00DY1F2CS,4.542950360410947
AFTZ72IVVWEIQB3WIXESXZUTP2FA,B01DN7OAWU,4.607509068308486
AHSCFIE2HGELN2X4RRAPIRZYZLDQ,B0BHSG5C3G,4.647285860175741
AF6DCSQ2GVNG6DAKRDYPUCW74YCA,B0BPKH4HB2,4.095849794624048
AHRQ66PUKTOPNT2WB4K5JFXFNWHA,B01DACTTZG,4.13801385688361
AGP2NR66453AJZJAYKZGSMONZ4KQ,B09SNBQCM8,4.492988133330643
AHA4V44CE4KWD2NFAN7RAB4HJJZA,B0B5995N43,4.578004678584289
AHXHPHEEO3XSWUHEOMOUTABFNAQQ,B008GS9UNQ,3.8691709490904165
AGGXGIVPIXJ4QYTDLIZMJWH6M5XA,B01N4IMJFG,4.864896489682762
AGAUCUF6RJZIULUJPC5CKCAWITJQ,B018K9K0AW,4.291892927288681
AGGESXOSTBKQQ2MZKYON3UGB4Y4Q,B0BH599FJY,3.8653126899759074
AHSPLUPQ2C32SVEQFEMLQ6MBPOMQ,B0BWHCKMM5,4.804212516865739
AGNUX6FLI5B35IF3BOO5UMHR2DMQ,B0027V760M,4.545150041582589
AGOJC5LV27ETQ6VSSTKFAUDFGFOA,B07H4999JB,3.8455652978085864
AHTH36RT2AEGXPPWXI4GNVNSSAUA,B017DBD44C,4.576397376855754
AG43KQOKOO573AON6M3W5TYWWE6Q,B081W3MH7Q,4.705425254639376
AFRENRJXJEGUHRSEUILXQTSMSK2Q,B09DFYG6Y6,4.5312478779843826
AFQ2E6LDZCDURZ2WY6BJV5RYOLVA,B098HKC55W,3.84084342251555
AG4WLKWVO7N2IZ3M4T26GTQDPKCQ,B085ZYV5G6,4.267005596609915
AG5TUV4MIOQDC3K652E42LP4X6PA,B084ZCV4Z8,4.812988771508374
AF2W6WK2OVLHZKIBZZ3HNMBOCM5A,B01KHMUQ2M,4.423484337557966
AF6277K7Q44XN464Q472ZB3X6UHQ,B0052FU602,4.420180829569634
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B073T2YK2J,4.685072739597652
AG46D7JLR7FZJKIUOT524EO5AIKA,B07XT9Z9G1,4.231069168861961
AEA63X7FV5GCFDA76RDGU34YQ7AA,B0002F73OY,4.638292221237923
AFUJ2PLBAG3D3PVRY2RIBIHICQKA,B0B3MWSSYF,4.8582969722069
AGSVQ4GGAMKB2EGDHTYZWD3JRBZQ,B07CHRCMTF,4.557306169524876
AFKB2ICK554PA2D3H5ONFC3VL3GA,B00N3B9C02,3.9761385884724336
AG73BVBKUOH22USSFJA5ZWL7AKXA,B0BPNMVHZV,3.938731285108645
AG4XPC5TPJDBMXK5U4TAOEYDOYWQ,B072FK3S49,4.543874533405321
AE5M7M2VYMM3WHJIBLCHHEU7UOXQ,B005M0MUQK,3.899613135283113
AH3TWBTDBKS4PNSGUCDJ3O6PQRXA,B0822X83YJ,4.8464078458336655
AEJWL2VCYD5DYYK5KTYHBTRTTUVA,B0B8M5FJ9W,4.632577543525565
AF6B2MHYX44NXIJKLOQHXTUE54EA,B0BPKH4HB2,4.8031443321310245
AFJJYEJZACV5G2MCS3RBGDJ4AC2Q,B00UI3N5QK,4.920659882852107
AHYQNKECUJ7XNEOPQY7BBR3OYYLA,B009DD97AO,4.009124854361094
AGRPTP4PEIYDDNEBAQU4FEY6KTNQ,B091MZPYBQ,4.594711171179975
AGN3N6VCSWUBCGFUOVWR34KELDZQ,B07CBT4SYD,4.773383442228826
AFJBSKBSEVCOGWKEQBT5QJFY7PLA,B01JB0SPEC,4.858466701813153
AFPGN6BYGKLE7MWNLEKL7TRN7WXA,B00N4ZJS56,4.719420825300892
AETEDS6HQJWX2EQYEQFUIAHTTJXQ,B0716NWHCQ,4.355584132829684
AE5D5Q2I4H7CLGGXKPQPMXOG6JLA,B075MCRFYZ,4.814737435272783
AGEIXMT3T3CVQIKTOBWPUEAWJVXQ,B07BC2S1FW,4.775795745137801
AEIH7RAALWWSFQUJSCZZZK6TGY3A,B0928H9QXC,4.669337332599377
AGM6T4Z6E7NEWKUQIW34DDBHYT5Q,B0BPLFP5P6,4.542398257577701
AHL5GDNGFIDBGJSYGPY4OLX7PO3Q,B08F9K24WG,4.757461701549039
AH6URWL2RT4XRIWOFELKO7TMIZNQ,B09PJ3N73Y,4.681014047913277
AHITPAZLFZ6MUAIRVQ7O5P5XGBBA,B0002Z2CZO,3.7777111038335667
AHRSXDWMMGBPIAF7FLEPJHM2VBEQ,B07JGCQYN8,4.627248021061775
AHMYU7MQNHHGPEEJKGE4HEPCRGDQ,B0BLS86TMC,4.5072308093126185
AGZK344FQCJIDL6EXQHQCWUUNUDA,B01AA6BNCC,4.745883704896942
AFJQQWO6VAZCTTY3GXNB3SEUU34Q,B005PGGU9O,4.50513546557043
AGYETC2PGLZMJQUCF2GESQMZPWXA,B07K43N28Y,4.614656569244753
AEZYM3VPFU7QI5CAH234CEPTFADQ,B0B819R6CN,4.853604319253043
AFMUOYI53LJ5QGID3ABH2ZUFENHQ,B07JQDV6R3,4.748300379642542
AHLVTFOOSXLZFPJLCENZRXAY6FZQ,B07L5B64RG,3.5277306662802936
AH34OJILGDQ2AKX6WUTYD3W7ZAAQ,B0B8Z76J32,4.755983371010413
AHNUALEQSBJJGHXFMSEIHPPXJGPA,B098PK65WX,4.537024954461954
AHNHO36HHQWJMDOE4WCC6MQP6IQQ,B09MLSXJXK,4.643776945501387
AGYR45KGTGWCKXP6JX3ADBIT5GHQ,B06XGVNTR6,4.785550412884694
AETU2L7GWTRUWX2FPHLAJEKC7EZA,B0BLM32JDS,3.618321062682055
AETJKOHMPDMAKHTWIW3RKFIAEKZA,B0928HW2P4,4.330370707967887
AFZL7UF3J6I2MXON6QDNL3C3H7AA,B07CRFB66G,4.800994982268788
AHQZ2NS5S3ABY7JYVNXD4LCOD5MA,B01BHPZQ1O,4.247427920850832
AG5LBRDUVJUU25KWBQIXAJPYNK7Q,B0BSGM6CQ9,4.758241140277557
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B079QDMQHF,4.360759768922216
AGMYRILPTJDOK7WL5OYHYGRYVXMQ,B01M6C0Y4T,4.643858769294455
AGX2AP2EVUVFTBGCGS4K7JXT5XMA,B06XHYLXZ8,4.489254207123905
AHIUJLOAXRE3NKZ5QGJ3S4C2AQ2A,B018FCZKR2,4.750163784125189
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B08PXBT6B7,4.4709154008696
AG5RRLF7EHHMI6TJPMJN4ZMZDA5A,B01MROS266,4.133755798994622
AGAZBDZC2T6DTYN6YFE44XE2IMUA,B0002GZV5Q,4.681274932345467
AFX7IPGBJFBI6ANG5ITI5GSWDKIQ,B01AA6BNCC,4.833877966150574
AESLSPDVJGNWTSKWUUBRA4ACUKZA,B08G7X73ZN,4.710355658928126
AHPWWZH7QS2FIHAHNQJNRVOPVZEQ,B0BK6S8QDW,4.561299307192322
AES545U4DKL7EGKS3FNCUSSNACVA,B00347A44I,4.542948299191856
AHX3STJVOMK66IKFJWVNOZBOE53Q,B0002E1IW8,4.845645450632085
AFKC56ZSSFHF5XCYFFY52C3ZLFZQ,B099Z7ZKM1,4.078802789064154
AHNG3NRGEDYO7E44QMYDHMBADPBA,B074FL1CP1,4.1342721978423596
AEKBKBN4LU6KQLONWV72XHFUFIGQ,B00B5LDMH6,4.6749372679935295
AF3ZWOXSL3LOV2IX3A7JK2ERNXOA,B07B4ZZVDV,4.912960410213299
AERNRI6KSDC5MTIFVRSJGJYVLBZA,B01HFLKO6G,4.853604319253043
AHFRJDWA53Y5F2TXADOGKAUUQ3GA,B08JMQR2JK,4.5457235720482805
AHTART3AHVNWOOYXBM5L4U2AMJSA,B07WTFVTQF,4.847380636375833
AFNQIYDIDIKKQKIKT2PHAQIUKTWQ,B07PSWC1XY,4.147006951629894
AEPVO25QOTIGGTJP7POONML4G27A,B004WFXM8Q,4.649792617434855
AFJ5ZD7HTMIAMEK6RKCHTMYRNDAQ,B0929C9SQK,4.651098423657443
AHNO73PF476QMSBFJAYEZIZ73I3A,B09S2VB3KW,4.485076445752289
AEYTZ6BB4FSFE3ZGXUIPS63LOWFA,B0002E50XG,4.410045496954398
AGNQNKAAMVG6PQQISO7MKJGFRJYA,B01CDC4I4Q,3.8946509658024784
AGZALBPRIAZCMQBBLOEKWC7GRX6A,B002Q163VQ,4.164799889258225
AGM2BCZ5G35OJMEYOFELWJLQM5RQ,B01D4P2OI8,4.724456800418107
AHGYSJ5C6F7YUTGNX6EMVI5QLYUA,B09RJZSQML,4.184492006304428
AFUSHAI2F56KYEMOTGFW3WZ7OECA,B01IP4ENCS,4.320312004920524
AFNMJF26QR7IJ4FIKFGPE6UE5OCQ,B014PEZVKU,4.679982937639061
AEFKF2BWDXSC7A7Y57ACYJJ4SKIQ,B0BTC9YJ2W,4.3983059612187185
AFDEMCJ2VAZDGGX6D7242DOBU7KA,B00E1P4LGE,4.030712906726684
AGNVEKLQROBUOW2VEMIWYQRG4LDQ,B0BKZ5F8BS,4.84836500538652
AFEYKY4PX6MMT64Q4L57K5VWZ6LA,B07M7GMM7F,4.580532295020535
AG4ZXEFHMHVYEXRMPOEDXMLLOH6Q,B002H3EZMC,4.817487952610931
AHFVDJYGFR7S4BWA7BRDTU57VDOQ,B076BGSSZ4,4.702953551644034
AGD7UGZ55456MBQH3B72NGBSLYNQ,B0BPKH4HB2,4.735745441286127
AHVOTEEVDVGU72JTLCLMFW5LLY3Q,B073WNCGCT,4.442027971195406
AGG2QQ2TPFEBHWNTVYO5ICVDGHCQ,B000B6FADU,4.428279420272077
AENSUHSBNBIPXT4CTTVTNPPLIR4Q,B07W9JVNT6,4.111202915375062
AGBQKWXYGWQUURLKTF2S5FPTJF4A,B016QUXTZU,4.182504398676717
AFIHNDYEA3O4EZ365CZVGTWGISKQ,B01DPCONFM,4.77514714044302
AGL3XHUKQSHTUANT673GKEH5OU5Q,B07PLH3Q4G,4.5546039125364945
AFTKCRFGDMNDYZKWBFPDEXDN4RYA,B0082CT1E4,4.550847213685176
AFPJZX3Z5KNLJPELRE5LLJSUC4JQ,B0BK6MRC3B,4.823040794267159
AGP3FFH5H5OSFVZTYGCBE37NKWCA,B095XCZXNQ,3.941762076620453
AHNCGYAQJFC2W5N33AOVBPCOP2WQ,B09MRSH37X,4.221026423728351
AGPY4HXLQIFSSXJ4EH6EZZFFEXTA,B0919ZDW32,3.9884689639662265
AEMI6ITUOPWPW446YEQJARUID7GQ,B07DMS2QNL,4.658819860058152
AEYQDQ447Y5WCLIF4NYAVQCFTXJA,B093YKLWVN,4.870137458491641
AENWMJ7INBEDFJ355RICODBPZS3Q,B015M92GZ0,4.507015659070936
AFYIW5CLEQ6AKZBB66FRVX7Y26SA,B0749T9HMM,4.42925244069367
AGW3ULEFMCJVCE7NMRRMV32DA7HQ,B000068OAT,4.734580202723331
AGRKJG2CMVNZ73B2JWXAWR5E225Q,B011BAQLAU,4.5602719135501815
AFC37H5DNDOQKBJSCEETE6T7JTGA,B088DT926Q,4.618746266087621
AFQJYVZJRRJKT73QEQYX657RRIOA,B07FYL44ZN,4.233680869477747
AHAC625WSTPELVZOP4T6CBOTTFIQ,B00H4PEMM6,4.835368241452473
AFYKQCLEM57SGVCEOJK65Q42LMRQ,B0C61YYGT9,3.9020461661565546
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B000VTPQWW,4.397152461473232
AH2F6A7VS6CDBSJA24NWYKBEWPOA,B01EMNM3JG,4.763072389942911
AHY32JW7XO24ION2N7XRFFTEPDZQ,B00LBKFYUO,4.105658033699014
AHVFDHPFOJQU7QROTAEKIOTIAI5Q,B09YYB7MNN,4.819910591382477
AGVDDTILD5QL3N2QBBJV6WYAIWQA,B01MU4G32H,4.037115236322648
AETF2LDAWVVSGSJ3U2NUXLRKFJDA,B0B9RN9V7P,4.663428359513979
AEW3WN45BO5QRGK3RPQ2DREV4NGA,B0BFKKVQZT,4.747170108859988
AF2HAUDZBKQZM5XZ2DM4UPO237UQ,B08YLMTKP9,4.603807884570188
AF3R4E5HC5QR6VKHZREBTUXWWRYA,B08ZFQ8GLV,3.8749703703438345
AGV2SDA2PDL4BHFY4AQVYRETU3IA,B07SZLTL1W,4.364256821421698
AFK2CNPQY35ILYWYNL4WTXMXP3LQ,B00UXE3X84,4.451264301497392
AFA5EB7XANQVGT5L7JJ5SZW4WRXQ,B00A2H01IW,4.619857523251368
AE6BUMQYULISRVWYVGYTKLVQOYVA,B0BCXRJCL2,4.827803773672761
AFSAKXT76KFR6MLO2EMI6ETXOAGA,B0936WZT3J,4.477890157672123
AGVH6XX42P6SIONXKWBKGJODPMTA,B07RYQ1X42,4.621953734458373
AHJTAHSOTD635R6J2KKZG6WVR3BQ,B0916MP75Y,4.511018806341991
AELGG2444GCEQRYYXQ6FB3DKCPYA,B07YMGPV7P,4.92219915576322
AFN2EUCH43NLAXRSCQTS2VWAXVCQ,B09BR11LYJ,4.15541949157243
AH6CVJTFQ3ZQBYXOEOZ6LYJTLX7A,B0788Q717X,4.604169884234332
AEZXWNGHCKWX74CZNLY5E724HBLQ,B07FYPBL6K,4.740409912083048
AGIFSDWTA25SIIB32SSSONN3BKWQ,B084P99JLP,4.413872684528312
AH3GO4HG2C67LLHXE635QZ7UDSCQ,B003URZWLW,4.313773268646703
AHK3GB2AAC6VO2ZUJV3MAIC5ZCPQ,B0B58HH8XN,4.68162094354703
AGZLYLX5D7D3VSVCSODDRV65VZGQ,B014F1UKI6,4.062149505478315
AESQLTYTWROKKDNUX6ZBJLBO7I5Q,B01LB3T4DI,4.737010478040107
AHZKNVTNLZUHNYE56UALW5L376FA,B087WVJGQQ,4.390005473174721
AES3GEKX6ZMJZG46HAXJP5WYMIFA,B01DN7OAWU,4.704603667341106
AHXHPHEEO3XSWUHEOMOUTABFNAQQ,B003DKRC2S,4.066879402114448
AEH6OEHBPEQZZPFFCQA6HCP4ZKQQ,B07L5B64RG,4.111293183761283
AFF337BUMTSPVALCH5ANDUFQBMOA,B097Q9W8MW,4.144774805007683
AH23HVY6KFRWDPKWWXPV7JJMKGRA,B01H0PACWI,4.672416453362519
AGDZH6B62YVPAECT65V52TMYOVIA,B07ZVHBFNJ,4.827615243105587
AH65UYPFF2LGC4HUM4Y6GUWK5BDA,B01DE4DTAG,4.511081834858714
AE6L3X5WMBDL6PVBIVB7UVMAFIXQ,B01N3TCAVE,4.42736621832868
AF76B7KSJPJCDYPM6QMLEF7ZCOMQ,B0BYXSTB38,4.8072814433507824
AGLF5REA5ENAALCUNIF6TH6MZBAQ,B0049U4EEA,4.770972824270443
AHDMFMMBOWVOTXAQMIV2KOPM346Q,B0B8LMGQVX,3.7552666830378945
AEZAXXJN7JF5DKBD6K3LZXUX6TNA,B0BKZ3GCGR,4.737226087020039
AFCXJHXCH3WOXI7C2WIUSEKMHYXQ,B07XD1HMJW,4.218578697831102
AH7GQ4F45SAS4BJ5K455K7R7PLZA,B0002D01IG,4.058167615047695
AFNT6HUB6MSN6NHLHJVN72HLJNHA,B004TM31QK,4.522669913000778
AHX6F2KE3GFN2SNMRRQB75IP7DDA,B00IFOTSJW,4.2297937523450315
AHXRF6W7ESUNDFKBSQJSP6VJ2F2A,B0C79QRDQV,4.787917309404
AHXYFI4VXYJVZ2EXO75EG7EL3YDA,B005SUX1BC,4.659925471524734
AE6W4XC4TSVFSHLBWLO5VFKDJZFQ,B01BGSJP2I,4.275187832973249
AFO7U2KLCCWMXHIN6PIZPT6CYFVA,B01BGSJIY8,4.246118018109959
AGEFUZ24VOJM4D7HS5XCILLXL6PA,B0002E1UEO,4.823632538963848
AHQMEESXZDL2LPUFFMO7DDAXMMJA,B00OIA3QNQ,4.348191109567979
AEQIG7DE6WLMCJO423DXTBSROKWQ,B0BSGM6CQ9,4.446241299143563
AEL275DNGFTFLIFSPTKDR6VJECUQ,B018FCZRUW,4.076118310775351
AGPY4HXLQIFSSXJ4EH6EZZFFEXTA,B08KG9B1CB,3.9023084955342835
AGTHNNXKJS4JBP6OAHE4J3BYXK7Q,B00NZ80QVW,4.835488285946663
AEP45JC52BJSQSDAWNX4L3HDYBZQ,B08SJY4T7K,4.231101270296648
AFHSGWRHNJRRQXNQRKJOUL7SPG6A,B09BF8XDF4,4.366016626015976
AEPH3MDRUG64LLPCL6HJUUREOAFQ,B01MRJUB7Z,4.663261860210594
AGZJVLXJ5XW6TDPRQBWHZVNDHAJA,B0BPJ4Q6FJ,4.189563987165042
AFZDIG5UIVY4CHYQZBYOSYZXGGIQ,B09M7BF885,4.78343448455597
AHGK2CJRNVJUWUJTMYF3XHU22BMA,B07TDNWYSB,4.562114048707918
AFZNG4THTEUTZC4XDEJS3U5WPOHQ,B01LZBHHC2,4.53927244962642
AFZXFNKXADRAUQ2NEDYY267QINIA,B01GJEZRUI,4.4224751385249945
AEDIORD6KJTCR6Q5PSSHFEYW3JLA,B00DNGRKY2,3.821363493761303
AFONWCWS2HCIUGDINQXL547BLFVQ,B09BF1XQWJ,4.645175744331784
AG2H2TXGBKZR4GITWU6QDJHNVUWQ,B07BHJH2Y8,4.480939616885106
AF3JMCAJ6IICLZJRLDYWCPSSEN2A,B01I0KB89I,3.9781582499154715
AHW5L5NONM2GMDBDOMAWICXCLOJQ,B07CTJXY5Z,4.588784154581843
AGOJTUGLOMETYSZU2H4LHDYP6KHA,B07JGCQYN8,4.581982433939675
AF62EDWXP3QYLWDYAAZVH6DVDFPA,B0BRSK33BC,4.874837579562723
AFCESPIEZZMNAOIUYWFTVRXDY4NA,B01EJ0N5FS,4.635805835357196
AHE4Z6S32VKUGLQAGZSXTJWEYZDQ,B0B9BP315L,4.604449193802811
AHC23DBZJ2VVCK6UGCM7NPFP7LQA,B00CGFRJ2Y,4.832543808533932
AFTGCKOBWILV7BZUJ6YP2VTKUILQ,B0012BPMHW,4.341603624233166
AGFSPZ7XOYCABXF6VYXQVWQRMO4A,B06XCWCGT8,4.7765322272138775
AF6K6IGXD3OMCVNWQEP7CYUZXYSQ,B0049S1AJY,4.604601293482743
AEBLQ7PCNV635PCJOBIMUBIZKDAA,B01JGQVQBU,3.8851317592742243
AFLLXQEUFPYSLGPMDDRYKCIHXOXQ,B0B5GW7STW,4.5831029639456355
AHPKNOIDJLQBTSKV6OYC6TGDPGMQ,B07TDNWYSB,4.334717717380439
AEVAZYJYKF7GQKK5BA4Q67I2TC5A,B07Y6TSTS2,4.801640979567256
AF5XT4SZRB7BLH6FB3RXQJBPW4PQ,B00DY1F2CS,4.3209894185256745
AEANTMRQHAPVU3D2TJLC74HGRRAQ,B00IPH8KPC,4.346123994864013
AG7TXC563E642KFHS5YINKSCWE6A,B09DF2S1D2,4.540659875214078
AFE5ST46VVB7RX455VBMCQKKU5PQ,B09Z93N9WG,4.65729012273917
AE4QBSUQ4TQSHRDMXE6CIDICH4SQ,B007MY5BDI,4.66431581356865
AH5E2TAIZPV7HKZ3M3S44UIQRMCQ,B00L9R9V3K,4.623493520051182
AG6H4KTZMNJTHMOB2HPWL3TUYO4A,B07WH478G4,4.820419087087906
AFMQLU4XIJO73IKTAQ4DXDQTFWCQ,B01HFRDEI0,4.000952864113456
AECCXDBXOQXNCQ3BOBMOL7QXTSYA,B07W17441F,4.50669926057061
AFZFYS7PEV5TSYSRGYCYV3XHL5DA,B01M8N618U,4.778170273961325
AFRHKO4374QYE6EFRHEGGSPVWJSQ,B000DZEUSU,3.7358280234329815
AGFBWQ7GEA7U7QPWBO2E7QCNBE4A,B09SNBQCM8,4.745990273993161
AG56GLTP5QGI3KRCHCFC7RGWQ4QA,B08BSFDY99,4.860387558065059
AGNT7CGAWCLCDN2OX5TB7SEQFO6Q,B0796CFWKG,4.191230341949248
AF7J6XW4XFMB5VNR75KPDXNX3MDQ,B0016HDP58,4.320621152519866
AH2L4LYIDNSNBNZM24W5RN3IHO2Q,B073XXLVWT,4.82668005459286
AF5PM3LODZ3TCXBESCMRC33V26SA,B005M0CK9M,4.5136869240993684
AGRF4FFF7TQTDRKRRWRANS574XRA,B0919GCCBW,4.6173422947845175
AFU3TK3ERDCF2NTBO5BCE3U2LXFA,B08BW2TBD7,4.383746516057231
AECHQIZUM2ABPAY33JEYMHEDYSVA,B0B4SGJRHR,4.601677881572613
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,B071FP95SV,4.306568397275049
AG6NJNOTBMTIPHYUK7EZUN6RBWQQ,B00LMC34G2,3.8494038459521067
AG5LX65TVTBAH5NUXAUNU5GEHARQ,B08HWTPRQQ,4.668491688003497
AGPFZQLPXFJE2SFCRTNVBGBRNBWQ,B008O516JM,4.066895839772765
AEUQRVT4AGP43R72QNXFZGJYVAXQ,B073NPJF54,4.785394978247686
AEU5XRGKOYJERPTMCGGGQ42ARBWA,B00SVRLPYY,4.587889681343091
AGWBQMBNAA67HGYKJULBOW7P2YPQ,B083FTGJ5Z,4.586654383433757
AH4FJMNH6B2KWTU243SFWWZ4X3SA,B0927RSZBS,4.788427808100016
AGGRZR7RQQXUDJIVEWFEBD2CNTVQ,B09RN7GR8F,4.583773251823745
AHMJHVELMSTY3G3EGBGAIBACNORA,B019NY2PKG,3.955789106293318
AHZCZUD6GBJYNJVHADRVQJ5P4PZA,B016E9HCTW,4.343529925340933
AEQ37F2GDPGB4LVQT3QVPQSGP5MA,B0BWQ92ZPY,4.270844816272301
AEBR3ASFNWICL7FX6ISOQKYRC5PQ,B01LYM0TU7,3.7061011871299523
AFP4F2GUVJSNPRNCQA7DFDJRPV4A,B08Y5S3RNK,4.775443552942637
AEY7XWU3UUYRDIZRWS3BOL5WCXMQ,B00CS4L7DK,4.326746287418665
AE7IUTOVUJ6EN7HAWIPR55KGTLTQ,B077GH8LF6,4.730239950586294
AHYKIVFKKLIKQ6CS3HYGJTNLKD3Q,B015X3CXXA,4.5947502805067035
AHUIUCGSUO6B2KRQLQ2UWRYXTH5Q,B0B3VKD9YG,4.157825730071978
AFTRYPOFRCX65QE5BOHMW7GRYAOA,B093YKLWVN,3.797200628706242
AEMCNEGDFCSYW2CGB6ZCYWSJBRUA,B0BCK6L7S5,4.517818919622853
AEX7C2NTC52KY7JGGMHAXIHL7QGA,B00O2BISAM,3.4704803305761973
AGX2NNH2M3RNS5SODCZMONPR2PAA,B0B2LSX437,4.731421821615818
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0B1ZW83N8,4.52164464191519
AEMOYADP2JOCWPFFSQD5XOHPNCCQ,B0C4SP3PH1,4.374341766529787
AETSRSBYCGAWGUZ3BNSPEUXIQYGQ,B07CQS5BMH,4.815091595578011
AHSLIS3URTNYZBPBBPOK5HNFZA4A,B09PGYXPHV,4.833036198452634
AESU3WXOBRJC4E7ZSYFVJT7UP2FA,B000J5Y282,4.677897569931732
AFBFBSYSZUDJQKLO3MXJRXVNG4QQ,B0037036QA,4.694484204972069
AGNCVLVE7QHYAMIPJSV7F3WMAEJQ,B07K66F3N8,4.240974056111463
AGUK3O4QECR33DYIDVUODHKNMPSA,B088GF12PC,4.723792655051363
AGEAG34USMAZ2J2KEDM2UDMQKY6A,B0BKZ5F8BS,4.863627237511255
