ReviewerID,ProductID,Star
AG3S4FROO422V5KP7DJCBXVUQLJQ,B00F3D9ZQE,4.215391363296728
AHOFX2QE5YBKLO6GRP5ATWGDH4NA,B0BFFTRRRG,4.038083351924573
AEU2O7FSZ6PPNCECOVQSC25OLJ3Q,B07175TMXS,4.658384935219378
AERJUD4NREPMW7VM26CSV32KJZJQ,B0BTC9YJ2W,4.641258856454065
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B076346CZ9,4.558117492187861
AEKE5PFGZXJF7WY3UCLPX76KDHLA,B00N5TGXOA,4.730459495231724
AENOIMGIPZ2LPSOS4YCUUR56C3TA,B082285YXD,4.558617659238809
AFATIZMBMCY47EOUEPCV3TCNLNZQ,B074RL7WQJ,4.709939823597547
AF2QKTYLPEWJZVZCVOFYQZA2R54Q,B005OZE9SA,4.803331367609845
AHOFWP4LITEBFBWVQDV25AZK6C3A,B0BSGM6CQ9,4.635940731350563
AFMOXNCYTYVRTZKJGVX4X7NHOU7Q,B0BSC9T1BY,4.506136975150583
AG3HHGKGIZCIIQZ67ZGJ7SUBH22A,B0CCK4YYNM,4.410590386350048
AF3QU2YYPZLQSXRYSEGLWMXIOV6A,B072MLFW5B,3.8856850457396943
AGRUH2FJR2BIFFEA77I6ILXY6P5Q,B01N6LKIO4,4.649156316741377
AEZI7MUZKOSYAQITXWI6GWJC53IQ,B00WBCBQF8,4.8090898881134745
AEQDBGBIFHPMU6FFAZQ25U7BTGQA,B00346LJ2A,3.969667466592392
AFHQZEUUODBBUMOO3HTA5B6FKKVA,B0749R51B1,4.80022828995759
AE7BAST2UTRFTYAP7V4OONCCFQTQ,B07KYX3S8X,4.903859335460978
AE3SOV2D5KXSUM3BXEQO7HXO55SA,B0BK9TXQ7Y,4.861224172823435
AHLWBN3XMEJUKJQECDTG4PZYDI7Q,B07Y9P1CR9,4.865085219308519
AHAOKT34FB2OVB7UTCVRRPWDFIOQ,B08VF4K987,4.3816532214025035
AFTQXMXNFZAGW2YWFCH3SPHYIIDQ,B000EENHJ8,3.717573128757662
AGNLHFQGCYCHERL2WXDOFMHWIIZQ,B00JWVVHAK,4.5444474916752835
AGN7KMV3GSGCBANTJAKIHDQYEFJQ,B076H8RBPC,4.688405354186078
AHXNINWNEGPRI6RIHBQIDIWJCBSA,B0BPLFP5P6,4.450944535542126
AHKFANAOLSIEMTIM7ILBTUUDEFHA,B00DH4Q668,4.6736047223845905
AFRHPTCG4SZVWT7QOV7G6TW3GXPA,B00RVE9X06,4.337801907503863
AFUZLLFBTEMFFNHEXPEMTWWFU65A,B00IY0BLB0,4.690974695197282
AFF5DXDGZWYXZ6BDDLOPFFPLKKQA,B0107BCV1M,4.741125578393343
AEJWUXWEO2PPCM2UOVJNN24S4MIA,B09N3PBT9S,4.051701746301514
AGQ5CAQDCCR7HN63DJNQBIYRGQEQ,B07ZCJJKRG,4.287281993728069
AEMT6J7LNK3BZYPCMUHZQJ2IN5PQ,B01MRJUB7Z,4.432983914127334
AED3UVQUX4DN4DOUQJQN3AR3QUDQ,B09VP6F1DV,4.632573680294989
AE2XNFCTZXR5ATG2B62NBED5YVKQ,B0BJ8WDC13,4.784599572870702
AHBUGHHFS3VT3ICT3XO35WJEDO5Q,B07MDT5WJX,4.77788199775703
AG5JSCSMRBS6A2UL3CSWQVUFAAVQ,B000Q847M8,4.661697103125127
AE7CZRB46NV6QFMFBV2KO773ZMPA,B00CALHPGY,4.7057812161795205
AFFYR2A7MHOFGXKXOAS6NYCGEFSQ,B076322LP4,4.019584832880318
AEI6W3CJO4FEQT2UWAYWJBAGNJHQ,B01M5CXH65,4.766642848317961
AHAGDQE6VTTDDSDDIEOVJSSGH3LA,B0C6J1T616,4.681457458172358
AHRMYVXZC7MK5EBIO2XL3Q2GGEGA,B00OYUSHJS,4.429586323026289
AHCWJFAMVFJ52YERNU3A6QMYH7PA,B01LDTXWKQ,4.499212169254228
AHLQVPOCQKVXGIVMZTJLSTMCS63Q,B09857JRP2,4.832838004631887
AFGQ6RLFIIRFLQZKIUMJNFZABWPQ,B07PPDY2NS,3.38687908262928
AHYW5HKXV2VYBDQKXWXZAKXPVMRQ,B08R5GM6YB,4.3485213464172
AG5WE3XGSKHUP326YESVMB52VDYQ,B088DT926Q,4.416401600887169
AGAGQDT6HCJJCPQQNXYWPTXKJYDQ,B0C5CT47DX,4.268666577133522
AGXFEN4ZCEDWOKWWM62WHABQJTVA,B071DH8PW9,4.457805282324344
AG477CZTN5DXXKI4PJQL33KQYQMQ,B06XJ19VWG,4.600230146482506
AFCESPIEZZMNAOIUYWFTVRXDY4NA,B01DE4DEGK,4.893755665923278
AFEYKY4PX6MMT64Q4L57K5VWZ6LA,B0088DXS14,4.374267774628514
AEUFCTMP25QBJ4AB2AN5LKHR53WA,B0BPJ4Q6FJ,4.766570376087242
AHPPNXBRVHYJ4U5ULMVS62PKMWWA,B08P4W7NFP,3.803816912570795
AHC7I2RQ6MAL3UUOMHTOVKQQX4GA,B00WJ3GS16,4.678738616478506
AGB3CWNAGKSYFS5HSMIEGF4MU3HA,B00OGMD0VE,4.669973748492017
AHQQRRBAO2QYRA5LG5E7OJYAQE6A,B07K66L4VL,4.8584412260067005
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B0027V760M,4.024263891187788
AHJOGKL3G262UFCW5UVYX7TOJ26Q,B0C67HCGBR,4.594495639649977
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B07NKRZ1KQ,4.726932696836501
AHSJ73XC3DMN6FGEHNJ6HI2L2WLQ,B0C9D7W4SM,4.434078039249398
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B0B9XP5VFW,3.901331175256067
AGDX76QOOHVAXJJMSBNSJHJV6LKQ,B00OGMD0VE,4.651191002783898
AHT2FXCCVPDKKIMQ6S7AVHQ4ZNSA,B0B7WSSX8T,3.4647285045249605
AFUA3AH4YS6GAL2QJCM6TLUMIPEQ,B0BM71QK8M,4.785157921855026
AE2OU3FDXOGNHVIXGRKRHY6YTMMQ,B015JTEBN8,4.718913567538004
AFVSFT434NS24FVRSL3E32JMPNAQ,B099NYHNRG,4.849391145626181
AEY2D6S47J7ZNE5B5WHDGOMTBDRA,B0BRSKMZVV,4.770615471513702
AE5VUD3ZALJSYNWAHP3AEWSFJQ3A,B01LVXY4GF,4.696282693226625
AGODDVRWGAQPWOIVFD4V76XIST3A,B0BCXRJCL2,4.34301191888594
AF67UFXPM24ELQQMDH7UVQLDRJVQ,B07YMGPV7P,4.7624001927437645
AHTWAINQI4ZDZA7GPISHQGC6LH6Q,B00INK6PIU,4.669197965960349
AFLCWNNFONDAF7WYBT6BHG22ITRA,B09BF8XDF4,4.84465027238564
AHOPM2RGN6VXHKOR2NCYQ6EGTAYQ,B085HGYN4C,4.85036464830153
AEIPLIP6FHRY6D3IMF4MM4ANWLYQ,B002MWIVNM,4.817059742683655
AE4XDOLOLDHCE3JLFPIOCU2CDPVQ,B0B819R6CN,4.229578210335907
AG6ATLCKETNYRKL6GCQV35CSSGPA,B06Y6BCX7B,4.4271640698224655
AE2ML65H4XYB6KGEUWIPA6KQJXLQ,B000ARHGSC,4.567257949947402
AEH7IOTDSZGSZLE74R7YMFXFZD6A,B0B3NJ1TDB,4.746639843634878
AHYU5PQSGXDZ6V7F6UUG6LX5HJRA,B005H2007E,4.537504924413364
AF3XBNK46KFV5SZF5WYV6Z4EFIWQ,B07S1SP7LY,4.460405098820353
AFQY322LW2MXVICDXMZ4QFWAGP7Q,B0B291RR9J,4.384388959665051
AH5BGSPUSM5ZKUHBSEHRDPDSNLJQ,B004HR892I,4.761741697938676
AHSZYTQBIGNBWEXCZV4YMR3A5CCQ,B003XNTQWO,4.786056501599181
AEO6OEASYX5JVYAWEGXFZ5UPBDIA,B08T9CCXZB,4.889974254123209
AEL275DNGFTFLIFSPTKDR6VJECUQ,B003Y5BVN8,4.090839782251885
AGGRZR7RQQXUDJIVEWFEBD2CNTVQ,B0BYXJ6JKZ,4.740566071942628
AF7HJLFM2MIP6HPGUFFQFRPITXDQ,B01FS4JNVY,4.586147172069733
AFJC44PF7YHE6P47UU5LX2NDOEZA,B003B07LI0,4.595438937707214
AEAFJUXBROINGNN4KCQGS3V2EMAA,B08HHVYGV5,3.9875869958699175
AEOWIXLCWGPLFJ5FAAIVMNJKZTSA,B0064RTSUQ,4.840644255296157
AG5CLB4M2P4GCGANQS4WS3JGHFOQ,B078KGLKH3,3.8162403104424016
AHKFXYFQXGWQPZ22R34O6P6YSMBA,B07CYRYQ8G,4.8890225574976665
AGTIWTOM2GUUFVUU3FBFTFZBI6HA,B07HKYZTX6,4.866324778839148
AGKFP6RGI2I45OUK4CHQ3YZO524Q,B09V91H5XM,4.565160274195135
AESOEDJVQQA5P7WROKE4ZLCMD7CQ,B09TPZN5JJ,4.261066933295161
AFAQBC3T4TZUBO2BZJFSGQX7ZT5Q,B0BXT6TL22,3.8860112645322915
AGNAP3VRTXIECI3MGMEMF3B6V4XQ,B0BZK3X11C,4.113262105721132
AHXC7JEUXRETZUDFXR3SAD336P7A,B015IJIO5U,4.418071988380219
AHOKAI6XL4KDSK2EZRV6J2XDIXLA,B09857JRP2,4.839382041635837
AFQGRZFAOTLBDPYOLT462I732ICQ,B0B92LPGD2,4.744436276592696
AHXRF6W7ESUNDFKBSQJSP6VJ2F2A,B09T7NX5K7,4.402074062579179
AE3SKTQCCNKB4GYG5RUDUJCGXQCA,B079QHC29R,4.288596928383047
AFI35SPJJX54G2T3CW4CRH7D3WLA,B00CP3GQQW,4.614273598947651
AE2UV6XH56H44OZBF3FY3IBS37TA,B0B56MCNBL,4.62090658499127
AGTQQMW7HNFMXJILBOBFZAAA5D5A,B01LXTBO7B,4.775884541737177
AEISZPMG4E633J4IM4ZGFLUVCGWA,B07FYL7LW1,4.832546884032511
AHGPT5QIALNVAPT4FQBEUBWKEHOQ,B003YJQX1O,4.377587807000304
AEJHSRQR2RW2BG4LUTTZMXBCOJWA,B07FYCR5H2,4.867719566720183
AEMF56577VPVKT6SBZRQROSTEL7Q,B001V6BW4U,4.833403263926588
AGP4ZPYZGTJEYLYSKCQJBE5WYGSA,B0BJ3B8TXN,4.583034274332798
AHYQKMLIXHKFDHC7K2Y4JXM4YLOQ,B00M53H80K,4.5606107067732236
AGIS7IZ2KTZTD7RYTKZIYAKIR67Q,B01GGUTOFE,4.63521300308348
AHXOER5GYRVR4LHHXTDAPROJKQGQ,B01DN7OI40,4.342170818089474
AGY4LSANTCTFGGXVHUO6BBDARX7A,B09WVFZPLS,4.531032509781648
AEGCEISD77PLJ5CDAXN5MLL4FPAQ,B075MCRFYZ,4.887082784873199
AFSA6YD3ACC3VQQJRNN27YN537NQ,B07CQS5DJV,4.650614740582252
AEIJO7WWMCD7DE6YQAFIB2L2QGZA,B07DK59QNR,4.727764625991666
AGCLDTIX6BEN6YTPL2ZNULFQDQCA,B003VYBNIU,4.1652965791147025
AHYKDZQIJSFNDBGMKREOKXQ3CNLA,B017VXNOK6,4.31611378710609
AHVIEHUW2JKP35YI3YAMQNTQGJXA,B00BESRB8Q,4.696099009063699
AHBWDWVH5WANPTQ4GF2M5F46S3PA,B09RNG1MSF,4.707041330515604
AGBOSU3X2EFARU6PRHGZVYHLUKLQ,B09TPW5HSK,4.6795408140271535
AEKP3YMONZP4GFRTLXJLTSEGXXFA,B0002H0BZU,4.812181027573822
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B072LXH1V4,4.074683522889325
AFPON4DBYQNDCNYOC2UM5LXFYJIQ,B0BNCDVD4M,4.089368582445428
AHGIW4KOZ7GCGETIM5WLEGYIYPVQ,B00YIKO4CI,4.363970971477367
AHBGT6Y2NTDTMPCV4OGK4BJM7EYQ,B099NFZP4S,4.9237177811650685
AFZV75N7D6JB6GXICYEYS6NOHA3A,B01DN7O97G,4.723175820364597
AE6M7H4LZHW4SPTZIDFHYYDYPAEQ,B08BJ37FNS,4.768234204837706
AHRVFOLGXQO3PSAAF7XTRWO4ZENQ,B0127V93D4,4.288173931617814
AGEDVIBZ4U3WNWUYK2VKGDJEWPNQ,B0C3LKRRFZ,4.75648350927723
AEPIBDY5VZBDD46DVEAA5YDTJ6BQ,B00646MZHK,4.601970400631579
AGTD3IDTVYW5TDGYWPCUBDTAX76A,B004SX1BCG,4.479372697477736
AFDLRPTS3IT4XBACV2J2GFLWEHXQ,B0BLLKKFR8,4.744429095930789
AEEE6HXPTVNXEJAAL7GWHXTSU3EQ,B014F1UKI6,4.632318661406208
AE5VICOXJ6XHMLISRION3NBJ54OA,B0002H0SWQ,4.477142528187749
AEOWIXLCWGPLFJ5FAAIVMNJKZTSA,B09R2TMLJR,4.756592156014637
AEIBJXOMYHYM2GHFZWFVH4OYSVWQ,B0BG95DG2H,4.8266283530468455
AEAJFQMXRKKLUVQ3CKLPOMYPM7MA,B081H694YZ,4.700360958900712
AHWJXB2NGYU4QVDQGXXASEMTCRDA,B0002GYX5K,4.6320188432798615
AEHBVSNQHWSBV5RXVHMGN3YOO4LA,B0B81D5BB4,4.798754804803133
AHI2TEVNDZXRO4VCOPF3RXRAU4ZA,B074K56PFT,4.248362774874361
AFHPDLXI5LH52OFLZSP4KUBTZ2UQ,B07G98F55T,4.5565181740114005
AFT7ZNJFMLEFNPUU4FI5MATSZCKQ,B00A2H01IW,4.084308444609435
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B00RVE9X06,4.481805480779715
AECUZZA7GWAAL7BMAEXNOTLRKVFQ,B09VP6F1DV,4.499784252788432
AG2LR6OTKY3TOO4CIH56E6JBYPWQ,B001L8NGJ2,4.403774350018505
AGENKWPB5FFH3375MDFYOGJ73QMQ,B01M72N0A6,4.496034092943296
AG2G5F3GABGI6CPVD4EL76ERFZNA,B07DWM2XSS,4.292634444067989
AGJ7RLVCMTUBOVBIHLK2TXPNJL3A,B00SZT4TTQ,4.318562044995321
AGTFVU24EZKHXUFYKLSRPB2ZUG6Q,B004UJWBL8,4.506281066984132
AGJWH7NGBBLGJBRDYD3SQ4STKN7A,B000WIPGG8,4.75146350641274
AGY53AAWLQK5O77H2YKXCURQHNTQ,B0BSGM6CQ9,4.706190304373854
AEO56G3OFK7ACPYFK57RQZPHC3MQ,B0C43X1YDH,4.062263610520404
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B0BNCDVD4M,4.2670163712205635
AHNCGYAQJFC2W5N33AOVBPCOP2WQ,B07CRK35NG,4.587782946610903
AFDI3YPNNR6IN2BJIJS7RCC64V2Q,B000EAKZJ2,3.8647104173279616
AEKFPM26FPOBYQO24ZSDMAW6TC7A,B0B6P55RBN,4.507959130993745
AE2ZQZNGYDIR6KW2TTLMZUD7NSBA,B095XCZXNQ,4.657046888600194
AFAOI3QN4UWTNNWNVQOE6QQAJKBA,B018FCZKR2,4.780453324069202
AHOUKQ3IRAEAMEHDB6U4AMB366NQ,B07R28FF44,4.375945759902216
AG7PTH6BRNGOAKYFR2KUSMPVO73Q,B09857JRP2,4.8233681920653035
AF63VW7YLF42A6STVGBLACD7RUWA,B09R2XFGH4,4.114632013581155
AE2GJDEGL4G6J4VCIWD2WA6FONFA,B0002KZB5C,4.6025108405069775
AH6JESOL3IE2HXVN75ODIOHNWJYA,B0002E3830,4.415346944133773
AHXOBRO2VTZ2WUA2CGIR3JXHZ7HA,B09MTHTMBB,4.875782882821116
AEG5IJCEK4RXXLTMQDHBKXKZ4LCQ,B07R3S93K8,4.496983392966156
AGK5J33TK5YZJZNMTXRINKBZ6MTQ,B00N4ZHQ14,4.651208282589072
AHNWTDM2BHT4KVCKGSQVEKXZJCBA,B0B9S8G4HD,4.722317297468148
AFMEX6I3YRYORJRHNM67XPKTSNRQ,B06XFYX3NH,3.682659141409741
AFSSGMMR4TVPLP6XTNIAHQTRB2VA,B06W9NGW7Z,4.514582586193418
AGJRSSCJDOJTCM5JPFMFWP7DNHWQ,B0BPLFP5P6,3.9948791009412634
AEZZEFAXH7SOS46D4THTU3IL3D3Q,B09JJQR4LF,4.672991221452104
AGOJMG7H4PTWB3PXU46ESY6FSTDA,B00F912X96,4.591789308085929
AFHDHVQNIJO4RTZSJDPJMVLM7RNA,B015XDJB9E,4.486412170651844
AEZIWY5MGFWEIWELVGYQBFWPK4IA,B015CO3U14,4.619117071283922
AHFPGYQJW6ZOMWCS7PBJJZEZ6NVA,B07F1H422Y,4.4058636992027
AFBMVBSWVLA44QKWJPRXI4P46FFA,B003YKSKBE,4.624806924378127
AFLCXIOIKSV4RSDYOBQMA5IFYVAA,B0C4FVS3L7,4.3200568266616095
AFBO4HWHVJPJUOVJXDVPHX5SOHBQ,0825603285,4.5495636723779285
AF5N5ERK4YHMLXBXFXPEI5ZRS5BA,B0002F79E8,4.644443897147268
AGXWPCGLCV23BLX7CDUE2R3ZHKQA,B09VGM7F6Z,4.286097592764663
AHYEUIJWZ2KNFA3G4OPBRTVO5TKA,B001FSZR4U,3.87609593351411
AGSNQ7JEBI4O2XKWGXEIDNFYMGUQ,B000V1K7FG,4.819017559261557
AFLDO6CCUQ6JJHFAVR3GIFNXUKEQ,B0C1MHGKHN,4.576252823410651
AEYHALMBBXTLHMCBZTNNDW7A4PXA,B015WUVA5G,4.392553815693274
AFJW6DSMMDZF45UIFAT6VPYL74HA,B000NUXNWE,4.11364322795486
AETH35ROJEF7T2FERRHTTSSQY4OQ,B07MG78TDT,4.431741155593379
AFKXLVV6Y223XWWFAGFRH7ZG5AVA,B09DR91XCS,4.714216393549596
AH5MZVAOBU2PWPJ2G663BY5S2R5A,B0049SBVLG,3.9132394280524423
AHQ3WFXQLPDHTV3BPXJH3COHLUHQ,B09TRX519R,4.801987283624792
AFND2J7ISWIQT2WGEBO6OQA422AQ,B01JJP7NII,4.428503917110684
AGBDQQNDS4TSYXHOB3WCWARDO5OQ,B01M8N618U,4.658182729324164
AEWLK6HFFQ44AJIC4YHECUU7L4QA,B001CIZA8G,4.293348514799663
AHU4TGHXLUATFJ2AYXXXCCCZOQ6Q,B0002D01K4,4.874732145439159
AGQGQNKQEUZLXVMAD37CUFLLGMMA,B08CMHD5HG,4.751764430630763
AETH5XE2ZFEB54ARJBP35D2CZLPA,B07Z63HSZ3,4.582285161501186
AFHURQAVXVFY6SNPFIJGQPGF76SA,B01EUTJ4IK,4.442929207525615
AF4JAA4MOJFTMLCC4754CWXJBUSQ,B013NDP2TY,4.737111230827445
AHNC3B46PPIQWP6XOAQPIRP6SLNQ,B06XNBTLHC,4.681776728777272
AHWAYCEX3NCWJD32JTFVBFXKUHOQ,B0B8Z5LTZ2,4.874096208906817
AGVZDCTSOOTVZRWGFFGHDFBGM4PA,B07D5W5X3Z,4.755908722046763
AFOLSP6IGSO6M7NB43OTQIH3BG7Q,B09NWCD36N,4.828881214750202
AEWBPLYRC5TPLQ4ZASZFKZSVAJMQ,B07K2KX3P8,4.850770565997767
AGO4PWTACG5H4W63S3WT7CD7XDQA,B0C6MW897N,4.703131320617947
AF63XHUFXPDT7TIMND6IIJTDGZ2Q,B079GW2PNY,3.9510782347657885
AEGKJTQWHGBIOTO34OB3GKIGCN7A,B0B1ZW83N8,4.441591612359774
AFMK4SIFYYQISG2YVU2U2FOCQIVA,B09857JRP2,4.86167592924647
AFWH2ZHBRF7EKVOCO5QLDI6XWNXA,B07BLZX73S,4.591220471882257
AEWZE5LGZEF6Q6TJC2LJKOSKIWQQ,B09R72Y5G6,4.329349856778624
AGYV6AFXZR5TFYH7B5FLJX3DPYNA,B08DJC4SYP,4.752788645637737
AH4HLCDFTQ3ZZVAR7SBVN3MCZESQ,B071KTZ35D,4.810701390940107
AEDCV22P7AK6YFEWB2UU6XD4OBAQ,B07FYL7LW1,4.681814210959239
AH7W2JX47IXC5XFHOQQEV3IYJKSQ,B017NT392Q,4.609388542629038
AEVSFWRNQ32ALSVAVBSBT2C5RARA,B07QCMSZSN,4.492503159749341
AFO6G74UZDWO4UYRBLXEAHR6EUKA,B073NZDH1J,4.6584098576220345
AGNEJAU2YSULDNEJHFJKZ3WLDIQA,B001T9O60Q,3.9900770589108534
AFOGHZMFR7M2CNXJLX3YK6UV22JQ,B003BGXW50,4.404064382699882
AHKFVHWN2TKMOHOZH2VKUVOCMUSQ,B002P9LCYM,4.54512251014502
AF6B2MHYX44NXIJKLOQHXTUE54EA,B07KFNST7G,4.729027627240757
AFGSTWVYRRQY7XSNKMVPLEAX4UEA,B01JJQA4M4,3.9136059049859235
AF5PM3LODZ3TCXBESCMRC33V26SA,B00C5QMVI6,4.371459550152702
AEB5NDWYIGALIJTOMT6ZSYN6AJDA,B007CRBQPW,4.023367858088076
AHZNM2IO247WOE2HB6HFHNCK46IQ,B09SNBQCM8,4.458266447090093
AED6Y66JGGJEBPEBHU637IJMNAOQ,B06X9VC2VP,4.553699899235598
AHMJHVELMSTY3G3EGBGAIBACNORA,B00WJ3K3QW,4.080064781299812
AFRCFSZ5JBGD4BKHAEJB64QGGLHA,B014U5O8NA,4.457883458775944
AHNSPXAYSM6UVQ22WMIUMSJUCVDA,B0B41JFP9C,4.608199998893499
AG5RBEM2ZWF4A6QLBNCGV7FJKWNQ,B01IP4ENCS,3.740184012679996
AHKV3LJQFB3P6EX6VYJBCKB2CLRQ,B00Q0OWR9M,4.576397376855754
AHCZPXH25LJYENL4VJGYRB4AKGOA,B00IZA1GI2,4.781207521146932
AGU422YBQTIXMFR3WYLVUXUXCXHA,B00HY657E2,3.6391788599293533
AHODQCCIMHNRFD2VGSHLFOBRN5HQ,B097Q9W8MW,4.572126667290546
AFGDOWXYBXW46W56NEVSOPWFKLWA,B08M3Z4WD6,4.338821109923565
AER3THLOZ7KZ6X6L3ACFZTTHDTCA,B0BCXL2V52,4.46597549678107
AFMCJFEPXSDR6CBD6JAFUNDNIPUQ,B07GDTH9RF,4.364046881808537
AGD3XHJMPIXR572HP2NKUKPBAZFQ,B0716DK86D,4.3131916459359605
AFLYGYD5JBG32JDSBOQIGJTBL3OQ,B00T0S0SPU,3.6315163959585193
AHX5YR6R6MXIMS557XKXSE5WHUIA,B071HN5TQ5,4.786370743591917
AFFG2JPG26ZBNF7GPDSPPBVBXOIA,B0BS1QYSFS,4.379603284707059
AFO6T767OXV24YU65XUACO4O6DJQ,B097FMTZCP,4.3302490181528315
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B00E3X5USC,4.444948686261769
AGTCUHA2OI32ONK5LE4CFG6JZFUQ,B079QDMQHF,4.801114274199671
AEZNCOTOACFQXLFM4MXKSQW6SFKQ,B0B9XPLGMD,4.772025923040052
AGBCLRMS7OW3N3T44GO6W6M6RNBA,B0002F71RI,4.3004029109830855
AHICPR4QVQ5FMDFSESYDMTT3BDZQ,B0BKZ22NHL,4.771743896709116
AEVGXRRI7C6LGQI54Z73I6CNORZQ,B0BW43P2H7,4.015428631764139
AFYWMY47CRZXSP4PJYTOQX5BCEDA,B07KG3SDZK,4.653994453646256
AFQL4A6YCBYDIPUPWTIH6VRIJ4IQ,B015WD6FIK,4.442860284668043
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B07ND4BBX3,4.253265218341683
AFR53WLNPUC3EQFBXCGL2NU3YEWQ,B0149GFCX0,4.7858434047320255
AG2WY45W3ZZ7FJHO36GRV2VSO6DQ,B0BTC9YJ2W,4.8255412607178
AE3CYBE7XGSBDNQPILWXQ253LHXQ,B0B8F6LD9F,4.914218005518653
AG5PP3I6IT3W633ME2FGKGG3SDAA,B0BJ8WDC13,4.127971526459708
AGM3CUPVBROSWBFPGWSNUXHLPL4Q,B088DD5M4V,4.802933424124333
AEQT2EJM64SZEGP7E36GKCAYZQOA,B01DN7OLJC,4.745049138345536
AFLHFZVJG5BOHMDGWC3SS32O3YDA,B01DK40R3M,4.705565428926447
AEQC4GLQROXYW36PX5IVD4AQKMRA,B095XZJ99J,4.800334273833085
AFUGYX2OIIUMI5C5DMYZHUYO2XVQ,B0749K3CB5,4.77005751242872
AENNSMZVV5RYNFMIVY757EXBYLQA,B07SJ1Q4GP,4.84532562351959
AF2RWUHNSVTHNBRI2UEE7PBQXJMQ,B00SVRLQSE,4.724455140764471
AG3FOC23LZJXWOVFAADAFZWSX73Q,B014W0L7ZU,4.778730008759489
AF7LX5UI7Y7KKCAW7UKW3JUZKTEQ,B072PWKPLW,4.282432182590329
AHLTZFMLFGCDEDDGBNX6YPMQIMPQ,B072MLFW5B,4.424505852713474
AFBS7KQ5Q7H3GFT3GA6OQA6EJUEQ,B07RBZHDT7,4.753595902963438
AGAPBHWCP4ZRSGTPHPWJCCRXYTOQ,B0871YN75N,4.569234865687017
AE3YJLLDWOWFD5RY3HVYZCZKUMIA,B01NANTPE9,4.085107043058376
AES2EMOE2IMYPHWUU2EBRMLF5V7Q,B0007U9SOC,4.636857575943056
AHWQWO3TDGHGSTCGTU77TE5AITKQ,B074CM9YNY,4.59899940818775
AHMYVVPBU7WI6SP5MNABEHF3LEKQ,B0BLLKKFR8,4.576846544400715
AE4SCUJHWKFLMXTAJNZ266VZTS2A,B07BSZNKTM,4.109260955730777
AGU6IQXE2QIAP2HSVICFNCYV6VDQ,B096K2LZKH,4.655975318965743
AEAZAEUOYT2WUSTFLXI5Q7R2CSFA,B08LVRB74Q,4.324823266253984
AFFRCOTU354SFF2TWTMJSVJ3T5HA,B0794JD1DJ,4.145210278611671
AGF4HJUL2X2KSJ3DBYZVSBYSNXUQ,B00F0GQ6TS,3.9680806057721765
AGYUWXZSOKQS2IEGKKTXD7EEBRDQ,B07N3146QF,4.0924266555073725
AHLERLIKFEZ7VZPC6SVYMVSRPRYA,B0BKQ2VGP1,4.757732711440924
AHN535MBJTI4BGLTUORFR3TLABLA,B015WUVA5G,4.5519992509672536
AE5XWGBISMIFLQR5SQHX5GR22HRA,B06X3XT47P,4.691922507853505
AHHNKFG33VHQKC2DMXQOXDUFJXVA,B08QTSGNNQ,3.6115939352347564
AEMOYADP2JOCWPFFSQD5XOHPNCCQ,B073C9Z8HV,4.8260200817069
AE72UOL7UVRMIPJRHY6A4FSQKJVA,B0158GWWJ2,4.39665412955505
AEGFQ5OD5RN4XKYGLAWEDH6JLQXQ,B07RYBJN7K,4.534330248610219
AFDTO24ABREOG7VZHGM5MUINEONQ,B07FM97YFY,4.670030366756782
AG6HQSBJPDWOKGKM6F5V2NAZ273A,B08BW2TBD7,4.150285198000263
AEYGHK2XKWN6SJ3ZDSSP4CSKDZIA,B08HHVYGV5,3.9858533845890496
AET456SV5KEEOBGGHEAHTRNEG52Q,B096FZ5TKG,4.399626035553157
AF5C2VN2T3YFMG37IF6UNYL32GCA,B001OICJCE,4.378117891973047
AFM2K5Z6FN65NXDAT3G7ZLFW33SA,B01N5QJ0LE,3.9449487723051844
AEVDN7DRDHN53ZPMTZPRZKGNGMMQ,B0057IVKT0,4.707284728320249
AEASD7QIONBITO7SNEDXKJEEACEQ,B07HF4ZCGS,4.717165205218958
AEMOKFRDML3SWYB7DCLK6ZW7544A,B003D3OCD2,3.976533611636812
AFSHT66OVN4NTDOFPDUZEVBLBJDA,B09SH9C3S1,4.454224663257793
AE4N5XPX57OH6MC5A6I7YMQ2WCFA,B00X7DDGBW,4.790435461429179
AEW2LO2YEEIWZ2V7CPL7Q6JBM4HQ,B014F1UKI6,4.524120110623887
AFOBI6TL5KJZ4PXECZXGF23V6JPA,B00X7DCM4Y,4.383575052643986
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B07N5NMWXK,4.796126205897681
AESCPQD5RHHP65UTHAGCQDE7BUAQ,B0BT2XJDBM,4.54119949099884
AEOK4T53CV2V3HI4NFDOAOCRH3EQ,B096X4XB5N,4.377309284631448
AE62AMAAHZN3XHVPSHWXPWHVPYIA,B0BHSG5C3G,4.83137336864576
