ReviewerID,ProductID,Star
AGTD3IDTVYW5TDGYWPCUBDTAX76A,B004SX1BCG,4.425910874598954
AFDLRPTS3IT4XBACV2J2GFLWEHXQ,B0BLLKKFR8,4.6793270737577615
AEEE6HXPTVNXEJAAL7GWHXTSU3EQ,B014F1UKI6,4.571505862521271
AE5VICOXJ6XHMLISRION3NBJ54OA,B0002H0SWQ,4.364002840418729
AEOWIXLCWGPLFJ5FAAIVMNJKZTSA,B09R2TMLJR,4.739471103867405
AEIBJXOMYHYM2GHFZWFVH4OYSVWQ,B0BG95DG2H,4.857230278571473
AEAJFQMXRKKLUVQ3CKLPOMYPM7MA,B081H694YZ,4.644636562413349
AHWJXB2NGYU4QVDQGXXASEMTCRDA,B0002GYX5K,4.621006704602924
AEHBVSNQHWSBV5RXVHMGN3YOO4LA,B0B81D5BB4,4.814230934219733
AHI2TEVNDZXRO4VCOPF3RXRAU4ZA,B074K56PFT,4.409860743744209
AFHPDLXI5LH52OFLZSP4KUBTZ2UQ,B07G98F55T,4.530440097291917
AFT7ZNJFMLEFNPUU4FI5MATSZCKQ,B00A2H01IW,4.081980548625964
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B00RVE9X06,4.64506965330631
AECUZZA7GWAAL7BMAEXNOTLRKVFQ,B09VP6F1DV,4.359724530488173
AG2LR6OTKY3TOO4CIH56E6JBYPWQ,B001L8NGJ2,4.486927735838181
AGENKWPB5FFH3375MDFYOGJ73QMQ,B01M72N0A6,4.417056796471648
AG2G5F3GABGI6CPVD4EL76ERFZNA,B07DWM2XSS,4.4507838421580725
AGJ7RLVCMTUBOVBIHLK2TXPNJL3A,B00SZT4TTQ,4.593042455460655
AGTFVU24EZKHXUFYKLSRPB2ZUG6Q,B004UJWBL8,4.460835028767948
AGJWH7NGBBLGJBRDYD3SQ4STKN7A,B000WIPGG8,4.663730453499099
AGY53AAWLQK5O77H2YKXCURQHNTQ,B0BSGM6CQ9,4.593689076784711
AEO56G3OFK7ACPYFK57RQZPHC3MQ,B0C43X1YDH,4.095215759701652
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B0BNCDVD4M,4.03558680843787
AHNCGYAQJFC2W5N33AOVBPCOP2WQ,B07CRK35NG,4.579984888026138
AFDI3YPNNR6IN2BJIJS7RCC64V2Q,B000EAKZJ2,4.177120287636225
AEKFPM26FPOBYQO24ZSDMAW6TC7A,B0B6P55RBN,4.500040591356959
AE2ZQZNGYDIR6KW2TTLMZUD7NSBA,B095XCZXNQ,4.594937611363114
AFAOI3QN4UWTNNWNVQOE6QQAJKBA,B018FCZKR2,4.781917679693423
AHOUKQ3IRAEAMEHDB6U4AMB366NQ,B07R28FF44,4.271639978256125
AG7PTH6BRNGOAKYFR2KUSMPVO73Q,B09857JRP2,4.866344321825019
AF63VW7YLF42A6STVGBLACD7RUWA,B09R2XFGH4,4.103931179167818
AE2GJDEGL4G6J4VCIWD2WA6FONFA,B0002KZB5C,4.5517784202534886
AH6JESOL3IE2HXVN75ODIOHNWJYA,B0002E3830,4.421556626519658
AHXOBRO2VTZ2WUA2CGIR3JXHZ7HA,B09MTHTMBB,4.914412441410558
AEG5IJCEK4RXXLTMQDHBKXKZ4LCQ,B07R3S93K8,4.470926214141899
AGK5J33TK5YZJZNMTXRINKBZ6MTQ,B00N4ZHQ14,4.610068711982245
AHNWTDM2BHT4KVCKGSQVEKXZJCBA,B0B9S8G4HD,4.669166826247356
AFMEX6I3YRYORJRHNM67XPKTSNRQ,B06XFYX3NH,3.3895046290293345
AFSSGMMR4TVPLP6XTNIAHQTRB2VA,B06W9NGW7Z,4.530575493092051
AGJRSSCJDOJTCM5JPFMFWP7DNHWQ,B0BPLFP5P6,4.003387195434766
AEZZEFAXH7SOS46D4THTU3IL3D3Q,B09JJQR4LF,4.730267761018781
AGOJMG7H4PTWB3PXU46ESY6FSTDA,B00F912X96,4.462167335861131
AFHDHVQNIJO4RTZSJDPJMVLM7RNA,B015XDJB9E,4.556336502984744
AEZIWY5MGFWEIWELVGYQBFWPK4IA,B015CO3U14,4.4400735359346895
AHFPGYQJW6ZOMWCS7PBJJZEZ6NVA,B07F1H422Y,4.591367403175935
AFBMVBSWVLA44QKWJPRXI4P46FFA,B003YKSKBE,4.592872688273106
AFLCXIOIKSV4RSDYOBQMA5IFYVAA,B0C4FVS3L7,4.511161621196644
AFBO4HWHVJPJUOVJXDVPHX5SOHBQ,0825603285,4.5975069389786345
AF5N5ERK4YHMLXBXFXPEI5ZRS5BA,B0002F79E8,4.535309337880008
AGXWPCGLCV23BLX7CDUE2R3ZHKQA,B09VGM7F6Z,4.122809704964754
AHYEUIJWZ2KNFA3G4OPBRTVO5TKA,B001FSZR4U,3.8312313642647142
AGSNQ7JEBI4O2XKWGXEIDNFYMGUQ,B000V1K7FG,4.823327279630778
AFLDO6CCUQ6JJHFAVR3GIFNXUKEQ,B0C1MHGKHN,4.5332367192089755
AEYHALMBBXTLHMCBZTNNDW7A4PXA,B015WUVA5G,4.414628144545744
AFJW6DSMMDZF45UIFAT6VPYL74HA,B000NUXNWE,3.956965885929482
AETH35ROJEF7T2FERRHTTSSQY4OQ,B07MG78TDT,4.441973444859706
AFKXLVV6Y223XWWFAGFRH7ZG5AVA,B09DR91XCS,4.686089196774798
AH5MZVAOBU2PWPJ2G663BY5S2R5A,B0049SBVLG,3.8899548677681355
AHQ3WFXQLPDHTV3BPXJH3COHLUHQ,B09TRX519R,4.796273292105124
AFND2J7ISWIQT2WGEBO6OQA422AQ,B01JJP7NII,4.323553767209463
AGBDQQNDS4TSYXHOB3WCWARDO5OQ,B01M8N618U,4.479695553581427
AEWLK6HFFQ44AJIC4YHECUU7L4QA,B001CIZA8G,4.146761989177312
AHU4TGHXLUATFJ2AYXXXCCCZOQ6Q,B0002D01K4,4.93736607271958
AGQGQNKQEUZLXVMAD37CUFLLGMMA,B08CMHD5HG,4.599650598766004
AETH5XE2ZFEB54ARJBP35D2CZLPA,B07Z63HSZ3,4.475711120214088
AFHURQAVXVFY6SNPFIJGQPGF76SA,B01EUTJ4IK,4.365546161266456
AF4JAA4MOJFTMLCC4754CWXJBUSQ,B013NDP2TY,4.694342668988307
AHNC3B46PPIQWP6XOAQPIRP6SLNQ,B06XNBTLHC,4.534940864388636
AHWAYCEX3NCWJD32JTFVBFXKUHOQ,B0B8Z5LTZ2,4.9370481044534085
AGVZDCTSOOTVZRWGFFGHDFBGM4PA,B07D5W5X3Z,4.777503168527031
AFOLSP6IGSO6M7NB43OTQIH3BG7Q,B09NWCD36N,4.869303633167468
AEWBPLYRC5TPLQ4ZASZFKZSVAJMQ,B07K2KX3P8,4.925385282998883
AGO4PWTACG5H4W63S3WT7CD7XDQA,B0C6MW897N,4.792095599392215
AF63XHUFXPDT7TIMND6IIJTDGZ2Q,B079GW2PNY,4.011227024983879
AEGKJTQWHGBIOTO34OB3GKIGCN7A,B0B1ZW83N8,4.35522648226393
AFMK4SIFYYQISG2YVU2U2FOCQIVA,B09857JRP2,4.9308379649159635
AFWH2ZHBRF7EKVOCO5QLDI6XWNXA,B07BLZX73S,4.52750581367119
AEWZE5LGZEF6Q6TJC2LJKOSKIWQQ,B09R72Y5G6,4.271070976654828
AGYV6AFXZR5TFYH7B5FLJX3DPYNA,B08DJC4SYP,4.796017498678955
AH4HLCDFTQ3ZZVAR7SBVN3MCZESQ,B071KTZ35D,4.841617345470054
AEDCV22P7AK6YFEWB2UU6XD4OBAQ,B07FYL7LW1,4.737964877876364
AH7W2JX47IXC5XFHOQQEV3IYJKSQ,B017NT392Q,4.579949528818168
AEVSFWRNQ32ALSVAVBSBT2C5RARA,B07QCMSZSN,4.327879461692838
AFO6G74UZDWO4UYRBLXEAHR6EUKA,B073NZDH1J,4.543954929103746
AGNEJAU2YSULDNEJHFJKZ3WLDIQA,B001T9O60Q,3.6262134294418575
AFOGHZMFR7M2CNXJLX3YK6UV22JQ,B003BGXW50,4.515831205248886
AHKFVHWN2TKMOHOZH2VKUVOCMUSQ,B002P9LCYM,4.5611194165593645
AF6B2MHYX44NXIJKLOQHXTUE54EA,B07KFNST7G,4.707090215634022
AFGSTWVYRRQY7XSNKMVPLEAX4UEA,B01JJQA4M4,4.043695452479392
AF5PM3LODZ3TCXBESCMRC33V26SA,B00C5QMVI6,4.345096141020036
AEB5NDWYIGALIJTOMT6ZSYN6AJDA,B007CRBQPW,3.834812497707399
AHZNM2IO247WOE2HB6HFHNCK46IQ,B09SNBQCM8,4.455111704659243
AED6Y66JGGJEBPEBHU637IJMNAOQ,B06X9VC2VP,4.560931221310932
AHMJHVELMSTY3G3EGBGAIBACNORA,B00WJ3K3QW,4.0639257450491915
AFRCFSZ5JBGD4BKHAEJB64QGGLHA,B014U5O8NA,4.374062229387972
AHNSPXAYSM6UVQ22WMIUMSJUCVDA,B0B41JFP9C,4.555112025306836
AG5RBEM2ZWF4A6QLBNCGV7FJKWNQ,B01IP4ENCS,3.748404856339998
AHKV3LJQFB3P6EX6VYJBCKB2CLRQ,B00Q0OWR9M,4.578290014220244
AHCZPXH25LJYENL4VJGYRB4AKGOA,B00IZA1GI2,4.775220760866194
AGU422YBQTIXMFR3WYLVUXUXCXHA,B00HY657E2,3.5994225470585715
AHODQCCIMHNRFD2VGSHLFOBRN5HQ,B097Q9W8MW,4.500880851304096
AFGDOWXYBXW46W56NEVSOPWFKLWA,B08M3Z4WD6,4.207713728538449
AER3THLOZ7KZ6X6L3ACFZTTHDTCA,B0BCXL2V52,4.3735063657979225
AFMCJFEPXSDR6CBD6JAFUNDNIPUQ,B07GDTH9RF,4.215739708830185
AGD3XHJMPIXR572HP2NKUKPBAZFQ,B0716DK86D,4.3491420651255925
AFLYGYD5JBG32JDSBOQIGJTBL3OQ,B00T0S0SPU,3.8946596775568105
AHX5YR6R6MXIMS557XKXSE5WHUIA,B071HN5TQ5,4.788705122088687
AFFG2JPG26ZBNF7GPDSPPBVBXOIA,B0BS1QYSFS,4.220591370083591
AFO6T767OXV24YU65XUACO4O6DJQ,B097FMTZCP,4.336968288527391
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B00E3X5USC,4.393266824908365
AGTCUHA2OI32ONK5LE4CFG6JZFUQ,B079QDMQHF,4.784692387285246
AEZNCOTOACFQXLFM4MXKSQW6SFKQ,B0B9XPLGMD,4.690243289445499
AGBCLRMS7OW3N3T44GO6W6M6RNBA,B0002F71RI,4.241032857345214
AHICPR4QVQ5FMDFSESYDMTT3BDZQ,B0BKZ22NHL,4.645355990161261
AEVGXRRI7C6LGQI54Z73I6CNORZQ,B0BW43P2H7,3.9267870658820696
AFYWMY47CRZXSP4PJYTOQX5BCEDA,B07KG3SDZK,4.704923727115856
AFQL4A6YCBYDIPUPWTIH6VRIJ4IQ,B015WD6FIK,4.328878671784997
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B07ND4BBX3,4.110815374685982
AFR53WLNPUC3EQFBXCGL2NU3YEWQ,B0149GFCX0,4.892921702366013
AG2WY45W3ZZ7FJHO36GRV2VSO6DQ,B0BTC9YJ2W,4.818943656218986
AE3CYBE7XGSBDNQPILWXQ253LHXQ,B0B8F6LD9F,4.957109002759326
AG5PP3I6IT3W633ME2FGKGG3SDAA,B0BJ8WDC13,4.244510220375668
AGM3CUPVBROSWBFPGWSNUXHLPL4Q,B088DD5M4V,4.749059587922253
AEQT2EJM64SZEGP7E36GKCAYZQOA,B01DN7OLJC,4.841358269465497
AFLHFZVJG5BOHMDGWC3SS32O3YDA,B01DK40R3M,4.68404074628139
AEQC4GLQROXYW36PX5IVD4AQKMRA,B095XZJ99J,4.755661695241006
AFUGYX2OIIUMI5C5DMYZHUYO2XVQ,B0749K3CB5,4.706782352396555
AENNSMZVV5RYNFMIVY757EXBYLQA,B07SJ1Q4GP,4.7709458119452055
AF2RWUHNSVTHNBRI2UEE7PBQXJMQ,B00SVRLQSE,4.636265596242322
AG3FOC23LZJXWOVFAADAFZWSX73Q,B014W0L7ZU,4.784443504379745
AF7LX5UI7Y7KKCAW7UKW3JUZKTEQ,B072PWKPLW,4.229214686571046
AHLTZFMLFGCDEDDGBNX6YPMQIMPQ,B072MLFW5B,4.409504553304766
AFBS7KQ5Q7H3GFT3GA6OQA6EJUEQ,B07RBZHDT7,4.810532951667129
AGAPBHWCP4ZRSGTPHPWJCCRXYTOQ,B0871YN75N,4.611876537202399
AE3YJLLDWOWFD5RY3HVYZCZKUMIA,B01NANTPE9,4.237382606556799
AES2EMOE2IMYPHWUU2EBRMLF5V7Q,B0007U9SOC,4.54489856405557
AHWQWO3TDGHGSTCGTU77TE5AITKQ,B074CM9YNY,4.569045175684797
AHMYVVPBU7WI6SP5MNABEHF3LEKQ,B0BLLKKFR8,4.437996278339756
AE4SCUJHWKFLMXTAJNZ266VZTS2A,B07BSZNKTM,4.172713327255062
AGU6IQXE2QIAP2HSVICFNCYV6VDQ,B096K2LZKH,4.652105456079603
AEAZAEUOYT2WUSTFLXI5Q7R2CSFA,B08LVRB74Q,4.2144609657266106
AFFRCOTU354SFF2TWTMJSVJ3T5HA,B0794JD1DJ,4.143365306309255
AGF4HJUL2X2KSJ3DBYZVSBYSNXUQ,B00F0GQ6TS,3.8392370799924866
AGYUWXZSOKQS2IEGKKTXD7EEBRDQ,B07N3146QF,4.160330868391558
AHLERLIKFEZ7VZPC6SVYMVSRPRYA,B0BKQ2VGP1,4.839047381512829
AHN535MBJTI4BGLTUORFR3TLABLA,B015WUVA5G,4.406043170174099
AE5XWGBISMIFLQR5SQHX5GR22HRA,B06X3XT47P,4.720669454219481
AHHNKFG33VHQKC2DMXQOXDUFJXVA,B08QTSGNNQ,3.5790209242795283
AEMOYADP2JOCWPFFSQD5XOHPNCCQ,B073C9Z8HV,4.8317509810553165
AE72UOL7UVRMIPJRHY6A4FSQKJVA,B0158GWWJ2,4.516346814144639
AEGFQ5OD5RN4XKYGLAWEDH6JLQXQ,B07RYBJN7K,4.591496906123276
AFDTO24ABREOG7VZHGM5MUINEONQ,B07FM97YFY,4.617376490882041
AG6HQSBJPDWOKGKM6F5V2NAZ273A,B08BW2TBD7,4.100055303388679
AEYGHK2XKWN6SJ3ZDSSP4CSKDZIA,B08HHVYGV5,4.09814376626019
AET456SV5KEEOBGGHEAHTRNEG52Q,B096FZ5TKG,4.221253517776579
AF5C2VN2T3YFMG37IF6UNYL32GCA,B001OICJCE,4.243455621121376
AFM2K5Z6FN65NXDAT3G7ZLFW33SA,B01N5QJ0LE,4.061781736494667
AEVDN7DRDHN53ZPMTZPRZKGNGMMQ,B0057IVKT0,4.671529212731939
AEASD7QIONBITO7SNEDXKJEEACEQ,B07HF4ZCGS,4.578657962786158
AEMOKFRDML3SWYB7DCLK6ZW7544A,B003D3OCD2,3.697742163696013
AFSHT66OVN4NTDOFPDUZEVBLBJDA,B09SH9C3S1,4.302155146225097
AE4N5XPX57OH6MC5A6I7YMQ2WCFA,B00X7DDGBW,4.78296098071459
AEW2LO2YEEIWZ2V7CPL7Q6JBM4HQ,B014F1UKI6,4.485565670863208
AFOBI6TL5KJZ4PXECZXGF23V6JPA,B00X7DCM4Y,4.292652408666051
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B07N5NMWXK,4.802296930094045
AESCPQD5RHHP65UTHAGCQDE7BUAQ,B0BT2XJDBM,4.467568964438531
AEOK4T53CV2V3HI4NFDOAOCRH3EQ,B096X4XB5N,4.348993974093204
AE62AMAAHZN3XHVPSHWXPWHVPYIA,B0BHSG5C3G,4.851015210406922
AEOGRG7N4WAUYTPHEZ4QMHNZJ3MQ,B07MDPF4SZ,4.706550184262044
AFSTKZ46JMFZCWEDBL76K6B5OLKQ,B0BQ4WFDFS,4.545304570769163
AHINDSRNO2KD7WSUIYLNE6FJ42QQ,B0107BCV1M,4.813283526636383
AHOEAFR76BBEHYKBUJOARRUUZXUQ,B00FI2PE1U,4.17266666757209
AEURYFHY5UKJWCTOYPJD3D2XLJLQ,B00BYI3UMC,4.374899741989809
AFBU2OKYDAWEKQZSGU4KWUMXUTOQ,B0C67HCGBR,4.861093146969006
AG23AW56WZ7KPYYAS4A3YUDTYWCQ,B00JL5IECG,4.548000486089286
AFXVBB7QDI45CCQ36S3NDGP5JXZQ,B07JNKY9T8,4.657256545693588
AHWSQSOLW3R4BI2CGU76ZR37CJ4A,B0942NY5J9,4.512501844994054
AGWLUHYZ2M4P4NPMOJCJGKL4UXEQ,B00NPAMDQ6,4.809934296061596
AHMO7X3QGRNEGQ7CKZQ5ABAEERMQ,B07S9X47LT,4.752748356121971
AGNOV6KYFMFE746R43PI27PCMTBQ,B07CQS5BMH,4.81475474862093
AETHP2JY3WDR3UG7KPK56LIWJQVA,B01DXVB4RU,4.76020201247651
AEMR3TT6O5MSIMI56SR33RIWQQBA,B0BDQVNX4K,4.941851346073658
AGYVINGW4VBWAX5UHWUCW6AEJSWQ,B0046VXQQE,4.426154856391739
AE4YC2QFG5TC3AE4FH52VWIKLBZQ,B00FSSU41Y,4.614501987741747
AEQQZFX3NNGWSP26RJ5KPECI45KA,B01N1UI8V7,3.868325000918434
AE4LK4DLHJSEYO2HJ6NONKZUGOKA,B00TWHTFSU,4.92976295381678
AHNLPXSGHTX3G72AKOF4CXARGDPQ,B000UV8I7Q,4.084760620113722
AE6E6YBBMXS5CQLQ3ML5DQJPNWJA,B0C61GDMJL,4.95589647982224
AGXFCJEB7DMPI4TWBCCG5SRU4NHQ,B0002CZYHK,4.641616099083299
AEPLYYM44R77PXEBCICPCGEKCO3Q,B00646MZHK,4.796224420217358
AGTNSOHIGESRMHSBEE7OZHP5X2LA,B01JB0SPEC,4.867616927266434
AEOBPIPUOOQUGQEXNMBWZYEC2XIA,B00H05ZVZ2,4.664702079402074
AEVZHIZGHRVIPJBVV67RVR7GGYZQ,B0BTC9YJ2W,4.755963096134721
AELA7SBKIKMMMFOSMPOM55GE7GEA,B01HCHDOTM,4.904335645303022
AEBF2QAX2TLFF4T5ZKMXAIRKVSEQ,B09SNBQCM8,4.358065950141096
AHWRNYOWY4IRKGIMFKZGO55XSKQQ,B075RB1KN7,4.483968503853026
AHMOULZUCO4KAUY65VQ6JXCHBNSQ,B09R6KV6QX,4.710061997701851
AHHHSIYHURY6KKWGLTMN7Q3JSBPA,B078Q678C9,4.383790328972509
AFKVKVRQRTZLQ4B2MBRH6IEAZK4Q,B0B1DPY481,4.417038689252292
AHTYMUVELACPSPGNXH2TH4WEQWVQ,B015JTEBN8,4.831264449625133
AHP5XNYCMUTWMYVSJVAKWF663ZFA,B01E6T56EA,4.25293522813577
AGF2BWWRJBXNSO6N3YHTFFCWCL7A,B01MYTO85F,4.147676846066988
AF736W3YRCLMP6KMKVZV5HN2KC6Q,B017P7Z2QC,4.390519011207025
AE52EI65PJ5YA3CQ6HEFTQSRK7AA,B00WJ3HL5I,4.031089347680579
AEIGSLLO5UNOBNT353NGRYGORJLQ,B06Y2W66F5,4.650101598950666
AHROMV7LJFWNQYS3U7N2ULAMO5MQ,B000J5UEGQ,3.9719868606651225
AHQMOFC4UGTF2S5NS73PPOG2T2YA,B08RXRQFRJ,4.48644736476518
AFKZTCN4BNEKHAJQARBTQ4RZVETQ,B0BTC9YJ2W,4.55179684970347
AE67KRP7JRFPJCOOMV2YPN7KIABA,B01MROS266,4.749273947600401
AGSJH7NWOOEERC2GJAWK2MM7HZUA,B007T8CUNG,4.187757905416769
AG5F4B4NU6DRMAKP743BDE5S3T5Q,B0BT9R8MMV,4.610248085873098
AHUWTBLGZWOIE4OYFO56IOXKJMOQ,B00OGZVTZA,4.714696984247631
AGT4KD3LUBVFSDI4WG2W2YW5GMNQ,B0002F6W1Y,4.042516985296552
AFJC44PF7YHE6P47UU5LX2NDOEZA,B00WJ3HL5I,4.431122591657781
AGUNY4JT3NXKCFYWAZ7O6SF22MPQ,B0BXT2WN33,4.843273270171151
AHRFTXV4YF7A7C3V2I7JNZIJ4OBQ,B01N5QJ0LE,4.718851468106931
AFVDSO7FDJY6PZTIVD4GQC4BI5JQ,B0C15FYC5V,3.6555261437641446
AEX76EATB2LATCHN6WDMPBHRJHWA,B08C7QF9DT,4.434783580783959
AG3OCQFEBTOET7ZBF5LVSBKLDA6A,B073RTT48C,4.885586728300624
AHQOMLZZJAA7TWN4XUHON6RIRC4A,B00SKI0HSO,4.774376301396523
AF3TDYWL7K5SP5QCBPPUDK5U3N3Q,B07BC4KMQK,4.3466648612770955
AFTTSALKKCUNXGMGV2LGQUP5SXYA,B008AWPI1Q,4.876957093809107
AGOI33LLDPZDPGEEZ7YYC3YHZXJQ,B00IPGXZMG,4.222839964430562
AFEOZ2IHJAKVNIAWLKJRFLTPNCQA,B09PRKZ6FN,4.375144862310021
AGMNTBFYYGI66QEZJ4KX5ZMHSRXA,B0002F519I,4.394354874104206
AEHEOPLYLFLYGKX7YR42SGHAVTVA,B07T4TKLW2,3.9350179143892015
AFKGRP4MXTNT4YFHIWX67RNARIJA,B09NNCSVQW,4.538384403074733
AH6LZMLMHAU5AHGSA7G7E5VEIUNA,B01K1EJQ9U,4.745077598027437
AHQXZXO3N2WPKJCIUWXLBD4HU66A,B07T3GZVMD,4.214625223806218
AGUBDGORAUUMXUWCP636WEUVYSFA,B077Y6MY66,4.513140723390208
AFUI2YSEV5HZ2PTVF5UF6OO3L5GQ,B07BZ2FZ8V,4.465016090690806
AE6LEIMRX3UITDDKY2HLBITPFXCA,B004XNK7AI,4.842195090561105
AGYBMTZDIVSRQ3KD43OAYPHJY6SQ,B00WE6INNY,4.723862089101333
AHFLBU62G7X62WE6T7C2HHK2G2IA,B0B755Y6DB,4.208647457632923
AETXBM35I6ZQSJIRG5WNJOQURSWQ,B01LYJMHXV,3.920034084806992
AGYK2YYS35CDU2Z77ZQR7L3IAX4Q,B07KRZ1HH8,4.403591331626615
AGC4PLLCQH7KL42INYQDANWLJDCQ,B09YYB7MNN,4.889033545093064
AHG3AYMNGTARJCPKJWXYHRD4LNYA,B072226Z5Q,4.083271806954483
AFZYOSEV23R7RSHV7GX2WORLJSMQ,B0BSGM6CQ9,4.813598056783099
AF7LDTPGNFMGMP3YLBCCBQG3PVIA,B0040FJ27S,4.5804624598489525
AGYZBADUFDGUWJZ2SHEZAU5LVPNQ,B017MHXV3G,4.210441756866624
AG7LQUQVFTQT4Z7O7R4ZW3QHDTEQ,B005M0CK9M,4.395421991634938
AFY6S76BX5UYVS3ADFKJOWISF33A,B00TQZN1LU,4.80138521128983
AHWUG5BIUQWHO6KPODY2QJFFQYWQ,B0BLZD2X18,4.728004655322955
AHF4JEWQEROLVQZJJHSI67KKWTFA,B006XXT8EW,3.328038158617298
AFKVQRYREQIOY53LVNLH2MMIMQSA,B07BZX9BCS,4.651003224053758
AFJBPPUHABKT3NK4CCTZGI22UDVQ,B07NDLJJSM,4.777005577856608
AEFGZF5QAI7IQGZBFPBES2TPTRLA,B07N83Z3W7,4.54900921923596
AGMKC4KFENDHDKVSQ63X6Z6T26NQ,B004XNK7AI,4.500299624369671
AFWET6TGZFBZOJUGGD6MVRCS7ZKQ,B0C5CTX5LZ,4.357525956876938
AHJ3SHJX5Z5T2KPEAHQSFDQB5KIA,B07711ZF5C,4.370058668217372
AFYXC6LKP472MEO5OS2ICSPIUNOA,B0C13HVDVZ,4.590343119879399
AHO3TW34BLH3DMMGC76PPSBHLCNA,B007ZXWQ8E,4.651575243165988
AEP2JJUCKG6NBVBQHCL3NVQ56WGA,B0BPKH7FJ2,4.756144499003152
AERBARCVGO4LQ7S3GH4V54N7RLWA,B07F7NXL8V,2.5425656198272115
AG6ATLCKETNYRKL6GCQV35CSSGPA,B0185B3CC8,4.412728900279771
AEHIXSVSO4RBFXKO6MHNNBRQGQ3A,B00IFOTSJW,4.712792965877831
AHZ6MKX4PCYOZVXLCONRCQSJ44BA,B07FYYS5ZP,4.838852731434632
AEWMLY6PKKJ4CSTYPEKASWTFQKNQ,B006UOSUDE,4.675838404580668
AH3GNKLWTDPCG42PLQ2SRYMK3KEA,B01E6T50GY,4.518815405898234
AFP72GJTYILTZLC6PNWWFK5GSUZA,B0179A4ILK,4.694031163703489
AH3GZCPR5LYWRN2IOMZUU3RGWRJA,B09KR857F4,4.145525991985286
AEXDYLC23FPJTOSHWXNWSKQXNNWA,B0BKZ7M5VG,4.8212438163600595
AHWGBAKH7QDCPMELIEXWWO7NBK7A,B0791FNPTK,4.309718104937838
AELHFSFNZGMUKRQ6Q2MYN367HZUA,B074WXM13T,4.926352839379604
AH62HWTT7MJCJM7V2B5LS2VTQBRQ,B01DN7OLJC,4.249599865122944
AF6R3LIPXBFWYQ4LORVCRLABXEYQ,B09BF8XDF4,4.325764441271126
AE7QA3XEZT6PIARLAAMXT7CQ2ZPA,B0C4S58NLX,4.8338885312500475
AGTZNQAFNN3NQROPNHH7667W6FIQ,B0CCK4YYNM,4.575181515727625
AHSX5YF55LYO3M2ODEKTHCHGYQ4A,B072FDH5X7,4.3489416882106
AE6J5SM42A2IFBSSJYIJUPAQKZPA,B00IFOTSJW,4.77590080520117
AGER7EQMAWQFG62IC6MVLVZ4DRXA,B07H87XJ19,4.2046554400154985
AHLCZHLUH342KHICKOLCIHQ5CY3Q,B005FIFM14,4.835574782051097
AGB5Y66IQLZTKJIL5F4OSVP3QB2Q,B0BYXVCSGG,4.206649184961348
AEC6HKN4R2TU4G3ZZX726K7CKV3A,B0BX8VJYMD,4.134367695147133
AHBTL2SUNMBXHTYOVE6KMIKWX4RQ,B09P3ZVLV8,3.9511353986903814
AHYQKMLIXHKFDHC7K2Y4JXM4YLOQ,B0C5CTX5LZ,4.310577732089255
AERXAGU6PAY74OIAVZQKU5ONB3NA,B074KPCGYL,4.140548936078999
AH4RCREW6GITBHUORQSYDFJ2LATQ,B09857JRP2,4.921908530830086
AFFIQP6E3XTFNIZZL7VXRBSPMUCA,B095F3NRQW,4.502841570325559
AGOTIZH7DO5TBSSAKDOMYQKDMDSA,B0C59PH5R1,4.786964213652745
AGM6UGKARSLRPCQME3Q2VEQ7IP7Q,B01LEZVYZO,4.391188470893013
AF6NGFPCRFC2H2DNAUQGLTSNSDMQ,B081YCXDFF,3.760442386669589
AG5IDHF3GQJ66NX4SUVVMD6AJCWQ,B0BKZ6JR1L,4.521209657176598
AEBC453QY3X2W74ZLA4Y2GXS7F3Q,B00N19LGZ0,4.681938121585609
AGMF7KUX766SMMOL5OBOMUR3LHYA,B00N5TH2H2,4.502584224073162
AECCI3ZAQSDKRBTIG2BWZSCHYY6Q,B008L3SXE8,4.144808928895283
AETT5NPJAVOQMSCUYMTAVCYIXEFQ,B0002D0KG4,4.22079654176358
AEFVKIUKD6UM4GULEUGTGMFHATKA,B00B0AQHVA,4.860763608659742
AF4WQYIS54RCMKCU4W4OTSHUM3YA,B09XHQF17H,4.499958638400033
AGMTCMP27WCMMXZ3R3FJ5F4KDABA,B01N5KND14,4.428566280444998
AEIGNQD2PURKBD57LI4CYPUF2SNA,B005GJIV2Y,4.924577079571957
AHLPCSTKZELWVAFPEYEPO4DEO7JA,B0BLM3QHRL,4.927812166030792
AHSXBC5P55TQZXDNPWOVXQWCCWDQ,B0C1MHGKHN,4.187792684606029
AHEA7BJ6ZQXRD2TT6IZA5D7IRONA,B001LTZZSG,4.690835186778911
AF43J3HR4DGZRQBRCLPAOCPMRVOA,B01LYJMH9P,4.657528317294476
AEOG5GP4YYOR6T7H4DTLTH5VXEVA,B09M7P8SBH,4.882918280571394
AGNK3RRZXRG4YBKIVOD4ACN2LEVQ,B001RNOHHG,3.896750552302728
AF2WG7KCZB65GI6JZQ7ZKZNODHZA,B06Y17CPDF,4.633657860261737
AG7FHTSKKWZB234EAOMCSKNZU3OQ,B00B6WZGHS,4.192160445658986
