V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
0.0,0.0,5.0,9,4655.0,267.0,78.0,24,407.0,0.0,6,9.0,7,2,1,3,9,8,4.0,1,3.0,42.0,1,10,5.0,1,0,47.0,1,1,3
4.0,22.0,124.0,2,0.0,0.0,4.0,2,2.0,1.0,1,0.0,3,2,1,0,9,6,9.0,3,10.0,18.0,1,5,7.0,6,1,4.0,1,12,0
15.0,45.0,26.0,22,1.0,2.0,15.0,22,22.0,1.0,1,2.0,7,2,1,2,9,1,17.0,0,10.0,1407.0,1,10,9.0,0,1,71.0,7,8,1
17.0,91.0,8.0,17,50.0,21.0,17.0,17,17.0,2.0,2,17.0,3,2,1,3,8,7,2.0,3,21.0,470.0,1,8,2.0,11,0,8.0,4,2,0
17.0,18.0,2.0,2,845.0,10.0,17.0,2,2.0,1.0,1,2.0,3,2,1,0,9,1,0.0,1,0.0,8.0,4,8,0.0,1,1,14.0,6,0,1
0.0,0.0,14.0,10,1252.0,26.0,4.0,28,40.0,0.0,2,10.0,7,2,1,2,9,1,38.0,3,0.0,334.0,0,3,2.0,1,0,10.0,6,4,4
0.0,48.0,24.0,9,4291.0,50.0,3.0,11,38.0,0.0,2,10.0,7,2,1,1,9,6,33.0,3,18.0,10.0,1,8,2.0,1,1,11.0,11,2,1
0.0,182.0,15.0,18,5428.0,449.0,2.0,40,183.0,0.0,1,18.0,3,2,0,3,9,6,0.0,3,9.0,50.0,0,3,2.0,3,1,119.0,6,0,2
0.0,24.0,8.0,10,912.0,84.0,2.0,15,78.0,0.0,1,12.0,3,2,0,2,9,7,104.0,1,21.0,165.0,1,5,12.0,1,1,6.0,7,2,9
0.0,9.0,3.0,3,2767.0,138.0,8.0,43,297.0,0.0,2,3.0,4,2,6,3,9,6,39.0,3,14.0,104.0,1,8,2.0,3,1,36.0,6,3,1
0.0,0.0,14.0,11,2465.0,113.0,369.0,49,1257.0,0.0,29,11.0,7,2,6,2,8,1,2.0,3,11.0,79.0,1,5,2.0,13,0,0.0,2,1,2
5.0,1.0,2.0,3,1500.0,4.0,30.0,3,8.0,0.0,1,3.0,7,2,1,3,9,7,4.0,1,2.0,180.0,0,8,0.0,8,0,9.0,4,5,0
3.0,6.0,1.0,23,14.0,1.0,4.0,1,91.0,1.0,2,1.0,0,2,3,2,9,7,4.0,1,4.0,6.0,1,5,0.0,4,1,17.0,6,1,2
1.0,4.0,24.0,27,849.0,178.0,1.0,17,179.0,1.0,1,27.0,9,2,1,2,9,1,1.0,0,1.0,0.0,7,8,10.0,7,1,15.0,6,0,1
6.0,1.0,5.0,1,397.0,1.0,13.0,1,1.0,1.0,3,1.0,7,2,1,1,7,6,9.0,1,10.0,10.0,7,10,46.0,3,1,0.0,6,1,3
0.0,0.0,21.0,8,2676.0,40.0,2.0,30,38.0,0.0,1,16.0,7,2,1,0,9,6,0.0,0,12.0,25.0,8,8,2.0,19,2,16.0,7,1,10
0.0,0.0,51.0,11,30.0,74.0,16.0,22,75.0,0.0,1,7.0,7,2,1,2,9,7,2.0,3,2.0,25.0,8,8,1.0,2,0,10.0,6,1,0
4.0,0.0,36.0,3,315.0,4.0,5.0,7,21.0,1.0,2,4.0,4,2,1,2,9,1,4.0,1,5.0,197.0,1,10,65.0,2,0,14.0,7,4,1
10.0,14.0,3.0,11,154.0,25.0,23.0,34,328.0,2.0,4,24.0,4,2,1,3,9,8,9.0,3,14.0,323.0,1,0,46.0,3,1,1.0,2,2,1
2.0,0.0,19.0,23,47.0,13.0,9.0,22,101.0,1.0,2,13.0,7,2,1,3,9,8,2.0,1,1.0,7.0,6,5,1.0,2,0,0.0,6,1,1
0.0,-1.0,3.0,9,4874.0,75.0,3.0,43,235.0,0.0,3,9.0,3,2,1,3,9,8,2.0,1,13.0,165.0,6,3,2.0,3,1,13.0,6,2,36
0.0,-1.0,3.0,13,2990.0,87.0,8.0,2,87.0,0.0,1,13.0,4,2,1,0,9,4,2.0,3,33.0,3.0,8,10,3.0,4,1,7.0,7,1,51
2.0,0.0,10.0,17,213.0,25.0,5.0,30,237.0,1.0,3,17.0,4,2,1,1,9,8,17.0,3,10.0,736.0,0,8,82.0,5,0,10.0,6,1,0
6.0,0.0,32.0,9,1157.0,63.0,6.0,29,38.0,1.0,1,25.0,9,2,1,1,9,6,0.0,1,47.0,13.0,1,8,1.0,0,0,7.0,7,1,6
3.0,7.0,29.0,29,4.0,3.0,89.0,44,351.0,1.0,21,3.0,7,2,1,3,9,6,1.0,2,8.0,54.0,1,0,10.0,1,1,3.0,2,1,1
25.0,3.0,30.0,19,1.0,1.0,26.0,33,33.0,1.0,2,1.0,4,2,1,3,9,6,426.0,1,30.0,90.0,0,10,0.0,0,0,0.0,8,1,1
0.0,7.0,10.0,12,2810.0,20.0,1.0,19,20.0,0.0,1,12.0,7,2,7,3,8,2,5.0,1,8.0,2.0,5,8,47.0,0,0,0.0,6,3,19
1.0,0.0,2.0,2,1.0,2.0,3.0,1,6.0,1.0,3,2.0,4,2,1,2,9,6,27.0,1,1.0,13.0,1,5,2.0,2,0,26.0,6,1,0
1.0,180.0,41.0,7,11.0,4.0,1.0,7,7.0,1.0,1,4.0,3,2,4,3,9,6,39.0,3,2.0,6.0,1,5,2.0,1,0,1.0,6,11,36
6.0,15.0,12.0,22,4.0,8.0,22.0,23,26.0,1.0,2,8.0,3,2,1,3,8,6,1.0,1,22.0,1.0,5,10,15.0,1,1,1.0,6,3,1
0.0,1.0,3.0,6,2056.0,63.0,3.0,37,129.0,0.0,2,6.0,7,2,3,2,9,6,1.0,1,5.0,430.0,0,8,366.0,2,1,1.0,6,4,2
4.0,36.0,15.0,2,1.0,2.0,206.0,2,11.0,1.0,9,2.0,4,2,6,0,9,6,3.0,3,30.0,74.0,1,8,3.0,1,1,15.0,6,0,0
6.0,312.0,7.0,4,2.0,0.0,14.0,43,42.0,1.0,3,0.0,4,2,1,0,9,6,0.0,3,4.0,83.0,1,10,52.0,12,1,0.0,6,2,5
0.0,145.0,9.0,9,2066.0,35.0,13.0,35,187.0,0.0,7,9.0,7,2,1,3,9,1,0.0,2,1.0,3.0,1,10,83.0,1,0,0.0,7,0,3
2.0,2.0,3.0,3,1522.0,32.0,51.0,28,55.0,0.0,4,3.0,7,2,1,3,8,6,0.0,3,3.0,250.0,0,5,6.0,1,0,1.0,3,6,0
2.0,548.0,2.0,2,17.0,2.0,5.0,5,54.0,1.0,2,2.0,3,2,1,3,9,6,0.0,3,2.0,24.0,0,3,7.0,16,0,1.0,7,3,6
1.0,3.0,21.0,10,959.0,38.0,1.0,43,71.0,1.0,1,22.0,4,2,3,3,9,6,6.0,0,2.0,17.0,4,3,0.0,1,1,10.0,4,1,0
1.0,3.0,44.0,30,1160.0,30.0,6.0,33,130.0,1.0,2,30.0,9,2,1,1,9,6,154.0,0,14.0,225.0,8,10,0.0,3,0,0.0,6,2,0
5.0,60.0,6.0,16,1.0,1.0,23.0,18,558.0,2.0,9,1.0,3,2,4,3,9,6,15.0,2,48.0,12.0,6,3,6.0,1,0,6.0,6,2,3
4.0,0.0,49.0,14,444.0,47.0,4.0,14,14.0,1.0,1,14.0,9,2,1,1,8,8,3.0,2,5.0,57.0,1,8,0.0,5,2,0.0,7,6,9
4.0,11.0,4.0,27,861.0,52.0,18.0,46,447.0,1.0,5,27.0,9,2,1,1,9,8,0.0,1,10.0,6.0,8,3,0.0,1,1,6.0,4,3,1
1.0,1.0,11.0,11,25.0,10.0,1.0,18,43.0,1.0,1,10.0,0,2,7,1,9,6,16.0,2,4.0,11.0,1,3,5.0,2,0,34.0,7,6,1
0.0,1.0,3.0,1,11603.0,213.0,62.0,8,233.0,0.0,6,1.0,3,2,1,2,9,6,1.0,1,24.0,23.0,8,3,11.0,1,1,11.0,6,1,3
0.0,2.0,16.0,44,1285.0,44.0,8.0,45,63.0,0.0,2,44.0,7,2,3,2,9,8,1.0,2,2.0,9.0,1,0,0.0,1,2,18.0,6,4,8
0.0,0.0,3.0,5,2718.0,63.0,3.0,24,203.0,0.0,2,12.0,7,2,1,3,9,7,1.0,3,1.0,71.0,7,10,27.0,0,1,9.0,7,5,1
4.0,4.0,8.0,8,449.0,11.0,12.0,8,69.0,1.0,3,8.0,7,2,4,3,9,4,0.0,2,19.0,59.0,0,3,0.0,0,0,285.0,7,18,0
10.0,396.0,3.0,6,1.0,0.0,10.0,3,6.0,1.0,1,0.0,7,2,1,2,9,6,9.0,0,3.0,3.0,6,8,0.0,5,1,15.0,7,5,10
7.0,41.0,12.0,8,0.0,1.0,7.0,9,8.0,1.0,1,1.0,9,2,1,2,9,6,73.0,3,3.0,592.0,1,3,2.0,2,2,4.0,6,1,2
0.0,112.0,2.0,3,7054.0,179.0,1.0,10,137.0,0.0,1,7.0,7,2,1,1,9,8,12.0,0,8.0,25.0,1,5,6.0,0,1,1.0,6,0,1
8.0,14.0,1.0,2,0.0,0.0,8.0,5,165.0,3.0,3,0.0,7,2,1,3,9,6,7.0,3,2.0,22.0,8,8,3.0,0,1,6.0,1,21,1
0.0,0.0,15.0,8,10035.0,281.0,60.0,16,284.0,0.0,4,8.0,7,2,1,3,8,1,5.0,3,16.0,11.0,1,7,2.0,0,1,0.0,6,2,3
7.0,66.0,1.0,3,239.0,3.0,7.0,2,3.0,1.0,1,3.0,7,2,1,3,9,7,0.0,1,0.0,9.0,1,3,1.0,2,1,1.0,4,1,2
1.0,11.0,46.0,9,0.0,1.0,29.0,9,32.0,1.0,5,0.0,3,2,3,3,8,6,17.0,3,11.0,13.0,0,8,7.0,0,2,560.0,6,2,3
0.0,0.0,4.0,5,3339.0,20.0,155.0,10,121.0,0.0,8,5.0,6,2,1,1,9,6,0.0,3,31.0,7.0,1,3,0.0,16,0,1.0,12,1,1
7.0,1.0,7.0,7,46.0,7.0,7.0,7,7.0,1.0,1,7.0,4,2,1,3,1,7,1.0,2,22.0,10.0,3,5,2.0,0,0,1.0,6,1,1
20.0,71.0,281.0,42,1.0,0.0,59.0,47,744.0,1.0,10,0.0,7,2,1,2,1,7,2.0,1,0.0,7.0,1,8,35.0,3,0,4.0,7,4,0
0.0,8.0,10.0,25,2302.0,194.0,5.0,38,168.0,0.0,2,47.0,7,2,1,3,9,8,1.0,2,15.0,26.0,4,8,2.0,1,1,2.0,1,15,0
4.0,22.0,13.0,13,12.0,9.0,16.0,13,65.0,1.0,2,9.0,4,2,1,3,1,6,28.0,0,1.0,1002.0,1,3,3.0,15,1,40.0,4,1,0
0.0,31.0,4.0,3,1500.0,7.0,1.0,2,3.0,0.0,1,3.0,4,2,1,3,9,7,0.0,3,6.0,2.0,5,10,1.0,3,1,0.0,7,7,4
0.0,99.0,1.0,1,2979.0,24.0,30.0,3,78.0,0.0,4,1.0,6,2,1,3,9,6,21.0,3,30.0,10.0,1,5,3.0,2,2,0.0,6,0,3
3.0,12.0,3.0,15,28.0,15.0,3.0,7,15.0,1.0,1,15.0,7,2,7,3,8,7,3.0,3,48.0,44.0,8,6,17.0,1,0,2.0,6,2,0
0.0,0.0,8.0,8,2940.0,47.0,15.0,21,95.0,0.0,7,8.0,6,2,1,1,9,6,27.0,0,3.0,83.0,7,8,178.0,4,0,0.0,2,0,5
8.0,2.0,34.0,3,40.0,3.0,8.0,3,3.0,1.0,1,3.0,9,2,1,1,9,1,5.0,0,6.0,133.0,4,5,0.0,8,1,2.0,6,1,5
10.0,0.0,4.0,12,1012.0,13.0,14.0,25,24.0,1.0,2,12.0,4,2,1,3,8,7,0.0,2,0.0,2.0,0,3,243.0,1,0,0.0,12,1,1
16.0,84.0,35.0,32,0.0,0.0,93.0,41,200.0,1.0,8,0.0,9,2,1,3,9,6,1.0,0,3.0,0.0,3,3,10.0,10,1,6.0,7,8,0
0.0,0.0,1.0,1,1507.0,31.0,3.0,6,39.0,0.0,1,1.0,7,2,4,3,9,6,0.0,3,14.0,6.0,8,8,2.0,1,1,11.0,7,0,1
3.0,39.0,4.0,4,1.0,1.0,4.0,7,7.0,1.0,2,0.0,7,2,1,3,9,6,0.0,1,38.0,8.0,7,6,48.0,1,1,17.0,7,15,2
1.0,2.0,34.0,21,1365.0,25.0,25.0,40,230.0,0.0,7,21.0,9,2,1,1,9,6,2.0,3,14.0,26.0,1,8,0.0,1,1,2.0,7,4,4
0.0,0.0,1.0,1,2507.0,6.0,5.0,1,8.0,0.0,2,1.0,4,2,1,3,9,6,96.0,3,16.0,8.0,1,6,18.0,17,1,7.0,8,0,1
0.0,491.0,13.0,1,2335.0,51.0,6.0,9,20.0,0.0,4,1.0,3,2,3,1,9,4,5.0,3,2.0,73.0,1,10,2.0,3,1,103.0,1,2,24
2.0,1.0,1.0,1,223.0,1.0,13.0,19,122.0,2.0,9,1.0,4,2,1,0,9,9,33.0,2,17.0,24.0,3,8,8.0,0,1,13.0,7,1,1
25.0,2.0,6.0,26,18.0,25.0,25.0,17,26.0,2.0,2,25.0,7,2,1,3,9,7,0.0,1,15.0,777.0,1,8,0.0,0,1,125.0,6,2,15
0.0,9.0,6.0,3,10118.0,195.0,1.0,3,19.0,0.0,1,3.0,7,2,1,3,9,4,6.0,2,44.0,10.0,1,3,3.0,8,1,2.0,6,5,13
9.0,310.0,6.0,2,120.0,4.0,44.0,8,10.0,1.0,12,2.0,3,2,1,2,9,6,1.0,1,32.0,44.0,1,5,118.0,1,1,2.0,1,1,0
0.0,5.0,15.0,10,2898.0,60.0,17.0,11,310.0,0.0,8,10.0,4,2,1,2,9,6,4.0,1,26.0,12.0,4,8,5.0,1,0,0.0,8,10,0
69.0,301.0,1.0,5,482.0,26.0,243.0,5,223.0,1.0,9,5.0,4,2,6,3,9,6,0.0,3,5.0,4.0,1,10,5.0,10,1,8.0,6,1,16
1.0,1.0,70.0,18,43.0,18.0,1.0,18,18.0,1.0,1,18.0,7,2,0,2,9,4,24.0,2,2.0,45.0,7,6,119.0,0,0,1.0,8,2,4
0.0,1.0,6.0,2,1369.0,84.0,17.0,10,290.0,0.0,3,4.0,7,2,1,2,9,8,14.0,3,0.0,104.0,1,7,0.0,0,1,39.0,9,5,0
0.0,0.0,13.0,3,5813.0,223.0,3.0,3,76.0,0.0,1,3.0,7,2,0,3,9,1,51.0,2,12.0,29.0,8,3,2.0,5,1,0.0,1,1,2
3.0,1352.0,1.0,0,93.0,0.0,9.0,13,86.0,1.0,3,0.0,4,2,1,3,1,9,0.0,2,2.0,11.0,1,10,4.0,0,1,0.0,6,3,1
0.0,644.0,6.0,6,1350.0,8.0,9.0,8,93.0,0.0,2,6.0,0,2,1,1,9,8,31.0,0,10.0,48.0,5,6,10.0,1,2,0.0,6,0,0
26.0,14.0,3.0,2,802.0,14.0,26.0,2,3.0,1.0,1,2.0,7,2,4,3,9,7,242.0,2,0.0,182.0,1,3,2.0,10,1,0.0,1,24,0
1.0,-1.0,19.0,17,8.0,17.0,1.0,13,17.0,1.0,1,17.0,4,2,7,0,1,6,0.0,1,26.0,7.0,6,3,1.0,1,0,1.0,7,2,74
2.0,131.0,98.0,0,141.0,1.0,23.0,10,10.0,1.0,3,0.0,7,2,1,2,9,8,4.0,3,21.0,55.0,5,8,1.0,1,0,2.0,6,0,5
5.0,3.0,2.0,6,154.0,22.0,5.0,27,29.0,2.0,2,16.0,3,2,1,3,9,7,8.0,2,4.0,3.0,5,6,5.0,4,1,90.0,6,6,1
37.0,0.0,25.0,18,0.0,0.0,40.0,37,40.0,2.0,4,0.0,9,2,1,1,9,6,3.0,2,23.0,0.0,7,5,1.0,39,1,9.0,6,19,2
0.0,9.0,13.0,4,2413.0,227.0,3.0,48,120.0,0.0,2,4.0,7,2,4,2,8,9,3.0,3,5.0,46.0,1,8,1.0,1,0,2.0,9,2,5
3.0,5.0,4.0,18,1.0,9.0,158.0,20,476.0,1.0,35,9.0,7,2,6,3,9,8,12.0,3,13.0,14.0,8,0,48.0,1,0,100.0,11,1,3
1.0,2.0,5.0,14,1307.0,28.0,3.0,23,173.0,0.0,2,14.0,7,2,0,3,9,6,49.0,1,8.0,183.0,0,8,7.0,0,1,5.0,6,2,0
6.0,5.0,1.0,1,508.0,57.0,6.0,8,8.0,1.0,1,1.0,3,2,4,3,9,6,36.0,0,12.0,88.0,1,8,20.0,6,1,138.0,8,1,4
0.0,1.0,7.0,7,1471.0,28.0,1.0,18,64.0,0.0,1,9.0,3,2,7,3,9,6,2.0,3,9.0,2.0,1,10,72.0,4,0,42.0,7,7,2
2.0,182.0,19.0,9,210.0,9.0,12.0,9,46.0,1.0,4,9.0,7,2,0,0,9,7,13.0,2,4.0,32.0,0,3,11.0,1,2,160.0,1,0,1
8.0,6.0,2.0,2,83.0,2.0,72.0,24,249.0,1.0,9,2.0,3,2,4,3,9,6,2.0,3,4.0,24.0,1,8,15.0,1,1,20.0,6,1,2
1.0,35.0,5.0,8,2.0,6.0,10.0,12,165.0,1.0,5,6.0,7,2,1,0,9,6,2.0,1,1.0,79.0,7,0,140.0,7,1,0.0,4,1,9
2.0,-1.0,6.0,1,31.0,2.0,14.0,1,1.0,1.0,2,1.0,3,2,1,3,9,8,0.0,3,44.0,147.0,2,3,0.0,0,1,0.0,1,0,0
8.0,1.0,5.0,0,0.0,0.0,100.0,1,53.0,1.0,6,0.0,4,2,1,0,1,4,6.0,3,14.0,3.0,1,5,13.0,4,1,15.0,6,4,0
1.0,19.0,7.0,3,652.0,31.0,1.0,24,22.0,1.0,1,3.0,4,2,1,3,9,6,4.0,2,36.0,115.0,0,5,3.0,1,0,3.0,8,1,1
0.0,98.0,5.0,1,2839.0,9.0,2.0,1,1.0,0.0,1,1.0,7,2,0,2,9,7,5.0,3,0.0,4.0,1,8,10.0,1,1,33.0,6,0,0
1.0,0.0,6.0,8,7.0,9.0,34.0,27,309.0,1.0,8,8.0,7,2,3,1,9,8,26.0,3,36.0,73.0,5,10,1.0,1,0,0.0,6,9,1
0.0,1.0,1.0,1,3248.0,226.0,16.0,9,198.0,0.0,3,1.0,7,2,1,0,9,4,4.0,1,2.0,89.0,1,8,10.0,3,2,0.0,6,1,17
12.0,35.0,6.0,50,0.0,1.0,40.0,49,104.0,1.0,2,0.0,4,2,6,3,9,6,0.0,1,0.0,2.0,5,8,65.0,2,0,1.0,6,17,1
11.0,0.0,39.0,21,1241.0,26.0,31.0,37,203.0,1.0,4,21.0,7,2,4,0,9,7,1.0,3,41.0,14.0,0,3,7.0,5,0,34.0,6,0,1
0.0,1.0,7.0,7,4825.0,58.0,7.0,7,11.0,0.0,2,7.0,9,2,0,3,9,6,19.0,1,23.0,59.0,8,8,0.0,1,1,17.0,8,1,5
9.0,110.0,257.0,18,1418.0,106.0,19.0,49,89.0,1.0,2,39.0,7,2,1,2,9,6,0.0,1,3.0,7.0,8,3,0.0,3,0,1.0,8,10,0
2.0,0.0,35.0,10,200.0,66.0,41.0,13,2166.0,2.0,18,66.0,7,2,1,2,9,6,7.0,1,5.0,0.0,0,3,16.0,0,1,10.0,12,11,26
1.0,0.0,28.0,29,339.0,29.0,10.0,25,47.0,1.0,2,29.0,3,2,1,0,9,6,8.0,0,0.0,0.0,8,6,43.0,1,1,33.0,7,4,1
3.0,5.0,13.0,11,616.0,31.0,4.0,41,40.0,1.0,2,18.0,4,2,7,3,9,6,8.0,3,6.0,34.0,1,8,17.0,2,0,29.0,6,1,1
2.0,135.0,13.0,10,7.0,10.0,2.0,10,17.0,1.0,1,10.0,3,2,1,2,0,6,0.0,3,5.0,27.0,1,8,0.0,2,0,10.0,8,1,3
2.0,1.0,3.0,0,82.0,9.0,2.0,8,9.0,1.0,1,9.0,7,2,1,3,9,8,3.0,2,30.0,4.0,0,8,97.0,0,1,11.0,7,0,1
18.0,2.0,1.0,4,175.0,7.0,100.0,36,123.0,2.0,11,4.0,3,2,1,3,8,8,10.0,2,31.0,43.0,5,7,28.0,2,1,0.0,7,1,1
0.0,1.0,16.0,3,4082.0,70.0,7.0,18,169.0,0.0,2,3.0,4,2,1,0,1,6,2.0,1,0.0,103.0,8,8,1.0,1,1,0.0,7,1,0
3.0,1.0,2.0,0,0.0,0.0,3.0,0,0.0,1.0,1,0.0,4,2,0,0,1,6,21.0,3,31.0,2.0,5,0,39.0,0,0,3.0,8,2,1
0.0,11.0,1.0,1,175.0,2382.0,0.0,1,1.0,0.0,0,1.0,3,2,0,0,9,7,0.0,3,10.0,12.0,0,5,0.0,1,0,8.0,7,0,1
2.0,2.0,57.0,0,182.0,13.0,54.0,24,204.0,1.0,8,13.0,5,2,1,1,8,6,62.0,3,14.0,84.0,7,7,70.0,2,2,5.0,8,5,3
9.0,30.0,7.0,5,0.0,0.0,9.0,5,5.0,1.0,1,0.0,3,2,6,0,9,7,8.0,3,0.0,10.0,5,3,0.0,1,0,11.0,7,0,2
2.0,50.0,10.0,1,0.0,1.0,2.0,1,1.0,1.0,1,0.0,4,2,7,3,9,6,53.0,3,2.0,0.0,1,5,1.0,3,1,2.0,6,0,0
9.0,3.0,4.0,7,635.0,36.0,9.0,19,40.0,1.0,1,9.0,3,2,4,2,9,6,0.0,2,4.0,83.0,8,8,4.0,1,0,1.0,6,0,1
6.0,82.0,1.0,1,969.0,61.0,6.0,8,65.0,1.0,1,1.0,3,2,1,0,9,7,6.0,3,8.0,38.0,0,7,0.0,1,1,4.0,5,7,0
0.0,2.0,2.0,2,4393.0,8.0,1.0,2,7.0,0.0,1,2.0,7,2,7,3,9,6,4.0,1,7.0,0.0,1,3,10.0,1,1,0.0,8,0,2
11.0,1.0,2.0,12,86.0,14.0,11.0,12,14.0,1.0,1,14.0,4,2,1,3,9,6,1.0,3,1.0,5.0,1,5,7.0,12,0,124.0,11,2,0
4.0,-1.0,16.0,7,2.0,4.0,11.0,23,32.0,3.0,8,4.0,6,2,1,1,9,6,6.0,3,1.0,236.0,0,3,64.0,0,0,4.0,1,2,0
6.0,0.0,1.0,0,18.0,0.0,6.0,0,0.0,3.0,3,0.0,4,2,1,0,9,6,99.0,3,1.0,8.0,1,5,7.0,12,0,0.0,2,15,1
0.0,8.0,5.0,1,2895.0,149.0,17.0,1,7.0,0.0,3,1.0,4,2,0,3,9,8,4.0,3,1.0,218.0,8,5,3.0,26,0,1.0,6,1,2
1.0,2.0,4.0,13,8.0,13.0,1.0,13,13.0,1.0,1,13.0,9,2,7,0,9,2,20.0,2,8.0,57.0,3,7,1.0,8,2,1.0,4,1,0
0.0,29.0,7.0,4,1293.0,32.0,1.0,4,4.0,0.0,1,4.0,7,2,0,3,9,7,61.0,1,25.0,37.0,5,5,2.0,1,1,0.0,5,7,3
2.0,0.0,5.0,6,1023.0,14.0,5.0,8,8.0,1.0,3,6.0,4,2,1,1,1,8,7.0,3,2.0,2.0,5,0,2.0,0,0,0.0,6,0,1
3.0,2.0,1.0,0,1.0,0.0,8.0,1,3.0,1.0,3,0.0,6,2,4,3,7,6,0.0,1,7.0,0.0,1,5,0.0,3,0,3.0,6,0,5
17.0,32.0,9.0,17,17.0,8.0,55.0,9,574.0,1.0,8,8.0,3,2,1,1,8,6,12.0,3,2.0,25.0,5,3,2.0,1,1,1.0,6,1,1
1.0,163.0,14.0,13,11.0,13.0,16.0,12,68.0,1.0,4,13.0,7,2,3,2,9,6,0.0,0,0.0,44.0,4,8,1.0,0,1,0.0,6,19,1
1.0,176.0,6.0,6,1366.0,20.0,23.0,22,182.0,1.0,7,6.0,7,2,4,3,9,7,11.0,0,3.0,9.0,1,7,3.0,5,0,0.0,6,0,1
3.0,1.0,1.0,1,1110.0,16.0,7.0,24,118.0,1.0,3,1.0,4,2,1,0,8,8,2.0,2,5.0,34.0,5,5,5.0,2,1,2.0,6,0,1
1.0,17.0,5.0,1,195.0,12.0,18.0,13,74.0,1.0,6,1.0,7,2,4,3,8,6,0.0,3,0.0,4.0,2,8,9.0,1,0,8.0,4,1,1
1.0,2.0,3.0,0,1.0,1.0,1.0,0,0.0,1.0,1,0.0,3,2,4,1,1,8,18.0,0,31.0,47.0,8,3,269.0,1,1,2.0,9,7,1
1.0,43.0,18.0,3,7.0,3.0,1.0,3,3.0,1.0,1,3.0,7,2,4,0,9,7,4.0,3,7.0,843.0,1,8,2.0,1,1,5.0,6,13,3
7.0,165.0,3.0,13,1080.0,25.0,37.0,24,258.0,1.0,9,13.0,7,2,3,1,9,8,162.0,0,2.0,95.0,5,3,7.0,2,0,66.0,7,1,1
1.0,1.0,7.0,2,937.0,4.0,6.0,7,155.0,1.0,3,2.0,5,2,1,1,8,1,15.0,3,0.0,202.0,2,3,0.0,5,1,2.0,6,1,2
0.0,16.0,2.0,7,2354.0,50.0,20.0,22,106.0,0.0,2,7.0,3,2,1,3,8,8,1.0,2,19.0,55.0,1,3,44.0,7,1,3.0,2,2,4
4.0,832.0,2.0,2,1362.0,2.0,6.0,2,2.0,0.0,1,2.0,7,2,1,1,8,8,0.0,0,7.0,187.0,1,0,12.0,1,1,4.0,1,1,0
10.0,2.0,3.0,5,970.0,15.0,36.0,32,240.0,1.0,8,9.0,7,2,1,1,9,8,17.0,3,4.0,0.0,0,10,4.0,1,1,19.0,4,1,1
0.0,0.0,50.0,11,3265.0,63.0,20.0,15,344.0,0.0,5,11.0,7,2,3,2,9,6,0.0,1,27.0,1.0,1,5,0.0,25,1,35.0,9,3,0
5.0,0.0,31.0,18,28.0,19.0,5.0,15,18.0,1.0,1,18.0,7,2,1,0,9,6,1.0,2,38.0,12.0,1,5,7.0,7,1,1.0,7,2,5
6.0,2.0,15.0,2,587.0,90.0,6.0,45,43.0,1.0,1,8.0,7,2,1,3,9,7,2.0,1,3.0,0.0,6,10,21.0,1,1,8.0,8,2,1
0.0,667.0,3.0,2,688.0,201.0,82.0,6,307.0,0.0,11,4.0,7,2,1,2,1,7,0.0,0,45.0,31.0,1,8,16.0,5,0,0.0,7,5,0
11.0,0.0,8.0,4,416.0,5.0,13.0,24,31.0,1.0,2,4.0,9,2,4,0,9,6,30.0,3,6.0,35.0,1,5,0.0,0,0,6.0,6,2,4
24.0,1.0,1.0,1,360.0,4.0,75.0,4,6.0,2.0,4,1.0,5,2,1,3,9,7,8.0,1,43.0,227.0,6,8,2.0,1,1,6.0,8,4,0
16.0,43.0,20.0,0,758.0,69.0,84.0,46,184.0,1.0,7,16.0,4,2,4,3,9,6,0.0,1,4.0,557.0,0,3,0.0,1,0,3.0,7,2,0
0.0,18.0,6.0,1,1424.0,38.0,1.0,18,30.0,0.0,1,1.0,0,2,1,2,9,6,2.0,0,2.0,4.0,5,3,81.0,2,0,1.0,9,6,1
0.0,0.0,96.0,13,2684.0,70.0,2.0,32,47.0,0.0,1,13.0,7,2,0,1,9,1,12.0,3,25.0,56.0,1,3,0.0,0,1,5.0,6,1,1
3.0,1017.0,97.0,8,46.0,151.0,47.0,30,470.0,0.0,9,7.0,7,2,1,3,9,6,4.0,3,0.0,17.0,1,5,16.0,1,0,40.0,6,1,8
0.0,-1.0,43.0,2,1494.0,21.0,1.0,20,21.0,0.0,1,3.0,3,2,7,2,9,7,14.0,3,0.0,3.0,7,3,14.0,4,3,21.0,8,1,1
0.0,1.0,1.0,1,12854.0,491.0,13.0,2,226.0,0.0,4,1.0,4,2,1,3,9,8,43.0,3,4.0,0.0,8,5,2.0,2,1,0.0,9,1,1
3.0,112.0,24.0,13,1.0,0.0,193.0,24,78.0,1.0,16,0.0,7,2,1,2,9,8,4.0,3,15.0,4.0,1,10,10.0,1,1,0.0,2,8,1
3.0,7.0,20.0,11,2.0,3.0,3.0,11,27.0,1.0,1,3.0,7,2,1,1,9,1,3.0,0,17.0,19.0,1,8,0.0,0,1,7.0,7,6,1
