ReviewerID,ProductID,Star
AESQ5OH3LJ3FX4RMREBPQNDBVGBQ,B004QXE0I0,5.0
AH2G2C2AD5EHI7NW5VVSKENNWCTQ,B09Y1QWK5W,4.0
AEXREFI74WXEFZOHNQDSMHDSLQDQ,B0C4FVS3L7,5.0
AGPE234Z5X3X73B4DSG2DE3ZTG3A,B0C2CBF3SK,5.0
AHJ2NJTRCWB3QQLDFPPMYCEYDFJQ,B09HD48CZN,5.0
AFBC54RCL6VIBPM2GXXLFFUQA3SA,B078T4Y8M4,5.0
AEZFEYDAPTMUEPCO7FX74GQOUFCQ,B018FCZKR2,5.0
AFUZZY3FAA3WKXDENW2MHDQHRFEA,B095BQ6T33,5.0
AGQANHURIXDVDBXZVEUWQK54PZ2Q,B07RQP7BXN,5.0
AGP6DVMFOPJAIJ2AU473OUN53ZGQ,B07N5J3GTB,5.0
AE7HFNHDMZFWK4FQ2NZDBVJ2LD7A,B015JTEBN8,5.0
AE5URYH3HQE4N5WYARBDJSMMWCOQ,B08D9WNM39,5.0
AH5QT754LOCVVNX2QBP2QCHFPO6Q,B000HHUHBI,5.0
AEM7PTEK3LT7BIZMICYM5S325M2Q,B0BMCT1N3G,5.0
AEANZJLUTP2BG3NGFPEDNRGZSFCQ,B004W7ZWB4,5.0
AHLG4FR2AYQ5MS4IBHW7CX5EPCRQ,B01KLVW6PE,5.0
AECEYRS5X2CFMDC43NZWL3KGVVUA,B01BGSJP2I,5.0
AHCCSWQNNC6MD5A6X2VQCZAOPAMA,B0BSGM6CQ9,5.0
AFFZO6PEJS5E3J7YISHHNOTA6RWQ,B078KTV8L4,5.0
AGRCZQMNZQD2L6SIAEVXR374FJSA,B06Y19G8WD,5.0
AERFMKQKXHXUJMF4ODNLP4FCCEDA,B0002F59ZY,5.0
AH35TK5SKGBAXHRUITA2ULWGHXPA,B00WIRO946,4.0
AHF24R5NP5RIVLACS63KEM7MQH6A,B003JCF5Y2,5.0
AHTJX37C4WZYZA7LPXZNQHNRIUNA,B07YM5ZHS9,5.0
AH2AQANV5AXLYJ4NS4YW3LJGTWRQ,B09DJZK71V,4.0
AEQZFV6M3QLDV2IAFVDGNM7CNMTQ,B09V91H5XM,5.0
AGZOOX2EQZSQGGBYV2SKUEOBLH4A,B074KRRZCH,5.0
AGHIMWAIM6LO7YDHL2CEV6NVRWWA,B07BQ2LZDX,4.0
AH7NYZABKFIADCTUMTTZ3CQ332TA,B018FCZKR2,5.0
AFPZMASSSTEHSW2V2YK3XIPWIXGQ,B07FTVKZB3,5.0
AENCJ2DWCAJOK5DLK4ODOYL62CIA,B081P1SQGG,1.0
AGFTBOHMOXPQNVX7EIBJSBSJDEOQ,B09WF82F1V,1.0
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B09B29ZJ7M,5.0
AFZNG4THTEUTZC4XDEJS3U5WPOHQ,B07G4Y7QYP,5.0
AFBC7PUOJGJPJKAZZZVTIAW4UQ7Q,B09MMT45P1,5.0
AGEO6UEHPQINZSA7SYCH6SPZE52A,B084ZFJWTJ,5.0
AEKG47U2ZSDWCBQWO2CYJJOHGEBQ,B0047VIXBG,5.0
AEGFSAAE4S74RDUZJQD3UNWHV47Q,B0B3VSZQHL,4.0
AHZLJECK27R55RFTZXFUEZIVGHGQ,B07PYQM5RY,4.0
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B002Q0WU3W,5.0
AFFCNEJLNMAUSBFDTVL7TDS76HHA,B06X9KG3HW,5.0
AEWXENKEDDAX2RP5Q4EGJV7Q6HNA,B07B8WL33G,5.0
AFV3TZFRS3H2K3HKXBNLBAKRXKAA,B00KPFGNB0,5.0
AEITZ6E4PPUZZLSVJ6DOWD6UDTEQ,B00B9060X6,5.0
AH44B5QNONVHQIKM4BOLW2YF63YA,B0B92LPGD2,5.0
AFW5HHW7DX7SCBWOF3JDKIHMI3EQ,B07LGJ65JC,5.0
AEHVR6WKEXENV637D3LEOOBECPBA,B00ATP5KF6,4.0
AG53F2DKMW6ZITHLV356QSL5UZOA,B00162VV6S,5.0
AHZHSRRNEBAWENEVOD7Y5GJJAF5Q,B015T84WO2,5.0
AEVB5BSDA5OASLEFI37PGC2XHIIA,B09Z7ZLLMP,3.0
AEEFKTACRPFF42F4DVTZSSUFBWOA,B01M8M90YJ,4.0
AHAXN7WC6MVXGPMC5U4KBEL4QB4A,B07CQMZVYL,3.0
AHHI6CYT3KDNS2LC7CHOO5FQC5IA,B0B2LMZ9RT,5.0
AEFZT6ROFIWLF24X3T23DNQFGIHQ,B019G53ZJW,3.0
AECIGTNUVVWYSL6DBTMXDNOZZFEA,B0BT84L827,1.0
AE3SKTQCCNKB4GYG5RUDUJCGXQCA,B07NP7HF7X,5.0
AEYRMOHGYLE53G4ZXD3737CFNQDQ,B004CZF78E,5.0
AERRDGSXSWTQ7LVRZXVA7HJ3DH6Q,B0037036QA,5.0
AG42JST767FARN7RBNTGIOVGAMMQ,B01LVXOO61,5.0
AGKBMYYKA47EVKHM65BYZHTARYLQ,B08RXRQFRJ,5.0
AEJSQT3KBWNDGDU2NJIEPKNTGLMA,B009A5JA98,5.0
AGM24JOI632TTRLBEJAA7QZAAKCA,B005OZE9SA,5.0
AFNEKRKVKASLR5YGHZ77XTHXAZSQ,B00BVH7C66,4.0
AEPT6TMOHTPA6V644QQVM5G3PJBQ,B000CCN152,5.0
AGUG7ONCKL4JOYS6AILUT3AGOCWQ,B07BK51JHB,5.0
AEIIMA7BCVR2I35VWGDVO3TK2PGQ,B00P27DDIC,5.0
AHT5J2Y4IF3L3LPVL4M2GFJTERAQ,B00M53HWQA,3.0
AEM7MCPYH2SBSWHKIQ6Q2E7YD2VA,B07SJ1Q4GP,4.0
AGFOMKB6LFLZ3PO7OUMU37VTCBIQ,B0C67HCGBR,5.0
AHWBYKM4ZH2W3KCZFJSRU5ZAJE5A,B09RTZ26KV,5.0
AFC647CM7TNBTPSPPM2EXPJWBNYQ,B003AYJU5O,5.0
AGUMJHIDCBW2XGASEMJIHD26JN3Q,B00646MZHK,3.0
AH4RZMCOCND7HYJJHB2NGFRF3OBQ,B0BZ166MLS,5.0
AFHDQSRJE6T5CEQS3OSEFA6R234A,B078KTV8L4,5.0
AHL32BVC47VPZMB35QJGUPXBU5JQ,B0C3Q29DML,5.0
AFMPAORO46YEZSKP237NKNPARFCQ,B0BPNMSDGB,5.0
AGJJC3UVE2J5TFAG5AGCIFSMKZIA,B073CMGBZ2,1.0
AFE455UZSSCI5CIPWLFS4JPVXDEA,B0002PZEGS,5.0
AG6GUKKGVG5WSI6QTH7S6JW54NMQ,B001LNM5KI,5.0
AF3K7GAZK3VWKOBYZKD3IO3RUZVQ,B01MG3QVCK,5.0
AE7PNBYDDSWVESDW4JS5E5GRXXQA,B091MZPYBQ,4.0
AFL567XYUWWT4WOL4FEIADS6NZIQ,B0928FM4T3,5.0
AEL53A463I343P6XVHSORNY5VNYA,B0BQ4WFDFS,4.0
AHB5ERKDN3N6XGMPRH3BSS6FPJ3Q,B079TLFL33,5.0
AHAYMBP2MO4GCR6ASHR43YV6D6TQ,B07T3GZVMD,4.0
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B01AA6BNCC,5.0
AGYAMHXT7QHCL6IIGVD534UD32HQ,B004ZKIHVU,5.0
AHHIBL6Q66FHJ64VDJPQPYSWUZ5A,B0BHSJ5XCF,5.0
AF3TDYWL7K5SP5QCBPPUDK5U3N3Q,B000TZTPQ6,5.0
AEGFQ5OD5RN4XKYGLAWEDH6JLQXQ,B0BXBG7VRD,5.0
AEHAU7NVS5TA776G26P7664PJCWA,B00M5DW2JW,5.0
AG3PGKYNIY326YFCZ34RHKZUWX7A,B009C32CKM,1.0
AHHSJDNHLXXL7AURECQTMRZXHTUQ,B00KDE3U5K,5.0
AHIPC47RTC2FHINGP2RPPMB5AGMA,B09VP6F1DV,5.0
AE7BOZUENUHTO74ZOFS2MCV2OIPQ,B00721BB44,5.0
AGBJUWJPHJTP5PBOFSN3ZFX4J4PA,B0C67HCGBR,5.0
AHJUQU3YJTUEXWOULJGJIPEKJZKA,B08FC4P2F6,5.0
AGBFYAB4SGTJO4IQOVYNLUO447PQ,B07DLC9KYG,4.0
AHFQRULJ5VUK4ZY56YY7ZKLT5JRA,B0136KXTEE,4.0
AEMPR4XYIEHAJH2X5QZGGHHY73XQ,B00HU260SW,5.0
AFZSEL3XQAS6Q4SNX4CLPVFVXDCQ,B00GWYE4V4,2.0
AENSGFKPKS74NSKTC2GKNGVBZFTA,B06X9KG3HW,5.0
AEOG5GP4YYOR6T7H4DTLTH5VXEVA,B004OK1G64,5.0
AHXTCFJKNZFKU7LCHHP3X52UGHYQ,B0B71RFWD3,5.0
AF3XFMDD2M6LF6CTKLLQVKO2ZEJQ,B000EEHATG,5.0
AE67TMIITWIE5JJ4B5AHMSVDCP3A,B00CHGKONI,5.0
AETH35ROJEF7T2FERRHTTSSQY4OQ,B09G9DVTD3,4.0
AEYAHEVIBJLOT2XEBJTVB6TFAEEQ,B00DY1F2CS,3.0
AFHNY4XQJCFWMJVHGKHLM2HWRCEQ,B083WGHD96,5.0
AHGYRKOFMG4EM45YSZBUTWUX3KJQ,B086PGB73T,4.0
AFUJ72Z6MXB237FUGMSVQJFFRLEQ,B07B4XLP57,5.0
AGNQMZSUPRA3BEM44ITFIFXKGPXQ,B07NP7HF7X,2.0
AHJ6I5S2GY3SD3HNECB4PK75BT3Q,B000095SAO,4.0
AH66BICWYOLXS5B5DFV6YJOJRC2A,B0BR2Q367S,4.0
AEL6L2JI65HSOZ5HOSAJZ2PIIMNA,B0B6HQR6H3,4.0
AH7C6PK25WFNGZXDQD2XPQP2GAZA,B079Y9L1G1,5.0
AE4PX7WPFYOKQ7JY2XCDJIXQG6NQ,B09857JRP2,5.0
AFP4LE7WEY46OPJXLHPVPCLDNZFQ,B081PQR33C,5.0
AGAZPMNPPQLZ75YRCHEKYHB65VZA,B09TXP3FSK,4.0
AGGV5IDXXAHBKA7SHYX3CEVOEFZA,B00I3L3VAY,5.0
AHZHDVJR4IYIOXMPRQ35RYKBYKFA,B01LX96P3A,3.0
AEQW2FU3POGVFVMOKI7X3R5Z6IFQ,B00BSUHNWY,5.0
AGB23MMX6BDPSY7FYSS3FF2YN7NA,B07C38K7ZH,5.0
AFMHKT2PXH7SLUMY2IQSP4HQWI3Q,B00M35GOP0,5.0
AGWS2UTABX6UIBLDKBBUN3Y73YPQ,B004ZKIHVU,5.0
AEYL33RQMQHQNHXTTQQNYFMZUB3A,B01DH25DL8,5.0
AG54UZUGNVHJ6PMWR2UNOLT6JBUA,B0BCHG293C,5.0
AFOWAJEBBDEQFFJLJ3TUSTTH67SA,B01DN7OC00,5.0
AFQBDMVT7WGGQ2DCXLMMGCDY7E3Q,B0002GXV3A,5.0
AHMY4433RXWWWIPLL52FFK3KA2BA,B014ZYPT34,5.0
AGARMVTKQUMBK2XJH2OSGVOBCCCQ,B079W7NWNH,5.0
AFXASCCKKEONZKYXB5M3M4ISVI5A,B0BXT385LV,5.0
AHS2M4P5Z66ISCGKDI2LGZQI4ANQ,B0BZ166MLS,1.0
AFRFYELVMFERMILMAIN3NY7YOPSA,B0BTC9YJ2W,5.0
AGIDGTIM54XYBNNUPUEYBFK4C6FA,B01M0HV7SC,5.0
AEYX7IATNRIXEJ4UORWN7Q5W4V3A,B09WKP862V,4.0
AFUVULLBBA42PQXUQ3OIHUJULV4A,B07L5B64RG,5.0
AFVZSIGJ3XMFPHPDPDML5KNPFKVA,B0BLLFQPC7,3.0
AFWLETEDKL74BF5RDVIWVUXAEZIQ,B0179C3V7K,4.0
AHGIVR2BRIINQ3BDKANDAECT2LVQ,B07ZN6K38V,5.0
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B09TSX4LRR,5.0
AETMPCLTYYDZPKDQOMHFVN2CFM7Q,B015QK3GUO,5.0
AGY6XAIQYBO2E6JALQ7N56OGEJVA,B004XNK7AI,5.0
AFF4QU2BPYLEE4X2GFBZLA4XGRBA,B000J5XS3C,5.0
AFWQ5JUXYJJQDJNYLVVOQDDW2C7A,B0731KPCCZ,5.0
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B07CQQXQ4T,5.0
AFKAZ4SENAVHRXSZIHS45JLRX6QA,B0942NY5J9,5.0
AGX6YTXPYKNTR7YCSUFTT6SOV2LQ,B018FCZKR2,5.0
AGYHXQ4KRNU32IVBMF4TEV4H6ENQ,B000MJ9EBA,5.0
AFZQMOYGQCT736B64H6DL7SNJMLQ,B08DZ2B791,5.0
AGKNF6DN6XWFDM32RKTRJGH66Q3A,B0BKZ49HY7,5.0
AEDBFISOZVFRWQPQWLGJMBUA547A,B09TXP3FSK,5.0
AFDITXY52K7SLARVTW2P74L2OPDA,B003B1BOFK,5.0
AEZQ6WZL53GPPT2GZUF53DDIZ2XA,B00378GEAM,1.0
AFUUUL5RWY3WLHJQ5UD3AW6TU6UA,B00IFOTSJW,5.0
AFTQRZF76FILCXMN3HJX7K4URC7Q,B0BHG58G2F,5.0
AEEZVXZLMA62TAXH53N44QUUICNQ,B08MYRG31D,5.0
AGNRPZMRM3EVR2S7MCUI3FWGE6QA,B071P4MHHJ,1.0
AGCK32CPDJW3HWMAAMV3KQHDKQOQ,B07NF27DNK,4.0
AEJOVM2ALRKRJRWVSDE3PYRVUOJQ,B0BK6JP6MW,5.0
AEIGZOWPIU3PMS72QQVOSPK5DSWQ,B019FAKN4I,5.0
AF33MI2ZWKV3OT3EPL3XBMYJHRAQ,B0BRSK33BC,5.0
AFKGXWX4E25QPL32SB5QE6KXE5MQ,B07H1CHG1J,3.0
AHDKRUYBMZR3N37FDAEC24RMVCEQ,B01BLE4SU6,5.0
AE6LJK6F4KYTDD2NVL4JD5W6BX3Q,B07MM6HRSX,5.0
AE2SNEBKDHQIZCKJIBV5JOPUWJ4Q,B000RXN6XI,5.0
AHO37ZMCZE7ITW5KC2IGSEW2WGEA,B09PBL98Q4,5.0
AG7IN5L7BFVBNE2TNWW3P3A5RF7A,B00PTAD7QU,4.0
AFA5O7X5TYKRNDYIYZFUWPGMEEZA,B09TXP3FSK,5.0
AGIW4TLOAVXTCNBDRV6VK4QTTZAQ,B00F20MIC6,4.0
AESSUWJ57ZQ6VRMWJYR53UJT2H6A,B09JYJYK1N,5.0
AF6PG6UAMWJCKLF422AXF7B2CGHQ,B00OUDSD84,5.0
AGCLB5H547G3YEHT2S747T3IGBDQ,B07M6H5RM9,4.0
AFX6PBPDM7UD3KCUQHVEZTC5E3OA,B0BSCFTV2G,5.0
AFZEJOGI4OODANIEO62OHDKU4HZA,B07MQK9168,5.0
AFKDDPZBRPWARS63Y5CLCLCTUMWA,B0C6J1X7TD,5.0
AF6L5ZQD3WBL2P7ZN5VAFMABWMHQ,B07DLBJKMR,5.0
AGX5QVR6UPVGT4OYU5JCPSKN5X3Q,B000SBBEGA,5.0
AECRC2FDBKONKCHSH7GPRZ4M2CVQ,B079Z72D57,4.0
AFIR2ITX7BSUG3K4V7M4NELZKTMA,B00KIZROW4,5.0
AGL5LT3WI3LVZKHBYUXEJENJYD6A,B09BR11LYJ,5.0
AH2UWU7OPYRNK5OMYYPKCO2ZOF7A,B07T7N9CKR,5.0
AHS5EQSUTQIS6CCNXQEFCGK7XJ3A,B09FQ2LWR9,5.0
AHDFPBWC4J7AK2CL7FBNQPA3QP3Q,B07NDJ1HSG,5.0
AFZKYUB4QPWCDHZN7TPYKLCAS4WA,B00PULSGWS,5.0
AEFYPWIAN3JTPWEANKW6IL4T5K2Q,B0C1Z8VJLZ,4.0
AGHWXNWCYSOPTFBXJ5GJDHEBOTDQ,B09ZY6TFYK,5.0
AEPQTZCERWKA3BCYNHNRYDKJZLEA,B0002DV7Z2,3.0
AEYTUADND4E3EHTAZMDLY5IAG5BA,B07PSWC1XY,2.0
AGT25IOVIXRRNCE65ULFFRRPBA6Q,B0928SKWF5,5.0
AGC4Q7XOM3CKHX6YY7GENAFLZMQA,B00BTIQKM4,4.0
AFXUKNAJ6DONF5K3HFFCVWIG7WUQ,B007PSJVGE,5.0
AGCSWDACO6IJXH2O4N7SF7KXSYUQ,B004XDQFJ0,5.0
AGBXQO6FH3WXDIIRTKSP7KY66JDA,B09MR13TS1,5.0
AGDQJHN6PY5IJWK3AVAMJEJRS6IA,B0B954S282,4.0
AEGHVXKB3X2QPG65E3MG7UKY2PSQ,B096K2LZKH,5.0
AHA2KOQJAL7R5K4T4HILO6PX6P2Q,B0002VSRR0,5.0
AGN7PZXO4DA4KUC3RLI4SUSYXELQ,B001W99HE8,5.0
AGLEHSEXPMKYTJBOCMDLYXNBG7UQ,B0027B41P0,5.0
AHDO4PM4OQG6CXLZ42OZXVQ7PAXA,B09CPZ2QS9,5.0
AFKGXWX4E25QPL32SB5QE6KXE5MQ,B08TX3TRZD,4.0
AFILAHKCMDQESN2SURI7F3IJB2LQ,B07MQK9168,5.0
AHDXMXSQPZX6TXVDHXV7PQWAKS5A,B001AS6OYC,5.0
AESK26S4JTEHEK2ZFQ6GCMFTCWKA,B00P0HHNJO,4.0
AGVDSDJTAPD3VRDKZKEX5ICMTASA,B09G5VVK1R,5.0
AGBAKWZRWPNPP56Z2VFUOZ5VH2AQ,B06ZZ3YR46,2.0
AHN5CJXRRLWVFIBXKAHLV4PY6KFA,B0BPJ4Q6FJ,5.0
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B000BBEQZ8,5.0
AF4EUXJAUXWG46PCK5OHMYUAHTYA,B0B16WH36J,5.0
AFLPLZYHGAASHAYJSEJPYUBJVLPQ,B07PPHHG34,4.0
AGASE3XTUSEWWXX6RV5KD4NDXFAA,B075VPGJCX,5.0
AERLABCYH2N5GVQMRM2SC7I3LY3A,B0BXT1HP18,5.0
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B01H0PACWI,4.0
AG23YXHYS2N4X5HYB225JK6KW5NQ,B003B085BC,3.0
AFZJHJPQL62CP4JHVSH7FRLHXVTQ,B000VOBU9U,5.0
AGHY7Z46KR53OTKZFIGLX3ZJSO4Q,B016QUXTZU,5.0
AE7G76TZEGBSDGHIANZU2VI4C7KQ,B071KTZ35D,5.0
AEMJC7OXZIKFZOZIWF6ZIOAAJATQ,B07MGDNP57,5.0
AEM7J236BRUHMVBVSAQJQNFRBWIQ,B07FYL44ZN,5.0
AEYSPMBXBLEH5N46ZFXEFB3H7D4A,B0195NQSTO,5.0
AFLKPJZCNDA7M5RHJXFQZQYTJXZA,B0CB98SMQR,5.0
AFO6T767OXV24YU65XUACO4O6DJQ,B06XFB61DX,5.0
AEVLQ2JRDW4F2L6MMMUETPFQGW5A,B07ZVHN9RF,5.0
AECV7C3OLRHG443BVO7ABZI3GHYA,B078Y89GRT,5.0
AEZKTRG5SAN6TTWI36JNZPCYBO5Q,B0C6HZKR2T,5.0
AFITYUC3765LLGHMH4L6XJXCOWIA,B0002E3DNK,5.0
AEBHRAHZ3Z36UM4WOTBLESGQO72Q,B07L5B64RG,5.0
AGEQRXGXJBNZ7IH2KNRRS2DS4RHQ,B00CPLODUU,5.0
AGKR74DLGAXCX37YVUNAFND6QKQA,B01DE4DEGK,5.0
AFTPQXSU4KURGKWJGAKYLNJONTKQ,B0BG95DG2H,5.0
AGFOMKB6LFLZ3PO7OUMU37VTCBIQ,B0B8P1YW7L,5.0
AFVTI5KTPKRTAZ7BTIB75Y564SOQ,B01CVB6WUC,5.0
AG52XPBT275DTROKSJWHYXWRYF5Q,B09TXP3FSK,4.0
AHETLAZWL7T3CFUQNU5VJIC7R6PA,B00W7ZL4TM,5.0
AHRYPIV4HCXR343WAJYXC45LRVKQ,B0BSCFTV2G,5.0
AH6H2IEESRBIWPI7POB6JTTE2V6Q,B009654JW0,5.0
AG2EECEVWJJAFFOJVW4DUQCGHBLQ,B01MDU5U60,4.0
AE46JXESDQQOX3CPKT4SU6UE66OA,B0B3NJ1TDB,5.0
AE2QESVYJ52OMV6PGRIAVRPQRQYA,B01CS87RGQ,5.0
AESSI5OT76NRXH7GMJDFYXQYLFCA,B01D2PFJ8C,4.0
AEFEKAUOKJGCDC6MGYJHGUOF76LQ,B001EEO8IQ,4.0
AHLDEDVGNK5YPJ5IUEXN4QUBXNOA,B0BCK6L7S5,5.0
AETHP2JY3WDR3UG7KPK56LIWJQVA,B00WJ3HL5I,5.0
AG6ANM7XF22BQPWJZZI5TGVZ2BJQ,B097FMTZCP,5.0
AG2APRWBZ3OAKRUMOHNSFIGD65WQ,B01ACWT83A,5.0
AFBFBKRVURIRVCVMHDOR4PFXXCDQ,B0BXT385TL,1.0
AG3WXG2ZRGMCKTE4MZGCVN4WG6MQ,B0BLZD2X18,5.0
AHSPPVPJ3HEQCANUWVQT7DTK4N5A,B0B3F96MH2,5.0
AHZ4FIVJG3JBTDCBH2YZWXERASKQ,B007MY5BDI,5.0
AFFYHATF3D7K36FDI5EMWOUXRXAQ,B011A0ZLM0,5.0
AHI7BFFVBFZAQMUTWX7XVRX5AFUQ,B015JTEBN8,5.0
AGRENY3LF3ZMX7Q4LLIFLWACQDNA,B0C4PB6PGT,4.0
AHWODSX3VEDWXPOIMZFIWCUXSVTQ,B00XK0CP8W,5.0
AHMYXZQADQZOLIRQ6I3JG6URUSOQ,B014F1UKI6,4.0
AGF7TG2EIMWONOO3WRWONQJVKDNA,B0BFKQGWZ7,5.0
AGB5CRFACFQG6C3OB2TSE5JC5FHA,B00JXOCJDK,5.0
AH4P5Q3E3RKE4NKXAQBFB5MXP5QA,B00LOAAPKA,5.0
AGLF5REA5ENAALCUNIF6TH6MZBAQ,B00B5LDMH6,5.0
AGZY6W6EJ4T464OFY7YV65NYUQMA,B07KYX3S8X,5.0
AHOSLDHLLMPKWGHWNNESLE5UCQTA,B0BKZ3GCGR,3.0
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B00LNCVLE8,5.0
AF5DCZ4JG65GCHA2MLK3H65RS2CA,B08CSQNMN5,4.0
AGS64STSKXAGFY2XIN2W3IZC2URA,B01DPCONFM,4.0
AHZH6LHRI3JUMEP75HWMSXRM4SUQ,B0002GO512,5.0
AFX7IPGBJFBI6ANG5ITI5GSWDKIQ,B0C1S8XK38,5.0
AFZSDQJZPCROO5AKPUTV57G453UA,B00EM5UOE6,4.0
AHE7II3TJOEA3VFD4GBUOSJCIGCA,B001QYMM5A,5.0
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B07MJ844DM,5.0
AHB57QA5RGJVSLJXSYONZGVA5YZA,B014MQ22XU,2.0
AGQN2BAX2A76WK74M3IC2ZFGS6UQ,B0B1LK9SXB,5.0
AHOZE2QEB5JLLAG3FB4BJKGUE2BA,B093SY7QLZ,4.0
AEPBJQWDWGQ5TAX3K4PC2CLDWBPA,B0BPJ4Q6FJ,5.0
AGAVGITKFT5EDMT4DF7YGCFT4ISA,B09RJZSQML,4.0
AFIHNDYEA3O4EZ365CZVGTWGISKQ,B075SW24ZM,5.0
AECC2PHXEYJ3ORDQDKKCZ66REJHQ,B09Z93N9WG,5.0
AE5D5Q2I4H7CLGGXKPQPMXOG6JLA,B095XZJ99J,5.0
AGKFP6RGI2I45OUK4CHQ3YZO524Q,B00W7ZL4TM,5.0
AEJYINPKJFCFZ7QM54HTGR52RDQA,B00USQA8VC,5.0
AHJT7BRRWQVUKZ54ETF54CTGDTPQ,B09PBL98Q4,5.0
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B09KR857F4,4.0
AFASAOSH3DUTLSA4DWSQGJR25GWA,B00E9EC2K4,5.0
AGBEY5DYPVZZM4LZK7UO7P4B5XFQ,B00BFN58WQ,5.0
AHMEIQYVEGHXBYOBMUQEVKPE3QUA,B0C5D8X3JT,4.0
AH2PEKAKV53WGIHS5MEFU2LF2ANQ,B00B5LDMH6,4.0
AFVNBWBNQWB3PVXT7ZMK5SPL4QDA,B003HGR6VA,5.0
AFUENSIC7Y26UOKSUU2E746FZ7LA,B0BT9R8MMV,5.0
AGTVTROOS6RVCQ2JCOMMDIHPGX3A,B0BXT41XC6,5.0
AHVT2YMKJEAYSJ47BYU3LQUPXPUQ,B00KND95KK,5.0
AH7YMO4TVV6ZNDCST3A5SSR633CA,B0BL38ZMVZ,5.0
AFN3P6FFWTSQGPFHHDFIOAM2YJKQ,B081P1SQGG,4.0
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0B24TFF2B,5.0
AGLTOOTGDPFOHALWBAIXHBE42FRQ,B074GXRXVR,5.0
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B00JL5I61A,4.0
AFLETNBQAQFT6L4GEKGKAF3O2P4A,B00JXOCJDK,5.0
AHI563R5MAASOZJ4H7XYIVQTNQEQ,B0812LVR55,5.0
AGUGDFZRH2G72L23E4WIB7BGMOVA,B00TY2X4BW,5.0
AH6VQ5XVJLKBRKNXXHMRO5P7NYKA,B000S5V510,5.0
AE7P4BKELMLMT2LYFCC3FZMFC2TA,B0BT8GVK6M,5.0
AEKTVFSI4N5H64XNZOKJOEBBYVSQ,B0BPJ4Q6FJ,5.0
AHHAIBTDTSVAS72QNXYVEQFDGDFQ,B0BFKKVQZT,5.0
AEIGTJEUN3XPC6Y7XSGWPU54U2HQ,B07M6T47WZ,3.0
AHBJS5XJDFWKWPLRDNP2GGKCHHCA,B00F9DQXSG,4.0
AEM4MWNQ7WY62R4BZ5DUFW5JBOMA,B00YJ5C46K,5.0
AGP23FZTPC55OI7BO2MUND4UL54A,B00CEOPL36,5.0
AFXEKWCOSL2C32HGVA2XU7PEXHVQ,B07T2KS4CD,5.0
AHHRCIKRG3HOZQ3DXN7TVEBAWHPA,B06X9KG3HW,1.0
AFRWXBFR2HE3ZHWU6QFFGSPR2QXA,B0C4SP3PH1,4.0
AE3CYBE7XGSBDNQPILWXQ253LHXQ,B001O5VZ0E,5.0
AFTS7UEVLLONYSPGLKSW565TJAPQ,B0C6J1RKPT,5.0
AFFIVJMOGNDSAEXFDVKL2GHEDGLQ,B00H4PEMM6,4.0
AEVCAEZSUTRGJGQEUXGDEMWDIB7A,B0002F75KG,5.0
AFWPGXQ4RYUP3HO7GTCDDOIL55PQ,B004XNK7AI,5.0
AGGUBVOFIR6W2WBZZVND4CN2WOGA,B06XW4SNFG,5.0
AEBPH5OGFZWNYAOE4EL2Y4MDPKDQ,B09YDBKT7M,3.0
AGIKPGXAWMJJRKXTML3WGYJFAUPA,B0C542XXJ8,5.0
AFCCD5FKMJUMFTWE3OYSV5TZEGEA,B07N5MJDBF,5.0
AFFCGRSSGDKEZWEXTFVNKVCNS5EA,B001RNOHHG,5.0
AE3ORZRCEZPHFNQV5AT27AZXRCBA,B0002GH8X4,5.0
AHV6LQ4J6GMPIAZYJQQ2M2F32ZDQ,B0BKZ61YJJ,5.0
AGA4GTW7N7KT3VL6PYMHCRSBMRUQ,B00GOIC1S6,5.0
AHO4M5SGBPOBQWX433FZNZ6ZOFAQ,B00H38AVQ0,5.0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,B07WWZKZY9,4.0
AHIR3YSOUWL2ZU45WVOXTO7JGE2Q,B07L5B64RG,5.0
AHB5K4S3NUE22O4IUN3XKVUIKTLQ,B0C3LM9LK8,4.0
AEPRQ5NJFVT7J6X74OEW4YWKJPRQ,B0002D0CAI,5.0
AHPWWZH7QS2FIHAHNQJNRVOPVZEQ,B07CBT4SYD,3.0
AHNWRU63FXLY6XHTA2Q2WCK3RWIQ,B09D9HYFYY,1.0
AHJ2NJTRCWB3QQLDFPPMYCEYDFJQ,B0925F8LPD,5.0
AEHTHLUQ5STGAAH7EGOQUABY5YSQ,B0B8V7C5N8,5.0
AEBQYGXG5TYCT2XFK2WUO5BBOZ7Q,B0BKR9BCVK,5.0
