date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.45206,4,0.595745,0.033115,0.513389,0.002227,0.570689,0.44386
0.438166,3,0.851064,0.076348,0.469206,0.003467,0.422915,0.414912
0.91173,5,0.808511,0.044524,0.447486,0.002943,0.498446,0.436842
0.867882,4,0.042553,0.027291,0.238471,0.001604,0.36639,0.677632
0.912084,6,0.87234,0.042843,0.306456,0.002867,0.314086,0.55307
0.026636,5,0.510638,0.075778,0.346177,0.003467,0.422915,0.414912
0.004292,1,0.170213,0.043353,0.162005,0.003467,0.422915,0.414912
0.031724,1,0.574468,0.074817,0.494793,0.003467,0.422915,0.414912
0.014114,0,0.723404,0.061217,0.514728,0.003467,0.422915,0.414912
0.442591,6,0.893617,0.097844,0.464445,0.006518,0.321077,0.500526
0.871377,0,0.0,0.027141,0.245314,0.000858,0.298032,0.798684
0.885094,1,0.106383,0.033145,0.211247,0.00215,0.280166,0.671491
0.026503,2,0.659574,0.082232,0.443916,0.003467,0.422915,0.414912
0.013274,2,0.297872,0.071304,0.509967,0.003467,0.422915,0.414912
0.876067,6,0.255319,0.029392,0.219429,0.000866,0.259192,0.76886
0.898898,0,0.531915,0.05239,0.354805,0.003286,0.309684,0.758333
0.44321,6,0.957447,0.044764,0.408361,0.003006,0.311497,0.494298
0.008938,1,0.744681,0.179236,0.82892,0.003467,0.422915,0.414912
0.46082,1,0.574468,0.033025,0.491967,0.00227,0.471776,0.271053
0.008893,0,0.382979,0.041882,0.69756,0.003467,0.422915,0.414912
0.018627,5,0.808511,0.078029,0.4759,0.003467,0.422915,0.414912
0.474227,4,0.957447,0.02642,0.250669,0.001651,0.092698,0.889035
0.871643,6,0.553191,0.035577,0.528414,0.002241,0.454946,0.838596
0.469537,3,0.234043,0.05305,0.381285,0.003471,0.358622,0.603947
0.906907,0,0.93617,0.036508,0.279976,0.002362,0.270844,0.498246
0.880536,3,0.702128,0.03975,0.622136,0.002723,0.556189,0.423684
0.442326,0,0.404255,0.053321,0.364475,0.002239,0.171155,0.500526
0.031813,3,0.787234,0.056923,0.213776,0.003467,0.422915,0.414912
0.871908,5,0.085106,0.035967,0.202321,0.002376,0.292853,0.740351
0.491261,4,0.361702,0.044524,0.463106,0.003103,0.485241,0.240351
0.429848,5,0.021277,0.049838,0.277298,0.003467,0.422915,0.414912
0.889828,4,0.978723,0.090879,0.62288,0.006099,0.539876,0.597807
0.022123,0,0.382979,0.077429,0.310324,0.003467,0.422915,0.414912
0.443122,4,0.808511,0.070464,0.604136,0.004744,0.55101,0.459211
0.022742,0,0.659574,0.088117,0.423981,0.003467,0.422915,0.414912
1.0,1,0.404255,0.068272,0.581375,0.004622,0.605645,0.420614
0.867661,6,0.702128,0.077999,0.426064,0.005168,0.641119,0.384649
0.429715,2,0.297872,0.074156,0.518744,0.003467,0.422915,0.414912
0.009734,5,0.085106,0.045154,0.347664,0.003467,0.422915,0.414912
0.022787,1,0.170213,0.068422,0.151592,0.003467,0.422915,0.414912
0.031326,6,0.446809,0.074817,0.30363,0.003467,0.422915,0.414912
0.026946,5,0.957447,0.074817,0.303481,0.003467,0.422915,0.414912
0.004292,1,0.404255,0.046806,0.575573,0.003467,0.422915,0.414912
0.907216,0,0.87234,0.093041,0.404195,0.006203,0.525634,0.5
0.447591,1,0.87234,0.074457,0.694287,0.005187,0.504661,0.379825
0.889872,5,0.914894,0.028522,0.610681,0.00199,0.509581,0.382456
0.894518,5,0.808511,0.07938,0.754537,0.005301,0.677628,0.484211
0.881023,0,0.446809,0.029332,0.329217,0.000837,0.226567,0.59693
0.425158,3,0.212766,0.058394,0.229247,0.003467,0.422915,0.414912
0.017787,0,0.297872,0.083794,0.445254,0.003467,0.422915,0.414912
0.907393,4,0.382979,0.091119,0.495388,0.006259,0.574832,0.321491
0.442326,0,0.340426,0.05263,0.24695,0.00189,0.090109,0.500526
0.469493,2,0.744681,0.031674,0.434543,0.002127,0.397721,0.50307
0.451661,2,0.12766,0.033566,0.331895,0.002227,0.358105,0.820614
0.911508,0,0.680851,0.041822,0.328771,0.002653,0.266442,0.803947
0.46467,4,0.106383,0.030083,0.233115,0.002056,0.274728,0.44386
0.004469,5,0.170213,0.043533,0.157691,0.003467,0.422915,0.414912
0.894429,3,0.617021,0.060136,0.532282,0.004113,0.633868,0.404386
0.881067,1,0.148936,0.01348,0.10726,0.000868,0.233299,0.777193
0.009115,5,0.93617,0.082263,0.523505,0.003467,0.422915,0.414912
0.429362,1,0.191489,0.074216,0.220916,0.003467,0.422915,0.414912
0.030707,6,0.021277,0.047556,0.173163,0.003467,0.422915,0.414912
0.022919,4,0.255319,0.076378,0.293068,0.003467,0.422915,0.414912
0.899031,3,0.957447,0.053351,0.580631,0.003513,0.458312,0.551316
0.903456,6,0.425532,0.071484,0.465933,0.004103,0.283532,0.789035
0.465333,5,0.744681,0.046055,0.455519,0.003224,0.459865,0.200439
0.030928,4,0.531915,0.113726,0.593127,0.003467,0.422915,0.414912
0.903013,3,0.978723,0.089678,0.529902,0.005935,0.540653,0.48114
0.447856,0,0.340426,0.041041,0.416543,0.001226,0.166753,0.765789
0.018008,5,0.702128,0.069653,0.30839,0.003467,0.422915,0.414912
0.442414,2,0.361702,0.084514,0.480661,0.00646,0.499482,0.500526
0.908013,4,1.0,0.06554,0.456114,0.004427,0.418954,0.506579
0.468917,3,0.765957,0.029032,0.422642,0.00198,0.347229,0.4
0.884695,6,0.446809,0.037559,0.477685,0.00241,0.377007,0.659211
0.437768,1,0.531915,0.045334,0.438114,0.003467,0.422915,0.414912
0.452237,1,0.510638,0.033656,0.567688,0.002281,0.553599,0.509211
0.889385,1,0.531915,0.123274,0.43499,0.002009,0.314086,0.615789
0.008938,1,0.914894,0.074967,0.577358,0.003467,0.422915,0.414912
0.451086,3,0.106383,0.041161,0.360458,0.002684,0.41507,0.705263
0.005442,6,0.553191,0.059865,0.343201,0.003467,0.422915,0.414912
0.456661,4,1.0,0.036718,0.542993,0.002457,0.485241,0.604825
0.885448,2,0.595745,0.029362,0.520827,0.00198,0.549456,0.473246
0.030751,0,0.659574,0.11862,0.592383,0.003467,0.422915,0.414912
0.429981,1,0.787234,0.072985,0.451056,0.003467,0.422915,0.414912
0.452148,6,0.468085,0.034947,0.524695,0.002416,0.336354,0.432018
0.01376,6,0.06383,0.041431,0.264058,0.003467,0.422915,0.414912
0.442193,3,0.808511,0.165816,0.53734,0.003467,0.422915,0.414912
0.004292,1,0.12766,0.043533,0.2169,0.003467,0.422915,0.414912
0.876466,1,0.829787,0.026,0.462511,0.001691,0.427758,0.671491
0.018362,6,0.574468,0.068422,0.243231,0.003467,0.422915,0.414912
0.461174,2,0.319149,0.029723,0.450164,0.001971,0.47333,0.326316
0.022167,1,0.234043,0.047286,0.175245,0.003467,0.422915,0.414912
0.876156,4,0.723404,0.076618,0.479024,0.005255,0.619368,0.320175
0.903013,3,0.425532,0.09154,0.575722,0.006147,0.640342,0.300877
0.868192,4,0.234043,0.029272,0.37712,0.001865,0.381668,0.740789
0.446794,4,0.638298,0.043653,0.470991,0.002985,0.502848,0.530702
0.477988,1,0.93617,0.029392,0.406427,0.002034,0.311756,0.360526
0.014026,5,0.425532,0.053681,0.537043,0.003467,0.422915,0.414912
0.017787,0,0.978723,0.083644,0.486016,0.003467,0.422915,0.414912
0.460909,3,0.468085,0.214543,0.649955,0.014559,0.466598,0.461404
0.026415,0,0.638298,0.09208,0.478578,0.003467,0.422915,0.414912
0.009601,2,0.957447,0.041732,0.543142,0.003467,0.422915,0.414912
0.47374,0,0.851064,0.035307,0.389616,0.002202,0.2913,0.76886
1.0,1,0.978723,0.077789,0.495388,0.005179,0.497152,0.527193
0.027211,4,0.553191,0.080491,0.48557,0.003467,0.422915,0.414912
0.000531,6,0.893617,0.045214,0.352574,0.003467,0.422915,0.414912
0.894474,4,0.851064,0.077249,0.761976,0.005172,0.663387,0.542544
0.868059,1,0.021277,0.027381,0.161113,0.000837,0.217504,0.792544
0.433609,4,0.12766,0.043053,0.130021,0.003467,0.422915,0.414912
0.911774,6,0.574468,0.043953,0.346325,0.002856,0.32289,0.729825
0.889518,4,0.978723,0.036087,0.534662,0.002449,0.458312,0.514474
0.425025,0,0.212766,0.058394,0.196965,0.003467,0.422915,0.414912
0.03137,0,0.425532,0.067371,0.563225,0.003467,0.422915,0.414912
0.013008,3,0.106383,0.060496,0.318358,0.003467,0.422915,0.414912
0.027344,0,0.723404,0.095322,0.458792,0.003467,0.422915,0.414912
0.451617,1,0.851064,0.044164,0.752455,0.002929,0.576126,0.652193
0.0,1,0.744681,0.044374,0.612318,0.003467,0.422915,0.414912
0.013849,1,0.0,0.07839,0.579143,0.003467,0.422915,0.414912
0.897925,6,0.042553,0.084995,0.568581,0.005667,0.52667,0.600439
0.44321,6,0.255319,0.03933,0.196221,0.002582,0.192646,0.718421
0.902615,1,0.957447,0.086646,0.488248,0.005663,0.405748,0.614912
0.45613,6,0.021277,0.038309,0.533918,0.002624,0.423874,0.592105
0.456794,0,0.212766,0.021166,0.105177,0.000976,0.142672,0.900877
0.889253,5,0.191489,0.02585,0.204403,0.001666,0.267219,0.757895
0.880713,0,1.0,0.030443,0.251562,0.001575,0.285085,0.822807
0.429406,2,0.489362,0.080881,0.532877,0.003467,0.422915,0.414912
0.429539,5,0.553191,0.084034,0.40717,0.003467,0.422915,0.414912
0.885315,6,0.191489,0.013871,0.124963,0.000904,0.218799,0.769737
0.880625,5,0.957447,0.040711,0.311961,0.002243,0.207923,0.891667
0.004248,0,0.659574,0.093191,0.472181,0.003467,0.422915,0.414912
0.881067,1,0.553191,0.031644,0.511306,0.002148,0.553081,0.269298
0.433698,6,0.829787,0.047436,0.335168,0.003467,0.422915,0.414912
0.031901,5,0.361702,0.060556,0.321184,0.003467,0.422915,0.414912
0.438653,0,0.212766,0.048337,0.156501,0.003467,0.422915,0.414912
0.995443,6,0.319149,0.048397,0.446147,0.002505,0.292336,0.878947
0.465378,6,0.085106,0.02621,0.222404,0.001759,0.291559,0.677193
0.456617,3,0.234043,0.028672,0.331747,0.001826,0.317193,0.811842
0.867307,2,0.765957,0.078179,0.624368,0.005208,0.607198,0.454825
0.880448,1,0.765957,0.042873,0.6205,0.002968,0.539876,0.285965
0.005265,2,0.829787,0.083794,0.695924,0.003467,0.422915,0.414912
0.008805,5,0.234043,0.041582,0.167361,0.003467,0.422915,0.414912
0.447591,1,0.531915,0.044104,0.567242,0.003137,0.520456,0.409649
0.465333,5,0.404255,0.068482,0.554597,0.004678,0.515536,0.358333
0.876023,5,0.595745,0.027171,0.537043,0.001703,0.487053,0.728947
0.443255,0,0.978723,0.044554,0.413567,0.003029,0.358364,0.426754
0.474183,3,0.191489,0.025069,0.165129,0.001656,0.156396,0.881579
0.898412,3,0.702128,0.075027,0.533323,0.004994,0.678923,0.448684
0.903102,5,0.468085,0.085175,0.52053,0.005708,0.547385,0.467105
0.434317,6,0.808511,0.046625,0.372508,0.003467,0.422915,0.414912
0.026547,3,0.829787,0.106431,0.466528,0.003467,0.422915,0.414912
0.447414,4,0.212766,0.014471,0.28429,0.000924,0.265407,0.658333
0.017521,1,0.553191,0.074727,0.502678,0.003467,0.422915,0.414912
0.468873,2,0.87234,0.02645,0.333234,0.001749,0.222683,0.686404
0.45998,3,0.723404,0.032455,0.499702,0.002262,0.489125,0.243421
0.429937,0,0.319149,0.094152,0.555043,0.003467,0.422915,0.414912
0.474271,5,0.340426,0.029032,0.257661,0.000976,0.062403,0.903509
0.004292,1,0.212766,0.043533,0.191163,0.003467,0.422915,0.414912
0.89819,5,0.978723,0.089498,0.620946,0.005748,0.542983,0.632895
0.438919,6,0.319149,0.047046,0.176287,0.003467,0.422915,0.414912
0.898013,1,0.87234,0.075537,0.709908,0.004944,0.571207,0.530263
0.429715,2,0.489362,0.085775,0.6205,0.003467,0.422915,0.414912
0.469183,2,0.617021,0.096914,0.607111,0.006296,0.5,0.613596
0.880979,6,0.319149,0.028942,0.302886,0.000845,0.263853,0.838158
0.911907,2,0.595745,0.049778,0.523654,0.003384,0.536769,0.387281
0.009513,0,0.914894,0.041582,0.571407,0.003467,0.422915,0.414912
0.460245,2,0.93617,0.034106,0.475454,0.002343,0.388141,0.490351
0.446971,1,0.702128,0.043653,0.464148,0.002968,0.346194,0.533772
0.014291,4,0.297872,0.040591,0.495983,0.003467,0.422915,0.414912
0.437812,2,0.765957,0.089198,0.513984,0.003467,0.422915,0.414912
0.907349,3,0.021277,0.075417,0.420411,0.005025,0.448472,0.540789
0.017964,4,0.638298,0.064639,0.433799,0.003467,0.422915,0.414912
0.911951,3,0.702128,0.05281,0.514579,0.003602,0.548162,0.317982
0.907703,4,0.12766,0.042963,0.203957,0.002848,0.311497,0.570175
0.433742,0,0.340426,0.081092,0.531687,0.003467,0.422915,0.414912
0.022919,4,0.340426,0.050648,0.447486,0.003467,0.422915,0.414912
0.460466,0,0.744681,0.0269,0.403451,0.001818,0.403159,0.56886
0.890138,4,0.87234,0.079711,0.786373,0.005463,0.631279,0.474561
0.872395,2,0.446809,0.028822,0.568432,0.001813,0.587519,0.608333
0.897925,6,0.510638,0.082263,0.531687,0.004869,0.426722,0.834649
0.897969,0,0.340426,0.085955,0.482297,0.004404,0.255826,0.855263
0.004513,6,0.382979,0.106761,0.472032,0.003467,0.422915,0.414912
0.872395,2,0.468085,0.028822,0.577655,0.00182,0.594511,0.587281
0.017477,0,0.702128,0.10535,0.525885,0.003467,0.422915,0.414912
0.017566,2,0.893617,0.07932,0.502975,0.003467,0.422915,0.414912
0.876333,5,0.531915,0.03891,0.693246,0.00258,0.690575,0.471053
0.907924,2,1.0,0.081812,0.457453,0.005517,0.461937,0.510965
0.008849,6,0.702128,0.041882,0.4036,0.003467,0.422915,0.414912
0.013318,3,0.808511,0.090068,0.802142,0.003467,0.422915,0.414912
0.443476,5,0.276596,0.043353,0.473222,0.002964,0.464267,0.460965
0.45998,3,0.595745,0.030353,0.466379,0.002077,0.486794,0.300877
0.889872,5,0.680851,0.027261,0.581523,0.001955,0.632315,0.166667
0.447679,3,0.638298,0.067011,0.610086,0.004663,0.66753,0.283333
0.894341,1,0.425532,0.096313,0.759,0.006452,0.74521,0.391667
0.026813,2,0.297872,0.059865,0.460577,0.003467,0.422915,0.414912
0.439051,2,0.574468,0.055062,0.503719,0.003467,0.422915,0.414912
0.009778,6,0.361702,0.041732,0.40598,0.003467,0.422915,0.414912
0.91173,5,0.957447,0.045725,0.451354,0.00295,0.310461,0.657018
0.000221,6,0.148936,0.062417,0.07349,0.003467,0.422915,0.414912
0.876687,6,1.0,0.028191,0.275811,0.001737,0.304764,0.723684
0.026813,2,0.425532,0.09247,0.538976,0.003467,0.422915,0.414912
0.026326,5,0.425532,0.07896,0.372954,0.003467,0.422915,0.414912
0.425424,2,0.106383,0.068842,0.157245,0.003467,0.422915,0.414912
0.433742,0,0.170213,0.068302,0.140881,0.003467,0.422915,0.414912
0.867749,1,0.042553,0.024379,0.177477,0.001319,0.319524,0.843421
0.906951,1,0.361702,0.042452,0.278935,0.002979,0.515018,0.220614
8.8e-05,3,0.021277,0.054642,0.429485,0.003467,0.422915,0.414912
0.031857,4,0.595745,0.055242,0.243082,0.003467,0.422915,0.414912
0.907084,4,0.829787,0.093071,0.552663,0.006415,0.787157,0.205702
0.474006,6,0.255319,0.027951,0.220916,0.001778,0.227084,0.807018
0.004734,4,0.361702,0.091059,0.641773,0.003467,0.422915,0.414912
0.434361,0,0.106383,0.043383,0.11202,0.003467,0.422915,0.414912
0.026901,4,0.87234,0.097304,0.369384,0.003467,0.422915,0.414912
0.452192,0,0.106383,0.033025,0.201428,0.00227,0.249871,0.504386
0.45675,6,0.765957,0.038189,0.538084,0.002601,0.47566,0.586404
0.898633,1,0.191489,0.033596,0.191312,0.002208,0.266183,0.655702
0.87682,2,0.893617,0.028071,0.399286,0.001232,0.341533,0.642544
0.460599,3,0.829787,0.032184,0.570663,0.002185,0.539358,0.504825
0.000752,4,0.276596,0.124204,0.458941,0.003467,0.422915,0.414912
0.004734,4,0.212766,0.075207,0.226867,0.003467,0.422915,0.414912
0.473607,4,0.468085,0.030323,0.543142,0.002052,0.634127,0.203947
0.031636,6,1.0,0.056833,0.221958,0.003467,0.422915,0.414912
0.009867,1,0.489362,0.071454,0.579143,0.003467,0.422915,0.414912
0.02699,6,0.361702,0.090128,0.342755,0.003467,0.422915,0.414912
0.013672,4,0.085106,0.041131,0.340077,0.003467,0.422915,0.414912
0.898102,5,0.404255,0.036538,0.55787,0.002559,0.620663,0.260526
0.004956,2,1.0,0.056323,0.533918,0.003467,0.422915,0.414912
0.456042,4,0.808511,0.038699,0.708271,0.002613,0.611082,0.367544
0.429362,1,0.425532,0.087396,0.565159,0.003467,0.422915,0.414912
0.456263,2,0.723404,0.036027,0.584647,0.002457,0.607975,0.474561
0.47374,0,0.042553,0.02663,0.161559,0.001739,0.316157,0.714035
0.465555,3,0.148936,0.023568,0.13731,0.001589,0.152512,0.613158
0.876421,0,0.042553,0.027111,0.173907,0.000837,0.297514,0.732018
0.876421,0,0.191489,0.017173,0.105475,0.000821,0.157949,0.874561
0.889253,3,1.0,0.033986,0.483785,0.002181,0.416624,0.65614
0.447768,5,0.382979,0.067131,0.714817,0.004834,0.630243,0.234211
0.451352,2,0.638298,0.03996,0.519637,0.002586,0.590627,0.608333
0.898013,1,0.510638,0.07875,0.631955,0.005278,0.614966,0.542544
0.867882,4,0.765957,0.028522,0.548646,0.001834,0.493527,0.733333
0.902526,6,0.042553,0.074306,0.428444,0.004942,0.440445,0.542544
0.89381,3,0.829787,0.070914,0.7108,0.004821,0.626359,0.412281
0.867041,6,0.829787,0.030113,0.324457,0.002042,0.170378,0.629825
0.903102,5,0.638298,0.07956,0.453288,0.005343,0.494562,0.485965
0.443432,4,0.595745,0.061667,0.483636,0.004526,0.649922,0.350439
0.898102,5,0.744681,0.033926,0.632104,0.002304,0.65303,0.392105
0.434494,3,0.553191,0.059715,0.533621,0.003467,0.422915,0.414912
0.876598,4,0.404255,0.030593,0.567539,0.001961,0.562921,0.639035
0.880448,1,0.553191,0.0399,0.602797,0.002765,0.540911,0.285965
0.88558,5,0.808511,0.03939,0.603838,0.002746,0.625583,0.297807
0.451263,0,0.553191,0.040561,0.413121,0.002096,0.273951,0.879825
0.451175,5,0.978723,0.058484,0.639542,0.003847,0.516831,0.439035
0.022123,0,0.489362,0.086406,0.317911,0.003467,0.422915,0.414912
0.89881,5,0.148936,0.025249,0.227908,0.001626,0.300363,0.707895
0.464581,2,0.829787,0.09244,0.53615,0.00629,0.480839,0.465789
0.02261,4,0.106383,0.067792,0.205742,0.003467,0.422915,0.414912
0.027211,4,0.0,0.074817,0.375483,0.003467,0.422915,0.414912
0.429317,0,0.553191,0.111084,0.690122,0.003467,0.422915,0.414912
0.460865,2,0.680851,0.108953,0.544927,0.007518,0.426463,0.307456
0.876156,4,0.276596,0.086376,0.434097,0.005723,0.483946,0.499123
0.911951,3,0.893617,0.050588,0.436328,0.003371,0.396686,0.513596
0.902836,6,0.404255,0.089528,0.507885,0.005503,0.374676,0.777632
0.433344,5,0.617021,0.071935,0.412972,0.003467,0.422915,0.414912
0.000398,3,1.0,0.13093,0.489586,0.003467,0.422915,0.414912
0.438697,1,0.851064,0.055782,0.44704,0.003467,0.422915,0.414912
0.880271,4,0.191489,0.035667,0.175989,0.002329,0.223718,0.589474
0.008893,0,0.106383,0.041341,0.227313,0.003467,0.422915,0.414912
0.460511,1,0.468085,0.028882,0.517108,0.00194,0.560073,0.472807
0.473607,4,0.191489,0.02588,0.19875,0.001739,0.240808,0.668421
0.42507,1,0.148936,0.058394,0.125855,0.003467,0.422915,0.414912
0.00969,4,0.851064,0.059025,0.62526,0.003467,0.422915,0.414912
0.897969,0,0.595745,0.083013,0.376227,0.004404,0.394873,0.710965
0.903633,3,0.87234,0.041762,0.437816,0.002856,0.375453,0.408772
0.877041,0,0.680851,0.029933,0.320887,0.001986,0.201191,0.533772
0.437768,1,0.042553,0.047526,0.235198,0.003467,0.422915,0.414912
0.473652,5,0.702128,0.028101,0.561738,0.001874,0.581823,0.427193
0.000265,0,0.319149,0.10475,0.435882,0.003467,0.422915,0.414912
0.491261,4,0.978723,0.047856,0.439899,0.003328,0.430088,0.222368
0.889695,1,0.255319,0.071905,0.396311,0.004703,0.38115,0.646491
0.01792,3,0.085106,0.074727,0.312853,0.003467,0.422915,0.414912
0.459891,1,0.425532,0.059745,0.594615,0.004022,0.547126,0.535965
0.912482,1,0.595745,0.061066,0.507141,0.004225,0.551528,0.37807
0.026503,2,0.595745,0.05221,0.430378,0.003467,0.422915,0.414912
0.468829,1,0.319149,0.030323,0.457453,0.00205,0.348006,0.42807
0.87682,2,0.297872,0.029903,0.55058,0.001963,0.549974,0.447368
0.009203,0,0.021277,0.055632,0.386195,0.003467,0.422915,0.414912
0.889474,3,0.638298,0.027231,0.516067,0.001942,0.569135,0.257456
0.027211,4,0.042553,0.051219,0.259,0.003467,0.422915,0.414912
0.907172,6,0.893617,0.100216,0.391699,0.006664,0.467633,0.541667
0.455511,6,0.617021,0.033025,0.390806,0.001818,0.328068,0.741667
0.443033,2,0.595745,0.057854,0.509819,0.003965,0.532885,0.410965
0.455821,6,0.744681,0.035037,0.643707,0.002372,0.442517,0.566228
0.433653,5,0.574468,0.068092,0.364772,0.003467,0.422915,0.414912
0.460643,4,0.021277,0.030623,0.473669,0.002065,0.404195,0.610965
0.01792,3,0.87234,0.081002,0.500893,0.003467,0.422915,0.414912
0.442857,5,0.957447,0.054371,0.528265,0.003716,0.356033,0.461842
0.018583,4,0.978723,0.053981,0.450015,0.003467,0.422915,0.414912
0.47405,0,0.468085,0.044914,0.505802,0.002987,0.341792,0.698684
0.030884,3,0.531915,0.102348,0.547159,0.003467,0.422915,0.414912
0.027167,3,0.893617,0.080161,0.370128,0.003467,0.422915,0.414912
0.442989,1,0.340426,0.050438,0.548051,0.003359,0.506214,0.512719
0.911818,0,0.382979,0.048607,0.373103,0.003126,0.269291,0.762281
0.425025,0,0.957447,0.06584,0.401815,0.003467,0.422915,0.414912
0.876598,4,0.297872,0.028552,0.483041,0.001834,0.559555,0.602193
0.452237,1,0.893617,0.033566,0.624814,0.002266,0.491455,0.688158
0.017521,1,0.723404,0.086976,0.574978,0.003467,0.422915,0.414912
0.455776,5,0.446809,0.040381,0.606367,0.002748,0.683843,0.429825
0.465466,1,0.723404,0.051729,0.530646,0.003577,0.43682,0.387719
0.464714,5,0.851064,0.028432,0.383963,0.001953,0.396945,0.400877
0.46436,4,0.12766,0.0257,0.16632,0.00172,0.229415,0.635965
0.880404,0,0.574468,0.035427,0.347218,0.002181,0.238995,0.756579
0.880271,4,0.042553,0.045244,0.356144,0.002997,0.372346,0.435965
0.004911,1,0.361702,0.077669,0.613359,0.003467,0.422915,0.414912
0.90288,0,0.638298,0.05239,0.262571,0.003319,0.306059,0.814474
0.031503,3,0.510638,0.066531,0.50357,0.003467,0.422915,0.414912
0.428963,6,0.829787,0.058034,0.346177,0.003467,0.422915,0.414912
0.447679,3,0.446809,0.064309,0.671973,0.004493,0.677369,0.303509
0.009247,1,0.978723,0.097184,0.614847,0.003467,0.422915,0.414912
0.43883,4,0.914894,0.048337,0.269414,0.003467,0.422915,0.414912
0.468873,2,0.914894,0.027201,0.383814,0.001789,0.151994,0.760088
0.031945,6,0.382979,0.074817,0.268075,0.003467,0.422915,0.414912
0.468962,4,0.382979,0.05299,0.526927,0.003598,0.529259,0.283772
0.030839,2,0.191489,0.102138,0.213776,0.003467,0.422915,0.414912
0.907615,2,0.148936,0.03933,0.173609,0.002601,0.291818,0.579825
0.447812,6,0.446809,0.044104,0.597441,0.003024,0.409632,0.512281
0.876289,4,0.680851,0.044013,0.656501,0.006383,0.974883,0.100439
0.911774,6,0.659574,0.042632,0.325201,0.002765,0.316934,0.705263
0.437812,2,0.021277,0.044134,0.364326,0.003467,0.422915,0.414912
0.018362,6,0.212766,0.062267,0.088069,0.003467,0.422915,0.414912
0.425512,4,0.382979,0.073316,0.519637,0.003467,0.422915,0.414912
0.451086,3,0.361702,0.040681,0.673758,0.002653,0.692905,0.425
0.890005,1,0.531915,0.030893,0.627492,0.002258,0.66753,0.227632
0.867041,6,0.297872,0.028101,0.27105,0.001824,0.139565,0.878509
0.898721,3,0.659574,0.087426,0.560547,0.005052,0.549197,0.529386
0.017566,2,0.702128,0.068842,0.485719,0.003467,0.422915,0.414912
0.898898,0,0.148936,0.043413,0.136864,0.002856,0.29622,0.565789
0.902836,6,0.148936,0.036808,0.158137,0.002405,0.240549,0.651754
0.465289,4,0.191489,0.027231,0.153526,0.001857,0.197048,0.478509
0.031282,5,0.148936,0.051909,0.085838,0.003467,0.422915,0.414912
0.473563,3,0.382979,0.027351,0.528117,0.001836,0.530554,0.362281
0.451042,2,0.659574,0.042662,0.619012,0.00284,0.587778,0.400877
0.027078,1,0.340426,0.109463,0.503273,0.003467,0.422915,0.414912
0.907703,4,0.617021,0.043923,0.466825,0.00301,0.533661,0.343421
0.017787,0,0.425532,0.084814,0.551622,0.003467,0.422915,0.414912
0.451617,1,0.957447,0.038789,0.645641,0.001809,0.426463,0.698684
0.451484,5,0.574468,0.043203,0.645939,0.002958,0.641636,0.460088
0.000929,1,0.638298,0.043683,0.444957,0.003467,0.422915,0.414912
0.894695,2,0.93617,0.148493,0.690122,0.009898,0.539099,0.652193
0.009203,0,0.659574,0.103339,0.589259,0.003467,0.422915,0.414912
0.451529,6,0.340426,0.038639,0.555638,0.001867,0.387882,0.802632
0.90288,0,0.595745,0.053471,0.261529,0.003432,0.303729,0.776316
0.995443,6,0.808511,0.041341,0.537786,0.002713,0.428793,0.707456
0.013937,3,0.319149,0.088177,0.690717,0.003467,0.422915,0.414912
0.014336,5,0.297872,0.071785,0.305415,0.003467,0.422915,0.414912
0.013318,3,0.12766,0.050168,0.281166,0.003467,0.422915,0.414912
0.875935,3,0.553191,0.038609,0.719131,0.002524,0.616002,0.508333
0.434583,5,0.829787,0.047526,0.309878,0.003467,0.422915,0.414912
0.438963,0,0.042553,0.048337,0.217346,0.003467,0.422915,0.414912
0.867395,0,0.489362,0.036147,0.361946,0.002351,0.366908,0.760088
0.008893,0,0.574468,0.120151,0.582862,0.003467,0.422915,0.414912
0.02199,4,0.93617,0.051219,0.360161,0.003467,0.422915,0.414912
0.898854,6,0.659574,0.062057,0.369087,0.003909,0.349042,0.715351
0.889253,5,0.12766,0.028972,0.244421,0.001801,0.309166,0.634211
0.491261,4,0.574468,0.045935,0.477685,0.003197,0.473848,0.251316
0.446617,0,0.914894,0.044134,0.476793,0.003002,0.362248,0.598246
0.430069,3,0.531915,0.074757,0.52291,0.003467,0.422915,0.414912
0.017831,1,0.893617,0.071184,0.457007,0.003467,0.422915,0.414912
0.013362,4,0.531915,0.090068,0.578697,0.003467,0.422915,0.414912
0.460511,1,0.106383,0.022607,0.156501,0.001523,0.278094,0.660526
0.425733,2,0.808511,0.088027,0.421749,0.003467,0.422915,0.414912
0.880404,1,0.680851,0.027591,0.552068,0.001903,0.519938,0.457018
0.897925,6,0.0,0.112015,0.612169,0.005156,0.506214,0.551316
0.460909,3,0.957447,0.034556,0.558614,0.002366,0.337908,0.539035
0.433565,3,0.787234,0.082803,0.447337,0.003467,0.422915,0.414912
0.437945,5,0.638298,0.059265,0.298721,0.003467,0.422915,0.414912
0.433476,1,0.680851,0.080251,0.597888,0.003467,0.422915,0.414912
0.022875,3,0.765957,0.056743,0.46385,0.003467,0.422915,0.414912
0.890005,1,0.638298,0.051819,0.616632,0.004877,0.670378,0.349123
0.027034,0,0.957447,0.113306,0.430378,0.003467,0.422915,0.414912
0.469183,2,0.680851,0.094242,0.605772,0.006101,0.516831,0.604825
