x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
50000.0,1,31,0.0,0.0,0.0,0.0,0.0,0.0,46993.0,48208.0,49598.0,46363.0,9283.0,9632.0,2000.0,2200.0,1150.0,500.0,500.0,393.0
180000.0,0,32,0.0,0.0,0.0,0.0,-1.0,0.0,45469.0,39368.0,9652.0,10775.0,1943.0,13243.0,5000.0,2000.0,3000.0,1943.0,13000.0,170000.0
20000.0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,18958.0,19427.0,19021.0,19449.0,19162.0,0.0,1500.0,2000.0,1200.0,413.0,0.0,0.0
20000.0,1,40,0.0,0.0,0.0,0.0,0.0,-2.0,19816.0,20396.0,20102.0,19575.0,0.0,0.0,1601.0,2203.0,2114.0,0.0,0.0,0.0
100000.0,1,40,0.0,0.0,0.0,0.0,0.0,0.0,89236.0,90828.0,83479.0,73749.0,68512.0,72518.0,3162.0,3523.0,3025.0,2344.0,5000.0,3000.0
50000.0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,49045.0,50174.0,43647.0,19305.0,20025.0,18584.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0
90000.0,1,28,-1.0,0.0,0.0,0.0,0.0,0.0,12759.0,10941.0,10420.0,14420.0,9855.0,9097.0,5000.0,6000.0,4000.0,5000.0,3500.0,5000.0
20000.0,1,39,4.0,3.0,2.0,0.0,0.0,0.0,11553.0,11081.0,11021.0,11240.0,11476.0,11708.0,0.0,420.0,402.0,417.0,423.0,1472.0
360000.0,1,37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,333.0,333.0,5043.0,333.0,0.0,333.0,333.0,5043.0,333.0,0.0,333.0,210.0
140000.0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,7845.0,12338.0,13919.0,14019.0,4347.0,4729.0,5000.0,3000.0,300.0,500.0,4000.0,6000.0
80000.0,0,33,2.0,2.0,2.0,2.0,2.0,2.0,67206.0,65537.0,69361.0,67647.0,72524.0,74068.0,0.0,5500.0,0.0,6000.0,3000.0,0.0
120000.0,0,34,-1.0,-1.0,2.0,-1.0,-1.0,-2.0,646.0,1278.0,639.0,621.0,-18.0,-18.0,1271.0,0.0,621.0,0.0,0.0,0.0
50000.0,1,38,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1226.0,1226.0,1226.0,1226.0,1765.0,1066.0,1226.0,1226.0,1226.0,1765.0,1066.0,170.0
150000.0,1,29,-1.0,2.0,2.0,-1.0,2.0,-1.0,766.0,515.0,-150.0,974.0,269.0,191.0,0.0,85.0,1124.0,0.0,191.0,591.0
20000.0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,3281.0,4325.0,5341.0,5751.0,6500.0,7386.0,1100.0,1100.0,500.0,1000.0,1000.0,1000.0
250000.0,1,37,0.0,0.0,0.0,0.0,0.0,0.0,215928.0,221963.0,224949.0,229577.0,234221.0,238960.0,9510.0,8160.0,8364.0,8493.0,8625.0,8737.0
500000.0,1,49,0.0,0.0,0.0,0.0,0.0,0.0,435737.0,421983.0,414453.0,422168.0,423674.0,413326.0,20157.0,13670.0,13596.0,14454.0,33720.0,12284.0
210000.0,1,45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,10798.0
60000.0,1,25,0.0,-1.0,0.0,0.0,0.0,-1.0,3075.0,59808.0,58058.0,59679.0,5575.0,1733.0,61058.0,2186.0,5667.0,1200.0,2000.0,0.0
90000.0,1,33,0.0,0.0,2.0,0.0,0.0,0.0,92725.0,94908.0,89711.0,91165.0,72263.0,72569.0,8500.0,0.0,4086.0,2600.0,3000.0,3000.0
80000.0,1,29,2.0,0.0,0.0,2.0,0.0,0.0,76362.0,77883.0,81811.0,80250.0,61467.0,10662.0,3392.0,5800.0,1000.0,600.0,400.0,1000.0
100000.0,1,44,1.0,2.0,0.0,0.0,0.0,0.0,97581.0,94594.0,44145.0,46148.0,43750.0,44771.0,0.0,2000.0,3000.0,2000.0,2000.0,2000.0
70000.0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,10916.0,12386.0,9864.0,5201.0,6950.0,7256.0,2000.0,2063.0,2000.0,2000.0,421.0,2000.0
100000.0,0,38,0.0,0.0,0.0,0.0,0.0,-1.0,25994.0,27173.0,44285.0,45433.0,3952.0,3723.0,1994.0,19462.0,3000.0,302.0,3723.0,15462.0
150000.0,0,37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8027.0,7121.0,10292.0,3141.0,7522.0,3929.0,7129.0,11000.0,3141.0,7531.0,3929.0,0.0
10000.0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,9457.0,9554.0,7335.0,9025.0,7886.0,8382.0,1107.0,1310.0,2000.0,269.0,1000.0,1100.0
140000.0,0,28,0.0,0.0,0.0,0.0,0.0,0.0,135648.0,138049.0,99274.0,100878.0,102984.0,106628.0,5247.0,3213.0,2857.0,2963.0,4566.0,1969.0
20000.0,0,51,0.0,0.0,0.0,0.0,2.0,2.0,14341.0,15371.0,16375.0,18905.0,19462.0,18967.0,1266.0,1270.0,2800.0,1000.0,0.0,512.0
70000.0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38209.0,27874.0,28439.0,26590.0,29043.0,3000.0,2000.0,955.0,3000.0,3000.0,790.0
50000.0,1,54,4.0,4.0,3.0,2.0,2.0,0.0,51300.0,50222.0,49097.0,50036.0,49145.0,47639.0,0.0,0.0,2000.0,0.0,1900.0,2000.0
40000.0,1,30,2.0,2.0,2.0,2.0,2.0,2.0,14408.0,15370.0,16320.0,16456.0,16492.0,16086.0,1500.0,1500.0,700.0,600.0,0.0,1600.0
50000.0,1,53,2.0,2.0,2.0,2.0,2.0,2.0,40926.0,43236.0,45250.0,46003.0,44193.0,44838.0,3000.0,3000.0,1800.0,0.0,1500.0,2300.0
180000.0,1,36,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,360.0,2240.0,6071.0,1554.0,0.0,0.0,2240.0,6071.0,1554.0,0.0,0.0,0.0
280000.0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,70219.0,69487.0,85733.0,131138.0,131414.0,130758.0,3165.0,20014.0,50014.0,5015.0,4518.0,4609.0
220000.0,1,26,2.0,2.0,2.0,2.0,0.0,0.0,80055.0,82646.0,81229.0,80175.0,79563.0,82371.0,4500.0,450.0,2000.0,300.0,3310.0,16.0
50000.0,1,49,2.0,0.0,0.0,0.0,-2.0,-2.0,48297.0,50487.0,51400.0,0.0,0.0,0.0,3000.0,2400.0,0.0,0.0,0.0,0.0
140000.0,1,28,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,800.0,7937.0,9920.0,7078.0,3936.0,1555.0,7937.0,10132.0,7084.0,4.0,1555.0,0.0
70000.0,1,40,2.0,0.0,0.0,2.0,2.0,2.0,45251.0,42685.0,45674.0,44639.0,47624.0,48592.0,1800.0,3700.0,0.0,3707.0,1900.0,0.0
190000.0,1,25,0.0,0.0,0.0,0.0,-1.0,0.0,110031.0,105500.0,104430.0,93.0,158481.0,161866.0,8614.0,5000.0,93.0,159212.0,5800.0,5500.0
150000.0,1,24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,291.0,291.0,658.0,441.0,291.0,291.0,291.0,658.0,441.0,1197.0
500000.0,1,28,0.0,0.0,2.0,0.0,0.0,0.0,390393.0,374105.0,467911.0,355531.0,587067.0,323821.0,26085.0,13566.0,18975.0,11096.0,35204.0,10121.0
120000.0,0,33,1.0,2.0,2.0,2.0,2.0,2.0,66055.0,67405.0,68405.0,69387.0,70727.0,72215.0,3000.0,2700.0,2700.0,2600.0,2800.0,0.0
220000.0,0,42,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000.0,1,31,0.0,0.0,0.0,0.0,2.0,2.0,46736.0,75853.0,79570.0,106523.0,108614.0,107519.0,30000.0,5000.0,30000.0,3900.0,4000.0,3800.0
210000.0,1,40,1.0,2.0,2.0,2.0,0.0,0.0,66635.0,56729.0,73783.0,58144.0,27617.0,14695.0,0.0,20012.0,24.0,33.0,0.0,223.0
160000.0,1,38,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,4473.0,4664.0,5969.0,18941.0,16578.0,12652.0,4664.0,5969.0,18941.0,0.0,12652.0,1916.0
40000.0,0,38,3.0,2.0,0.0,0.0,2.0,0.0,38291.0,37380.0,38180.0,40524.0,39720.0,39860.0,0.0,1706.0,3050.0,0.0,1565.0,1278.0
30000.0,1,22,0.0,0.0,0.0,0.0,0.0,0.0,25490.0,26494.0,27534.0,28177.0,28399.0,28655.0,1432.0,1472.0,1447.0,1001.0,1030.0,1059.0
10000.0,0,46,0.0,0.0,0.0,0.0,0.0,0.0,6772.0,7790.0,8799.0,8974.0,9162.0,9375.0,1128.0,1137.0,312.0,323.0,356.0,268.0
90000.0,1,35,0.0,0.0,0.0,0.0,0.0,0.0,82164.0,77060.0,76589.0,62892.0,58326.0,59491.0,2926.0,3571.0,2381.0,2083.0,2100.0,1976.0
90000.0,1,25,0.0,0.0,0.0,0.0,0.0,2.0,65924.0,58210.0,60050.0,61448.0,73852.0,72551.0,3000.0,2771.0,3000.0,13500.0,0.0,3000.0
290000.0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,140615.0,142201.0,145676.0,144305.0,140375.0,142119.0,7003.0,7037.0,7019.0,6005.0,6006.0,6011.0
40000.0,1,52,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0
200000.0,1,28,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0
240000.0,1,38,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110000.0,1,33,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,300.0,102.0
250000.0,1,37,0.0,0.0,-1.0,-1.0,-1.0,-1.0,43971.0,32009.0,13346.0,9163.0,8338.0,17793.0,1007.0,13346.0,9163.0,8338.0,18618.0,1763.0
110000.0,1,25,2.0,0.0,0.0,0.0,0.0,0.0,30079.0,29349.0,27630.0,22017.0,20517.0,18534.0,1494.0,1402.0,1534.0,800.0,700.0,616.0
130000.0,1,37,0.0,0.0,0.0,0.0,0.0,0.0,3811.0,8692.0,10467.0,10067.0,12567.0,12567.0,5000.0,2000.0,0.0,2500.0,0.0,0.0
50000.0,0,41,0.0,0.0,0.0,-2.0,-2.0,-1.0,48729.0,19598.0,0.0,0.0,0.0,402.0,1000.0,402.0,0.0,0.0,402.0,19603.0
50000.0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,29356.0,30483.0,31180.0,18401.0,18785.0,19248.0,1603.0,1300.0,658.0,680.0,773.0,524.0
50000.0,0,49,0.0,0.0,0.0,0.0,0.0,0.0,49331.0,46429.0,47446.0,39516.0,17643.0,32230.0,2000.0,3030.0,4000.0,2000.0,2800.0,2936.0
50000.0,0,25,2.0,0.0,0.0,0.0,0.0,0.0,47987.0,49084.0,46759.0,8195.0,8367.0,8534.0,2690.0,2359.0,293.0,304.0,306.0,316.0
50000.0,1,26,3.0,2.0,2.0,2.0,2.0,0.0,27056.0,27031.0,28317.0,28568.0,27302.0,28171.0,700.0,2062.0,969.0,700.0,1500.0,1500.0
500000.0,1,31,1.0,-1.0,-1.0,-1.0,-1.0,0.0,29091.0,5763.0,15673.0,9393.0,69526.0,37940.0,5763.0,15691.0,9393.0,69526.0,5000.0,20000.0
50000.0,0,27,2.0,0.0,0.0,0.0,0.0,2.0,41932.0,38411.0,30659.0,30963.0,30505.0,28696.0,1600.0,1712.0,1016.0,2500.0,0.0,2848.0
80000.0,1,28,1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,146.0,1000.0,2525.0,1498.0,499.0,146.0,1006.0,2525.0,1504.0,1.0,649.0
130000.0,1,30,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-915.0,-915.0,-915.0,-915.0,-915.0,-1070.0,0.0,0.0,0.0,0.0,0.0,0.0
470000.0,1,43,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5631.0,404.0,-3.0,-3.0,352.0,0.0,404.0,0.0,0.0,355.0,0.0,2090.0
230000.0,1,41,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,177.0,0.0,376.0,47992.0,3099.0,2389.0,0.0,376.0,48042.0,3099.0,0.0,0.0
80000.0,1,40,2.0,2.0,0.0,0.0,0.0,0.0,81428.0,78041.0,75945.0,61740.0,29089.0,28267.0,4.0,3716.0,2000.0,1000.0,1000.0,2000.0
20000.0,1,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1983.0,326.0,3242.0,1206.0,326.0,326.0,326.0,3242.0,1206.0,326.0,326.0,326.0
120000.0,1,26,1.0,-1.0,2.0,-1.0,0.0,-1.0,0.0,1302.0,651.0,1302.0,651.0,651.0,1953.0,0.0,1302.0,0.0,651.0,651.0
130000.0,1,46,0.0,0.0,0.0,0.0,0.0,-1.0,15393.0,16624.0,18932.0,22001.0,3403.0,3859.0,1593.0,3000.0,4000.0,0.0,3860.0,249.0
130000.0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,39074.0,39767.0,38680.0,5654.0,1938.0,522.0,1766.0,1521.0,3100.0,0.0,10.0,0.0
50000.0,0,22,0.0,0.0,-1.0,0.0,0.0,0.0,45192.0,9920.0,16991.0,17727.0,18391.0,18490.0,5000.0,31991.0,1500.0,1200.0,10000.0,1000.0
20000.0,0,34,1.0,2.0,0.0,0.0,0.0,0.0,8834.0,7499.0,8147.0,7247.0,4617.0,0.0,1000.0,1000.0,1300.0,1500.0,1680.0,0.0
80000.0,0,35,2.0,0.0,0.0,0.0,0.0,0.0,88027.0,85314.0,84147.0,59671.0,80941.0,27436.0,3264.0,4092.0,2400.0,43532.0,1511.0,1200.0
260000.0,1,38,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380000.0,1,40,0.0,-1.0,-1.0,-1.0,-1.0,0.0,4366.0,2566.0,4174.0,-192.0,15011.0,12990.0,2566.0,4174.0,192.0,16350.0,2000.0,55500.0
380000.0,0,39,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,4107.0,2517.0,710.0,0.0,0.0,4107.0,2517.0,716.0,0.0,0.0,1183.0
100000.0,0,44,2.0,2.0,2.0,2.0,0.0,0.0,30094.0,31111.0,31407.0,30603.0,31411.0,32089.0,1800.0,1100.0,0.0,1300.0,1200.0,1400.0
50000.0,1,25,0.0,0.0,0.0,0.0,0.0,2.0,51461.0,51179.0,50628.0,50154.0,53936.0,51459.0,2000.0,1771.0,1770.0,6038.0,0.0,2112.0
360000.0,1,31,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,-5.0,-5.0,-5.0,4232.0,3189.0,7511.0,0.0,0.0,4237.0,16.0,7548.0,4105.0
110000.0,0,26,2.0,2.0,2.0,2.0,2.0,2.0,58112.0,56620.0,60732.0,61938.0,63097.0,64492.0,0.0,5700.0,2800.0,2300.0,2600.0,2300.0
30000.0,0,34,2.0,2.0,2.0,0.0,0.0,0.0,24367.0,28682.0,27922.0,28632.0,29075.0,30891.0,4723.0,0.0,1173.0,1056.0,2300.0,0.0
30000.0,1,30,0.0,0.0,2.0,0.0,0.0,0.0,16570.0,18989.0,18387.0,22047.0,23691.0,25547.0,3000.0,0.0,4000.0,2000.0,2250.0,1500.0
50000.0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,37603.0,38672.0,39949.0,40225.0,25517.0,20655.0,2000.0,2200.0,1400.0,1000.0,1000.0,1000.0
100000.0,0,30,2.0,0.0,0.0,0.0,0.0,0.0,85806.0,85195.0,85464.0,86921.0,88524.0,91241.0,3100.0,4000.0,4000.0,3500.0,5000.0,10000.0
50000.0,1,30,0.0,0.0,0.0,0.0,0.0,0.0,45977.0,45931.0,45344.0,36789.0,28918.0,23095.0,1823.0,1818.0,1312.0,879.0,781.0,800.0
50000.0,1,34,1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,400.0,0.0,600.0,600.0,0.0,400.0,0.0,600.0,0.0,4275.0
120000.0,1,29,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3570.0,3362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6330.0
50000.0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,33231.0,34544.0,35976.0,15996.0,32714.0,16720.0,1868.0,2300.0,1239.0,600.0,600.0,600.0
60000.0,1,41,0.0,0.0,0.0,0.0,0.0,0.0,56309.0,58369.0,59237.0,59851.0,32002.0,32388.0,3000.0,2400.0,1812.0,3200.0,2000.0,4000.0
70000.0,0,38,0.0,0.0,0.0,-1.0,0.0,0.0,71586.0,59856.0,15379.0,2985.0,29351.0,29977.0,1308.0,15006.0,3000.0,29100.0,1100.0,1100.0
20000.0,1,23,0.0,0.0,0.0,0.0,2.0,2.0,11564.0,13063.0,14337.0,15596.0,15204.0,17149.0,2000.0,1500.0,1500.0,0.0,2200.0,0.0
20000.0,0,34,-1.0,-1.0,2.0,2.0,-2.0,-2.0,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0
120000.0,1,27,2.0,2.0,2.0,2.0,0.0,0.0,113354.0,115503.0,121861.0,117485.0,118381.0,115604.0,6200.0,10900.0,0.0,5000.0,4800.0,4505.0
40000.0,0,35,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2277.0,1521.0,0.0,2483.0,1396.0,2277.0,1521.0,0.0,2483.0,1396.0,1350.0
50000.0,1,42,0.0,0.0,0.0,0.0,0.0,0.0,50906.0,48888.0,47037.0,12187.0,9962.0,10015.0,2009.0,1180.0,1000.0,1000.0,348.0,1000.0
160000.0,0,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1430.0,0.0,715.0,715.0,715.0,865.0,0.0,715.0,715.0,715.0,865.0,715.0
120000.0,0,40,2.0,2.0,2.0,2.0,2.0,2.0,58908.0,53306.0,50104.0,43957.0,43401.0,37371.0,1000.0,3000.0,0.0,5000.0,0.0,31000.0
190000.0,0,55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,6026.0,7410.0,390.0,390.0,390.0,6026.0,7410.0,390.0
50000.0,1,70,2.0,2.0,0.0,0.0,0.0,0.0,54084.0,51564.0,50733.0,30363.0,30444.0,30482.0,0.0,2504.0,1200.0,1500.0,1100.0,1301.0
130000.0,0,43,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1018.0,6377.0,-2.0,935.0,4985.0,1212.0,6433.0,2.0,937.0,4990.0,1215.0,9546.0
230000.0,1,43,0.0,0.0,0.0,0.0,0.0,0.0,7806.0,8392.0,8967.0,8729.0,10816.0,15893.0,1295.0,1300.0,468.0,2816.0,5893.0,5977.0
230000.0,0,41,0.0,0.0,0.0,0.0,0.0,0.0,9552.0,11376.0,13185.0,14648.0,15419.0,15423.0,2000.0,2000.0,2000.0,1000.0,562.0,2000.0
10000.0,1,49,-1.0,2.0,2.0,-2.0,-2.0,-2.0,1409.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,0,50,0.0,0.0,0.0,0.0,0.0,2.0,5519.0,6620.0,7556.0,8570.0,10020.0,9715.0,1200.0,1200.0,1300.0,1600.0,0.0,600.0
50000.0,1,28,0.0,0.0,2.0,2.0,0.0,0.0,43165.0,49091.0,50453.0,49037.0,28589.0,29392.0,6987.0,2433.0,0.0,1145.0,3167.0,0.0
230000.0,1,28,0.0,0.0,0.0,0.0,0.0,0.0,53542.0,79186.0,49984.0,35526.0,24540.0,16038.0,36000.0,1222.0,7510.0,491.0,6600.0,0.0
100000.0,1,40,2.0,2.0,2.0,2.0,2.0,2.0,47243.0,48294.0,49213.0,49827.0,51005.0,53142.0,2000.0,1900.0,1600.0,2000.0,3000.0,0.0
50000.0,1,30,0.0,0.0,0.0,0.0,0.0,0.0,48549.0,49256.0,50338.0,48848.0,46709.0,47688.0,1813.0,1895.0,2200.0,1595.0,1653.0,1709.0
130000.0,1,23,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-169.0,3464.0,7569.0,8130.0,544.0,148.0,4739.0,22271.0,8526.0,544.0,148.0,72392.0
180000.0,0,32,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,144.0,-35.0,-35.0,-335.0,-335.0,144.0,0.0,0.0,0.0,0.0,0.0
200000.0,0,34,1.0,-2.0,-1.0,0.0,0.0,-2.0,-1730.0,-1730.0,1111.0,1111.0,-29.0,-3789.0,0.0,3000.0,0.0,0.0,0.0,0.0
210000.0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,42585.0,43304.0,45622.0,47232.0,47583.0,53032.0,8000.0,5000.0,4000.0,3000.0,8000.0,3000.0
50000.0,1,34,0.0,0.0,0.0,2.0,2.0,2.0,45974.0,47504.0,45206.0,35892.0,22989.0,22483.0,2374.0,4656.0,25.0,2869.0,0.0,814.0
500000.0,1,28,-1.0,-1.0,-1.0,0.0,0.0,-1.0,72620.0,873.0,8596.0,6418.0,6243.0,1984.0,873.0,8596.0,275.0,300.0,1984.0,27014.0
150000.0,1,27,2.0,2.0,2.0,2.0,0.0,0.0,15475.0,18212.0,18617.0,18020.0,18726.0,19414.0,3000.0,1000.0,0.0,1000.0,1000.0,1000.0
120000.0,1,39,0.0,0.0,0.0,0.0,0.0,0.0,44630.0,37772.0,27827.0,3228.0,3294.0,0.0,1999.0,1040.0,265.0,66.0,0.0,0.0
50000.0,1,45,0.0,0.0,0.0,0.0,0.0,0.0,15240.0,16252.0,17678.0,18658.0,18784.0,18779.0,1574.0,2000.0,1290.0,806.0,824.0,697.0
200000.0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,176579.0,180233.0,184262.0,178674.0,181318.0,179477.0,6589.0,7074.0,7870.0,7028.0,6768.0,5906.0
200000.0,1,29,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000.0,0,31,-1.0,-1.0,-1.0,0.0,0.0,-1.0,735.0,51.0,20007.0,18498.0,18422.0,1842.0,51.0,20007.0,1590.0,1000.0,1842.0,390.0
30000.0,0,25,3.0,2.0,2.0,2.0,0.0,0.0,18585.0,19301.0,19702.0,19102.0,19508.0,19899.0,1300.0,1000.0,0.0,700.0,700.0,1000.0
70000.0,0,29,0.0,0.0,0.0,0.0,-1.0,-1.0,58305.0,61710.0,64114.0,66775.0,161.0,5746.0,5000.0,4000.0,5000.0,161.0,5800.0,1500.0
210000.0,1,51,2.0,0.0,0.0,0.0,0.0,2.0,42795.0,43787.0,44826.0,45544.0,48497.0,47591.0,2007.0,2046.0,1764.0,3717.0,0.0,1885.0
50000.0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,27179.0,27878.0,28908.0,29922.0,30517.0,31164.0,1454.0,1484.0,1498.0,1093.0,1139.0,2039.0
150000.0,1,35,0.0,0.0,0.0,0.0,0.0,0.0,128278.0,131715.0,133625.0,49019.0,44801.0,39742.0,7000.0,6000.0,1800.0,1600.0,2000.0,1700.0
240000.0,1,40,-1.0,-1.0,-1.0,0.0,-1.0,2.0,3571.0,2298.0,2632.0,904.0,5559.0,2748.0,2309.0,2637.0,2.0,5567.0,8.0,2730.0
160000.0,0,42,2.0,2.0,0.0,0.0,2.0,2.0,14137.0,13613.0,14634.0,16532.0,15969.0,17701.0,0.0,1247.0,2145.0,0.0,2000.0,0.0
220000.0,0,48,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,2128.0,4071.0,5640.0,7078.0,0.0,2128.0,2000.0,2000.0,2000.0,1500.0
50000.0,1,39,0.0,0.0,0.0,0.0,0.0,0.0,50465.0,51092.0,56266.0,39545.0,19856.0,19765.0,4000.0,3032.0,1668.0,1500.0,1805.0,23000.0
160000.0,1,30,2.0,2.0,0.0,0.0,0.0,0.0,164082.0,157663.0,159094.0,132809.0,100693.0,97181.0,17.0,7342.0,3675.0,2910.0,3904.0,2900.0
280000.0,1,42,2.0,0.0,0.0,0.0,0.0,0.0,185147.0,132646.0,137109.0,135264.0,133046.0,126155.0,5000.0,10000.0,5000.0,5000.0,5000.0,5000.0
260000.0,0,37,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,3000.0,150.0,-850.0,300.0,-832.0,-832.0,150.0,0.0,1000.0,0.0,0.0,0.0
190000.0,0,48,0.0,0.0,0.0,0.0,-2.0,-2.0,189158.0,150621.0,153900.0,0.0,0.0,0.0,6561.0,6900.0,0.0,0.0,0.0,0.0
80000.0,0,27,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,0,24,0.0,0.0,2.0,2.0,2.0,2.0,15376.0,18010.0,17428.0,18338.0,17905.0,19104.0,3200.0,0.0,1500.0,0.0,1650.0,0.0
20000.0,0,48,1.0,-2.0,-1.0,0.0,0.0,0.0,-739.0,-5978.0,16089.0,14457.0,20106.0,10258.0,0.0,42400.0,289.0,201.0,410.0,0.0
150000.0,1,44,1.0,2.0,2.0,-1.0,-1.0,2.0,27270.0,24600.0,0.0,10195.0,24232.0,22000.0,0.0,0.0,10195.0,24232.0,0.0,0.0
410000.0,1,38,2.0,2.0,2.0,0.0,0.0,0.0,180922.0,184241.0,176857.0,175193.0,165929.0,114527.0,7670.0,2.0,5561.0,5432.0,4546.0,5191.0
30000.0,1,36,2.0,2.0,2.0,0.0,0.0,0.0,23338.0,25747.0,25048.0,26060.0,26578.0,27133.0,3120.0,0.0,1433.0,951.0,983.0,1099.0
50000.0,1,25,2.0,2.0,2.0,2.0,2.0,2.0,33586.0,34636.0,35683.0,36200.0,36808.0,37671.0,1900.0,1900.0,1400.0,1500.0,1600.0,1500.0
280000.0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,256455.0,245712.0,231025.0,182159.0,80747.0,51689.0,8354.0,5501.0,4293.0,2079.0,1892.0,20012.0
130000.0,1,37,2.0,2.0,2.0,2.0,0.0,0.0,82640.0,85505.0,87587.0,85428.0,86251.0,88094.0,5000.0,4200.0,0.0,3000.0,3100.0,3100.0
140000.0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,40836.0,41878.0,42977.0,43960.0,45093.0,46342.0,2001.0,2100.0,2000.0,2000.0,2000.0,5000.0
230000.0,1,30,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,39487.0,37777.0,36496.0,33512.0,29854.0,28144.0,1600.0,2000.0,6416.0,4406.0,1014.0,3006.0
100000.0,1,39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29449.0,55139.0,34181.0,12592.0,71340.0,32453.0,55139.0,34181.0,12592.0,71340.0,32453.0,37035.0
620000.0,1,45,2.0,2.0,0.0,0.0,0.0,0.0,160837.0,156839.0,160440.0,163781.0,167159.0,170894.0,0.0,6200.0,6000.0,6000.0,6500.0,6000.0
