lineNo,assgNo,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo
1542.0,46.0,1,1,139.0,139.0,139.0,80.0,99.7296,848.7744,190.9791,83.5374,82.7421,99.0,99.0,0.0,0,0.0,0.1411,0.5936,0.0254,2,1
8350.0,261.0,1,1,219.0,338.0,338.0,219.0,109.573,88.5127,101.2373,71.5437,66.0019,139.0,139.0,697.0,0,0.0,0.3884,0.3339,0.0227,7,1
9046.0,284.0,1,0,80.0,199.0,199.0,159.0,263.593,261.5937,126.0992,136.5147,141.0035,199.0,199.0,0.0,0,0.0,0.2507,0.3797,0.0233,9,2
10456.0,319.0,1,1,99.0,99.0,179.0,99.0,415.1015,138.5469,475.98,69.7585,56.1471,179.0,89.5,1412.0,0,0.0,0.2277,0.0057,0.0318,4,1
6023.0,178.0,1,0,139.0,139.0,139.0,99.0,148.6556,343.6313,78.9177,80.0812,86.2844,139.0,139.0,0.0,0,0.0,0.1281,0.3536,0.0104,7,6
7183.0,220.0,1,0,0.0,99.0,179.0,179.0,0.0,103.8472,0.0,109.4897,111.7866,179.0,89.5,0.0,0,0.0,0.1736,0.3986,0.0393,1,1
2962.0,91.0,1,0,199.0,239.0,239.0,140.0,230.5781,64.531,201.5589,49.8197,49.6614,239.0,239.0,0.0,1,0.0,0.9081,1.0896,0.0213,1,3
5119.0,155.0,1,0,119.0,258.0,258.0,139.0,328.7191,189.1692,409.1406,84.3045,71.8905,258.0,258.0,0.0,0,0.0,0.0833,0.0593,0.0233,4,1
158.0,5.0,1,0,119.0,80.0,80.0,278.0,248.0952,62.0987,333.2567,97.8621,94.4788,80.0,80.0,0.0,0,0.0,0.0915,0.1855,0.0071,7,1
4611.0,143.0,1,0,119.0,199.0,199.0,179.0,609.5697,174.018,697.4884,89.405,93.0484,199.0,199.0,0.0,0,0.0,0.1082,0.2777,0.0231,7,1
1516.0,45.0,1,0,259.0,119.0,119.0,139.0,69.9946,111.2531,113.4063,49.6614,64.0176,119.0,119.0,318.0,0,238.0,0.0686,0.0766,0.0188,1,1
3379.0,103.0,1,0,80.0,80.0,80.0,80.0,463.132,152.645,557.7741,86.7439,81.6165,80.0,80.0,0.0,0,0.0,0.129,0.1335,0.0111,6,1
3258.0,99.0,1,0,99.0,80.0,80.0,99.0,177.0791,210.9247,165.0757,48.8109,34.3402,80.0,80.0,0.0,0,0.0,0.473,0.275,0.0114,6,3
10473.0,320.0,1,0,159.0,179.0,179.0,80.0,124.998,97.6281,150.333,74.0422,74.6676,179.0,179.0,0.0,0,0.0,0.2627,0.2597,0.0552,2,1
4014.0,129.0,1,0,119.0,139.0,139.0,258.0,134.6338,716.6786,68.9493,63.1269,69.5072,139.0,139.0,0.0,0,0.0,0.3426,0.7216,0.0122,8,8
2600.0,78.0,1,1,219.0,179.0,179.0,259.0,1202.3654,91.1002,480.713,1039.7126,95.1223,219.0,219.0,14824.0,0,3984.0,0.319,1.016,0.0055,2,3
4219.0,134.0,0,1,179.0,179.0,179.0,219.0,110.6368,476.607,42.19,66.6202,73.4456,219.0,219.0,2248.0,0,0.0,0.1135,0.0135,0.0113,2,6
9641.0,297.0,1,0,199.0,119.0,119.0,179.0,136.7452,127.5245,170.3203,35.7351,33.4701,119.0,119.0,0.0,0,0.0,0.1271,0.1461,0.0231,4,2
4932.0,150.0,0,1,179.0,139.0,139.0,239.0,180.5028,105.6279,123.0,54.5711,64.5949,139.0,139.0,0.0,0,0.0,0.1031,0.2356,0.0125,6,3
9651.0,297.0,1,0,80.0,99.0,99.0,100.0,293.3586,239.4394,278.5193,17.2047,27.7218,99.0,99.0,0.0,0,0.0,0.1861,0.1476,0.0192,7,6
4479.0,138.0,1,0,239.0,278.0,278.0,119.0,258.774,250.1125,235.3062,41.0,52.0601,278.0,278.0,0.0,0,0.0,0.2712,0.2647,0.0344,1,3
722.0,22.0,0,0,159.0,179.0,179.0,219.0,49.7293,71.0282,20.6155,31.5991,34.0147,179.0,179.0,0.0,1,895.0,-0.0154,0.0271,0.0107,4,5
2525.0,78.0,1,0,219.0,399.0,598.0,239.0,163.3065,116.9241,155.029,5.0,101.9865,598.0,299.0,2650.0,1,0.0,0.9915,0.9915,0.0151,10,8
3307.0,100.0,1,0,99.0,199.0,199.0,80.0,534.4645,26.6552,539.3042,11.6297,19.2094,199.0,199.0,80.0,0,0.0,-0.07,0.4355,0.027,8,2
2212.0,70.0,1,0,219.0,279.0,279.0,179.0,109.7474,150.1441,165.1938,55.376,44.1616,279.0,279.0,0.0,1,279.0,1.2459,2.0074,0.0226,10,1
3841.0,123.0,0,1,199.0,219.0,219.0,139.0,181.2078,413.0366,49.2443,209.7105,205.8476,219.0,219.0,139.0,0,0.0,0.2338,0.1793,0.0485,3,4
2224.0,71.0,1,0,239.0,279.0,518.0,379.0,161.0419,104.5813,100.2247,77.7126,249.8925,518.0,259.0,299.0,1,259.0,1.8444,2.2779,0.0767,2,4
3535.0,109.0,1,0,159.0,80.0,80.0,159.0,157.7791,140.532,84.5281,75.06,71.8088,80.0,80.0,0.0,1,0.0,0.105,0.285,0.02,8,6
1096.0,33.0,1,0,258.0,139.0,139.0,179.0,133.4541,253.6912,54.9181,78.9589,100.211,139.0,139.0,0.0,0,417.0,-0.0216,0.0079,0.0182,6,4
4569.0,142.0,0,1,139.0,179.0,179.0,119.0,161.3079,621.8637,89.1403,70.0179,65.6906,179.0,179.0,0.0,0,0.0,-0.1108,0.0487,0.0129,4,7
6136.0,181.0,0,1,159.0,239.0,338.0,199.0,560.0116,216.0214,640.7847,82.9729,53.0519,338.0,169.0,0.0,0,0.0,0.1366,0.1366,0.0396,2,1
2515.0,78.0,1,1,219.0,319.0,458.0,199.0,338.634,99.791,424.6752,85.9069,164.0069,458.0,229.0,4105.0,0,2255.0,0.748,1.0685,0.0115,7,1
4403.0,136.0,1,0,179.0,179.0,179.0,99.0,114.5535,68.4124,37.3363,79.6775,84.0669,179.0,179.0,0.0,0,0.0,0.5092,0.3822,0.0067,9,3
5474.0,164.0,1,0,99.0,99.0,99.0,258.0,119.3367,241.5999,94.6414,21.2426,28.5044,99.0,99.0,0.0,0,0.0,0.1437,0.3642,0.0084,7,3
6270.0,184.0,1,1,159.0,159.0,159.0,99.0,33.6341,0.0,113.2784,96.6398,88.806,99.0,99.0,0.0,0,159.0,0.3695,0.3695,0.0306,1,2
426.0,13.0,1,0,139.0,139.0,139.0,318.0,201.0305,508.0465,100.0,105.2723,83.0136,139.0,139.0,0.0,0,0.0,0.0868,0.0813,0.0267,1,4
10122.0,309.0,1,0,179.0,179.0,179.0,179.0,76.7756,282.1099,116.4302,41.0,55.6529,179.0,179.0,0.0,1,179.0,0.0882,0.2387,0.0212,2,3
2141.0,68.0,1,0,20.0,439.0,439.0,20.0,136.3607,180.5028,124.4709,13.4629,36.3352,439.0,439.0,0.0,0,0.0,0.5789,2.3504,0.1034,5,2
7022.0,213.0,1,0,159.0,99.0,99.0,80.0,198.5057,199.9762,133.0338,65.0077,69.0254,99.0,99.0,0.0,0,0.0,0.0703,0.0703,0.0202,2,2
9866.0,304.0,1,0,199.0,199.0,199.0,199.0,80.0391,85.4239,107.6151,66.0492,62.5799,199.0,199.0,0.0,0,396.0,0.1815,0.348,0.0161,7,1
203.0,6.0,1,0,179.0,298.0,298.0,139.0,755.1864,136.7644,864.6167,115.1803,129.001,298.0,298.0,0.0,0,0.0,0.029,0.101,0.0401,3,1
2657.0,80.0,1,0,0.0,20.0,20.0,279.0,0.0,136.7013,0.0,121.4547,110.3913,20.0,20.0,0.0,0,0.0,0.4565,1.7995,0.0056,3,1
2175.0,70.0,1,0,20.0,239.0,239.0,80.0,278.6149,67.574,333.4861,61.0512,71.4318,239.0,239.0,0.0,0,239.0,0.3729,0.1144,0.0194,5,1
10339.0,315.0,0,1,99.0,139.0,139.0,139.0,144.2437,217.1848,161.4001,65.0308,66.3495,139.0,139.0,0.0,0,0.0,0.1268,0.3363,0.0185,6,1
5959.0,177.0,1,0,179.0,298.0,298.0,239.0,125.8014,204.4798,161.722,55.0568,55.0114,298.0,298.0,0.0,0,0.0,0.1711,0.4721,0.0466,6,1
127.0,4.0,1,0,119.0,139.0,139.0,338.0,113.5837,177.9129,17.2627,94.2245,86.7828,139.0,139.0,1947.0,0,417.0,0.0775,0.2875,0.0175,5,5
8444.0,266.0,0,1,159.0,139.0,139.0,99.0,113.8914,164.746,85.2115,72.4189,67.8565,139.0,139.0,0.0,0,0.0,0.0437,0.0437,0.0254,2,4
5191.0,157.0,1,0,238.0,159.0,159.0,179.0,339.73,179.0112,263.2869,77.7817,90.8983,159.0,159.0,0.0,0,0.0,0.0013,0.1008,0.0164,4,3
7137.0,217.0,0,1,99.0,139.0,139.0,99.0,445.6035,1274.0944,499.2895,54.5,1067.5865,139.0,139.0,198.0,0,0.0,0.0546,0.4871,0.0362,6,2
1833.0,57.0,1,1,0.0,99.0,99.0,139.0,118.6781,280.2356,53.7587,70.445,79.4119,139.0,139.0,318.0,0,497.0,0.1628,0.1729,0.0155,4,4
1805.0,57.0,1,0,99.0,99.0,99.0,99.0,670.9257,62.476,692.7518,39.6989,39.6548,99.0,99.0,1272.0,0,0.0,0.1129,0.2743,0.011,8,4
10835.0,334.0,1,0,219.0,199.0,199.0,199.0,277.5018,110.2112,210.4899,78.3661,85.5468,199.0,199.0,0.0,0,0.0,0.25,0.25,0.0329,1,3
10440.0,319.0,1,0,99.0,179.0,179.0,139.0,89.9347,201.575,168.6713,73.9797,59.785,179.0,179.0,0.0,1,417.0,-0.1038,0.2427,0.0318,1,1
9496.0,293.0,1,0,80.0,159.0,159.0,298.0,168.3278,132.2422,61.0328,112.969,113.6497,119.0,119.0,3418.0,0,476.0,0.0661,0.0471,0.0083,6,4
9128.0,286.0,1,0,179.0,99.0,99.0,139.0,105.0107,129.0349,120.4159,18.5068,19.8116,99.0,99.0,1789.0,1,537.0,0.2047,0.1072,0.011,10,7
3256.0,99.0,1,1,99.0,80.0,80.0,99.0,80.878,60.6486,67.2086,23.5478,3.6401,80.0,80.0,0.0,0,0.0,0.326,0.275,0.0114,4,2
737.0,22.0,1,0,298.0,99.0,99.0,99.0,99.0051,163.0989,62.3699,45.2355,44.1163,119.0,119.0,0.0,0,1490.0,0.0756,0.0626,0.0071,4,2
8883.0,280.0,1,1,258.0,139.0,139.0,139.0,89.6396,94.012,114.3547,10.2956,2.5495,139.0,139.0,3717.0,0,139.0,0.1802,0.2617,0.0177,10,6
4740.0,146.0,1,0,179.0,179.0,318.0,238.0,127.0797,683.5353,53.1507,70.5638,166.1693,318.0,159.0,0.0,0,318.0,0.0246,0.2226,0.0363,2,6
2268.0,73.0,1,1,20.0,379.0,379.0,180.0,59.1354,94.4312,104.2017,54.8179,76.1528,379.0,379.0,897.0,1,1056.0,1.1122,1.5602,0.0234,2,1
6277.0,185.0,0,1,139.0,139.0,139.0,119.0,77.1314,112.8207,156.0833,81.4816,59.7181,139.0,139.0,219.0,1,0.0,0.258,0.0615,0.0206,3,1
3790.0,121.0,1,0,119.0,139.0,139.0,99.0,145.1594,182.1929,226.2786,219.3245,211.0024,139.0,139.0,0.0,0,0.0,0.2908,0.2943,0.0419,3,1
371.0,11.0,0,1,179.0,179.0,179.0,99.0,271.5778,709.8204,241.0332,31.5,19.105,179.0,179.0,0.0,0,358.0,-0.0176,0.0539,0.0165,4,8
4658.0,144.0,1,0,179.0,159.0,338.0,179.0,220.096,172.0589,86.8332,137.99,56.2694,338.0,169.0,0.0,0,676.0,-0.0238,-0.1093,0.037,2,5
2923.0,89.0,1,0,179.0,239.0,239.0,259.0,283.1855,210.9431,351.6888,84.6301,131.7014,239.0,239.0,0.0,0,0.0,0.1892,0.7562,0.0363,5,1
1337.0,42.0,0,1,139.0,99.0,357.0,100.0,26.6177,81.5552,67.082,57.1402,97.0696,357.0,178.5,0.0,0,0.0,0.0767,0.0957,0.0381,4,1
882.0,27.0,1,0,179.0,139.0,139.0,219.0,164.0732,274.5656,213.0,56.4624,51.4198,139.0,139.0,0.0,0,278.0,0.1469,0.1469,0.0324,1,1
6511.0,193.0,0,1,80.0,139.0,139.0,80.0,147.7168,110.0284,87.0919,73.5697,74.1485,139.0,139.0,0.0,0,0.0,0.0319,0.5514,0.0588,4,4
8129.0,254.0,1,0,179.0,179.0,179.0,179.0,316.0775,213.5632,308.0146,14.2127,31.5634,179.0,179.0,0.0,0,0.0,0.1004,0.2284,0.0353,2,5
5205.0,157.0,1,0,159.0,99.0,238.0,139.0,563.1814,81.7389,647.4133,87.8778,65.7362,238.0,119.0,0.0,0,0.0,0.1458,0.3188,0.0245,7,1
194.0,6.0,1,1,0.0,139.0,139.0,238.0,0.0,402.5102,0.0,71.1706,59.5399,139.0,139.0,0.0,0,0.0,-0.075,0.0115,0.0187,5,1
3677.0,115.0,1,1,80.0,119.0,358.0,80.0,462.4722,599.8687,565.7464,106.5129,113.2486,358.0,179.0,0.0,0,0.0,0.1895,0.2135,0.0729,5,1
424.0,13.0,1,0,119.0,159.0,159.0,139.0,218.5006,138.7921,103.0049,116.9273,99.9612,159.0,159.0,0.0,0,0.0,0.0868,0.0763,0.0305,1,2
8069.0,251.0,1,0,219.0,159.0,338.0,258.0,91.0179,89.7622,119.5031,28.4297,50.5099,338.0,169.0,0.0,0,0.0,0.2458,0.0073,0.07,5,1
2613.0,78.0,1,1,199.0,339.0,339.0,179.0,369.3812,129.501,323.7484,55.509,36.7049,259.0,259.0,12432.0,1,1016.0,0.904,1.2395,0.0065,7,4
3145.0,96.0,1,0,219.0,339.0,339.0,199.0,256.6384,89.0505,246.5461,38.3438,87.6028,339.0,339.0,0.0,0,0.0,0.1386,-0.3184,0.0436,3,2
2439.0,77.0,1,1,0.0,20.0,20.0,199.0,0.0,100.0012,0.0,83.4416,74.0017,20.0,20.0,0.0,0,0.0,1.196,1.196,0.0018,4,2
8476.0,267.0,1,0,199.0,139.0,139.0,99.0,40.2523,101.8541,66.2873,16.9853,23.3077,139.0,139.0,0.0,1,139.0,0.2162,0.5592,0.0276,5,2
2583.0,78.0,1,1,438.0,139.0,139.0,299.0,385.331,93.2269,380.2552,26.8794,84.2882,259.0,129.5,0.0,1,1314.0,1.525,1.525,0.0065,5,4
2161.0,70.0,1,0,239.0,120.0,120.0,239.0,144.7498,495.4203,106.0424,53.535,57.9008,120.0,120.0,0.0,0,0.0,0.2829,0.4999,0.0097,1,6
4355.0,136.0,1,1,179.0,139.0,139.0,199.0,153.018,82.3772,74.108,82.2572,75.326,139.0,139.0,0.0,0,0.0,-0.0438,0.0047,0.0052,1,5
10402.0,317.0,1,0,258.0,119.0,119.0,219.0,227.83,1542.1765,194.7434,42.9331,47.4157,119.0,119.0,1571.0,0,0.0,0.1417,0.6747,0.0196,10,8
5885.0,175.0,1,0,179.0,139.0,139.0,139.0,52.0433,154.5073,26.4008,55.2268,48.42,139.0,139.0,0.0,0,0.0,0.1955,0.1775,0.023,1,4
8216.0,256.0,0,1,139.0,119.0,119.0,219.0,141.673,182.4918,63.2851,82.8689,74.2445,119.0,119.0,0.0,0,99.0,0.0129,0.2364,0.0102,5,2
51.0,2.0,1,0,258.0,258.0,258.0,219.0,225.0028,26.0048,221.7205,21.1896,33.8895,258.0,258.0,0.0,0,0.0,0.0935,0.0985,0.0241,4,3
2921.0,89.0,0,1,239.0,219.0,219.0,179.0,102.5,77.1038,86.977,76.0805,109.892,219.0,219.0,0.0,0,0.0,0.6412,0.7562,0.0333,4,3
1880.0,58.0,1,0,119.0,278.0,278.0,159.0,140.5436,83.2541,30.0,110.5283,110.6131,278.0,278.0,0.0,0,278.0,0.2394,0.2173,0.0422,1,3
3119.0,95.0,1,0,20.0,279.0,279.0,219.0,607.1822,178.514,621.84,44.2945,72.7496,279.0,279.0,0.0,0,0.0,0.4576,0.2006,0.0507,2,1
9049.0,284.0,1,0,139.0,119.0,119.0,199.0,445.445,246.8694,571.2136,135.0083,139.2596,119.0,119.0,0.0,0,0.0,0.3797,0.1617,0.0139,10,1
8393.0,264.0,1,1,99.0,159.0,159.0,99.0,80.9151,59.1354,67.1193,45.2217,61.565,159.0,159.0,0.0,0,0.0,0.3132,0.1682,0.0359,3,1
628.0,21.0,1,0,159.0,179.0,179.0,199.0,150.3671,157.8171,116.1551,29.2318,19.0919,179.0,179.0,0.0,1,179.0,0.0601,0.1611,0.0166,1,3
6559.0,194.0,0,1,119.0,99.0,99.0,99.0,220.5499,329.5243,116.0689,107.4477,99.0454,99.0,99.0,3596.0,0,179.0,0.295,0.1656,0.01,10,8
4394.0,136.0,1,0,239.0,139.0,139.0,239.0,55.599,70.9102,71.7844,19.4743,22.6991,139.0,139.0,0.0,0,0.0,0.4992,0.5697,0.0052,8,2
6378.0,188.0,1,0,80.0,159.0,159.0,219.0,147.5305,97.2895,62.0,90.5014,82.5742,159.0,159.0,0.0,0,0.0,0.023,0.663,0.0379,10,4
4040.0,130.0,1,0,139.0,99.0,198.0,179.0,200.6801,172.8504,129.062,80.7666,69.9732,198.0,99.0,0.0,0,0.0,0.1456,0.2446,0.0182,7,4
3963.0,127.0,0,1,219.0,99.0,99.0,258.0,234.5767,105.5711,82.0366,154.1825,144.5424,99.0,99.0,0.0,0,0.0,0.4466,0.7386,0.0131,8,5
2612.0,78.0,1,1,219.0,319.0,458.0,199.0,80.514,369.3812,140.5276,67.1361,59.0191,339.0,339.0,4105.0,0,2255.0,0.9425,1.002,0.0085,7,1
1129.0,34.0,0,1,219.0,219.0,219.0,179.0,56.8001,98.5812,98.7927,72.7908,60.102,199.0,199.0,755.0,0,0.0,0.2948,0.2793,0.0257,3,1
2249.0,72.0,1,0,179.0,140.0,140.0,359.0,55.5203,726.0062,58.6686,23.8799,41.6083,140.0,140.0,0.0,0,0.0,-0.4376,-0.1566,0.0211,2,6
5865.0,174.0,1,0,159.0,179.0,577.0,179.0,95.6935,111.0281,179.1787,68.2221,106.0047,378.0,189.0,0.0,1,756.0,0.127,0.1175,0.038,3,1
1512.0,45.0,1,0,139.0,139.0,139.0,219.0,218.3169,105.0536,179.8889,40.783,51.3249,139.0,139.0,0.0,0,278.0,0.0001,0.0686,0.0219,4,2
10739.0,330.0,1,0,219.0,139.0,139.0,139.0,1073.0825,114.8085,71.2531,25.4608,26.8794,139.0,139.0,0.0,0,0.0,0.2395,0.38,0.0294,4,2
9205.0,288.0,1,0,199.0,80.0,80.0,119.0,61.4919,618.0809,70.4557,12.3693,8.5147,80.0,80.0,0.0,0,0.0,0.0597,0.2302,0.0115,5,2
2763.0,84.0,0,1,140.0,219.0,219.0,239.0,140.0652,72.5431,197.4335,85.4283,108.6244,219.0,219.0,0.0,0,0.0,0.0197,1.8407,0.0531,4,1
2893.0,88.0,1,1,179.0,199.0,199.0,259.0,516.4189,190.0217,587.1669,71.9462,56.8705,279.0,279.0,0.0,0,279.0,0.2082,0.9162,0.0434,2,1
3980.0,129.0,1,1,0.0,139.0,139.0,199.0,0.0,253.7839,0.0,50.9166,54.3921,139.0,139.0,0.0,0,0.0,0.0996,0.0941,0.0122,6,1
1109.0,33.0,0,1,119.0,159.0,159.0,258.0,154.1752,111.6121,383.471,228.8154,50.01,319.0,159.5,278.0,0,2231.0,0.1694,0.1819,0.0418,1,4
3847.0,123.0,0,0,139.0,100.0,100.0,159.0,146.2395,318.624,63.5059,90.5884,80.6381,100.0,100.0,0.0,0,0.0,0.1693,0.2558,0.0222,5,3
1836.0,57.0,0,1,179.0,99.0,238.0,199.0,233.637,33.2415,280.3177,102.7533,36.5034,238.0,119.0,795.0,0,238.0,0.1729,0.1308,0.0266,2,2
8082.0,252.0,1,1,0.0,99.0,99.0,119.0,0.0,67.6018,0.0,59.1122,66.6802,99.0,99.0,219.0,0,0.0,0.0103,0.0558,0.0309,2,2
9005.0,283.0,1,0,139.0,139.0,139.0,119.0,85.6417,139.6657,109.7679,23.7592,9.5131,139.0,139.0,0.0,0,0.0,0.1752,0.3507,0.0195,5,4
1673.0,52.0,1,1,99.0,80.0,179.0,298.0,183.4973,92.5419,258.1182,88.0412,82.453,179.0,89.5,3260.0,1,318.0,0.1371,0.2636,0.0157,2,1
9308.0,289.0,1,0,119.0,139.0,139.0,199.0,332.0636,282.6278,243.0514,88.7764,94.6956,258.0,258.0,15964.0,0,0.0,0.2977,0.1522,0.0125,10,5
7718.0,238.0,1,0,99.0,139.0,139.0,139.0,100.1312,511.2128,154.5477,64.3817,54.8293,139.0,139.0,0.0,0,0.0,-0.0044,0.1816,0.0318,9,1
9317.0,289.0,1,1,139.0,99.0,99.0,99.0,150.812,144.7498,177.5528,38.5519,32.73,199.0,199.0,6363.0,1,4116.0,0.1522,0.1172,0.0096,4,3
5723.0,169.0,1,0,199.0,80.0,160.0,139.0,269.6702,159.803,201.487,71.2057,83.506,160.0,80.0,0.0,0,0.0,-0.0305,0.0875,0.0201,5,4
7066.0,215.0,1,1,179.0,219.0,219.0,99.0,178.1327,359.1131,25.7099,169.5361,163.7475,219.0,219.0,0.0,0,656.0,0.2343,0.2583,0.0395,1,4
8897.0,280.0,1,1,258.0,139.0,139.0,139.0,120.0521,826.4581,91.2688,33.738,49.3584,139.0,139.0,3717.0,0,139.0,0.1327,0.1327,0.0177,10,6
3779.0,120.0,1,0,139.0,219.0,219.0,99.0,44.3424,872.5173,74.8866,56.1894,58.6046,219.0,219.0,0.0,0,0.0,0.2893,0.2493,0.0689,10,1
3750.0,119.0,1,0,159.0,80.0,80.0,258.0,183.6532,332.2002,73.736,107.6812,85.8662,80.0,80.0,0.0,0,0.0,0.3143,0.3603,0.0222,1,3
641.0,21.0,1,1,179.0,199.0,199.0,99.0,821.5024,340.2117,765.0529,59.808,47.3128,338.0,338.0,2881.0,0,199.0,-0.0544,0.0821,0.0313,1,4
3040.0,93.0,1,0,179.0,219.0,219.0,179.0,282.799,200.0625,150.7481,146.4923,128.6546,219.0,219.0,0.0,0,0.0,0.5216,1.3871,0.0166,1,5
6460.0,191.0,1,1,99.0,80.0,80.0,80.0,200.0156,214.5985,159.1132,38.5389,47.2149,80.0,80.0,0.0,0,0.0,0.1114,0.0939,0.0171,3,3
1031.0,31.0,0,1,219.0,80.0,80.0,159.0,142.6482,94.7629,80.05,66.4172,63.2653,80.0,80.0,1372.0,1,159.0,0.1254,0.1189,0.0069,3,3
8945.0,282.0,1,0,100.0,159.0,159.0,199.0,547.9891,248.8664,658.7481,112.7752,104.0637,159.0,159.0,0.0,0,0.0,0.0557,0.1757,0.0229,2,1
1826.0,57.0,1,0,179.0,219.0,219.0,199.0,39.0032,77.4355,103.407,63.7377,63.8847,219.0,219.0,0.0,1,438.0,0.0238,0.1628,0.0244,3,4
4914.0,150.0,1,1,239.0,199.0,199.0,199.0,236.3906,100.6541,258.5208,18.4391,33.0341,278.0,278.0,516.0,1,278.0,0.0411,0.2116,0.025,2,1
1223.0,38.0,0,0,139.0,159.0,159.0,139.0,261.6305,65.1959,284.3449,17.0294,37.8583,159.0,159.0,139.0,0,0.0,0.0438,0.0438,0.0244,2,2
2878.0,87.0,0,1,359.0,179.0,179.0,199.0,109.3446,92.0054,161.2979,50.7666,127.343,418.0,209.0,638.0,1,796.0,1.9487,1.8317,0.0537,2,3
4247.0,134.0,1,0,179.0,139.0,139.0,179.0,102.511,112.1606,51.0392,55.5,157.0199,378.0,189.0,0.0,1,975.0,-0.0025,0.2625,0.0195,6,2
964.0,30.0,1,0,119.0,139.0,139.0,139.0,238.7179,725.1,133.4166,110.1556,100.6007,139.0,139.0,0.0,0,0.0,0.0529,0.2094,0.0143,1,6
5918.0,176.0,1,0,139.0,159.0,159.0,139.0,215.0052,628.7394,161.0124,60.2536,66.6521,159.0,159.0,0.0,0,0.0,0.1121,0.0591,0.0207,2,6
970.0,30.0,1,0,139.0,119.0,258.0,219.0,546.7966,101.0111,568.2904,74.3303,55.1453,258.0,129.0,0.0,0,0.0,0.2094,0.2049,0.0265,8,1
6405.0,189.0,1,0,199.0,99.0,99.0,258.0,74.0827,96.3379,105.513,33.444,33.738,99.0,99.0,0.0,0,0.0,0.015,0.183,0.0179,9,1
9562.0,295.0,1,0,139.0,179.0,179.0,139.0,176.1817,211.6182,114.6298,60.0021,60.3842,179.0,179.0,0.0,0,0.0,0.2236,0.2236,0.0353,2,3
74.0,3.0,1,0,0.0,259.0,259.0,199.0,0.0,106.0578,0.0,101.7706,97.5115,259.0,259.0,0.0,0,0.0,-0.0045,0.055,0.0457,1,1
7555.0,231.0,1,0,179.0,99.0,99.0,219.0,116.1034,324.0174,91.444,46.8241,43.8207,99.0,99.0,0.0,0,0.0,0.3047,0.2927,0.0166,1,4
6085.0,180.0,1,0,139.0,179.0,179.0,179.0,116.5869,166.0098,60.6712,55.0364,58.5769,179.0,179.0,0.0,0,0.0,0.1476,0.2126,0.0173,1,4
7829.0,240.0,1,0,0.0,99.0,99.0,119.0,725.0002,85.6052,911.0549,190.6476,86.7295,318.0,159.0,874.0,0,815.0,-0.1074,0.3686,0.0304,2,1
1138.0,34.0,1,1,139.0,139.0,139.0,179.0,190.0007,101.6526,67.7422,120.7994,123.0041,139.0,139.0,258.0,1,278.0,0.3893,0.3803,0.018,9,2
3233.0,98.0,1,0,120.0,259.0,259.0,180.0,387.3296,146.5486,451.3059,69.7209,83.0557,259.0,259.0,0.0,0,0.0,0.0736,1.2396,0.0182,8,1
1555.0,47.0,1,0,199.0,99.0,198.0,179.0,398.6142,64.4748,413.0593,33.9779,21.783,198.0,99.0,1094.0,0,1312.0,0.0861,0.2081,0.0245,5,2
6972.0,212.0,1,0,179.0,99.0,99.0,139.0,221.8203,101.3903,157.9272,63.6965,98.4124,99.0,99.0,0.0,0,0.0,0.4928,0.3783,0.0143,4,3
5900.0,175.0,1,0,139.0,159.0,159.0,199.0,167.5478,191.0792,101.415,74.3858,83.9836,159.0,159.0,0.0,0,0.0,0.054,0.121,0.0263,5,2
6565.0,194.0,1,1,99.0,139.0,139.0,80.0,322.8258,135.5083,256.0176,75.2861,81.0015,318.0,159.0,0.0,0,318.0,0.162,0.419,0.0322,8,5
421.0,12.0,0,1,119.0,119.0,119.0,179.0,631.4784,228.3424,531.3379,96.199,82.9759,119.0,119.0,0.0,0,0.0,0.7158,0.7158,0.0215,10,7
7384.0,226.0,1,1,119.0,119.0,119.0,139.0,194.6362,130.4847,210.2808,33.3242,33.3204,119.0,119.0,0.0,1,556.0,0.0578,-0.0292,0.0145,2,3
8299.0,259.0,1,0,238.0,258.0,258.0,119.0,165.7181,198.1067,122.2007,59.5504,76.844,258.0,258.0,0.0,0,0.0,-0.0081,0.1319,0.0483,1,3
3332.0,101.0,1,0,219.0,99.0,99.0,99.0,358.8248,192.9696,409.3715,53.7448,58.0452,99.0,99.0,0.0,0,0.0,0.278,0.085,0.0255,8,1
9861.0,304.0,1,0,139.0,99.0,99.0,159.0,223.6096,122.5408,219.2282,2.0616,16.4012,99.0,99.0,278.0,1,0.0,0.1625,0.348,0.008,4,5
7133.0,217.0,1,0,179.0,179.0,179.0,80.0,213.8697,65.8426,317.657,97.0052,96.5829,179.0,179.0,0.0,0,179.0,0.1211,0.4871,0.0467,9,1
4172.0,133.0,1,0,80.0,179.0,179.0,159.0,880.3602,92.0448,937.9259,52.4047,43.1567,179.0,179.0,0.0,0,0.0,0.044,0.2085,0.0128,7,1
8726.0,277.0,1,0,179.0,159.0,159.0,139.0,244.5046,308.1173,138.4377,106.5692,103.7714,159.0,159.0,0.0,0,0.0,0.0498,0.1643,0.0168,2,3
