ReviewerID,ProductID,Star
AHHSJDNHLXXL7AURECQTMRZXHTUQ,B00KDE3U5K,4.201159882242234
AHIPC47RTC2FHINGP2RPPMB5AGMA,B09VP6F1DV,4.5930052553780225
AE7BOZUENUHTO74ZOFS2MCV2OIPQ,B00721BB44,4.6741345064333295
AGBJUWJPHJTP5PBOFSN3ZFX4J4PA,B0C67HCGBR,4.948794418611374
AHJUQU3YJTUEXWOULJGJIPEKJZKA,B08FC4P2F6,4.707258293041535
AGBFYAB4SGTJO4IQOVYNLUO447PQ,B07DLC9KYG,4.849904380320826
AHFQRULJ5VUK4ZY56YY7ZKLT5JRA,B0136KXTEE,4.007597926113924
AEMPR4XYIEHAJH2X5QZGGHHY73XQ,B00HU260SW,4.5076392152151
AFZSEL3XQAS6Q4SNX4CLPVFVXDCQ,B00GWYE4V4,4.133867556781853
AENSGFKPKS74NSKTC2GKNGVBZFTA,B06X9KG3HW,4.7252391872742745
AEOG5GP4YYOR6T7H4DTLTH5VXEVA,B004OK1G64,4.776459663702136
AHXTCFJKNZFKU7LCHHP3X52UGHYQ,B0B71RFWD3,4.762396707610726
AF3XFMDD2M6LF6CTKLLQVKO2ZEJQ,B000EEHATG,4.600901300042773
AE67TMIITWIE5JJ4B5AHMSVDCP3A,B00CHGKONI,4.694969214806596
AETH35ROJEF7T2FERRHTTSSQY4OQ,B09G9DVTD3,4.456597179468826
AEYAHEVIBJLOT2XEBJTVB6TFAEEQ,B00DY1F2CS,4.239723432257267
AFHNY4XQJCFWMJVHGKHLM2HWRCEQ,B083WGHD96,4.374148802460994
AHGYRKOFMG4EM45YSZBUTWUX3KJQ,B086PGB73T,3.6600174745854384
AFUJ72Z6MXB237FUGMSVQJFFRLEQ,B07B4XLP57,4.835667843079175
AGNQMZSUPRA3BEM44ITFIFXKGPXQ,B07NP7HF7X,4.0112930072731565
AHJ6I5S2GY3SD3HNECB4PK75BT3Q,B000095SAO,4.003912492496845
AH66BICWYOLXS5B5DFV6YJOJRC2A,B0BR2Q367S,4.146666874131899
AEL6L2JI65HSOZ5HOSAJZ2PIIMNA,B0B6HQR6H3,4.323984919902941
AH7C6PK25WFNGZXDQD2XPQP2GAZA,B079Y9L1G1,4.871253437881274
AE4PX7WPFYOKQ7JY2XCDJIXQG6NQ,B09857JRP2,4.771205739676188
AFP4LE7WEY46OPJXLHPVPCLDNZFQ,B081PQR33C,4.286391271922332
AGAZPMNPPQLZ75YRCHEKYHB65VZA,B09TXP3FSK,4.3837453200409
AGGV5IDXXAHBKA7SHYX3CEVOEFZA,B00I3L3VAY,4.830885060065683
AHZHDVJR4IYIOXMPRQ35RYKBYKFA,B01LX96P3A,4.217972047080778
AEQW2FU3POGVFVMOKI7X3R5Z6IFQ,B00BSUHNWY,4.289705770254532
AGB23MMX6BDPSY7FYSS3FF2YN7NA,B07C38K7ZH,4.660528919238522
AFMHKT2PXH7SLUMY2IQSP4HQWI3Q,B00M35GOP0,4.6659810359817655
AGWS2UTABX6UIBLDKBBUN3Y73YPQ,B004ZKIHVU,4.602750927529428
AEYL33RQMQHQNHXTTQQNYFMZUB3A,B01DH25DL8,4.445076642131481
AG54UZUGNVHJ6PMWR2UNOLT6JBUA,B0BCHG293C,4.618343678533047
AFOWAJEBBDEQFFJLJ3TUSTTH67SA,B01DN7OC00,4.724669870456411
AFQBDMVT7WGGQ2DCXLMMGCDY7E3Q,B0002GXV3A,3.950306692803718
AHMY4433RXWWWIPLL52FFK3KA2BA,B014ZYPT34,4.63533271018131
AGARMVTKQUMBK2XJH2OSGVOBCCCQ,B079W7NWNH,4.884118424104242
AFXASCCKKEONZKYXB5M3M4ISVI5A,B0BXT385LV,4.233941996063892
AHS2M4P5Z66ISCGKDI2LGZQI4ANQ,B0BZ166MLS,4.36195260691646
AFRFYELVMFERMILMAIN3NY7YOPSA,B0BTC9YJ2W,4.3241156603992525
AGIDGTIM54XYBNNUPUEYBFK4C6FA,B01M0HV7SC,4.663404299667514
AEYX7IATNRIXEJ4UORWN7Q5W4V3A,B09WKP862V,4.077535218368147
AFUVULLBBA42PQXUQ3OIHUJULV4A,B07L5B64RG,4.243882662584285
AFVZSIGJ3XMFPHPDPDML5KNPFKVA,B0BLLFQPC7,4.111929933566115
AFWLETEDKL74BF5RDVIWVUXAEZIQ,B0179C3V7K,4.8998256788277
AHGIVR2BRIINQ3BDKANDAECT2LVQ,B07ZN6K38V,4.908435717300918
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B09TSX4LRR,4.422223165343904
AETMPCLTYYDZPKDQOMHFVN2CFM7Q,B015QK3GUO,4.870101347043116
AGY6XAIQYBO2E6JALQ7N56OGEJVA,B004XNK7AI,4.922012917680966
AFF4QU2BPYLEE4X2GFBZLA4XGRBA,B000J5XS3C,4.519194287606284
AFWQ5JUXYJJQDJNYLVVOQDDW2C7A,B0731KPCCZ,4.508422499110608
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B07CQQXQ4T,4.839793569360394
AFKAZ4SENAVHRXSZIHS45JLRX6QA,B0942NY5J9,4.169163042829458
AGX6YTXPYKNTR7YCSUFTT6SOV2LQ,B018FCZKR2,4.655065162252069
AGYHXQ4KRNU32IVBMF4TEV4H6ENQ,B000MJ9EBA,4.047365336355204
AFZQMOYGQCT736B64H6DL7SNJMLQ,B08DZ2B791,4.518213579822246
AGKNF6DN6XWFDM32RKTRJGH66Q3A,B0BKZ49HY7,4.591159842727937
AEDBFISOZVFRWQPQWLGJMBUA547A,B09TXP3FSK,4.891074026964186
AFDITXY52K7SLARVTW2P74L2OPDA,B003B1BOFK,4.865152719910303
AEZQ6WZL53GPPT2GZUF53DDIZ2XA,B00378GEAM,4.270620542900714
AFUUUL5RWY3WLHJQ5UD3AW6TU6UA,B00IFOTSJW,4.41482961653708
AFTQRZF76FILCXMN3HJX7K4URC7Q,B0BHG58G2F,4.779456988560787
AEEZVXZLMA62TAXH53N44QUUICNQ,B08MYRG31D,4.208290656043001
AGNRPZMRM3EVR2S7MCUI3FWGE6QA,B071P4MHHJ,4.717621771413585
AGCK32CPDJW3HWMAAMV3KQHDKQOQ,B07NF27DNK,3.892617493007468
AEJOVM2ALRKRJRWVSDE3PYRVUOJQ,B0BK6JP6MW,4.649733341424367
AEIGZOWPIU3PMS72QQVOSPK5DSWQ,B019FAKN4I,4.512000842384179
AF33MI2ZWKV3OT3EPL3XBMYJHRAQ,B0BRSK33BC,4.729124590971438
AFKGXWX4E25QPL32SB5QE6KXE5MQ,B07H1CHG1J,3.6133995036374653
AHDKRUYBMZR3N37FDAEC24RMVCEQ,B01BLE4SU6,4.486801647808232
AE6LJK6F4KYTDD2NVL4JD5W6BX3Q,B07MM6HRSX,4.399275269780582
AE2SNEBKDHQIZCKJIBV5JOPUWJ4Q,B000RXN6XI,4.675359448117639
AHO37ZMCZE7ITW5KC2IGSEW2WGEA,B09PBL98Q4,4.486278377651221
AG7IN5L7BFVBNE2TNWW3P3A5RF7A,B00PTAD7QU,4.343889560711547
AFA5O7X5TYKRNDYIYZFUWPGMEEZA,B09TXP3FSK,4.401859988247324
AGIW4TLOAVXTCNBDRV6VK4QTTZAQ,B00F20MIC6,3.8461985471124436
AESSUWJ57ZQ6VRMWJYR53UJT2H6A,B09JYJYK1N,4.720232950221127
AF6PG6UAMWJCKLF422AXF7B2CGHQ,B00OUDSD84,4.473688887377117
AGCLB5H547G3YEHT2S747T3IGBDQ,B07M6H5RM9,4.5460417633429095
AFX6PBPDM7UD3KCUQHVEZTC5E3OA,B0BSCFTV2G,4.76734338367249
AFZEJOGI4OODANIEO62OHDKU4HZA,B07MQK9168,4.56033853457623
AFKDDPZBRPWARS63Y5CLCLCTUMWA,B0C6J1X7TD,4.238300054459534
AF6L5ZQD3WBL2P7ZN5VAFMABWMHQ,B07DLBJKMR,4.389014480856804
AGX5QVR6UPVGT4OYU5JCPSKN5X3Q,B000SBBEGA,4.333721480735365
AECRC2FDBKONKCHSH7GPRZ4M2CVQ,B079Z72D57,4.895082831900011
AFIR2ITX7BSUG3K4V7M4NELZKTMA,B00KIZROW4,4.807922394320998
AGL5LT3WI3LVZKHBYUXEJENJYD6A,B09BR11LYJ,4.554980798622526
AH2UWU7OPYRNK5OMYYPKCO2ZOF7A,B07T7N9CKR,3.62119417694054
AHS5EQSUTQIS6CCNXQEFCGK7XJ3A,B09FQ2LWR9,4.94399034242499
AHDFPBWC4J7AK2CL7FBNQPA3QP3Q,B07NDJ1HSG,4.783202660157716
AFZKYUB4QPWCDHZN7TPYKLCAS4WA,B00PULSGWS,4.929053645146005
AEFYPWIAN3JTPWEANKW6IL4T5K2Q,B0C1Z8VJLZ,4.50305887554228
AGHWXNWCYSOPTFBXJ5GJDHEBOTDQ,B09ZY6TFYK,4.376430576267576
AEPQTZCERWKA3BCYNHNRYDKJZLEA,B0002DV7Z2,4.041481941605055
AEYTUADND4E3EHTAZMDLY5IAG5BA,B07PSWC1XY,4.213354112142982
AGT25IOVIXRRNCE65ULFFRRPBA6Q,B0928SKWF5,4.5694672671537075
AGC4Q7XOM3CKHX6YY7GENAFLZMQA,B00BTIQKM4,4.240500904677561
AFXUKNAJ6DONF5K3HFFCVWIG7WUQ,B007PSJVGE,4.903206315796567
AGCSWDACO6IJXH2O4N7SF7KXSYUQ,B004XDQFJ0,3.576143596506663
AGBXQO6FH3WXDIIRTKSP7KY66JDA,B09MR13TS1,4.5770393077893825
AGDQJHN6PY5IJWK3AVAMJEJRS6IA,B0B954S282,4.64649783101809
AEGHVXKB3X2QPG65E3MG7UKY2PSQ,B096K2LZKH,4.695241451048981
AHA2KOQJAL7R5K4T4HILO6PX6P2Q,B0002VSRR0,4.891643218572954
AGN7PZXO4DA4KUC3RLI4SUSYXELQ,B001W99HE8,4.335554281293697
AGLEHSEXPMKYTJBOCMDLYXNBG7UQ,B0027B41P0,4.704106743749449
AHDO4PM4OQG6CXLZ42OZXVQ7PAXA,B09CPZ2QS9,4.682564450138252
AFKGXWX4E25QPL32SB5QE6KXE5MQ,B08TX3TRZD,3.611240382913007
AFILAHKCMDQESN2SURI7F3IJB2LQ,B07MQK9168,4.6910956833696105
AHDXMXSQPZX6TXVDHXV7PQWAKS5A,B001AS6OYC,4.59887815218217
AESK26S4JTEHEK2ZFQ6GCMFTCWKA,B00P0HHNJO,4.209112153255126
AGVDSDJTAPD3VRDKZKEX5ICMTASA,B09G5VVK1R,4.047767578942464
AGBAKWZRWPNPP56Z2VFUOZ5VH2AQ,B06ZZ3YR46,3.7480758274661286
AHN5CJXRRLWVFIBXKAHLV4PY6KFA,B0BPJ4Q6FJ,4.757877028429009
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B000BBEQZ8,4.3061636000310335
AF4EUXJAUXWG46PCK5OHMYUAHTYA,B0B16WH36J,4.887553213814638
AFLPLZYHGAASHAYJSEJPYUBJVLPQ,B07PPHHG34,4.504916624812345
AGASE3XTUSEWWXX6RV5KD4NDXFAA,B075VPGJCX,4.657813095893923
AERLABCYH2N5GVQMRM2SC7I3LY3A,B0BXT1HP18,4.097922710054057
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B01H0PACWI,4.944021040668685
AG23YXHYS2N4X5HYB225JK6KW5NQ,B003B085BC,4.758561686681663
AFZJHJPQL62CP4JHVSH7FRLHXVTQ,B000VOBU9U,4.06033046169542
AGHY7Z46KR53OTKZFIGLX3ZJSO4Q,B016QUXTZU,4.254347927258223
AE7G76TZEGBSDGHIANZU2VI4C7KQ,B071KTZ35D,4.53351682551602
AEMJC7OXZIKFZOZIWF6ZIOAAJATQ,B07MGDNP57,4.567794734528059
AEM7J236BRUHMVBVSAQJQNFRBWIQ,B07FYL44ZN,4.269360548374757
AEYSPMBXBLEH5N46ZFXEFB3H7D4A,B0195NQSTO,4.855820244214748
AFLKPJZCNDA7M5RHJXFQZQYTJXZA,B0CB98SMQR,4.959365687363226
AFO6T767OXV24YU65XUACO4O6DJQ,B06XFB61DX,4.720690481831582
AEVLQ2JRDW4F2L6MMMUETPFQGW5A,B07ZVHN9RF,4.4063161857410815
AECV7C3OLRHG443BVO7ABZI3GHYA,B078Y89GRT,3.7667158960109886
AEZKTRG5SAN6TTWI36JNZPCYBO5Q,B0C6HZKR2T,4.007886360202146
AFITYUC3765LLGHMH4L6XJXCOWIA,B0002E3DNK,4.678636678244615
AEBHRAHZ3Z36UM4WOTBLESGQO72Q,B07L5B64RG,3.997401693063968
AGEQRXGXJBNZ7IH2KNRRS2DS4RHQ,B00CPLODUU,4.779305397046762
AGKR74DLGAXCX37YVUNAFND6QKQA,B01DE4DEGK,4.964642178065221
AFTPQXSU4KURGKWJGAKYLNJONTKQ,B0BG95DG2H,4.8526567949869275
AGFOMKB6LFLZ3PO7OUMU37VTCBIQ,B0B8P1YW7L,4.2018974417746
AFVTI5KTPKRTAZ7BTIB75Y564SOQ,B01CVB6WUC,4.669509125030219
AG52XPBT275DTROKSJWHYXWRYF5Q,B09TXP3FSK,4.762575556276235
AHETLAZWL7T3CFUQNU5VJIC7R6PA,B00W7ZL4TM,4.667048893875078
AHRYPIV4HCXR343WAJYXC45LRVKQ,B0BSCFTV2G,4.659131865463337
AH6H2IEESRBIWPI7POB6JTTE2V6Q,B009654JW0,4.558732008105338
AG2EECEVWJJAFFOJVW4DUQCGHBLQ,B01MDU5U60,4.142327930215181
AE46JXESDQQOX3CPKT4SU6UE66OA,B0B3NJ1TDB,4.825284691690376
AE2QESVYJ52OMV6PGRIAVRPQRQYA,B01CS87RGQ,4.725319829524356
AESSI5OT76NRXH7GMJDFYXQYLFCA,B01D2PFJ8C,4.2449933583962345
AEFEKAUOKJGCDC6MGYJHGUOF76LQ,B001EEO8IQ,4.385601225905254
AHLDEDVGNK5YPJ5IUEXN4QUBXNOA,B0BCK6L7S5,4.370541310193962
AETHP2JY3WDR3UG7KPK56LIWJQVA,B00WJ3HL5I,4.568461212342264
AG6ANM7XF22BQPWJZZI5TGVZ2BJQ,B097FMTZCP,4.404678587541252
AG2APRWBZ3OAKRUMOHNSFIGD65WQ,B01ACWT83A,4.393664501222638
AFBFBKRVURIRVCVMHDOR4PFXXCDQ,B0BXT385TL,4.809968391561256
AG3WXG2ZRGMCKTE4MZGCVN4WG6MQ,B0BLZD2X18,4.8971039443603965
AHSPPVPJ3HEQCANUWVQT7DTK4N5A,B0B3F96MH2,4.691160378447426
AHZ4FIVJG3JBTDCBH2YZWXERASKQ,B007MY5BDI,4.517771464248368
AFFYHATF3D7K36FDI5EMWOUXRXAQ,B011A0ZLM0,4.886565527128533
AHI7BFFVBFZAQMUTWX7XVRX5AFUQ,B015JTEBN8,4.570191212373706
AGRENY3LF3ZMX7Q4LLIFLWACQDNA,B0C4PB6PGT,4.617670408622397
AHWODSX3VEDWXPOIMZFIWCUXSVTQ,B00XK0CP8W,4.595804446277688
AHMYXZQADQZOLIRQ6I3JG6URUSOQ,B014F1UKI6,4.497890093165606
AGF7TG2EIMWONOO3WRWONQJVKDNA,B0BFKQGWZ7,4.555816099881626
AGB5CRFACFQG6C3OB2TSE5JC5FHA,B00JXOCJDK,4.8842925326933955
AH4P5Q3E3RKE4NKXAQBFB5MXP5QA,B00LOAAPKA,4.158698238297738
AGLF5REA5ENAALCUNIF6TH6MZBAQ,B00B5LDMH6,4.665506640432035
AGZY6W6EJ4T464OFY7YV65NYUQMA,B07KYX3S8X,4.911027127906206
AHOSLDHLLMPKWGHWNNESLE5UCQTA,B0BKZ3GCGR,4.523988882660067
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B00LNCVLE8,4.792783382066844
AF5DCZ4JG65GCHA2MLK3H65RS2CA,B08CSQNMN5,4.7681474097409975
AGS64STSKXAGFY2XIN2W3IZC2URA,B01DPCONFM,4.355062303895259
AHZH6LHRI3JUMEP75HWMSXRM4SUQ,B0002GO512,3.69859317072099
AFX7IPGBJFBI6ANG5ITI5GSWDKIQ,B0C1S8XK38,4.72761798097547
AFZSDQJZPCROO5AKPUTV57G453UA,B00EM5UOE6,4.576994523447159
AHE7II3TJOEA3VFD4GBUOSJCIGCA,B001QYMM5A,3.337121496890653
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B07MJ844DM,4.857314905674215
AHB57QA5RGJVSLJXSYONZGVA5YZA,B014MQ22XU,4.320968891327798
AGQN2BAX2A76WK74M3IC2ZFGS6UQ,B0B1LK9SXB,4.661144334428226
AHOZE2QEB5JLLAG3FB4BJKGUE2BA,B093SY7QLZ,4.377026751066317
AEPBJQWDWGQ5TAX3K4PC2CLDWBPA,B0BPJ4Q6FJ,4.777892933061024
AGAVGITKFT5EDMT4DF7YGCFT4ISA,B09RJZSQML,4.776700172473314
AFIHNDYEA3O4EZ365CZVGTWGISKQ,B075SW24ZM,4.921058520895225
AECC2PHXEYJ3ORDQDKKCZ66REJHQ,B09Z93N9WG,4.825883539568052
AE5D5Q2I4H7CLGGXKPQPMXOG6JLA,B095XZJ99J,4.584909654077395
AGKFP6RGI2I45OUK4CHQ3YZO524Q,B00W7ZL4TM,4.508816866007098
AEJYINPKJFCFZ7QM54HTGR52RDQA,B00USQA8VC,4.652634792108204
AHJT7BRRWQVUKZ54ETF54CTGDTPQ,B09PBL98Q4,4.339682466580495
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B09KR857F4,4.058963114017033
AFASAOSH3DUTLSA4DWSQGJR25GWA,B00E9EC2K4,4.573595130443865
AGBEY5DYPVZZM4LZK7UO7P4B5XFQ,B00BFN58WQ,4.590961666263332
AHMEIQYVEGHXBYOBMUQEVKPE3QUA,B0C5D8X3JT,4.503095189045027
AH2PEKAKV53WGIHS5MEFU2LF2ANQ,B00B5LDMH6,4.171426280642976
AFVNBWBNQWB3PVXT7ZMK5SPL4QDA,B003HGR6VA,4.388868067083208
AFUENSIC7Y26UOKSUU2E746FZ7LA,B0BT9R8MMV,4.838330362342084
AGTVTROOS6RVCQ2JCOMMDIHPGX3A,B0BXT41XC6,4.944070988936165
AHVT2YMKJEAYSJ47BYU3LQUPXPUQ,B00KND95KK,4.154560111536173
AH7YMO4TVV6ZNDCST3A5SSR633CA,B0BL38ZMVZ,4.469949102784422
AFN3P6FFWTSQGPFHHDFIOAM2YJKQ,B081P1SQGG,4.492499775464317
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0B24TFF2B,4.658853108834965
AGLTOOTGDPFOHALWBAIXHBE42FRQ,B074GXRXVR,3.6378570164338697
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B00JL5I61A,4.705775785444035
AFLETNBQAQFT6L4GEKGKAF3O2P4A,B00JXOCJDK,4.7071289609926765
AHI563R5MAASOZJ4H7XYIVQTNQEQ,B0812LVR55,4.288078719835166
AGUGDFZRH2G72L23E4WIB7BGMOVA,B00TY2X4BW,4.037063423866807
AH6VQ5XVJLKBRKNXXHMRO5P7NYKA,B000S5V510,4.416429738035688
AE7P4BKELMLMT2LYFCC3FZMFC2TA,B0BT8GVK6M,4.396995819848898
AEKTVFSI4N5H64XNZOKJOEBBYVSQ,B0BPJ4Q6FJ,4.923118133579904
AHHAIBTDTSVAS72QNXYVEQFDGDFQ,B0BFKKVQZT,4.619324847293607
AEIGTJEUN3XPC6Y7XSGWPU54U2HQ,B07M6T47WZ,4.653450254105419
AHBJS5XJDFWKWPLRDNP2GGKCHHCA,B00F9DQXSG,4.1645893498329265
AEM4MWNQ7WY62R4BZ5DUFW5JBOMA,B00YJ5C46K,4.721005901725351
AGP23FZTPC55OI7BO2MUND4UL54A,B00CEOPL36,4.951900322793729
AFXEKWCOSL2C32HGVA2XU7PEXHVQ,B07T2KS4CD,4.19181131574678
AHHRCIKRG3HOZQ3DXN7TVEBAWHPA,B06X9KG3HW,3.9910604728195302
AFRWXBFR2HE3ZHWU6QFFGSPR2QXA,B0C4SP3PH1,3.896175898560014
AE3CYBE7XGSBDNQPILWXQ253LHXQ,B001O5VZ0E,4.66769787487969
AFTS7UEVLLONYSPGLKSW565TJAPQ,B0C6J1RKPT,4.775606947964576
AFFIVJMOGNDSAEXFDVKL2GHEDGLQ,B00H4PEMM6,4.270766253807501
AEVCAEZSUTRGJGQEUXGDEMWDIB7A,B0002F75KG,4.257552508294198
AFWPGXQ4RYUP3HO7GTCDDOIL55PQ,B004XNK7AI,4.660122924690673
AGGUBVOFIR6W2WBZZVND4CN2WOGA,B06XW4SNFG,4.378813144796468
AEBPH5OGFZWNYAOE4EL2Y4MDPKDQ,B09YDBKT7M,4.779116801349353
AGIKPGXAWMJJRKXTML3WGYJFAUPA,B0C542XXJ8,4.80848343805287
AFCCD5FKMJUMFTWE3OYSV5TZEGEA,B07N5MJDBF,4.909632813853551
AFFCGRSSGDKEZWEXTFVNKVCNS5EA,B001RNOHHG,4.58585015407953
AE3ORZRCEZPHFNQV5AT27AZXRCBA,B0002GH8X4,4.681295372931025
AHV6LQ4J6GMPIAZYJQQ2M2F32ZDQ,B0BKZ61YJJ,4.828331227867427
AGA4GTW7N7KT3VL6PYMHCRSBMRUQ,B00GOIC1S6,3.915018468826643
AHO4M5SGBPOBQWX433FZNZ6ZOFAQ,B00H38AVQ0,4.512152335123838
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,B07WWZKZY9,4.681254547235938
AHIR3YSOUWL2ZU45WVOXTO7JGE2Q,B07L5B64RG,4.362946544327141
AHB5K4S3NUE22O4IUN3XKVUIKTLQ,B0C3LM9LK8,4.595492577353623
AEPRQ5NJFVT7J6X74OEW4YWKJPRQ,B0002D0CAI,4.936052453768734
AHPWWZH7QS2FIHAHNQJNRVOPVZEQ,B07CBT4SYD,4.645420487583973
AHNWRU63FXLY6XHTA2Q2WCK3RWIQ,B09D9HYFYY,4.45477162288463
AHJ2NJTRCWB3QQLDFPPMYCEYDFJQ,B0925F8LPD,4.757522932432055
AEHTHLUQ5STGAAH7EGOQUABY5YSQ,B0B8V7C5N8,4.809082061335152
AEBQYGXG5TYCT2XFK2WUO5BBOZ7Q,B0BKR9BCVK,4.807624011424673
AHIPKIT25JKKXMUL332SVAWYAKBA,B08DN9N29M,4.978789665103927
AGEZ4NC2DGLNTGW4WK5PB4PVPQ7A,B01H2UAAN2,3.989530274993668
AFXBFI2F5WNLTIOVDM5PKEFOAI3Q,B07TXTJ9CN,4.300113706676452
AH3NLQDQTZCNGSOTLUBBFU3PQ7XQ,B0763ZF7FZ,3.5429866094098403
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B01DECWM0G,3.915241390217704
AEAX2B23TVTFR32NCTVKUVXTRH3Q,B0BPJ4Q6FJ,4.751461693127807
AE6BYVUHZCRER7JBO5CFHJEOHAVQ,B00C5GZVOM,4.071307567308214
AEUPKK5TG54ER3BEHLNKHKJL2BIQ,B07YKL796M,4.364660606524268
AE2ML65H4XYB6KGEUWIPA6KQJXLQ,B015BL7GZO,4.5832520305090005
AENQIPCGFGPVCMZYAJK7LIBIZNQQ,B01N9VUPVE,4.384696163793005
AG6CAX2ARLBEGBRWNL2BPPOOPHLA,B088DT926Q,4.470807570853728
AGOXSW7BZVEIBBD5PVCU24QAJ3YQ,B0002F4MKC,4.015540309730494
AERFPVD7A37YUDDHWN54IPV6DB2A,B001V7M7RK,4.6194978592443
AGYIBRVKR3GY2WZ2XQQDMVDVGA3Q,B0C3LDN2TN,3.9520499926378005
AEFFMJZU6WYVTTDGUPRD2UHVAM3A,B00HU260SW,4.725914906777193
AGT2TLMLIWZOIPRZ4ZANFYICIKDA,B07KDYH2DF,4.460027264737339
AHMTLJJT67KQ34RXSNGQZZHUTVRQ,B06X9FCYJ4,4.2474494612492375
AGRVG6CRGNJ2BGDXZUTGKBIQUGVA,B005HH2GCQ,4.0823391021272
AH2CL4BCURE67YKF6Q2FTSWN4RQQ,B0BPKH4HB2,4.673924373297938
AGMFWVTOPGGJ372CLWZJZSAIVTGQ,B0BPJ4Q6FJ,4.821908118690233
AENQIPCGFGPVCMZYAJK7LIBIZNQQ,B09ZSMJ8WK,4.866835120216058
AGVJGH7QXTUVDUOK53TJR7N3OVGQ,B07PSWC1XY,4.204885623327174
AFWDUPX3IRJ2Q7EG4XASQCFVKD2A,B079JJZXJ4,4.206819023154469
AFDSDZ4A6HKSIFVTISXLNY4KBTPQ,B0097WDJZA,4.225973252773934
AE43K65ES7TPWMPSHBLCYX3C3SYA,B01HFRDEI0,4.7028120110085325
AHT4MIYEH2QRDBU6EZSLLSR6DHGA,B00I03OGKY,4.282950868684574
AFC6JVTOS5JD4XVISAKTBNI7DIWA,B009YCI62Y,3.887474986704013
AGPEDVFYD6PWAE6X772SVBJNNBTA,B0928H8KFQ,4.435241834354929
AE2OQ55HLV5XO54DWLE4PB5XUNPA,B0082CS84S,4.755745650397802
AG73LWM6X7M2XB5ATVENQKBPVPOQ,B0BLYW52KG,4.262262371249917
AEUFCTMP25QBJ4AB2AN5LKHR53WA,B0002D0MI0,4.894177522490937
AHZXH6U5WGRQM7RXNOLIVSX6B2UQ,B00OGMD0VE,4.281100021164725
AFNX6YIFHVUBXMKYIQ74YR3OD7XA,B00T3SKTCO,4.677457720703938
AGSARY465PAYJXQ4QNM5RRHPNSRQ,B08GNZPHHF,4.346365364520193
AEIFNJPLBHG7YN5IKRWCHRSO3W4A,B08DBDD6CM,4.754951386213888
AHZXBFKLNX3RYMN3SSZCITF6LZ7A,B07VPLFNYM,4.219237795120639
AGZK344FQCJIDL6EXQHQCWUUNUDA,B000LPUV8K,4.670879110575177
AEDO6DZN635WRQ7AFKCM4DJ54WVA,B07CQS5BMH,4.719693387365153
AERNK3KZBGRUT7XXIQMUKCWNJAFA,B09GZBTSV2,3.78359996460689
AGOCFDB26EBNK7XL2WCVIIZE54EA,B07L5B64RG,4.374388069992567
AG4N5O52QJJR7Q6NY6BRGKBOJ52A,B09V91H5XM,4.320151486599455
AGZTWQ2CIEV6KOBZBG7FGRJGO4OA,B016X45I26,4.05510493915121
AHW2G5R3FA7BBXBDIIGS6HFWX7LQ,B09PRKZ6FN,4.5250120275151335
AE6F6FUF2XLO7544DKKS3PJQCSPA,B01LWWYCRN,4.097516994991461
AEJKOEHJLEG4U34C33OLYMGD6RLQ,B0CDTX85C8,4.491715274131304
AGIGLCDBUMZT45LJEQR2EDJUDZUQ,B095HFR233,4.549455377183547
AH7CSAPSUQGIS7X6FLPFPYSCZB5Q,B07M81HC4C,4.655360010665017
AG3XVMSR63FRTMHFIACPDO7OYZDA,B09QDL744G,3.967370140418558
AEINQSLTR75OPPRXRXNLAEXWJPDQ,B00TV90MT0,4.202147790302648
AGQ5FPALHWB627LAP4WZIMIWRJUA,B0C5LYJXLR,4.67761737123838
AHGDIK37BK2KKLH75FXYZFFWP5IA,B005S09IVY,4.577331958704255
AHCU3I6GDTMUDQSIDXZCHPWPGEKQ,B0BKZ4RCV3,4.36709905410443
AHQXSURNHTA2ACNNVL6F7K5BDOZQ,B06X9VC2VP,4.477249394369492
AGNK3RRZXRG4YBKIVOD4ACN2LEVQ,B018FCZKR2,4.035343411885441
AGVVFU3RGDNJAXHPWFTKL3BL4RRA,B07B8WL33G,4.696697098959607
AEQQZFX3NNGWSP26RJ5KPECI45KA,B088CMZZLR,3.6321216899555298
AGFSPZ7XOYCABXF6VYXQVWQRMO4A,B0002D06EK,4.385395815915704
AHXC26ZDKZHQSIUZOIMXGITD37KQ,B077THLFYQ,4.442439105952892
AE7VEOKE5OLPT7VU7WPAZILJXY6Q,B07YTPVLV3,3.9412246220460023
AEIPMVUWWH4BTG75RORFWFRFGZRQ,B09K3H33FJ,4.602880084814709
AFQUMYRPKJJT5VFV3SXZX576Q4OQ,B01DE4DEGK,4.734398724347188
AFYARBZU7G5SNM376QLB2LAN26EQ,B0012BPMHW,4.727941150437925
