ReviewerID,ProductID,Star
AEASD7QIONBITO7SNEDXKJEEACEQ,B07HF4ZCGS,4.435341835021973
AEMOKFRDML3SWYB7DCLK6ZW7544A,B003D3OCD2,4.445800304412842
AFSHT66OVN4NTDOFPDUZEVBLBJDA,B09SH9C3S1,4.459862232208252
AE4N5XPX57OH6MC5A6I7YMQ2WCFA,B00X7DDGBW,4.484015941619873
AEW2LO2YEEIWZ2V7CPL7Q6JBM4HQ,B014F1UKI6,4.451481819152832
AFOBI6TL5KJZ4PXECZXGF23V6JPA,B00X7DCM4Y,4.394201755523682
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B07N5NMWXK,4.579082489013672
AESCPQD5RHHP65UTHAGCQDE7BUAQ,B0BT2XJDBM,4.557895660400391
AEOK4T53CV2V3HI4NFDOAOCRH3EQ,B096X4XB5N,4.453341960906982
AE62AMAAHZN3XHVPSHWXPWHVPYIA,B0BHSG5C3G,4.565802574157715
AEOGRG7N4WAUYTPHEZ4QMHNZJ3MQ,B07MDPF4SZ,4.4714226722717285
AFSTKZ46JMFZCWEDBL76K6B5OLKQ,B0BQ4WFDFS,4.457851886749268
AHINDSRNO2KD7WSUIYLNE6FJ42QQ,B0107BCV1M,4.481050491333008
AHOEAFR76BBEHYKBUJOARRUUZXUQ,B00FI2PE1U,4.517198085784912
AEURYFHY5UKJWCTOYPJD3D2XLJLQ,B00BYI3UMC,4.495709419250488
AFBU2OKYDAWEKQZSGU4KWUMXUTOQ,B0C67HCGBR,4.72694206237793
AG23AW56WZ7KPYYAS4A3YUDTYWCQ,B00JL5IECG,4.550448417663574
AFXVBB7QDI45CCQ36S3NDGP5JXZQ,B07JNKY9T8,4.417202949523926
AHWSQSOLW3R4BI2CGU76ZR37CJ4A,B0942NY5J9,4.417907238006592
AGWLUHYZ2M4P4NPMOJCJGKL4UXEQ,B00NPAMDQ6,4.547369480133057
AHMO7X3QGRNEGQ7CKZQ5ABAEERMQ,B07S9X47LT,4.43519401550293
AGNOV6KYFMFE746R43PI27PCMTBQ,B07CQS5BMH,4.540585517883301
AETHP2JY3WDR3UG7KPK56LIWJQVA,B01DXVB4RU,4.550204753875732
AEMR3TT6O5MSIMI56SR33RIWQQBA,B0BDQVNX4K,4.499939918518066
AGYVINGW4VBWAX5UHWUCW6AEJSWQ,B0046VXQQE,4.455436706542969
AE4YC2QFG5TC3AE4FH52VWIKLBZQ,B00FSSU41Y,4.537689685821533
AEQQZFX3NNGWSP26RJ5KPECI45KA,B01N1UI8V7,4.428598403930664
AE4LK4DLHJSEYO2HJ6NONKZUGOKA,B00TWHTFSU,4.464573860168457
AHNLPXSGHTX3G72AKOF4CXARGDPQ,B000UV8I7Q,4.402950286865234
AE6E6YBBMXS5CQLQ3ML5DQJPNWJA,B0C61GDMJL,4.495053291320801
AGXFCJEB7DMPI4TWBCCG5SRU4NHQ,B0002CZYHK,4.54435396194458
AEPLYYM44R77PXEBCICPCGEKCO3Q,B00646MZHK,4.628633975982666
AGTNSOHIGESRMHSBEE7OZHP5X2LA,B01JB0SPEC,4.575724124908447
AEOBPIPUOOQUGQEXNMBWZYEC2XIA,B00H05ZVZ2,4.445479393005371
AEVZHIZGHRVIPJBVV67RVR7GGYZQ,B0BTC9YJ2W,4.564248085021973
AELA7SBKIKMMMFOSMPOM55GE7GEA,B01HCHDOTM,4.470205307006836
AEBF2QAX2TLFF4T5ZKMXAIRKVSEQ,B09SNBQCM8,4.566573619842529
AHWRNYOWY4IRKGIMFKZGO55XSKQQ,B075RB1KN7,4.357944965362549
AHMOULZUCO4KAUY65VQ6JXCHBNSQ,B09R6KV6QX,4.57927942276001
AHHHSIYHURY6KKWGLTMN7Q3JSBPA,B078Q678C9,4.398871898651123
AFKVKVRQRTZLQ4B2MBRH6IEAZK4Q,B0B1DPY481,4.432530879974365
AHTYMUVELACPSPGNXH2TH4WEQWVQ,B015JTEBN8,4.521236419677734
AHP5XNYCMUTWMYVSJVAKWF663ZFA,B01E6T56EA,4.413331508636475
AGF2BWWRJBXNSO6N3YHTFFCWCL7A,B01MYTO85F,4.467940330505371
AF736W3YRCLMP6KMKVZV5HN2KC6Q,B017P7Z2QC,4.439177513122559
AE52EI65PJ5YA3CQ6HEFTQSRK7AA,B00WJ3HL5I,4.408923149108887
AEIGSLLO5UNOBNT353NGRYGORJLQ,B06Y2W66F5,4.457193374633789
AHROMV7LJFWNQYS3U7N2ULAMO5MQ,B000J5UEGQ,4.31581974029541
AHQMOFC4UGTF2S5NS73PPOG2T2YA,B08RXRQFRJ,4.439388751983643
AFKZTCN4BNEKHAJQARBTQ4RZVETQ,B0BTC9YJ2W,4.555760383605957
AE67KRP7JRFPJCOOMV2YPN7KIABA,B01MROS266,4.42931604385376
AGSJH7NWOOEERC2GJAWK2MM7HZUA,B007T8CUNG,4.255314350128174
AG5F4B4NU6DRMAKP743BDE5S3T5Q,B0BT9R8MMV,4.528244972229004
AHUWTBLGZWOIE4OYFO56IOXKJMOQ,B00OGZVTZA,4.435142993927002
AGT4KD3LUBVFSDI4WG2W2YW5GMNQ,B0002F6W1Y,4.439521312713623
AFJC44PF7YHE6P47UU5LX2NDOEZA,B00WJ3HL5I,4.422511577606201
AGUNY4JT3NXKCFYWAZ7O6SF22MPQ,B0BXT2WN33,4.4627861976623535
AHRFTXV4YF7A7C3V2I7JNZIJ4OBQ,B01N5QJ0LE,4.460690021514893
AFVDSO7FDJY6PZTIVD4GQC4BI5JQ,B0C15FYC5V,4.422973155975342
AEX76EATB2LATCHN6WDMPBHRJHWA,B08C7QF9DT,4.427031517028809
AG3OCQFEBTOET7ZBF5LVSBKLDA6A,B073RTT48C,4.495167255401611
AHQOMLZZJAA7TWN4XUHON6RIRC4A,B00SKI0HSO,4.466892242431641
AF3TDYWL7K5SP5QCBPPUDK5U3N3Q,B07BC4KMQK,4.40641450881958
AFTTSALKKCUNXGMGV2LGQUP5SXYA,B008AWPI1Q,4.420439720153809
AGOI33LLDPZDPGEEZ7YYC3YHZXJQ,B00IPGXZMG,4.5487446784973145
AFEOZ2IHJAKVNIAWLKJRFLTPNCQA,B09PRKZ6FN,4.434347152709961
AGMNTBFYYGI66QEZJ4KX5ZMHSRXA,B0002F519I,4.491815567016602
AEHEOPLYLFLYGKX7YR42SGHAVTVA,B07T4TKLW2,4.352175235748291
AFKGRP4MXTNT4YFHIWX67RNARIJA,B09NNCSVQW,4.387113571166992
AH6LZMLMHAU5AHGSA7G7E5VEIUNA,B01K1EJQ9U,4.565135955810547
AHQXZXO3N2WPKJCIUWXLBD4HU66A,B07T3GZVMD,4.446282386779785
AGUBDGORAUUMXUWCP636WEUVYSFA,B077Y6MY66,4.412747859954834
AFUI2YSEV5HZ2PTVF5UF6OO3L5GQ,B07BZ2FZ8V,4.515988826751709
AE6LEIMRX3UITDDKY2HLBITPFXCA,B004XNK7AI,4.619500637054443
AGYBMTZDIVSRQ3KD43OAYPHJY6SQ,B00WE6INNY,4.448568344116211
AHFLBU62G7X62WE6T7C2HHK2G2IA,B0B755Y6DB,4.411239147186279
AETXBM35I6ZQSJIRG5WNJOQURSWQ,B01LYJMHXV,4.454598426818848
AGYK2YYS35CDU2Z77ZQR7L3IAX4Q,B07KRZ1HH8,4.415191173553467
AGC4PLLCQH7KL42INYQDANWLJDCQ,B09YYB7MNN,4.456618785858154
AHG3AYMNGTARJCPKJWXYHRD4LNYA,B072226Z5Q,4.4741082191467285
AFZYOSEV23R7RSHV7GX2WORLJSMQ,B0BSGM6CQ9,4.564731121063232
AF7LDTPGNFMGMP3YLBCCBQG3PVIA,B0040FJ27S,4.442105770111084
AGYZBADUFDGUWJZ2SHEZAU5LVPNQ,B017MHXV3G,4.500843524932861
AG7LQUQVFTQT4Z7O7R4ZW3QHDTEQ,B005M0CK9M,4.286192417144775
AFY6S76BX5UYVS3ADFKJOWISF33A,B00TQZN1LU,4.463425159454346
AHWUG5BIUQWHO6KPODY2QJFFQYWQ,B0BLZD2X18,4.569240570068359
AHF4JEWQEROLVQZJJHSI67KKWTFA,B006XXT8EW,4.247533321380615
AFKVQRYREQIOY53LVNLH2MMIMQSA,B07BZX9BCS,4.458523750305176
AFJBPPUHABKT3NK4CCTZGI22UDVQ,B07NDLJJSM,4.498878479003906
AEFGZF5QAI7IQGZBFPBES2TPTRLA,B07N83Z3W7,4.438956260681152
AGMKC4KFENDHDKVSQ63X6Z6T26NQ,B004XNK7AI,4.610863208770752
AFWET6TGZFBZOJUGGD6MVRCS7ZKQ,B0C5CTX5LZ,4.379200458526611
AHJ3SHJX5Z5T2KPEAHQSFDQB5KIA,B07711ZF5C,4.49058723449707
AFYXC6LKP472MEO5OS2ICSPIUNOA,B0C13HVDVZ,4.443171501159668
AHO3TW34BLH3DMMGC76PPSBHLCNA,B007ZXWQ8E,4.370883941650391
AEP2JJUCKG6NBVBQHCL3NVQ56WGA,B0BPKH7FJ2,4.541793346405029
AERBARCVGO4LQ7S3GH4V54N7RLWA,B07F7NXL8V,4.3833794593811035
AG6ATLCKETNYRKL6GCQV35CSSGPA,B0185B3CC8,4.474574565887451
AEHIXSVSO4RBFXKO6MHNNBRQGQ3A,B00IFOTSJW,4.593286991119385
AHZ6MKX4PCYOZVXLCONRCQSJ44BA,B07FYYS5ZP,4.523365020751953
AEWMLY6PKKJ4CSTYPEKASWTFQKNQ,B006UOSUDE,4.542806625366211
AH3GNKLWTDPCG42PLQ2SRYMK3KEA,B01E6T50GY,4.412176132202148
AFP72GJTYILTZLC6PNWWFK5GSUZA,B0179A4ILK,4.4521894454956055
AH3GZCPR5LYWRN2IOMZUU3RGWRJA,B09KR857F4,4.394052982330322
AEXDYLC23FPJTOSHWXNWSKQXNNWA,B0BKZ7M5VG,4.540538311004639
AHWGBAKH7QDCPMELIEXWWO7NBK7A,B0791FNPTK,4.443665027618408
AELHFSFNZGMUKRQ6Q2MYN367HZUA,B074WXM13T,4.5115814208984375
AH62HWTT7MJCJM7V2B5LS2VTQBRQ,B01DN7OLJC,4.5223069190979
AF6R3LIPXBFWYQ4LORVCRLABXEYQ,B09BF8XDF4,4.62543249130249
AE7QA3XEZT6PIARLAAMXT7CQ2ZPA,B0C4S58NLX,4.532629013061523
AGTZNQAFNN3NQROPNHH7667W6FIQ,B0CCK4YYNM,4.413691997528076
AHSX5YF55LYO3M2ODEKTHCHGYQ4A,B072FDH5X7,4.376370429992676
AE6J5SM42A2IFBSSJYIJUPAQKZPA,B00IFOTSJW,4.595098972320557
AGER7EQMAWQFG62IC6MVLVZ4DRXA,B07H87XJ19,4.506994247436523
AHLCZHLUH342KHICKOLCIHQ5CY3Q,B005FIFM14,4.468893527984619
AGB5Y66IQLZTKJIL5F4OSVP3QB2Q,B0BYXVCSGG,4.274806976318359
AEC6HKN4R2TU4G3ZZX726K7CKV3A,B0BX8VJYMD,4.396009922027588
AHBTL2SUNMBXHTYOVE6KMIKWX4RQ,B09P3ZVLV8,4.42972469329834
AHYQKMLIXHKFDHC7K2Y4JXM4YLOQ,B0C5CTX5LZ,4.38849401473999
AERXAGU6PAY74OIAVZQKU5ONB3NA,B074KPCGYL,4.351041316986084
AH4RCREW6GITBHUORQSYDFJ2LATQ,B09857JRP2,4.7485432624816895
AFFIQP6E3XTFNIZZL7VXRBSPMUCA,B095F3NRQW,4.431826591491699
AGOTIZH7DO5TBSSAKDOMYQKDMDSA,B0C59PH5R1,4.473729133605957
AGM6UGKARSLRPCQME3Q2VEQ7IP7Q,B01LEZVYZO,4.335184097290039
AF6NGFPCRFC2H2DNAUQGLTSNSDMQ,B081YCXDFF,4.389927864074707
AG5IDHF3GQJ66NX4SUVVMD6AJCWQ,B0BKZ6JR1L,4.453902244567871
AEBC453QY3X2W74ZLA4Y2GXS7F3Q,B00N19LGZ0,4.427767276763916
AGMF7KUX766SMMOL5OBOMUR3LHYA,B00N5TH2H2,4.453013896942139
AECCI3ZAQSDKRBTIG2BWZSCHYY6Q,B008L3SXE8,4.518428325653076
AETT5NPJAVOQMSCUYMTAVCYIXEFQ,B0002D0KG4,4.473018169403076
AEFVKIUKD6UM4GULEUGTGMFHATKA,B00B0AQHVA,4.5484514236450195
AF4WQYIS54RCMKCU4W4OTSHUM3YA,B09XHQF17H,4.401299953460693
AGMTCMP27WCMMXZ3R3FJ5F4KDABA,B01N5KND14,4.442749500274658
AEIGNQD2PURKBD57LI4CYPUF2SNA,B005GJIV2Y,4.499776840209961
AHLPCSTKZELWVAFPEYEPO4DEO7JA,B0BLM3QHRL,4.560188293457031
AHSXBC5P55TQZXDNPWOVXQWCCWDQ,B0C1MHGKHN,4.433101654052734
AHEA7BJ6ZQXRD2TT6IZA5D7IRONA,B001LTZZSG,4.4367995262146
AF43J3HR4DGZRQBRCLPAOCPMRVOA,B01LYJMH9P,4.491217136383057
AEOG5GP4YYOR6T7H4DTLTH5VXEVA,B09M7P8SBH,4.530211925506592
AGNK3RRZXRG4YBKIVOD4ACN2LEVQ,B001RNOHHG,4.420540809631348
AF2WG7KCZB65GI6JZQ7ZKZNODHZA,B06Y17CPDF,4.415123462677002
AG7FHTSKKWZB234EAOMCSKNZU3OQ,B00B6WZGHS,4.417764186859131
AGDD5QGNAAFBEIVL7YFCCK7K66PQ,B015M92GZ0,4.426586151123047
AGOZQASAETUICMSSSZFV2JETPRHQ,B075CSHLYH,4.419914245605469
AF2GPIP26H7E5EHDWC6P7RKZ3OUQ,B0BGQZNQ53,4.3812971115112305
AGW4GB2VIHMPVRKK35QXA5PY5O7A,B0161CIA4S,4.417327880859375
AE23WLBRYKEC67DM43M6E2MF7GPQ,B06X9YBVXS,4.46176290512085
AEHRLD5AHMB24TKVH2GPF3J4DITQ,B00T3SR9ZO,4.483767032623291
AEAKXE5BOXEQ7TWLHV7FSN7RBMYA,B08Y6PVK2L,4.396001815795898
AGRYDY7V7RLYLKDBPMIOCLIZB35Q,B000EEHKVY,4.502579689025879
AEXXLUPKAUXOW3H2CAYAJ2HUTZ7A,B016X2ELIU,4.514655590057373
AFTSLSIU54LZW6QUBJSGCT3XIO6Q,B07GFH8NTB,4.617577075958252
AGEIEJ2JRX24OMQOGY6MNJBWUL7Q,B0002KYXTM,4.305929183959961
AFDJSTTQE46AM53MEJHPPHLLXV5A,B095T7S12G,4.45658540725708
AFYOJ4GGMPJF6RQZR5SIO6VHVU7Q,B072JVYTHS,4.448971748352051
AGGV2GVENYI34JRAGOSUUEFNDXUA,B004XNK7AI,4.615827560424805
AF6L5ZQD3WBL2P7ZN5VAFMABWMHQ,B07MG59N55,4.4458513259887695
AECIT3NMW6RKABFS6YOCYX4YUYOQ,B08CGCWGH8,4.430192470550537
AHIGZMUGQ4GXV6NJYZZI6H6D2XIQ,B0BT2ZRCY2,4.5154900550842285
AHTYFGUR2T4BVOCZL4AKNRAPS3AA,B00WJ3HL5I,4.43065071105957
AHJBRDZIS3BYBISIRTW4ONRLNJMA,B06WRTGSFR,4.42197322845459
AGMYRILPTJDOK7WL5OYHYGRYVXMQ,B08T9CCXZB,4.549055576324463
AFUI2YSEV5HZ2PTVF5UF6OO3L5GQ,B004J0A264,4.4927849769592285
AFCIKDOY5R5VUPEJWABYXT2G4OQA,B00XH2Q9TO,4.473230838775635
AHSHUIZHSPWYY3OD3PI56MSBKZ4Q,B0BLLKKFR8,4.45311975479126
AFKDAELWZIYXQVIHJ26ZQNZ3YYFA,B0C61YVW2S,4.3242340087890625
AFEZOYIBJEQRPPIKLS4GYEZMPPQQ,B00LTDOL02,4.456287860870361
AHUXXNY2JWBI6E5TXSK6TABTFZFA,B07CPW22H8,4.199408054351807
AGMFWVTOPGGJ372CLWZJZSAIVTGQ,B075MPFFRV,4.470946311950684
AFJLRQ5GNY7J4FOI2ERRIF44XUOA,B07DV6NLYF,4.543524742126465
AHQGNOWJSKABAXNAK4KZ7SMBP46A,B09S2Y4MMC,4.563284873962402
AGXTFGO7KXIW257RRFLSA3C5VRWA,B0BKZ1KXLM,4.558809280395508
AFHDRQARWLYK6JXI3MX2A7YS3L4Q,B0002ZO3LU,4.463743209838867
AHI65GFGKZCOZW6XX2TNNADXA7AA,B07G7HLSS1,4.436589241027832
AFO3EVBFEP7ZQG3IE7BLT7W2F5KQ,B09WCL5QKV,4.48228120803833
AFUSXKAOKI3SI37XQSR7DQO74YOQ,B0BT352YQ8,4.432057857513428
AFZFAXZHDVNKI5DUH6FB5V7JKFAQ,B0C5Y549L5,4.285787582397461
AGKK2ESNN5YDPLEM723AYXM6Q57A,B0002E4YI8,4.3454437255859375
AEGBZMCFJFBATEIPDQX6NDYX4NHA,B094DR9724,4.459158897399902
AHHPKZ3F4WPTUYZQYYAGB6UQNT4A,B0B3VF84DL,4.389228343963623
AFWH3K72CR65SENLSGJWEILW4SNQ,B0BRG6ZYZ2,4.558584690093994
AGYCKFZ3PHB54FOHEMGBMGVTQBHQ,B01I4AXG7G,4.313620090484619
AHZT6MVWNF4GG6FISMZMORKZKK4A,B0BKZ3GCGR,4.573102951049805
AFYHXURBG65PEOSGHZD4CIDEJ2TA,B0002VB8AS,4.429852485656738
AHFDBUGMPA2ETFINXOYIVAZPNZAQ,B008TNAGQS,4.415431022644043
AGKTBKXWB7TSHCSCALSFSEL36QNQ,B09XDY3TYN,4.432723045349121
AGQT6IN635UD4LQ5THQHXV56P6YQ,B00WJ3HL5I,4.418738842010498
AGNIGDHWK5VNATR76JI7CHODDUJA,B077MJTG4K,4.429696559906006
AHRB2TPKEBMBZ2XUTEYE66MGFZXQ,B00B5LEAFE,4.529262542724609
AHXPMQ7YOOHFIKJKAKBCJ2AF7UDA,B0B4SGJRHR,4.438418388366699
AEMN357KYMFZXPEZGYRKMS5CUWVQ,B01E6T50LY,4.390829563140869
AHJ3CX5T437SPYIUYQQVCE2HSXNQ,B07N83Z3W7,4.4373087882995605
AFSIVX5M2AC4KQ3EK772WFNNJPGA,B00H35YIJE,4.5968122482299805
AGZEDKJEUXQ3KK5D462HQZYTQWXA,B0097WDJZA,4.296535015106201
AERE4WE4ZXZUK2TWOR33P6XWHPHQ,B08JMQR2JK,4.4735636711120605
AGWJ2NEW7EMYKLBTPLN4KIKAHOKA,B07DWLYGKH,4.595590591430664
AGGLE6KYMOVTLW2O26COKPUEEAVA,B00T3FTEMS,4.543494701385498
AGQOPNQ67XVWKJFVCYJGZHI5P4XQ,B06Y2W66F5,4.4587578773498535
AH35SZXQWWGHRFNOK2G6GMP4XHHQ,B07GS5R4TX,4.401730060577393
AGE5EPC7QA2NEDRFC7OJNTPQWBJA,B000AS7QJU,4.602992534637451
AFPTPTM5OKLYHOCNKILC6GC2RWOQ,B01LE49PTC,4.444212436676025
AF2NDCB5HLWYEC76MB4ZKFJGRLTA,B00G69FBQM,4.446903228759766
AFSWIMPWON5PRF345TI6JUMWBA2A,B06XH7487S,4.4127583503723145
AHL67QIBKSTRQMFTJPJK3RJ4KJFQ,B07KYX3S8X,4.424696922302246
AGKK2ESNN5YDPLEM723AYXM6Q57A,B00101WA4C,4.392111778259277
AH7I57UVCR75DY4O5MDVVGWT2CJQ,B0B59DLBMD,4.5753397941589355
AECKX5ZDW6FW4MBP3QKTPWTWUROQ,B0BSGM6CQ9,4.5668816566467285
AF7FS6PDNV5QOJHBCL4NKVSGVPUA,B012VQ5A7S,4.396330833435059
AF3FYICX6MT2J3E7RBI6WGC2DSVA,B01KJOJQ06,4.414402008056641
AHZ6MKX4PCYOZVXLCONRCQSJ44BA,B0BWXY17MT,4.471406936645508
AF2SLE2H5QRPH3UO4BTO62YCLM2Q,B015X3CXXA,4.393613338470459
AG4GSXL3NEJPMZOVMFYGZNVURM7Q,B0C5PRQ9K6,4.754074573516846
AHCLGZ3I4XLXRTK7FSSJFBEVTABQ,B015JTEBN8,4.512207508087158
AF2YGYDJAH7YDQOPEBYWWKV333UA,B0BSCDNQT1,4.532327651977539
AFEU72LBPQ6KPZM6WG23YI5DURKA,B07NDC53ZK,4.466104984283447
AHG5I3CA5TI43765KB43YLFPEQXA,B08VJC3GCM,4.286524772644043
AG4GB3YM2T6XH7JS7JD5D5S6S54Q,B07DRMB6X1,4.452041149139404
AHRSXDWMMGBPIAF7FLEPJHM2VBEQ,B0925WNSYJ,4.566847801208496
AEL7BTGBCNEOZY5WN6HLCQWCBL7Q,B09M7F7LFB,4.551784038543701
AGOYA73U7NSVWD33OLBWZSHDLSZA,B09PGXB1BH,4.566891670227051
AFQ3MI5EMRY3KXDLZX3QHEQVGQOQ,B07VWSB34H,4.4186015129089355
AEENGB3F5NPUGBBQUPOTSHZ4JUTQ,B00I3TP9JM,4.560176372528076
AH32F32TJIOZKQ5YVMXQEMTKHGOQ,B00EB11OHC,4.465792179107666
AE72CWXP2K7ZZH4LNBRX4PDGZIWQ,B0002E50MC,4.445146083831787
AFVABWMVYYXSI4RBOE3GFITNRV5A,B096FZXRM4,4.537993907928467
AFH6FKTW5XD2TJFJESFEPFDS56SQ,B078Q678C9,4.398683547973633
AFSWCMYXW7NHM4IHL7K2VNCPX22A,B09S2VB3KW,4.567856788635254
AH5D4W76WTWVES3BKJKJPOHLBJ2Q,B0B2TND26L,4.5548481941223145
AELVQZD526TCYZLFPERIGGHNQQBQ,B00EQ2558U,4.4320387840271
AHSRMNZAUSJKKHQM2Y5SFLXPXYEQ,B0C4GJM9J4,4.39015007019043
AFGOG2ZIDC2JXUVEXWN2YMVSJSXQ,B01N5PRRY8,4.438989639282227
AG2BNWGHZ7E53YD7US73TKEQY7ZQ,B077Z635YX,4.563475608825684
AEPJL2A5CE2ST2ZBZXZFCBIGLSVA,B0C4CJND96,4.451710224151611
AE7GVDNRY5NABEP253Y3GMDUZOZA,B07NDJ1HSG,4.561588287353516
AED7W27UDLS3CUTBNPNLTBZGOD5Q,B0BKR9BCVK,4.531041145324707
AFIEY7TA5YNMOWUPNTGRX2SF4OPQ,B0BWTPR1W9,4.475734233856201
AFVKWBQQ6VUMTZKTVXN4Z237ZMOA,B093YLLJX9,4.275937557220459
AEM7J236BRUHMVBVSAQJQNFRBWIQ,B0771PMLFX,4.4678215980529785
AGV25JJ522CLBJIOGMAWNW4KYQKA,B0009EQMZE,4.561535835266113
AGVGP2XURE6A54ZUEBLRMFGHA2TA,B00UJHFD2Y,4.374844551086426
AEGLGY2SSXUNZ3HCG7XPISN7F2GQ,B00T3G1164,4.54910945892334
AGBQ3TX4QYWQQOW2DBADLGOJHQGA,B0BCK6L7S5,4.354537487030029
AESZ4KE372S7N2KIGYZXTBV37RAQ,B0BBNCY2VC,4.51029634475708
AH73DRVHIQJSPYS6XZVVIB7RXURA,B0C67HCGBR,4.714954376220703
AEYEK5LKDSFIWV36C3Z2LT4CB5EA,B016QUXTZU,4.330597877502441
AGR5I4KTN3NSHVPV7IA6GOVM3FTQ,B00USQY0CK,4.484405040740967
AELSB7HQSUYTNHOCXTINKVOCYBNA,B0C9NGP88D,4.542810440063477
AFHACMOT6DXHVGKAHKLC2XVHCHSQ,B00N4ZHQ14,4.485393524169922
AG5RILLGMYUOSW6RO4QQ32N5FZRA,B09857JRP2,4.744990825653076
AE5OTSYIJLVZKOBCNLFJXTU7P3OA,B08DZZ89Z9,4.423776149749756
AESVJIPLFNLZ2CWOSKNWBP4KE6XA,B00SW15C9S,4.540181636810303
AEICL4I62FLVLMNJMFSAZE2VI5CA,B016QUXTZU,4.324738502502441
AFWGYK2GNHYMT4SBAGLT4G25PKAA,B005DUR7U8,4.3283233642578125
AFMAFDEOM3RER4W55EZCYXV7I74Q,B09RN7GR8F,4.390625476837158
AEIC64XPFPXOWL624SR4XBRW3MUA,B09YDBKT7M,4.53392219543457
AGVINP36J5E4IH6QFNGGNYI6T2YQ,B07FYPBL6K,4.5148749351501465
AF2VQ2P7UISQFZUVQOONNNV2Y4SA,B08L3K1T2T,4.454913139343262
AFFYSCZKCCXDX2FFF3EBRFR3ZGVQ,B0BKR2ZM9X,4.6053972244262695
AF6NYDOZGEN2FNPVEYMEM6DEVIQA,B07N5J3GTB,4.406613349914551
AFGO4HSI76RTBBRNPJTRS55ATLZA,B0089EUZ4A,4.423349380493164
AFYMBYRQILQMD4YEWDEBUJHRXBAQ,B0179C3SQO,4.443213939666748
AHOMQZDT4EPMWI7IAZMMFXJG2CUA,B08T2N25MR,4.443065166473389
AEAXIDPWNA75VUGVVL4E6KYX4R7A,B00AV557UC,4.412747383117676
AEXLRZ34GTMM35NQRDZ4CDKKXLIA,B0BSGM6CQ9,4.559997081756592
AGKNEMZUFP4BVRFN3FXUAB7FZMFA,B00KZQ1VXY,4.476510047912598
AH2L274GMVOWVAC5MF5IXUF3UHOQ,B074JNWHZ4,4.450018882751465
AGTLI7233IWUHM6Y5UBUUQKF7E4A,B005SUSXGA,4.418734550476074
AHV23IZTZL3UH74JOPICIUQYCXOA,B07WW5PKCP,4.593541145324707
AG6KMZ4N7N643SS7YNDQS4DFGQRA,B097JDV3FW,4.536962032318115
AH5S4XKENHVECUH4CNLWHQYIP2NA,B00AV557UC,4.420853137969971
AGEWXW526KOH5743XNOIKVCMVJQA,B0C9NGP88D,4.578863620758057
AHHDLIT4BPZAFDKKTCXETFZDV4FQ,B0BYNM15YB,4.374481201171875
AHVEVF3K7UWTPZJQ6J45MOWBRRPQ,B081PQR33C,4.376833915710449
AEZTKJGIOQA2ALYBJ3I4QEEAETUQ,B082285YXD,4.419217586517334
AFVEGE6MCTDWLG2CAR7O4AHL26MQ,B004VDD4SW,4.476255893707275
AH3XHJCHHLVURHVDWHRIXWPQTPWA,B01C5TC6O6,4.504664421081543
AFGQH4JD5QBDF27M4MG6OJ7IXWBQ,B0BCK6L7S5,4.349118709564209
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B09SVL9PW6,4.511373043060303
AEUZ6EWZPJ7MHL2G4S7VCSDXRMWQ,B0B2QG44CZ,4.551914691925049
AEK52OVGR4LXYABHNINSHSBS23ZA,B08SJY4T7K,4.236388206481934
AG6CZXXQXXL3L7TE7XVHTW3DYKYA,B0BLBTT86L,4.438582897186279
AGC4PLLCQH7KL42INYQDANWLJDCQ,B00WJ3HL5I,4.445001125335693
AFUOGVGBKB2PYSHBVSN5S3ZX3ORQ,B0925WNSYJ,4.556765556335449
AGF2BWWRJBXNSO6N3YHTFFCWCL7A,B015ZDDF0S,4.413785457611084
AH3HUVC6ODJXIG2MACTMS7RHEFPA,B0BP78F7CC,4.446333885192871
AEL6LHHM5XOECBA3MAPB32W4DLOQ,B00RVE9X06,4.546916484832764
AEXAF72EML4UPYS4KTSBUDKBMTBA,B07RS1QKGK,4.5011420249938965
AGLS3LXZRF3S6AHDXUNPUKPFSFSQ,B000WIPGG8,4.5453948974609375
AHHVKDA6ZVQGESNMFJDHKOJIG6WQ,B06Y5GKJQK,4.491602897644043
AFFPQSDGBJC5Q2POUYOP24WKMV7Q,B0C6K471PB,4.566359043121338
AGCDMYMIU4NTLTJJ5AQZVELD4ZLQ,B0753PSL2D,4.53053617477417
AH6KUZJXTBQY2WWVRBJ5UOTV2ODQ,B07NDHXQQV,4.50577974319458
AHRQCTRBR4IR6R4IAC55SCW5QH7Q,B08JMQR2JK,4.460614204406738
AGOFEC5HKNFNOGAMR6ZDACVQOFMA,B00NL2XSD0,4.461478233337402
AEMZLP5VHZNKE2T3TW3MPEK3OJIQ,B0B2Z13RCR,4.500531196594238
AGCKPDUZTEZAGOLCCG3DQV4J5XXQ,B076H8RBPC,4.559955596923828
AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,B07WBZ1SFR,4.461504936218262
AE2XOYSW22GQYCFJCHLWZRUQ767Q,B07MG8PHF2,4.515040397644043
AGZDAHTALWUZYOSTCBFEDNACMDGQ,B00HJOTNBC,4.442797660827637
AHR5GDAC7LREPV2SYJGAGCBNH5AA,B0BPLFP5P6,4.344640254974365
