ReviewerID,ProductID,Star
AF5PM3LODZ3TCXBESCMRC33V26SA,B00C5QMVI6,4.2483543833842345
AEB5NDWYIGALIJTOMT6ZSYN6AJDA,B007CRBQPW,3.759131919362692
AHZNM2IO247WOE2HB6HFHNCK46IQ,B09SNBQCM8,4.421516482363365
AED6Y66JGGJEBPEBHU637IJMNAOQ,B06X9VC2VP,4.5772438330785326
AHMJHVELMSTY3G3EGBGAIBACNORA,B00WJ3K3QW,4.105710793766604
AFRCFSZ5JBGD4BKHAEJB64QGGLHA,B014U5O8NA,4.296322619591982
AHNSPXAYSM6UVQ22WMIUMSJUCVDA,B0B41JFP9C,4.5714318329645
AG5RBEM2ZWF4A6QLBNCGV7FJKWNQ,B01IP4ENCS,3.706903504226665
AHKV3LJQFB3P6EX6VYJBCKB2CLRQ,B00Q0OWR9M,4.630472125618584
AHCZPXH25LJYENL4VJGYRB4AKGOA,B00IZA1GI2,4.771507573715644
AGU422YBQTIXMFR3WYLVUXUXCXHA,B00HY657E2,3.6524690866431175
AHODQCCIMHNRFD2VGSHLFOBRN5HQ,B097Q9W8MW,4.439600222430182
AFGDOWXYBXW46W56NEVSOPWFKLWA,B08M3Z4WD6,4.2000331366411885
AER3THLOZ7KZ6X6L3ACFZTTHDTCA,B0BCXL2V52,4.37003616559369
AFMCJFEPXSDR6CBD6JAFUNDNIPUQ,B07GDTH9RF,4.189742727269512
AGD3XHJMPIXR572HP2NKUKPBAZFQ,B0716DK86D,4.3158541153119865
AFLYGYD5JBG32JDSBOQIGJTBL3OQ,B00T0S0SPU,4.014804031986173
AHX5YR6R6MXIMS557XKXSE5WHUIA,B071HN5TQ5,4.731746347863972
AFFG2JPG26ZBNF7GPDSPPBVBXOIA,B0BS1QYSFS,4.240242294902353
AFO6T767OXV24YU65XUACO4O6DJQ,B097FMTZCP,4.303084339384277
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B00E3X5USC,4.2861777287539224
AGTCUHA2OI32ONK5LE4CFG6JZFUQ,B079QDMQHF,4.812597758066556
AEZNCOTOACFQXLFM4MXKSQW6SFKQ,B0B9XPLGMD,4.676035674346685
AGBCLRMS7OW3N3T44GO6W6M6RNBA,B0002F71RI,4.230531603661029
AHICPR4QVQ5FMDFSESYDMTT3BDZQ,B0BKZ22NHL,4.655706098903038
AEVGXRRI7C6LGQI54Z73I6CNORZQ,B0BW43P2H7,3.9752192772547126
AFYWMY47CRZXSP4PJYTOQX5BCEDA,B07KG3SDZK,4.755814284548752
AFQL4A6YCBYDIPUPWTIH6VRIJ4IQ,B015WD6FIK,4.303093861556015
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B07ND4BBX3,4.119654606113895
AFR53WLNPUC3EQFBXCGL2NU3YEWQ,B0149GFCX0,4.9286144682440085
AG2WY45W3ZZ7FJHO36GRV2VSO6DQ,B0BTC9YJ2W,4.852993420239266
AE3CYBE7XGSBDNQPILWXQ253LHXQ,B0B8F6LD9F,4.971406001839551
AG5PP3I6IT3W633ME2FGKGG3SDAA,B0BJ8WDC13,4.269702575486569
AGM3CUPVBROSWBFPGWSNUXHLPL4Q,B088DD5M4V,4.834635908041444
AEQT2EJM64SZEGP7E36GKCAYZQOA,B01DN7OLJC,4.864736946115179
AFLHFZVJG5BOHMDGWC3SS32O3YDA,B01DK40R3M,4.6932851429754825
AEQC4GLQROXYW36PX5IVD4AQKMRA,B095XZJ99J,4.739791424611028
AFUGYX2OIIUMI5C5DMYZHUYO2XVQ,B0749K3CB5,4.650031504142906
AENNSMZVV5RYNFMIVY757EXBYLQA,B07SJ1Q4GP,4.8211412078398626
AF2RWUHNSVTHNBRI2UEE7PBQXJMQ,B00SVRLQSE,4.574134913588157
AG3FOC23LZJXWOVFAADAFZWSX73Q,B014W0L7ZU,4.81313550291983
AF7LX5UI7Y7KKCAW7UKW3JUZKTEQ,B072PWKPLW,4.19551662753011
AHLTZFMLFGCDEDDGBNX6YPMQIMPQ,B072MLFW5B,4.426898084237824
AFBS7KQ5Q7H3GFT3GA6OQA6EJUEQ,B07RBZHDT7,4.862888767654479
AGAPBHWCP4ZRSGTPHPWJCCRXYTOQ,B0871YN75N,4.638084621895672
AE3YJLLDWOWFD5RY3HVYZCZKUMIA,B01NANTPE9,4.2540813476861254
AES2EMOE2IMYPHWUU2EBRMLF5V7Q,B0007U9SOC,4.5093755253143515
AHWQWO3TDGHGSTCGTU77TE5AITKQ,B074CM9YNY,4.577860536062583
AHMYVVPBU7WI6SP5MNABEHF3LEKQ,B0BLLKKFR8,4.386147814800239
AE4SCUJHWKFLMXTAJNZ266VZTS2A,B07BSZNKTM,4.136637518576926
AGU6IQXE2QIAP2HSVICFNCYV6VDQ,B096K2LZKH,4.6693455396552475
AEAZAEUOYT2WUSTFLXI5Q7R2CSFA,B08LVRB74Q,4.127611122084661
AFFRCOTU354SFF2TWTMJSVJ3T5HA,B0794JD1DJ,4.12739642620389
AGF4HJUL2X2KSJ3DBYZVSBYSNXUQ,B00F0GQ6TS,3.806898135257392
AGYUWXZSOKQS2IEGKKTXD7EEBRDQ,B07N3146QF,4.179626585169124
AHLERLIKFEZ7VZPC6SVYMVSRPRYA,B0BKQ2VGP1,4.865277403813642
AHN535MBJTI4BGLTUORFR3TLABLA,B015WUVA5G,4.322006416989084
AE5XWGBISMIFLQR5SQHX5GR22HRA,B06X3XT47P,4.662342735951168
AHHNKFG33VHQKC2DMXQOXDUFJXVA,B08QTSGNNQ,3.588981211744919
AEMOYADP2JOCWPFFSQD5XOHPNCCQ,B073C9Z8HV,4.8370023939023
AE72UOL7UVRMIPJRHY6A4FSQKJVA,B0158GWWJ2,4.444115476518349
AEGFQ5OD5RN4XKYGLAWEDH6JLQXQ,B07RYBJN7K,4.624475916203406
AFDTO24ABREOG7VZHGM5MUINEONQ,B07FM97YFY,4.569664688918928
AG6HQSBJPDWOKGKM6F5V2NAZ273A,B08BW2TBD7,4.127955399333421
AEYGHK2XKWN6SJ3ZDSSP4CSKDZIA,B08HHVYGV5,4.09434832819635
AET456SV5KEEOBGGHEAHTRNEG52Q,B096FZ5TKG,4.184702011851052
AF5C2VN2T3YFMG37IF6UNYL32GCA,B001OICJCE,4.230682163991015
AFM2K5Z6FN65NXDAT3G7ZLFW33SA,B01N5QJ0LE,4.038728490768395
AEVDN7DRDHN53ZPMTZPRZKGNGMMQ,B0057IVKT0,4.697993242773417
AEASD7QIONBITO7SNEDXKJEEACEQ,B07HF4ZCGS,4.526061301739652
AEMOKFRDML3SWYB7DCLK6ZW7544A,B003D3OCD2,3.6964022038789373
AFSHT66OVN4NTDOFPDUZEVBLBJDA,B09SH9C3S1,4.223505721085931
AE4N5XPX57OH6MC5A6I7YMQ2WCFA,B00X7DDGBW,4.7390200538097265
AEW2LO2YEEIWZ2V7CPL7Q6JBM4HQ,B014F1UKI6,4.409647070207963
AFOBI6TL5KJZ4PXECZXGF23V6JPA,B00X7DCM4Y,4.274490684214662
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B07N5NMWXK,4.84052906863256
AESCPQD5RHHP65UTHAGCQDE7BUAQ,B0BT2XJDBM,4.51587706366628
AEOK4T53CV2V3HI4NFDOAOCRH3EQ,B096X4XB5N,4.299302694877149
AE62AMAAHZN3XHVPSHWXPWHVPYIA,B0BHSG5C3G,4.865359622881919
AEOGRG7N4WAUYTPHEZ4QMHNZJ3MQ,B07MDPF4SZ,4.654183753206182
AFSTKZ46JMFZCWEDBL76K6B5OLKQ,B0BQ4WFDFS,4.500395190565343
AHINDSRNO2KD7WSUIYLNE6FJ42QQ,B0107BCV1M,4.783808917757589
AHOEAFR76BBEHYKBUJOARRUUZXUQ,B00FI2PE1U,4.150055121283084
AEURYFHY5UKJWCTOYPJD3D2XLJLQ,B00BYI3UMC,4.384604661326541
AFBU2OKYDAWEKQZSGU4KWUMXUTOQ,B0C67HCGBR,4.888140364646003
AG23AW56WZ7KPYYAS4A3YUDTYWCQ,B00JL5IECG,4.590050018371012
AFXVBB7QDI45CCQ36S3NDGP5JXZQ,B07JNKY9T8,4.645523185427353
AHWSQSOLW3R4BI2CGU76ZR37CJ4A,B0942NY5J9,4.479134763329369
AGWLUHYZ2M4P4NPMOJCJGKL4UXEQ,B00NPAMDQ6,4.818333946651703
AHMO7X3QGRNEGQ7CKZQ5ABAEERMQ,B07S9X47LT,4.7713372868412565
AGNOV6KYFMFE746R43PI27PCMTBQ,B07CQS5BMH,4.816685981691259
AETHP2JY3WDR3UG7KPK56LIWJQVA,B01DXVB4RU,4.759176541651006
AEMR3TT6O5MSIMI56SR33RIWQQBA,B0BDQVNX4K,4.961234230715772
AGYVINGW4VBWAX5UHWUCW6AEJSWQ,B0046VXQQE,4.42429547187995
AE4YC2QFG5TC3AE4FH52VWIKLBZQ,B00FSSU41Y,4.672065425161165
AEQQZFX3NNGWSP26RJ5KPECI45KA,B01N1UI8V7,3.9801844474302204
AE4LK4DLHJSEYO2HJ6NONKZUGOKA,B00TWHTFSU,4.9531753023493685
AHNLPXSGHTX3G72AKOF4CXARGDPQ,B000UV8I7Q,4.096085201331555
AE6E6YBBMXS5CQLQ3ML5DQJPNWJA,B0C61GDMJL,4.970597653214827
AGXFCJEB7DMPI4TWBCCG5SRU4NHQ,B0002CZYHK,4.572631706115131
AEPLYYM44R77PXEBCICPCGEKCO3Q,B00646MZHK,4.8081980025491395
AGTNSOHIGESRMHSBEE7OZHP5X2LA,B01JB0SPEC,4.858097700937566
AEOBPIPUOOQUGQEXNMBWZYEC2XIA,B00H05ZVZ2,4.700272347385074
AEVZHIZGHRVIPJBVV67RVR7GGYZQ,B0BTC9YJ2W,4.760967125754047
AELA7SBKIKMMMFOSMPOM55GE7GEA,B01HCHDOTM,4.941323596868681
AEBF2QAX2TLFF4T5ZKMXAIRKVSEQ,B09SNBQCM8,4.399968409884116
AHWRNYOWY4IRKGIMFKZGO55XSKQQ,B075RB1KN7,4.45252551471703
AHMOULZUCO4KAUY65VQ6JXCHBNSQ,B09R6KV6QX,4.582983916382447
AHHHSIYHURY6KKWGLTMN7Q3JSBPA,B078Q678C9,4.452239933014356
AFKVKVRQRTZLQ4B2MBRH6IEAZK4Q,B0B1DPY481,4.5000121261713
AHTYMUVELACPSPGNXH2TH4WEQWVQ,B015JTEBN8,4.784038633083422
AHP5XNYCMUTWMYVSJVAKWF663ZFA,B01E6T56EA,4.258670681219161
AGF2BWWRJBXNSO6N3YHTFFCWCL7A,B01MYTO85F,4.215827508217615
AF736W3YRCLMP6KMKVZV5HN2KC6Q,B017P7Z2QC,4.463358907480397
AE52EI65PJ5YA3CQ6HEFTQSRK7AA,B00WJ3HL5I,4.090711335304153
AEIGSLLO5UNOBNT353NGRYGORJLQ,B06Y2W66F5,4.662489027389885
AHROMV7LJFWNQYS3U7N2ULAMO5MQ,B000J5UEGQ,4.057725872895474
AHQMOFC4UGTF2S5NS73PPOG2T2YA,B08RXRQFRJ,4.482659933910823
AFKZTCN4BNEKHAJQARBTQ4RZVETQ,B0BTC9YJ2W,4.461055505264511
AE67KRP7JRFPJCOOMV2YPN7KIABA,B01MROS266,4.758237778766284
AGSJH7NWOOEERC2GJAWK2MM7HZUA,B007T8CUNG,4.181059050643863
AG5F4B4NU6DRMAKP743BDE5S3T5Q,B0BT9R8MMV,4.519203361753096
AHUWTBLGZWOIE4OYFO56IOXKJMOQ,B00OGZVTZA,4.726066969429394
AGT4KD3LUBVFSDI4WG2W2YW5GMNQ,B0002F6W1Y,4.060796948533526
AFJC44PF7YHE6P47UU5LX2NDOEZA,B00WJ3HL5I,4.331755253352804
AGUNY4JT3NXKCFYWAZ7O6SF22MPQ,B0BXT2WN33,4.84881324439771
AHRFTXV4YF7A7C3V2I7JNZIJ4OBQ,B01N5QJ0LE,4.705758815421744
AFVDSO7FDJY6PZTIVD4GQC4BI5JQ,B0C15FYC5V,3.665740491243854
AEX76EATB2LATCHN6WDMPBHRJHWA,B08C7QF9DT,4.404122582541685
AG3OCQFEBTOET7ZBF5LVSBKLDA6A,B073RTT48C,4.875610185338597
AHQOMLZZJAA7TWN4XUHON6RIRC4A,B00SKI0HSO,4.813383667597683
AF3TDYWL7K5SP5QCBPPUDK5U3N3Q,B07BC4KMQK,4.338463867082944
AFTTSALKKCUNXGMGV2LGQUP5SXYA,B008AWPI1Q,4.954556262344252
AGOI33LLDPZDPGEEZ7YYC3YHZXJQ,B00IPGXZMG,4.319672165237179
AFEOZ2IHJAKVNIAWLKJRFLTPNCQA,B09PRKZ6FN,4.426583491866768
AGMNTBFYYGI66QEZJ4KX5ZMHSRXA,B0002F519I,4.355606300109021
AEHEOPLYLFLYGKX7YR42SGHAVTVA,B07T4TKLW2,3.833349923292151
AFKGRP4MXTNT4YFHIWX67RNARIJA,B09NNCSVQW,4.531140415749172
AH6LZMLMHAU5AHGSA7G7E5VEIUNA,B01K1EJQ9U,4.714393993682525
AHQXZXO3N2WPKJCIUWXLBD4HU66A,B07T3GZVMD,4.238859006784602
AGUBDGORAUUMXUWCP636WEUVYSFA,B077Y6MY66,4.479438097269881
AFUI2YSEV5HZ2PTVF5UF6OO3L5GQ,B07BZ2FZ8V,4.449675494944253
AE6LEIMRX3UITDDKY2HLBITPFXCA,B004XNK7AI,4.84280316037407
AGYBMTZDIVSRQ3KD43OAYPHJY6SQ,B00WE6INNY,4.714152353851246
AHFLBU62G7X62WE6T7C2HHK2G2IA,B0B755Y6DB,4.196863159982734
AETXBM35I6ZQSJIRG5WNJOQURSWQ,B01LYJMHXV,3.84769095999343
AGYK2YYS35CDU2Z77ZQR7L3IAX4Q,B07KRZ1HH8,4.353436787760121
AGC4PLLCQH7KL42INYQDANWLJDCQ,B09YYB7MNN,4.887947730062043
AHG3AYMNGTARJCPKJWXYHRD4LNYA,B072226Z5Q,4.124239821885673
AFZYOSEV23R7RSHV7GX2WORLJSMQ,B0BSGM6CQ9,4.87554227099358
AF7LDTPGNFMGMP3YLBCCBQG3PVIA,B0040FJ27S,4.556687822704391
AGYZBADUFDGUWJZ2SHEZAU5LVPNQ,B017MHXV3G,4.195405147442851
AG7LQUQVFTQT4Z7O7R4ZW3QHDTEQ,B005M0CK9M,4.386436492715426
AFY6S76BX5UYVS3ADFKJOWISF33A,B00TQZN1LU,4.822592607526553
AHWUG5BIUQWHO6KPODY2QJFFQYWQ,B0BLZD2X18,4.741579935516603
AHF4JEWQEROLVQZJJHSI67KKWTFA,B006XXT8EW,3.330732663717342
AFKVQRYREQIOY53LVNLH2MMIMQSA,B07BZX9BCS,4.564970382702506
AFJBPPUHABKT3NK4CCTZGI22UDVQ,B07NDLJJSM,4.74883190137616
AEFGZF5QAI7IQGZBFPBES2TPTRLA,B07N83Z3W7,4.4607570159825025
AGMKC4KFENDHDKVSQ63X6Z6T26NQ,B004XNK7AI,4.464779599492681
AFWET6TGZFBZOJUGGD6MVRCS7ZKQ,B0C5CTX5LZ,4.372870626145411
AHJ3SHJX5Z5T2KPEAHQSFDQB5KIA,B07711ZF5C,4.336190170238534
AFYXC6LKP472MEO5OS2ICSPIUNOA,B0C13HVDVZ,4.584141279724447
AHO3TW34BLH3DMMGC76PPSBHLCNA,B007ZXWQ8E,4.565218026394269
AEP2JJUCKG6NBVBQHCL3NVQ56WGA,B0BPKH7FJ2,4.727279560758208
AERBARCVGO4LQ7S3GH4V54N7RLWA,B07F7NXL8V,2.4563130642525612
AG6ATLCKETNYRKL6GCQV35CSSGPA,B0185B3CC8,4.472090322376171
AEHIXSVSO4RBFXKO6MHNNBRQGQ3A,B00IFOTSJW,4.699643697414177
AHZ6MKX4PCYOZVXLCONRCQSJ44BA,B07FYYS5ZP,4.850521154289755
AEWMLY6PKKJ4CSTYPEKASWTFQKNQ,B006UOSUDE,4.730450498937989
AH3GNKLWTDPCG42PLQ2SRYMK3KEA,B01E6T50GY,4.517981720070579
AFP72GJTYILTZLC6PNWWFK5GSUZA,B0179A4ILK,4.6524814369193495
AH3GZCPR5LYWRN2IOMZUU3RGWRJA,B09KR857F4,4.083712340826287
AEXDYLC23FPJTOSHWXNWSKQXNNWA,B0BKZ7M5VG,4.82225367737822
AHWGBAKH7QDCPMELIEXWWO7NBK7A,B0791FNPTK,4.295571482106905
AELHFSFNZGMUKRQ6Q2MYN367HZUA,B074WXM13T,4.946551926253069
AH62HWTT7MJCJM7V2B5LS2VTQBRQ,B01DN7OLJC,4.286264617705727
AF6R3LIPXBFWYQ4LORVCRLABXEYQ,B09BF8XDF4,4.32975790117193
AE7QA3XEZT6PIARLAAMXT7CQ2ZPA,B0C4S58NLX,4.779673670110669
AGTZNQAFNN3NQROPNHH7667W6FIQ,B0CCK4YYNM,4.469593714982815
AHSX5YF55LYO3M2ODEKTHCHGYQ4A,B072FDH5X7,4.386575925473733
AE6J5SM42A2IFBSSJYIJUPAQKZPA,B00IFOTSJW,4.779084036605627
AGER7EQMAWQFG62IC6MVLVZ4DRXA,B07H87XJ19,4.258687358196641
AHLCZHLUH342KHICKOLCIHQ5CY3Q,B005FIFM14,4.771509822138827
AGB5Y66IQLZTKJIL5F4OSVP3QB2Q,B0BYXVCSGG,4.1666590676337485
AEC6HKN4R2TU4G3ZZX726K7CKV3A,B0BX8VJYMD,4.101743783631811
AHBTL2SUNMBXHTYOVE6KMIKWX4RQ,B09P3ZVLV8,4.075650830762982
AHYQKMLIXHKFDHC7K2Y4JXM4YLOQ,B0C5CTX5LZ,4.338238345037707
AERXAGU6PAY74OIAVZQKU5ONB3NA,B074KPCGYL,4.139181072112819
AH4RCREW6GITBHUORQSYDFJ2LATQ,B09857JRP2,4.94793900316403
AFFIQP6E3XTFNIZZL7VXRBSPMUCA,B095F3NRQW,4.479391013559419
AGOTIZH7DO5TBSSAKDOMYQKDMDSA,B0C59PH5R1,4.77447080910183
AGM6UGKARSLRPCQME3Q2VEQ7IP7Q,B01LEZVYZO,4.33834893548946
AF6NGFPCRFC2H2DNAUQGLTSNSDMQ,B081YCXDFF,3.7487689824188695
AG5IDHF3GQJ66NX4SUVVMD6AJCWQ,B0BKZ6JR1L,4.393315327704492
AEBC453QY3X2W74ZLA4Y2GXS7F3Q,B00N19LGZ0,4.65178608086192
AGMF7KUX766SMMOL5OBOMUR3LHYA,B00N5TH2H2,4.504602544379676
AECCI3ZAQSDKRBTIG2BWZSCHYY6Q,B008L3SXE8,4.230720691309175
AETT5NPJAVOQMSCUYMTAVCYIXEFQ,B0002D0KG4,4.127317117519179
AEFVKIUKD6UM4GULEUGTGMFHATKA,B00B0AQHVA,4.819722205773161
AF4WQYIS54RCMKCU4W4OTSHUM3YA,B09XHQF17H,4.541235525600022
AGMTCMP27WCMMXZ3R3FJ5F4KDABA,B01N5KND14,4.392013002213865
AEIGNQD2PURKBD57LI4CYPUF2SNA,B005GJIV2Y,4.949718053047971
AHLPCSTKZELWVAFPEYEPO4DEO7JA,B0BLM3QHRL,4.9247384440205275
AHSXBC5P55TQZXDNPWOVXQWCCWDQ,B0C1MHGKHN,4.22485789650191
AHEA7BJ6ZQXRD2TT6IZA5D7IRONA,B001LTZZSG,4.681410257852607
AF43J3HR4DGZRQBRCLPAOCPMRVOA,B01LYJMH9P,4.677528442479928
AEOG5GP4YYOR6T7H4DTLTH5VXEVA,B09M7P8SBH,4.863441420185777
AGNK3RRZXRG4YBKIVOD4ACN2LEVQ,B001RNOHHG,3.9618451371184187
AF2WG7KCZB65GI6JZQ7ZKZNODHZA,B06Y17CPDF,4.689475801291516
AG7FHTSKKWZB234EAOMCSKNZU3OQ,B00B6WZGHS,4.217282792103558
AGDD5QGNAAFBEIVL7YFCCK7K66PQ,B015M92GZ0,3.916285773052712
AGOZQASAETUICMSSSZFV2JETPRHQ,B075CSHLYH,4.369703981701817
AF2GPIP26H7E5EHDWC6P7RKZ3OUQ,B0BGQZNQ53,3.8991900172038725
AGW4GB2VIHMPVRKK35QXA5PY5O7A,B0161CIA4S,4.410484055238218
AE23WLBRYKEC67DM43M6E2MF7GPQ,B06X9YBVXS,4.449520702026493
AEHRLD5AHMB24TKVH2GPF3J4DITQ,B00T3SR9ZO,4.307566638507925
AEAKXE5BOXEQ7TWLHV7FSN7RBMYA,B08Y6PVK2L,4.48974669658076
AGRYDY7V7RLYLKDBPMIOCLIZB35Q,B000EEHKVY,4.318165350865797
AEXXLUPKAUXOW3H2CAYAJ2HUTZ7A,B016X2ELIU,4.751652110529923
AFTSLSIU54LZW6QUBJSGCT3XIO6Q,B07GFH8NTB,4.869639290737841
AGEIEJ2JRX24OMQOGY6MNJBWUL7Q,B0002KYXTM,3.909889893358297
AFDJSTTQE46AM53MEJHPPHLLXV5A,B095T7S12G,4.604778159619127
AFYOJ4GGMPJF6RQZR5SIO6VHVU7Q,B072JVYTHS,4.227174415490447
AGGV2GVENYI34JRAGOSUUEFNDXUA,B004XNK7AI,4.875236798497261
AF6L5ZQD3WBL2P7ZN5VAFMABWMHQ,B07MG59N55,4.482964642283942
AECIT3NMW6RKABFS6YOCYX4YUYOQ,B08CGCWGH8,4.075429130117687
AHIGZMUGQ4GXV6NJYZZI6H6D2XIQ,B0BT2ZRCY2,4.344898343142243
AHTYFGUR2T4BVOCZL4AKNRAPS3AA,B00WJ3HL5I,4.6075273188046895
AHJBRDZIS3BYBISIRTW4ONRLNJMA,B06WRTGSFR,4.244816471919164
AGMYRILPTJDOK7WL5OYHYGRYVXMQ,B08T9CCXZB,4.966886500524579
AFUI2YSEV5HZ2PTVF5UF6OO3L5GQ,B004J0A264,4.311425512331601
AFCIKDOY5R5VUPEJWABYXT2G4OQA,B00XH2Q9TO,4.654042677810715
AHSHUIZHSPWYY3OD3PI56MSBKZ4Q,B0BLLKKFR8,4.031144466606325
AFKDAELWZIYXQVIHJ26ZQNZ3YYFA,B0C61YVW2S,4.4688959267679
AFEZOYIBJEQRPPIKLS4GYEZMPPQQ,B00LTDOL02,4.6556644275353625
AHUXXNY2JWBI6E5TXSK6TABTFZFA,B07CPW22H8,3.786214188214224
AGMFWVTOPGGJ372CLWZJZSAIVTGQ,B075MPFFRV,4.504745853197059
AFJLRQ5GNY7J4FOI2ERRIF44XUOA,B07DV6NLYF,4.765261970699936
AHQGNOWJSKABAXNAK4KZ7SMBP46A,B09S2Y4MMC,4.638248646408878
AGXTFGO7KXIW257RRFLSA3C5VRWA,B0BKZ1KXLM,4.649742966996925
AFHDRQARWLYK6JXI3MX2A7YS3L4Q,B0002ZO3LU,4.606312534732839
AHI65GFGKZCOZW6XX2TNNADXA7AA,B07G7HLSS1,4.354289875157164
AFO3EVBFEP7ZQG3IE7BLT7W2F5KQ,B09WCL5QKV,4.84283480778883
AFUSXKAOKI3SI37XQSR7DQO74YOQ,B0BT352YQ8,4.2044578757999185
AFZFAXZHDVNKI5DUH6FB5V7JKFAQ,B0C5Y549L5,4.026064678215763
AGKK2ESNN5YDPLEM723AYXM6Q57A,B0002E4YI8,3.4503969646191504
AEGBZMCFJFBATEIPDQX6NDYX4NHA,B094DR9724,4.610679832415194
AHHPKZ3F4WPTUYZQYYAGB6UQNT4A,B0B3VF84DL,3.9113301168155377
AFWH3K72CR65SENLSGJWEILW4SNQ,B0BRG6ZYZ2,4.9386651406931765
AGYCKFZ3PHB54FOHEMGBMGVTQBHQ,B01I4AXG7G,4.05281752261464
AHZT6MVWNF4GG6FISMZMORKZKK4A,B0BKZ3GCGR,4.49555995441617
AFYHXURBG65PEOSGHZD4CIDEJ2TA,B0002VB8AS,4.332231738563482
AHFDBUGMPA2ETFINXOYIVAZPNZAQ,B008TNAGQS,4.354292959147824
AGKTBKXWB7TSHCSCALSFSEL36QNQ,B09XDY3TYN,4.5418208842175165
AGQT6IN635UD4LQ5THQHXV56P6YQ,B00WJ3HL5I,4.104812754813184
AGNIGDHWK5VNATR76JI7CHODDUJA,B077MJTG4K,3.9226781522653043
AHRB2TPKEBMBZ2XUTEYE66MGFZXQ,B00B5LEAFE,4.124013622511295
AHXPMQ7YOOHFIKJKAKBCJ2AF7UDA,B0B4SGJRHR,4.465243263544211
AEMN357KYMFZXPEZGYRKMS5CUWVQ,B01E6T50LY,4.515797170096495
AHJ3CX5T437SPYIUYQQVCE2HSXNQ,B07N83Z3W7,4.701622739996284
AFSIVX5M2AC4KQ3EK772WFNNJPGA,B00H35YIJE,4.75771615198157
AGZEDKJEUXQ3KK5D462HQZYTQWXA,B0097WDJZA,4.634075099499342
AERE4WE4ZXZUK2TWOR33P6XWHPHQ,B08JMQR2JK,4.638489149676779
AGWJ2NEW7EMYKLBTPLN4KIKAHOKA,B07DWLYGKH,4.627998161394767
AGGLE6KYMOVTLW2O26COKPUEEAVA,B00T3FTEMS,4.948156060457939
AGQOPNQ67XVWKJFVCYJGZHI5P4XQ,B06Y2W66F5,4.709426810732933
AH35SZXQWWGHRFNOK2G6GMP4XHHQ,B07GS5R4TX,4.106424682467281
AGE5EPC7QA2NEDRFC7OJNTPQWBJA,B000AS7QJU,4.841830779572439
AFPTPTM5OKLYHOCNKILC6GC2RWOQ,B01LE49PTC,4.257888900006539
AF2NDCB5HLWYEC76MB4ZKFJGRLTA,B00G69FBQM,4.6048748466965295
AFSWIMPWON5PRF345TI6JUMWBA2A,B06XH7487S,4.273681196887563
AHL67QIBKSTRQMFTJPJK3RJ4KJFQ,B07KYX3S8X,4.033608994608597
AGKK2ESNN5YDPLEM723AYXM6Q57A,B00101WA4C,3.9499961570897537
AH7I57UVCR75DY4O5MDVVGWT2CJQ,B0B59DLBMD,4.952206233559941
AECKX5ZDW6FW4MBP3QKTPWTWUROQ,B0BSGM6CQ9,4.884820053889549
AF7FS6PDNV5QOJHBCL4NKVSGVPUA,B012VQ5A7S,3.936404669354794
AF3FYICX6MT2J3E7RBI6WGC2DSVA,B01KJOJQ06,4.03359501501258
AHZ6MKX4PCYOZVXLCONRCQSJ44BA,B0BWXY17MT,4.834225739725203
AF2SLE2H5QRPH3UO4BTO62YCLM2Q,B015X3CXXA,3.8692709493434827
AG4GSXL3NEJPMZOVMFYGZNVURM7Q,B0C5PRQ9K6,4.978829629498061
AHCLGZ3I4XLXRTK7FSSJFBEVTABQ,B015JTEBN8,4.379271912260698
AF2YGYDJAH7YDQOPEBYWWKV333UA,B0BSCDNQT1,4.901493595286435
AFEU72LBPQ6KPZM6WG23YI5DURKA,B07NDC53ZK,4.940334679443704
AHG5I3CA5TI43765KB43YLFPEQXA,B08VJC3GCM,4.543201316129662
AG4GB3YM2T6XH7JS7JD5D5S6S54Q,B07DRMB6X1,4.6844044216512595
AHRSXDWMMGBPIAF7FLEPJHM2VBEQ,B0925WNSYJ,4.785564598744756
AEL7BTGBCNEOZY5WN6HLCQWCBL7Q,B09M7F7LFB,4.620334525323941
AGOYA73U7NSVWD33OLBWZSHDLSZA,B09PGXB1BH,4.334622260972737
AFQ3MI5EMRY3KXDLZX3QHEQVGQOQ,B07VWSB34H,3.9852548625242803
AEENGB3F5NPUGBBQUPOTSHZ4JUTQ,B00I3TP9JM,4.544858585132896
AH32F32TJIOZKQ5YVMXQEMTKHGOQ,B00EB11OHC,4.706061820308819
AE72CWXP2K7ZZH4LNBRX4PDGZIWQ,B0002E50MC,4.13755366960741
AFVABWMVYYXSI4RBOE3GFITNRV5A,B096FZXRM4,4.577752457913097
AFH6FKTW5XD2TJFJESFEPFDS56SQ,B078Q678C9,4.348719973961548
AFSWCMYXW7NHM4IHL7K2VNCPX22A,B09S2VB3KW,4.717751459114742
AH5D4W76WTWVES3BKJKJPOHLBJ2Q,B0B2TND26L,4.560778911435712
AELVQZD526TCYZLFPERIGGHNQQBQ,B00EQ2558U,4.963044931895787
AHSRMNZAUSJKKHQM2Y5SFLXPXYEQ,B0C4GJM9J4,4.2526149314662085
AFGOG2ZIDC2JXUVEXWN2YMVSJSXQ,B01N5PRRY8,4.576615068001029
