ReviewerID,ProductID,Star
AEXOP3WSWVC3NXDAKWLPSMGHRSPA,B000A2HOB6,4.502774238586426
AEBO4VYJFGIMWWJZQJEBJPZ55ZNA,B00CPLODUU,4.520315170288086
AHBAWS3SQOUPWJN5BCXKLZSNWYSA,B0009N5VIE,4.476177215576172
AGOW72VSNCR4XP3SMHL6JYQYMGTA,B0087UPZEG,4.370114326477051
AHIDFBTJOBHQ6WUJGNRTJ5DMIPXQ,B0BLLFSJH2,4.398285865783691
AESQ5OH3LJ3FX4RMREBPQNDBVGBQ,B004QXE0I0,4.5617146492004395
AH2G2C2AD5EHI7NW5VVSKENNWCTQ,B09Y1QWK5W,4.414371967315674
AEXREFI74WXEFZOHNQDSMHDSLQDQ,B0C4FVS3L7,4.508329391479492
AGPE234Z5X3X73B4DSG2DE3ZTG3A,B0C2CBF3SK,4.435700416564941
AHJ2NJTRCWB3QQLDFPPMYCEYDFJQ,B09HD48CZN,4.547638416290283
AFBC54RCL6VIBPM2GXXLFFUQA3SA,B078T4Y8M4,4.473845481872559
AEZFEYDAPTMUEPCO7FX74GQOUFCQ,B018FCZKR2,4.521090507507324
AFUZZY3FAA3WKXDENW2MHDQHRFEA,B095BQ6T33,4.4372124671936035
AGQANHURIXDVDBXZVEUWQK54PZ2Q,B07RQP7BXN,4.476767539978027
AGP6DVMFOPJAIJ2AU473OUN53ZGQ,B07N5J3GTB,4.349538326263428
AE7HFNHDMZFWK4FQ2NZDBVJ2LD7A,B015JTEBN8,4.530801773071289
AE5URYH3HQE4N5WYARBDJSMMWCOQ,B08D9WNM39,4.504884719848633
AH5QT754LOCVVNX2QBP2QCHFPO6Q,B000HHUHBI,4.440615177154541
AEM7PTEK3LT7BIZMICYM5S325M2Q,B0BMCT1N3G,4.4557390213012695
AEANZJLUTP2BG3NGFPEDNRGZSFCQ,B004W7ZWB4,4.497644901275635
AHLG4FR2AYQ5MS4IBHW7CX5EPCRQ,B01KLVW6PE,4.43941068649292
AECEYRS5X2CFMDC43NZWL3KGVVUA,B01BGSJP2I,4.520341396331787
AHCCSWQNNC6MD5A6X2VQCZAOPAMA,B0BSGM6CQ9,4.542031764984131
AFFZO6PEJS5E3J7YISHHNOTA6RWQ,B078KTV8L4,4.377590179443359
AGRCZQMNZQD2L6SIAEVXR374FJSA,B06Y19G8WD,4.410040855407715
AERFMKQKXHXUJMF4ODNLP4FCCEDA,B0002F59ZY,4.540284156799316
AH35TK5SKGBAXHRUITA2ULWGHXPA,B00WIRO946,4.513970375061035
AHF24R5NP5RIVLACS63KEM7MQH6A,B003JCF5Y2,4.6815924644470215
AHTJX37C4WZYZA7LPXZNQHNRIUNA,B07YM5ZHS9,4.436783313751221
AH2AQANV5AXLYJ4NS4YW3LJGTWRQ,B09DJZK71V,4.489534378051758
AEQZFV6M3QLDV2IAFVDGNM7CNMTQ,B09V91H5XM,4.498387813568115
AGZOOX2EQZSQGGBYV2SKUEOBLH4A,B074KRRZCH,4.367404937744141
AGHIMWAIM6LO7YDHL2CEV6NVRWWA,B07BQ2LZDX,4.473984241485596
AH7NYZABKFIADCTUMTTZ3CQ332TA,B018FCZKR2,4.515880584716797
AFPZMASSSTEHSW2V2YK3XIPWIXGQ,B07FTVKZB3,4.499316215515137
AENCJ2DWCAJOK5DLK4ODOYL62CIA,B081P1SQGG,4.520980358123779
AGFTBOHMOXPQNVX7EIBJSBSJDEOQ,B09WF82F1V,4.4628496170043945
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B09B29ZJ7M,4.410513401031494
AFZNG4THTEUTZC4XDEJS3U5WPOHQ,B07G4Y7QYP,4.490136623382568
AFBC7PUOJGJPJKAZZZVTIAW4UQ7Q,B09MMT45P1,4.289896011352539
AGEO6UEHPQINZSA7SYCH6SPZE52A,B084ZFJWTJ,4.42434549331665
AEKG47U2ZSDWCBQWO2CYJJOHGEBQ,B0047VIXBG,4.469356536865234
AEGFSAAE4S74RDUZJQD3UNWHV47Q,B0B3VSZQHL,4.534595966339111
AHZLJECK27R55RFTZXFUEZIVGHGQ,B07PYQM5RY,4.480502128601074
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B002Q0WU3W,4.468450546264648
AFFCNEJLNMAUSBFDTVL7TDS76HHA,B06X9KG3HW,4.544586181640625
AEWXENKEDDAX2RP5Q4EGJV7Q6HNA,B07B8WL33G,4.590334415435791
AFV3TZFRS3H2K3HKXBNLBAKRXKAA,B00KPFGNB0,4.549388408660889
AEITZ6E4PPUZZLSVJ6DOWD6UDTEQ,B00B9060X6,4.383301258087158
AH44B5QNONVHQIKM4BOLW2YF63YA,B0B92LPGD2,4.534289360046387
AFW5HHW7DX7SCBWOF3JDKIHMI3EQ,B07LGJ65JC,4.399700164794922
AEHVR6WKEXENV637D3LEOOBECPBA,B00ATP5KF6,4.424218654632568
AG53F2DKMW6ZITHLV356QSL5UZOA,B00162VV6S,4.457876682281494
AHZHSRRNEBAWENEVOD7Y5GJJAF5Q,B015T84WO2,4.491518020629883
AEVB5BSDA5OASLEFI37PGC2XHIIA,B09Z7ZLLMP,4.43989372253418
AEEFKTACRPFF42F4DVTZSSUFBWOA,B01M8M90YJ,4.442692279815674
AHAXN7WC6MVXGPMC5U4KBEL4QB4A,B07CQMZVYL,4.4467034339904785
AHHI6CYT3KDNS2LC7CHOO5FQC5IA,B0B2LMZ9RT,4.2943949699401855
AEFZT6ROFIWLF24X3T23DNQFGIHQ,B019G53ZJW,4.413461208343506
AECIGTNUVVWYSL6DBTMXDNOZZFEA,B0BT84L827,4.541369915008545
AE3SKTQCCNKB4GYG5RUDUJCGXQCA,B07NP7HF7X,4.549458980560303
AEYRMOHGYLE53G4ZXD3737CFNQDQ,B004CZF78E,4.420283794403076
AERRDGSXSWTQ7LVRZXVA7HJ3DH6Q,B0037036QA,4.320932388305664
AG42JST767FARN7RBNTGIOVGAMMQ,B01LVXOO61,4.4295220375061035
AGKBMYYKA47EVKHM65BYZHTARYLQ,B08RXRQFRJ,4.447770595550537
AEJSQT3KBWNDGDU2NJIEPKNTGLMA,B009A5JA98,4.340561866760254
AGM24JOI632TTRLBEJAA7QZAAKCA,B005OZE9SA,4.412841796875
AFNEKRKVKASLR5YGHZ77XTHXAZSQ,B00BVH7C66,4.5061445236206055
AEPT6TMOHTPA6V644QQVM5G3PJBQ,B000CCN152,4.326788902282715
AGUG7ONCKL4JOYS6AILUT3AGOCWQ,B07BK51JHB,4.354263782501221
AEIIMA7BCVR2I35VWGDVO3TK2PGQ,B00P27DDIC,4.4321722984313965
AHT5J2Y4IF3L3LPVL4M2GFJTERAQ,B00M53HWQA,4.423768520355225
AEM7MCPYH2SBSWHKIQ6Q2E7YD2VA,B07SJ1Q4GP,4.455035209655762
AGFOMKB6LFLZ3PO7OUMU37VTCBIQ,B0C67HCGBR,4.719547748565674
AHWBYKM4ZH2W3KCZFJSRU5ZAJE5A,B09RTZ26KV,4.50577974319458
AFC647CM7TNBTPSPPM2EXPJWBNYQ,B003AYJU5O,4.554006099700928
AGUMJHIDCBW2XGASEMJIHD26JN3Q,B00646MZHK,4.622920989990234
AH4RZMCOCND7HYJJHB2NGFRF3OBQ,B0BZ166MLS,4.442941188812256
AFHDQSRJE6T5CEQS3OSEFA6R234A,B078KTV8L4,4.376688480377197
AHL32BVC47VPZMB35QJGUPXBU5JQ,B0C3Q29DML,4.585444927215576
AFMPAORO46YEZSKP237NKNPARFCQ,B0BPNMSDGB,4.44428825378418
AGJJC3UVE2J5TFAG5AGCIFSMKZIA,B073CMGBZ2,4.504397392272949
AFE455UZSSCI5CIPWLFS4JPVXDEA,B0002PZEGS,4.351802825927734
AG6GUKKGVG5WSI6QTH7S6JW54NMQ,B001LNM5KI,4.444736003875732
AF3K7GAZK3VWKOBYZKD3IO3RUZVQ,B01MG3QVCK,4.334771156311035
AE7PNBYDDSWVESDW4JS5E5GRXXQA,B091MZPYBQ,4.4499897956848145
AFL567XYUWWT4WOL4FEIADS6NZIQ,B0928FM4T3,4.57729959487915
AEL53A463I343P6XVHSORNY5VNYA,B0BQ4WFDFS,4.459078311920166
AHB5ERKDN3N6XGMPRH3BSS6FPJ3Q,B079TLFL33,4.5229082107543945
AHAYMBP2MO4GCR6ASHR43YV6D6TQ,B07T3GZVMD,4.454227447509766
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B01AA6BNCC,4.518431186676025
AGYAMHXT7QHCL6IIGVD534UD32HQ,B004ZKIHVU,4.422071933746338
AHHIBL6Q66FHJ64VDJPQPYSWUZ5A,B0BHSJ5XCF,4.526392936706543
AF3TDYWL7K5SP5QCBPPUDK5U3N3Q,B000TZTPQ6,4.533120632171631
AEGFQ5OD5RN4XKYGLAWEDH6JLQXQ,B0BXBG7VRD,4.4209723472595215
AEHAU7NVS5TA776G26P7664PJCWA,B00M5DW2JW,4.539907932281494
AG3PGKYNIY326YFCZ34RHKZUWX7A,B009C32CKM,4.407901287078857
AHHSJDNHLXXL7AURECQTMRZXHTUQ,B00KDE3U5K,4.3789896965026855
AHIPC47RTC2FHINGP2RPPMB5AGMA,B09VP6F1DV,4.428606033325195
AE7BOZUENUHTO74ZOFS2MCV2OIPQ,B00721BB44,4.522819995880127
AGBJUWJPHJTP5PBOFSN3ZFX4J4PA,B0C67HCGBR,4.730915546417236
AHJUQU3YJTUEXWOULJGJIPEKJZKA,B08FC4P2F6,4.474257469177246
AGBFYAB4SGTJO4IQOVYNLUO447PQ,B07DLC9KYG,4.456457138061523
AHFQRULJ5VUK4ZY56YY7ZKLT5JRA,B0136KXTEE,4.4796552658081055
AEMPR4XYIEHAJH2X5QZGGHHY73XQ,B00HU260SW,4.558200359344482
AFZSEL3XQAS6Q4SNX4CLPVFVXDCQ,B00GWYE4V4,4.406309127807617
AENSGFKPKS74NSKTC2GKNGVBZFTA,B06X9KG3HW,4.5462775230407715
AEOG5GP4YYOR6T7H4DTLTH5VXEVA,B004OK1G64,4.441900730133057
AHXTCFJKNZFKU7LCHHP3X52UGHYQ,B0B71RFWD3,4.467672348022461
AF3XFMDD2M6LF6CTKLLQVKO2ZEJQ,B000EEHATG,4.4379472732543945
AE67TMIITWIE5JJ4B5AHMSVDCP3A,B00CHGKONI,4.4397358894348145
AETH35ROJEF7T2FERRHTTSSQY4OQ,B09G9DVTD3,4.37622594833374
AEYAHEVIBJLOT2XEBJTVB6TFAEEQ,B00DY1F2CS,4.337660312652588
AFHNY4XQJCFWMJVHGKHLM2HWRCEQ,B083WGHD96,4.443010330200195
AHGYRKOFMG4EM45YSZBUTWUX3KJQ,B086PGB73T,4.425172805786133
AFUJ72Z6MXB237FUGMSVQJFFRLEQ,B07B4XLP57,4.5363006591796875
AGNQMZSUPRA3BEM44ITFIFXKGPXQ,B07NP7HF7X,4.541092872619629
AHJ6I5S2GY3SD3HNECB4PK75BT3Q,B000095SAO,4.416266918182373
AH66BICWYOLXS5B5DFV6YJOJRC2A,B0BR2Q367S,4.552173614501953
AEL6L2JI65HSOZ5HOSAJZ2PIIMNA,B0B6HQR6H3,4.430723667144775
AH7C6PK25WFNGZXDQD2XPQP2GAZA,B079Y9L1G1,4.415835380554199
AE4PX7WPFYOKQ7JY2XCDJIXQG6NQ,B09857JRP2,4.73996639251709
AFP4LE7WEY46OPJXLHPVPCLDNZFQ,B081PQR33C,4.393869400024414
AGAZPMNPPQLZ75YRCHEKYHB65VZA,B09TXP3FSK,4.528414249420166
AGGV5IDXXAHBKA7SHYX3CEVOEFZA,B00I3L3VAY,4.462231636047363
AHZHDVJR4IYIOXMPRQ35RYKBYKFA,B01LX96P3A,4.412634372711182
AEQW2FU3POGVFVMOKI7X3R5Z6IFQ,B00BSUHNWY,4.408841133117676
AGB23MMX6BDPSY7FYSS3FF2YN7NA,B07C38K7ZH,4.5167012214660645
AFMHKT2PXH7SLUMY2IQSP4HQWI3Q,B00M35GOP0,4.471888065338135
AGWS2UTABX6UIBLDKBBUN3Y73YPQ,B004ZKIHVU,4.418169975280762
AEYL33RQMQHQNHXTTQQNYFMZUB3A,B01DH25DL8,4.451632499694824
AG54UZUGNVHJ6PMWR2UNOLT6JBUA,B0BCHG293C,4.519953727722168
AFOWAJEBBDEQFFJLJ3TUSTTH67SA,B01DN7OC00,4.5350871086120605
AFQBDMVT7WGGQ2DCXLMMGCDY7E3Q,B0002GXV3A,4.381168365478516
AHMY4433RXWWWIPLL52FFK3KA2BA,B014ZYPT34,4.331335544586182
AGARMVTKQUMBK2XJH2OSGVOBCCCQ,B079W7NWNH,4.424147605895996
AFXASCCKKEONZKYXB5M3M4ISVI5A,B0BXT385LV,4.559120178222656
AHS2M4P5Z66ISCGKDI2LGZQI4ANQ,B0BZ166MLS,4.437882900238037
AFRFYELVMFERMILMAIN3NY7YOPSA,B0BTC9YJ2W,4.555387020111084
AGIDGTIM54XYBNNUPUEYBFK4C6FA,B01M0HV7SC,4.48973274230957
AEYX7IATNRIXEJ4UORWN7Q5W4V3A,B09WKP862V,4.427683353424072
AFUVULLBBA42PQXUQ3OIHUJULV4A,B07L5B64RG,4.290608882904053
AFVZSIGJ3XMFPHPDPDML5KNPFKVA,B0BLLFQPC7,4.271491527557373
AFWLETEDKL74BF5RDVIWVUXAEZIQ,B0179C3V7K,4.48573637008667
AHGIVR2BRIINQ3BDKANDAECT2LVQ,B07ZN6K38V,4.555488109588623
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B09TSX4LRR,4.41121244430542
AETMPCLTYYDZPKDQOMHFVN2CFM7Q,B015QK3GUO,4.5317816734313965
AGY6XAIQYBO2E6JALQ7N56OGEJVA,B004XNK7AI,4.620585918426514
AFF4QU2BPYLEE4X2GFBZLA4XGRBA,B000J5XS3C,4.317687511444092
AFWQ5JUXYJJQDJNYLVVOQDDW2C7A,B0731KPCCZ,4.562744140625
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B07CQQXQ4T,4.5216145515441895
AFKAZ4SENAVHRXSZIHS45JLRX6QA,B0942NY5J9,4.4058146476745605
AGX6YTXPYKNTR7YCSUFTT6SOV2LQ,B018FCZKR2,4.511489391326904
AGYHXQ4KRNU32IVBMF4TEV4H6ENQ,B000MJ9EBA,4.305578231811523
AFZQMOYGQCT736B64H6DL7SNJMLQ,B08DZ2B791,4.3841633796691895
AGKNF6DN6XWFDM32RKTRJGH66Q3A,B0BKZ49HY7,4.519040107727051
AEDBFISOZVFRWQPQWLGJMBUA547A,B09TXP3FSK,4.538424015045166
AFDITXY52K7SLARVTW2P74L2OPDA,B003B1BOFK,4.474430084228516
AEZQ6WZL53GPPT2GZUF53DDIZ2XA,B00378GEAM,4.340581893920898
AFUUUL5RWY3WLHJQ5UD3AW6TU6UA,B00IFOTSJW,4.589099407196045
AFTQRZF76FILCXMN3HJX7K4URC7Q,B0BHG58G2F,4.541592121124268
AEEZVXZLMA62TAXH53N44QUUICNQ,B08MYRG31D,4.372206687927246
AGNRPZMRM3EVR2S7MCUI3FWGE6QA,B071P4MHHJ,4.4786553382873535
AGCK32CPDJW3HWMAAMV3KQHDKQOQ,B07NF27DNK,4.251131534576416
AEJOVM2ALRKRJRWVSDE3PYRVUOJQ,B0BK6JP6MW,4.58244514465332
AEIGZOWPIU3PMS72QQVOSPK5DSWQ,B019FAKN4I,4.444991111755371
AF33MI2ZWKV3OT3EPL3XBMYJHRAQ,B0BRSK33BC,4.4813551902771
AFKGXWX4E25QPL32SB5QE6KXE5MQ,B07H1CHG1J,4.40639591217041
AHDKRUYBMZR3N37FDAEC24RMVCEQ,B01BLE4SU6,4.392595291137695
AE6LJK6F4KYTDD2NVL4JD5W6BX3Q,B07MM6HRSX,4.438804626464844
AE2SNEBKDHQIZCKJIBV5JOPUWJ4Q,B000RXN6XI,4.4735493659973145
AHO37ZMCZE7ITW5KC2IGSEW2WGEA,B09PBL98Q4,4.415613174438477
AG7IN5L7BFVBNE2TNWW3P3A5RF7A,B00PTAD7QU,4.678898811340332
AFA5O7X5TYKRNDYIYZFUWPGMEEZA,B09TXP3FSK,4.521617889404297
AGIW4TLOAVXTCNBDRV6VK4QTTZAQ,B00F20MIC6,4.410068988800049
AESSUWJ57ZQ6VRMWJYR53UJT2H6A,B09JYJYK1N,4.415041446685791
AF6PG6UAMWJCKLF422AXF7B2CGHQ,B00OUDSD84,4.4416327476501465
AGCLB5H547G3YEHT2S747T3IGBDQ,B07M6H5RM9,4.504748821258545
AFX6PBPDM7UD3KCUQHVEZTC5E3OA,B0BSCFTV2G,4.505878925323486
AFZEJOGI4OODANIEO62OHDKU4HZA,B07MQK9168,4.324866771697998
AFKDDPZBRPWARS63Y5CLCLCTUMWA,B0C6J1X7TD,4.5068039894104
AF6L5ZQD3WBL2P7ZN5VAFMABWMHQ,B07DLBJKMR,4.602460861206055
AGX5QVR6UPVGT4OYU5JCPSKN5X3Q,B000SBBEGA,4.428109645843506
AECRC2FDBKONKCHSH7GPRZ4M2CVQ,B079Z72D57,4.405646800994873
AFIR2ITX7BSUG3K4V7M4NELZKTMA,B00KIZROW4,4.438108921051025
AGL5LT3WI3LVZKHBYUXEJENJYD6A,B09BR11LYJ,4.3875298500061035
AH2UWU7OPYRNK5OMYYPKCO2ZOF7A,B07T7N9CKR,4.273263454437256
AHS5EQSUTQIS6CCNXQEFCGK7XJ3A,B09FQ2LWR9,4.465239524841309
AHDFPBWC4J7AK2CL7FBNQPA3QP3Q,B07NDJ1HSG,4.583540439605713
AFZKYUB4QPWCDHZN7TPYKLCAS4WA,B00PULSGWS,4.45432710647583
AEFYPWIAN3JTPWEANKW6IL4T5K2Q,B0C1Z8VJLZ,4.432399272918701
AGHWXNWCYSOPTFBXJ5GJDHEBOTDQ,B09ZY6TFYK,4.437314510345459
AEPQTZCERWKA3BCYNHNRYDKJZLEA,B0002DV7Z2,4.445603847503662
AEYTUADND4E3EHTAZMDLY5IAG5BA,B07PSWC1XY,4.381108283996582
AGT25IOVIXRRNCE65ULFFRRPBA6Q,B0928SKWF5,4.473637580871582
AGC4Q7XOM3CKHX6YY7GENAFLZMQA,B00BTIQKM4,4.544836044311523
AFXUKNAJ6DONF5K3HFFCVWIG7WUQ,B007PSJVGE,4.466200828552246
AGCSWDACO6IJXH2O4N7SF7KXSYUQ,B004XDQFJ0,4.423753261566162
AGBXQO6FH3WXDIIRTKSP7KY66JDA,B09MR13TS1,4.432610511779785
AGDQJHN6PY5IJWK3AVAMJEJRS6IA,B0B954S282,4.559869766235352
AEGHVXKB3X2QPG65E3MG7UKY2PSQ,B096K2LZKH,4.548032760620117
AHA2KOQJAL7R5K4T4HILO6PX6P2Q,B0002VSRR0,4.547975540161133
AGN7PZXO4DA4KUC3RLI4SUSYXELQ,B001W99HE8,4.653043746948242
AGLEHSEXPMKYTJBOCMDLYXNBG7UQ,B0027B41P0,4.342290878295898
AHDO4PM4OQG6CXLZ42OZXVQ7PAXA,B09CPZ2QS9,4.439177513122559
AFKGXWX4E25QPL32SB5QE6KXE5MQ,B08TX3TRZD,4.392428398132324
AFILAHKCMDQESN2SURI7F3IJB2LQ,B07MQK9168,4.329237461090088
AHDXMXSQPZX6TXVDHXV7PQWAKS5A,B001AS6OYC,4.417651176452637
AESK26S4JTEHEK2ZFQ6GCMFTCWKA,B00P0HHNJO,4.437055587768555
AGVDSDJTAPD3VRDKZKEX5ICMTASA,B09G5VVK1R,4.47937536239624
AGBAKWZRWPNPP56Z2VFUOZ5VH2AQ,B06ZZ3YR46,4.311084747314453
AHN5CJXRRLWVFIBXKAHLV4PY6KFA,B0BPJ4Q6FJ,4.6144256591796875
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B000BBEQZ8,4.42226505279541
AF4EUXJAUXWG46PCK5OHMYUAHTYA,B0B16WH36J,4.633098602294922
AFLPLZYHGAASHAYJSEJPYUBJVLPQ,B07PPHHG34,4.411679744720459
AGASE3XTUSEWWXX6RV5KD4NDXFAA,B075VPGJCX,4.560771942138672
AERLABCYH2N5GVQMRM2SC7I3LY3A,B0BXT1HP18,4.42608642578125
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B01H0PACWI,4.580282688140869
AG23YXHYS2N4X5HYB225JK6KW5NQ,B003B085BC,4.566280364990234
AFZJHJPQL62CP4JHVSH7FRLHXVTQ,B000VOBU9U,4.541440963745117
AGHY7Z46KR53OTKZFIGLX3ZJSO4Q,B016QUXTZU,4.325473308563232
AE7G76TZEGBSDGHIANZU2VI4C7KQ,B071KTZ35D,4.487876892089844
AEMJC7OXZIKFZOZIWF6ZIOAAJATQ,B07MGDNP57,4.5609331130981445
AEM7J236BRUHMVBVSAQJQNFRBWIQ,B07FYL44ZN,4.490011692047119
AEYSPMBXBLEH5N46ZFXEFB3H7D4A,B0195NQSTO,4.465926647186279
AFLKPJZCNDA7M5RHJXFQZQYTJXZA,B0CB98SMQR,4.60292911529541
AFO6T767OXV24YU65XUACO4O6DJQ,B06XFB61DX,4.433493614196777
AEVLQ2JRDW4F2L6MMMUETPFQGW5A,B07ZVHN9RF,4.396905422210693
AECV7C3OLRHG443BVO7ABZI3GHYA,B078Y89GRT,4.379030227661133
AEZKTRG5SAN6TTWI36JNZPCYBO5Q,B0C6HZKR2T,4.504520893096924
AFITYUC3765LLGHMH4L6XJXCOWIA,B0002E3DNK,4.457116603851318
AEBHRAHZ3Z36UM4WOTBLESGQO72Q,B07L5B64RG,4.2809739112854
AGEQRXGXJBNZ7IH2KNRRS2DS4RHQ,B00CPLODUU,4.534492492675781
AGKR74DLGAXCX37YVUNAFND6QKQA,B01DE4DEGK,4.586937427520752
AFTPQXSU4KURGKWJGAKYLNJONTKQ,B0BG95DG2H,4.597011566162109
AGFOMKB6LFLZ3PO7OUMU37VTCBIQ,B0B8P1YW7L,4.547298908233643
AFVTI5KTPKRTAZ7BTIB75Y564SOQ,B01CVB6WUC,4.43248987197876
AG52XPBT275DTROKSJWHYXWRYF5Q,B09TXP3FSK,4.535691261291504
AHETLAZWL7T3CFUQNU5VJIC7R6PA,B00W7ZL4TM,4.466141223907471
AHRYPIV4HCXR343WAJYXC45LRVKQ,B0BSCFTV2G,4.50319766998291
AH6H2IEESRBIWPI7POB6JTTE2V6Q,B009654JW0,4.451566696166992
AG2EECEVWJJAFFOJVW4DUQCGHBLQ,B01MDU5U60,4.5182108879089355
AE46JXESDQQOX3CPKT4SU6UE66OA,B0B3NJ1TDB,4.425258636474609
AE2QESVYJ52OMV6PGRIAVRPQRQYA,B01CS87RGQ,4.4362945556640625
AESSI5OT76NRXH7GMJDFYXQYLFCA,B01D2PFJ8C,4.452838897705078
AEFEKAUOKJGCDC6MGYJHGUOF76LQ,B001EEO8IQ,4.429696559906006
AHLDEDVGNK5YPJ5IUEXN4QUBXNOA,B0BCK6L7S5,4.343410491943359
AETHP2JY3WDR3UG7KPK56LIWJQVA,B00WJ3HL5I,4.430313587188721
AG6ANM7XF22BQPWJZZI5TGVZ2BJQ,B097FMTZCP,4.352101802825928
AG2APRWBZ3OAKRUMOHNSFIGD65WQ,B01ACWT83A,4.41217041015625
AFBFBKRVURIRVCVMHDOR4PFXXCDQ,B0BXT385TL,4.585411548614502
AG3WXG2ZRGMCKTE4MZGCVN4WG6MQ,B0BLZD2X18,4.568845272064209
AHSPPVPJ3HEQCANUWVQT7DTK4N5A,B0B3F96MH2,4.497913360595703
AHZ4FIVJG3JBTDCBH2YZWXERASKQ,B007MY5BDI,4.529504299163818
AFFYHATF3D7K36FDI5EMWOUXRXAQ,B011A0ZLM0,4.450689792633057
AHI7BFFVBFZAQMUTWX7XVRX5AFUQ,B015JTEBN8,4.516647815704346
AGRENY3LF3ZMX7Q4LLIFLWACQDNA,B0C4PB6PGT,4.457980155944824
AHWODSX3VEDWXPOIMZFIWCUXSVTQ,B00XK0CP8W,4.415656566619873
AHMYXZQADQZOLIRQ6I3JG6URUSOQ,B014F1UKI6,4.449227333068848
AGF7TG2EIMWONOO3WRWONQJVKDNA,B0BFKQGWZ7,4.474106311798096
AGB5CRFACFQG6C3OB2TSE5JC5FHA,B00JXOCJDK,4.442813873291016
AH4P5Q3E3RKE4NKXAQBFB5MXP5QA,B00LOAAPKA,4.442864418029785
AGLF5REA5ENAALCUNIF6TH6MZBAQ,B00B5LDMH6,4.532244682312012
AGZY6W6EJ4T464OFY7YV65NYUQMA,B07KYX3S8X,4.48342227935791
AHOSLDHLLMPKWGHWNNESLE5UCQTA,B0BKZ3GCGR,4.572844505310059
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B00LNCVLE8,4.494243621826172
AF5DCZ4JG65GCHA2MLK3H65RS2CA,B08CSQNMN5,4.492048263549805
AGS64STSKXAGFY2XIN2W3IZC2URA,B01DPCONFM,4.531681060791016
AHZH6LHRI3JUMEP75HWMSXRM4SUQ,B0002GO512,4.390099048614502
AFX7IPGBJFBI6ANG5ITI5GSWDKIQ,B0C1S8XK38,4.429624080657959
AFZSDQJZPCROO5AKPUTV57G453UA,B00EM5UOE6,4.512686729431152
AHE7II3TJOEA3VFD4GBUOSJCIGCA,B001QYMM5A,4.348764896392822
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B07MJ844DM,4.535060882568359
AHB57QA5RGJVSLJXSYONZGVA5YZA,B014MQ22XU,4.456218719482422
AGQN2BAX2A76WK74M3IC2ZFGS6UQ,B0B1LK9SXB,4.422281742095947
AHOZE2QEB5JLLAG3FB4BJKGUE2BA,B093SY7QLZ,4.400685787200928
AEPBJQWDWGQ5TAX3K4PC2CLDWBPA,B0BPJ4Q6FJ,4.6129608154296875
AGAVGITKFT5EDMT4DF7YGCFT4ISA,B09RJZSQML,4.618617534637451
AFIHNDYEA3O4EZ365CZVGTWGISKQ,B075SW24ZM,4.432581901550293
AECC2PHXEYJ3ORDQDKKCZ66REJHQ,B09Z93N9WG,4.552907466888428
AE5D5Q2I4H7CLGGXKPQPMXOG6JLA,B095XZJ99J,4.559306621551514
AGKFP6RGI2I45OUK4CHQ3YZO524Q,B00W7ZL4TM,4.4622111320495605
AEJYINPKJFCFZ7QM54HTGR52RDQA,B00USQA8VC,4.4696125984191895
AHJT7BRRWQVUKZ54ETF54CTGDTPQ,B09PBL98Q4,4.412108421325684
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B09KR857F4,4.399262428283691
AFASAOSH3DUTLSA4DWSQGJR25GWA,B00E9EC2K4,4.426919937133789
AGBEY5DYPVZZM4LZK7UO7P4B5XFQ,B00BFN58WQ,4.431366443634033
AHMEIQYVEGHXBYOBMUQEVKPE3QUA,B0C5D8X3JT,4.451103210449219
AH2PEKAKV53WGIHS5MEFU2LF2ANQ,B00B5LDMH6,4.518147945404053
AFVNBWBNQWB3PVXT7ZMK5SPL4QDA,B003HGR6VA,4.444195747375488
AFUENSIC7Y26UOKSUU2E746FZ7LA,B0BT9R8MMV,4.534071445465088
AGTVTROOS6RVCQ2JCOMMDIHPGX3A,B0BXT41XC6,4.561940670013428
AHVT2YMKJEAYSJ47BYU3LQUPXPUQ,B00KND95KK,4.403896331787109
AH7YMO4TVV6ZNDCST3A5SSR633CA,B0BL38ZMVZ,4.523236274719238
AFN3P6FFWTSQGPFHHDFIOAM2YJKQ,B081P1SQGG,4.514553546905518
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0B24TFF2B,4.463212013244629
AGLTOOTGDPFOHALWBAIXHBE42FRQ,B074GXRXVR,4.319164276123047
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B00JL5I61A,4.575515270233154
AFLETNBQAQFT6L4GEKGKAF3O2P4A,B00JXOCJDK,4.429096221923828
AHI563R5MAASOZJ4H7XYIVQTNQEQ,B0812LVR55,4.468026161193848
AGUGDFZRH2G72L23E4WIB7BGMOVA,B00TY2X4BW,4.243519306182861
AH6VQ5XVJLKBRKNXXHMRO5P7NYKA,B000S5V510,4.476363658905029
