median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
3.7841,28,1900.0,401.0,918.0,351.0,37.99,-122.01
3.2135,37,1341.0,256.0,533.0,242.0,38.31,-120.8
5.3873,18,4438.0,939.0,1901.0,895.0,37.34,-121.96
3.2243,20,2498.0,546.0,1185.0,506.0,38.65,-121.35
1.8438,29,1013.0,392.0,1083.0,316.0,33.78,-118.19
3.1563,29,2709.0,799.0,1238.0,793.0,34.02,-118.49
1.5771,12,1733.0,421.0,1861.0,415.0,39.53,-121.56
1.8523,48,2123.0,494.0,859.0,474.0,38.01,-122.13
4.3098,52,859.0,157.0,429.0,158.0,37.77,-122.25
2.3864,30,1288.0,237.0,720.0,233.0,37.51,-120.96
7.3843,27,4866.0,668.0,1956.0,659.0,37.23,-121.91
8.0595,17,2825.0,365.0,1052.0,345.0,37.22,-121.87
2.6145,10,3674.0,734.0,1864.0,718.0,36.35,-119.62
1.4861,38,2419.0,605.0,1696.0,503.0,38.62,-121.45
1.9125,39,598.0,149.0,366.0,132.0,35.35,-119.01
5.1265,40,1800.0,290.0,761.0,277.0,38.02,-122.16
4.6861,16,13406.0,2574.0,7030.0,2440.0,34.44,-118.45
3.3162,27,1781.0,441.0,759.0,340.0,33.78,-116.47
2.6333,33,1591.0,461.0,794.0,425.0,32.76,-117.13
7.5,14,9483.0,1361.0,4108.0,1281.0,37.13,-121.6
4.1607,24,1014.0,185.0,606.0,194.0,38.69,-121.25
6.0338,52,1234.0,223.0,543.0,213.0,34.08,-118.37
2.1357,17,1959.0,484.0,1763.0,453.0,35.2,-118.83
3.8668,45,3566.0,701.0,1601.0,653.0,34.18,-118.34
2.066,28,2879.0,659.0,1661.0,554.0,34.07,-117.4
3.05,20,156.0,39.0,171.0,37.0,36.02,-119.8
1.8375,36,1808.0,384.0,807.0,383.0,40.58,-122.38
3.3578,35,1853.0,331.0,958.0,340.0,37.8,-121.1
3.275,34,2424.0,468.0,1293.0,444.0,33.93,-118.01
2.1573,28,2857.0,619.0,1614.0,592.0,36.79,-119.74
3.4063,33,939.0,284.0,1309.0,250.0,33.94,-118.36
3.6944,29,2741.0,667.0,2449.0,677.0,34.08,-118.02
3.4375,17,748.0,184.0,412.0,180.0,37.4,-122.09
4.2429,3,12870.0,2315.0,5820.0,1759.0,34.04,-117.46
10.9237,44,1693.0,239.0,498.0,216.0,34.14,-118.43
2.5025,38,2152.0,451.0,1320.0,457.0,37.79,-121.22
4.725,44,2185.0,357.0,943.0,366.0,37.94,-122.08
8.5403,23,3596.0,451.0,1292.0,458.0,33.77,-117.79
5.0473,5,3846.0,786.0,2053.0,716.0,38.02,-122.26
6.6455,16,1649.0,228.0,769.0,230.0,37.31,-121.77
3.1146,24,1569.0,377.0,715.0,321.0,32.82,-117.17
3.1648,39,1415.0,298.0,729.0,278.0,33.8,-118.32
6.6635,14,9286.0,1269.0,3565.0,1238.0,33.94,-117.37
2.5643,21,6107.0,1559.0,2805.0,1444.0,34.06,-117.19
4.0729,16,980.0,193.0,454.0,185.0,33.84,-116.51
3.4042,33,2771.0,659.0,1496.0,581.0,37.38,-122.08
2.0702,30,2353.0,728.0,1365.0,718.0,34.09,-118.36
1.5208,23,952.0,200.0,321.0,128.0,39.08,-122.79
5.0605,32,3011.0,529.0,1287.0,525.0,34.18,-118.55
5.0779,34,2782.0,502.0,1219.0,507.0,37.93,-122.52
2.375,10,2207.0,644.0,2232.0,543.0,34.95,-120.45
1.64,25,2222.0,634.0,1025.0,568.0,32.75,-117.12
2.135,27,1084.0,287.0,1085.0,279.0,34.03,-118.29
2.6538,42,1046.0,287.0,1218.0,289.0,33.94,-118.22
4.2219,24,1380.0,339.0,1472.0,304.0,33.75,-117.93
4.2143,22,2750.0,433.0,1161.0,428.0,38.84,-121.14
7.1736,12,2459.0,390.0,1054.0,391.0,33.55,-117.7
3.3632,33,2577.0,590.0,1867.0,566.0,37.6,-122.38
3.3594,28,1782.0,334.0,873.0,311.0,40.2,-122.17
1.9135,16,638.0,147.0,380.0,132.0,37.36,-120.61
4.2917,52,1114.0,169.0,486.0,176.0,34.0,-118.33
6.0,34,2377.0,362.0,1055.0,362.0,34.23,-118.23
5.1009,52,1837.0,313.0,668.0,300.0,32.69,-117.18
1.4923,31,2053.0,465.0,1193.0,447.0,40.07,-122.14
3.5982,35,1762.0,350.0,686.0,339.0,38.29,-122.46
4.2679,26,1919.0,345.0,1326.0,341.0,32.59,-117.05
1.3125,37,299.0,89.0,318.0,92.0,34.1,-118.17
2.0411,24,2269.0,584.0,1239.0,542.0,38.0,-121.85
4.9312,46,1271.0,236.0,573.0,210.0,34.2,-118.13
4.0473,36,1520.0,300.0,831.0,291.0,33.9,-118.32
2.3,25,2249.0,681.0,2621.0,628.0,33.96,-118.17
5.3623,15,2094.0,316.0,937.0,277.0,33.73,-116.89
3.9464,35,1217.0,220.0,643.0,237.0,32.82,-117.2
4.8214,21,1318.0,202.0,618.0,197.0,37.32,-120.45
4.2167,52,982.0,197.0,653.0,171.0,37.72,-122.45
2.4196,41,1164.0,211.0,476.0,171.0,36.95,-120.08
2.1348,52,1586.0,398.0,1006.0,335.0,37.8,-122.24
3.4453,37,1813.0,394.0,1100.0,375.0,34.09,-117.89
2.7986,29,873.0,226.0,649.0,198.0,34.06,-117.69
4.7404,43,2506.0,432.0,967.0,428.0,37.58,-122.37
2.343,33,2043.0,443.0,1497.0,417.0,36.06,-118.98
4.1875,15,6725.0,1111.0,3139.0,1029.0,35.41,-120.65
4.1923,47,1721.0,343.0,834.0,334.0,34.19,-118.34
4.25,18,6812.0,1263.0,3704.0,1216.0,33.87,-118.25
3.7656,7,6434.0,1201.0,2733.0,1045.0,36.86,-119.8
2.543,37,2894.0,659.0,1977.0,636.0,34.08,-118.1
4.7266,38,1862.0,319.0,975.0,305.0,33.98,-118.06
4.0469,45,330.0,76.0,282.0,80.0,37.75,-122.18
1.8958,16,284.0,51.0,239.0,46.0,37.7,-120.64
3.2614,27,2361.0,449.0,1782.0,397.0,36.99,-121.54
1.1458,48,1091.0,403.0,926.0,336.0,38.55,-121.47
4.2851,34,3928.0,686.0,2315.0,681.0,32.62,-117.05
4.9,17,3810.0,662.0,1867.0,586.0,34.66,-118.22
5.3366,4,4289.0,682.0,1981.0,705.0,34.04,-117.24
3.256,25,1731.0,482.0,1127.0,455.0,33.81,-117.94
2.1366,23,926.0,409.0,1856.0,408.0,33.92,-118.22
4.0714,19,2967.0,528.0,112.0,48.0,39.01,-120.06
4.0647,14,2096.0,420.0,926.0,397.0,38.46,-122.65
2.6288,28,1516.0,363.0,1011.0,344.0,34.04,-118.06
3.699,19,4620.0,1404.0,2672.0,1308.0,37.32,-121.97
4.7404,29,3443.0,635.0,2257.0,620.0,33.74,-117.98
1.6319,28,1841.0,809.0,3199.0,727.0,34.05,-118.21
1.2668,27,1245.0,471.0,653.0,451.0,32.72,-117.16
4.675,27,2287.0,491.0,1101.0,466.0,33.87,-118.38
3.8654,27,3119.0,635.0,1887.0,567.0,33.88,-118.09
2.7375,36,2698.0,623.0,1544.0,554.0,34.2,-118.44
3.0329,30,2756.0,858.0,1806.0,787.0,33.89,-118.3
1.4889,19,3374.0,808.0,1412.0,753.0,38.55,-121.45
4.7396,52,2023.0,301.0,649.0,285.0,32.76,-117.18
1.6635,37,1018.0,213.0,663.0,204.0,36.51,-119.56
3.5347,23,2281.0,408.0,1164.0,420.0,40.56,-122.38
5.1728,7,479.0,84.0,327.0,103.0,36.29,-119.8
3.6417,28,2612.0,602.0,1682.0,563.0,33.88,-117.87
1.4773,27,2076.0,681.0,1904.0,647.0,34.15,-119.2
2.4659,52,2024.0,391.0,1030.0,350.0,37.76,-122.19
4.6277,21,11308.0,3039.0,5127.0,2839.0,33.99,-118.38
4.5644,26,1272.0,306.0,562.0,284.0,37.38,-122.07
1.5347,31,1157.0,276.0,956.0,232.0,37.96,-122.36
2.148,46,1748.0,428.0,1707.0,409.0,34.0,-118.27
1.3654,47,1064.0,245.0,603.0,190.0,39.51,-121.56
4.0467,8,8302.0,1461.0,5155.0,1370.0,33.9,-117.22
2.0493,19,1549.0,369.0,770.0,370.0,37.58,-120.94
3.052,17,5282.0,1605.0,4116.0,1574.0,34.15,-118.24
3.0417,41,1941.0,367.0,1204.0,323.0,33.88,-118.23
2.5966,32,2232.0,603.0,2361.0,608.0,33.96,-118.22
1.2841,43,966.0,255.0,857.0,208.0,32.71,-117.14
2.0313,17,1497.0,308.0,1425.0,247.0,36.57,-119.97
5.2139,18,1634.0,274.0,899.0,285.0,34.02,-117.31
3.3289,37,1594.0,321.0,1003.0,323.0,33.94,-118.15
6.2788,26,2639.0,378.0,1191.0,401.0,34.25,-118.54
5.7001,16,1803.0,267.0,946.0,266.0,38.02,-122.25
4.6863,4,3289.0,728.0,1345.0,632.0,33.56,-117.67
6.828,36,782.0,130.0,348.0,128.0,37.38,-122.08
2.9891,26,2335.0,504.0,1121.0,502.0,33.82,-117.97
2.535,37,2116.0,503.0,1109.0,448.0,37.68,-122.1
1.625,52,567.0,193.0,272.0,187.0,38.57,-121.48
2.2607,40,680.0,273.0,995.0,249.0,34.07,-118.26
3.1779,41,2004.0,481.0,1658.0,456.0,33.8,-118.26
5.7485,26,161.0,27.0,1542.0,30.0,37.89,-121.29
11.075,38,1232.0,178.0,410.0,171.0,33.61,-117.91
4.7132,50,2113.0,398.0,793.0,418.0,34.1,-118.27
4.7708,52,1433.0,229.0,612.0,213.0,37.81,-122.23
3.3125,44,901.0,179.0,473.0,179.0,34.18,-118.38
3.7617,23,2246.0,437.0,1035.0,386.0,38.47,-122.66
3.125,34,2278.0,476.0,1728.0,448.0,34.08,-117.95
4.1483,25,4026.0,791.0,1850.0,709.0,37.95,-121.96
4.1859,6,1488.0,252.0,773.0,259.0,37.52,-120.83
6.0307,35,9075.0,1858.0,3646.0,1724.0,34.03,-118.55
2.75,27,1621.0,323.0,882.0,324.0,36.55,-119.43
2.6065,18,1666.0,294.0,859.0,301.0,36.29,-119.11
0.9797,32,1298.0,363.0,716.0,268.0,37.95,-122.37
4.2188,16,2434.0,455.0,1017.0,476.0,33.91,-117.87
2.6217,36,2973.0,807.0,2846.0,784.0,34.16,-118.14
2.319,21,1314.0,375.0,1505.0,366.0,34.02,-118.27
2.9803,45,2110.0,494.0,1404.0,454.0,33.87,-118.17
3.3431,10,2229.0,601.0,877.0,485.0,37.72,-122.16
2.2054,47,1671.0,388.0,895.0,317.0,34.0,-118.33
2.8426,10,3908.0,890.0,1898.0,798.0,38.67,-121.32
1.6375,18,3009.0,740.0,2317.0,659.0,34.13,-117.33
3.825,34,1593.0,283.0,872.0,255.0,33.8,-117.85
2.875,17,1133.0,244.0,716.0,235.0,37.95,-121.83
2.1827,52,2259.0,537.0,957.0,520.0,38.45,-122.71
3.3687,47,843.0,194.0,800.0,180.0,34.28,-118.44
10.9052,23,4960.0,592.0,1929.0,586.0,34.26,-118.54
4.061,27,5805.0,1152.0,3106.0,1144.0,33.92,-117.99
2.2422,33,2410.0,641.0,2106.0,593.0,33.97,-118.17
3.2891,28,1272.0,259.0,519.0,220.0,40.93,-123.88
4.1775,4,6034.0,1170.0,3527.0,1098.0,34.04,-117.49
5.2898,25,6964.0,1066.0,3240.0,1036.0,33.86,-117.56
2.9432,49,1851.0,356.0,849.0,307.0,38.1,-122.24
2.6442,47,859.0,239.0,913.0,234.0,34.09,-118.23
2.8214,13,3163.0,725.0,1675.0,629.0,33.2,-117.26
2.4716,21,1801.0,507.0,2556.0,484.0,34.04,-117.64
2.535,43,1264.0,273.0,611.0,260.0,39.21,-121.05
5.5956,4,5846.0,894.0,2282.0,801.0,33.16,-117.31
3.9479,35,3148.0,597.0,2110.0,587.0,33.78,-117.97
8.2787,27,534.0,85.0,243.0,77.0,34.33,-118.75
2.9647,12,3349.0,642.0,2029.0,619.0,39.16,-121.56
5.1991,39,1937.0,336.0,742.0,307.0,37.73,-122.49
4.7986,18,2342.0,402.0,1264.0,382.0,34.03,-117.33
3.3036,26,1974.0,364.0,1002.0,362.0,38.36,-121.82
1.6833,18,874.0,203.0,572.0,190.0,37.35,-120.62
5.9806,15,1804.0,339.0,673.0,296.0,32.94,-117.25
3.3333,45,1879.0,395.0,946.0,409.0,34.05,-118.36
1.4042,46,1118.0,300.0,786.0,254.0,33.98,-118.29
1.7642,39,1647.0,478.0,2176.0,479.0,32.71,-117.14
6.6712,14,2855.0,380.0,1420.0,383.0,37.27,-121.83
5.8527,22,4057.0,624.0,2204.0,643.0,33.81,-118.04
2.6445,39,3027.0,608.0,2199.0,592.0,36.52,-119.35
2.5288,16,3705.0,739.0,2463.0,697.0,36.98,-120.05
2.7434,37,797.0,190.0,485.0,166.0,33.89,-118.22
2.6458,16,2930.0,1038.0,1648.0,980.0,34.1,-118.35
3.7125,31,3538.0,658.0,1715.0,663.0,34.16,-117.26
4.3077,31,1893.0,450.0,819.0,426.0,34.02,-118.38
4.3661,35,1490.0,251.0,629.0,257.0,33.8,-117.84
5.8408,52,2208.0,409.0,791.0,408.0,33.77,-118.14
4.4367,5,9269.0,1605.0,4916.0,1519.0,34.2,-117.35
5.2741,7,1659.0,237.0,862.0,242.0,32.76,-116.92
3.5114,41,1382.0,353.0,704.0,314.0,37.68,-122.09
2.2969,43,269.0,74.0,295.0,79.0,33.93,-118.28
3.5481,52,2069.0,417.0,826.0,377.0,34.06,-118.34
2.25,24,1006.0,277.0,610.0,246.0,33.16,-117.34
2.6894,20,3375.0,867.0,4610.0,860.0,37.35,-121.84
1.7813,29,1799.0,356.0,1278.0,387.0,36.43,-119.69
3.3654,15,4644.0,967.0,2855.0,867.0,34.14,-117.89
3.662,8,1794.0,276.0,690.0,271.0,34.48,-117.27
4.1674,10,3163.0,832.0,1537.0,797.0,37.28,-121.93
3.8542,34,4854.0,912.0,2089.0,854.0,32.8,-117.2
1.9667,26,1485.0,334.0,406.0,180.0,38.94,-119.97
6.0196,35,1855.0,345.0,985.0,329.0,37.27,-121.93
4.8295,37,1892.0,347.0,1039.0,343.0,34.19,-118.52
2.7,43,2724.0,612.0,2340.0,570.0,33.94,-118.18
4.125,26,2867.0,671.0,1955.0,640.0,34.21,-118.43
3.525,20,3158.0,684.0,2396.0,713.0,34.11,-117.91
4.4125,38,2105.0,348.0,956.0,350.0,33.96,-118.12
3.5375,35,1191.0,190.0,537.0,182.0,36.74,-119.85
2.1979,8,10997.0,2205.0,5060.0,1949.0,33.79,-116.95
5.0602,52,1142.0,224.0,494.0,206.0,37.73,-122.43
1.7207,40,1867.0,633.0,2223.0,609.0,33.98,-118.25
2.8558,13,3075.0,630.0,1843.0,674.0,33.25,-117.31
2.5057,21,3764.0,1081.0,1919.0,977.0,33.87,-118.12
3.2898,49,1962.0,435.0,1329.0,457.0,34.17,-118.13
5.2017,24,1698.0,297.0,676.0,273.0,33.91,-117.93
3.0476,45,3803.0,970.0,1690.0,871.0,34.02,-118.46
4.8036,11,2497.0,427.0,1101.0,405.0,36.83,-119.85
2.166,18,4197.0,1006.0,2203.0,874.0,37.68,-120.98
2.45,41,1305.0,381.0,1384.0,369.0,33.75,-118.28
4.7404,31,2518.0,543.0,1107.0,508.0,33.88,-118.36
5.2551,13,2295.0,374.0,1284.0,378.0,34.04,-117.67
4.6534,24,2388.0,358.0,1187.0,362.0,38.25,-122.62
3.0,50,1951.0,458.0,1362.0,454.0,33.98,-118.04
2.29,50,1407.0,401.0,1526.0,385.0,34.05,-118.2
4.1632,9,2228.0,398.0,1316.0,370.0,34.13,-117.39
3.814,6,3069.0,750.0,1541.0,736.0,32.92,-117.14
3.5129,36,1345.0,331.0,1511.0,309.0,34.05,-118.03
3.6,44,3494.0,635.0,693.0,415.0,36.55,-121.92
2.0469,15,1810.0,441.0,1157.0,375.0,39.08,-121.53
2.7305,16,1579.0,327.0,934.0,298.0,34.9,-117.16
4.224,43,2607.0,477.0,1225.0,461.0,37.49,-122.25
5.753,14,2137.0,345.0,1151.0,352.0,34.03,-117.66
2.125,18,243.0,55.0,115.0,54.0,39.23,-123.18
3.6111,24,2307.0,510.0,842.0,507.0,37.5,-122.26
3.6759,44,2655.0,514.0,1102.0,489.0,32.7,-117.18
3.5938,36,1166.0,216.0,504.0,203.0,39.15,-123.22
3.0521,38,1560.0,301.0,1331.0,316.0,37.47,-122.15
3.0035,16,1561.0,378.0,574.0,350.0,32.8,-117.05
6.2579,10,8299.0,1326.0,3827.0,1288.0,37.65,-122.04
3.9861,35,1011.0,183.0,578.0,171.0,33.89,-118.0
4.2019,46,1156.0,203.0,514.0,213.0,34.11,-118.28
5.0753,35,1323.0,269.0,1084.0,240.0,33.9,-118.11
4.5893,52,2315.0,408.0,835.0,369.0,37.89,-122.28
3.0437,33,2433.0,525.0,1466.0,517.0,33.92,-117.44
1.631,34,3184.0,772.0,2474.0,705.0,34.02,-118.3
5.4498,5,12259.0,1643.0,4819.0,1582.0,38.82,-121.24
2.1838,18,1639.0,491.0,2513.0,458.0,33.74,-117.92
4.3456,18,1859.0,375.0,913.0,372.0,34.58,-118.38
3.6042,14,1847.0,439.0,238.0,98.0,37.64,-118.97
6.9501,5,4246.0,689.0,1933.0,722.0,33.66,-117.69
3.1662,7,6837.0,1417.0,3468.0,1405.0,38.48,-122.79
2.9306,23,608.0,143.0,281.0,108.0,39.74,-123.15
1.9872,48,1766.0,497.0,1908.0,466.0,33.78,-118.2
5.6345,18,3611.0,614.0,2381.0,642.0,37.33,-121.79
3.25,32,1300.0,234.0,712.0,249.0,34.69,-118.15
3.0079,25,5463.0,1351.0,2758.0,1310.0,37.3,-121.97
3.6458,35,1362.0,243.0,698.0,255.0,32.79,-117.13
3.6646,7,2449.0,447.0,1217.0,408.0,34.48,-117.22
4.1369,34,2400.0,419.0,1017.0,384.0,37.36,-122.05
2.9817,21,4599.0,986.0,2756.0,943.0,37.44,-122.07
1.9056,25,1689.0,495.0,1745.0,457.0,36.75,-120.38
4.8125,18,2367.0,402.0,1021.0,395.0,32.81,-116.83
2.3526,48,1184.0,328.0,953.0,311.0,34.04,-118.32
3.2015,42,2267.0,478.0,1083.0,458.0,34.16,-118.35
2.9219,18,700.0,169.0,260.0,128.0,38.51,-121.49
2.87,33,2074.0,476.0,911.0,420.0,33.94,-117.41
3.5569,19,7646.0,1618.0,2496.0,1075.0,33.72,-116.39
2.9392,46,1613.0,396.0,966.0,416.0,34.13,-118.27
3.662,23,1932.0,552.0,997.0,482.0,37.27,-121.94
5.76,37,1444.0,246.0,624.0,239.0,34.26,-118.31
2.6528,45,727.0,168.0,520.0,175.0,34.03,-118.45
3.016,35,2691.0,542.0,1409.0,505.0,38.02,-121.96
2.1658,29,1947.0,383.0,925.0,337.0,39.5,-121.58
3.8958,4,1837.0,287.0,934.0,277.0,33.23,-117.35
4.8187,20,2100.0,317.0,910.0,274.0,36.96,-120.1
2.8561,36,4519.0,1081.0,4818.0,1061.0,34.19,-119.18
4.8811,5,27870.0,5027.0,11935.0,4855.0,38.48,-121.53
4.0455,33,2053.0,418.0,1154.0,405.0,33.85,-118.0
4.6458,46,1388.0,254.0,742.0,241.0,33.81,-118.2
2.98,21,2475.0,502.0,1269.0,505.0,34.3,-119.15
6.9324,30,2879.0,403.0,1109.0,414.0,33.78,-118.08
1.7558,34,2832.0,883.0,1594.0,843.0,34.09,-118.36
5.791,36,1236.0,229.0,880.0,247.0,37.39,-122.0
3.6905,21,2549.0,651.0,1624.0,628.0,34.2,-118.55
1.7938,41,2114.0,612.0,2357.0,529.0,33.79,-118.19
4.635,36,3541.0,570.0,1478.0,529.0,37.71,-122.06
4.1692,21,10252.0,2595.0,4790.0,2428.0,37.61,-122.43
5.8752,20,2851.0,490.0,1192.0,463.0,33.66,-117.81
5.5362,30,2062.0,396.0,1089.0,375.0,34.22,-118.25
3.7031,27,4213.0,750.0,2142.0,746.0,37.81,-120.9
2.6774,31,2547.0,535.0,1579.0,509.0,38.69,-121.78
3.375,35,1811.0,377.0,911.0,340.0,37.97,-122.3
5.3439,23,2377.0,403.0,1101.0,408.0,33.83,-117.86
3.2578,38,1036.0,226.0,1058.0,235.0,34.07,-118.09
1.625,19,377.0,69.0,198.0,55.0,32.75,-115.64
4.3846,15,1497.0,250.0,827.0,239.0,33.14,-117.08
1.2012,27,1513.0,374.0,839.0,350.0,36.32,-119.29
3.0909,30,2603.0,507.0,1491.0,473.0,37.18,-121.06
4.5469,21,5457.0,1247.0,2304.0,1180.0,37.75,-122.44
3.2232,27,1835.0,413.0,1221.0,377.0,33.43,-117.62
3.4792,8,4195.0,725.0,291.0,115.0,39.35,-120.24
3.375,36,84.0,12.0,29.0,17.0,34.47,-118.48
6.2708,22,1230.0,200.0,673.0,195.0,34.22,-118.86
2.7,32,790.0,151.0,380.0,142.0,39.44,-123.73
5.9291,23,806.0,158.0,373.0,156.0,37.4,-122.08
4.1847,11,2559.0,694.0,1309.0,668.0,37.37,-122.01
6.135,11,4371.0,679.0,1790.0,660.0,37.98,-122.11
9.2298,25,4111.0,538.0,1585.0,568.0,37.31,-122.05
3.5795,12,2263.0,410.0,913.0,330.0,37.47,-121.11
2.2462,52,4019.0,824.0,1728.0,706.0,41.32,-122.09
2.8125,42,1180.0,257.0,877.0,268.0,37.77,-122.18
2.6397,29,505.0,113.0,411.0,113.0,33.91,-118.1
4.9271,14,1847.0,325.0,1030.0,309.0,37.82,-121.23
3.5536,34,3131.0,669.0,2204.0,600.0,37.71,-122.45
4.97,52,2059.0,345.0,800.0,308.0,37.57,-122.35
2.0926,11,1716.0,404.0,722.0,415.0,38.61,-121.34
3.6587,45,1865.0,360.0,973.0,349.0,34.16,-118.27
3.5972,26,1813.0,421.0,1235.0,343.0,33.78,-117.88
5.3292,52,1514.0,314.0,724.0,301.0,37.74,-122.43
2.3832,39,8193.0,1747.0,6852.0,1597.0,34.59,-117.37
4.2,35,940.0,197.0,640.0,215.0,33.91,-118.32
1.4896,17,1483.0,284.0,481.0,211.0,39.55,-121.19
2.4607,32,3400.0,826.0,3017.0,793.0,33.97,-118.07
3.2846,19,12467.0,2508.0,4086.0,1761.0,33.73,-116.31
6.729,22,7548.0,1038.0,2855.0,1008.0,34.31,-119.21
2.825,32,1153.0,236.0,761.0,241.0,36.59,-119.44
3.7763,36,2030.0,369.0,1142.0,357.0,32.72,-117.02
2.7813,33,1435.0,322.0,1298.0,299.0,33.9,-118.2
6.1726,18,9430.0,2473.0,3408.0,2003.0,33.97,-118.46
4.175,27,4401.0,1033.0,1725.0,962.0,34.05,-118.47
3.0445,36,2644.0,674.0,1211.0,654.0,32.76,-117.15
4.3194,40,1335.0,281.0,804.0,282.0,33.92,-118.15
1.5071,28,1062.0,309.0,1058.0,305.0,34.38,-119.86
2.1719,44,1375.0,351.0,766.0,321.0,38.57,-121.5
3.3988,38,1486.0,359.0,1345.0,326.0,33.81,-118.22
3.75,23,3114.0,610.0,2045.0,577.0,33.79,-117.81
6.1142,23,6368.0,1030.0,3281.0,1001.0,33.79,-118.02
1.5481,52,502.0,100.0,311.0,100.0,39.73,-121.84
5.2415,12,12980.0,2568.0,8190.0,2515.0,37.38,-121.85
7.2592,20,1213.0,171.0,565.0,170.0,33.6,-117.67
2.0357,34,2090.0,478.0,896.0,426.0,36.64,-118.05
4.625,42,870.0,170.0,546.0,164.0,34.12,-118.0
3.9219,35,1799.0,343.0,1239.0,368.0,33.77,-117.89
7.7116,38,3039.0,487.0,1131.0,465.0,34.14,-118.18
3.2297,10,2869.0,941.0,2162.0,829.0,34.2,-118.6
4.1518,43,1276.0,226.0,545.0,209.0,34.16,-118.16
5.866,52,3697.0,837.0,1446.0,711.0,37.8,-122.41
1.7054,39,2360.0,607.0,2047.0,605.0,37.63,-120.97
2.25,41,1171.0,334.0,1479.0,334.0,34.06,-117.65
7.5196,31,2524.0,349.0,1003.0,343.0,34.08,-117.86
3.875,51,2812.0,621.0,1171.0,566.0,33.77,-118.14
3.4545,27,3459.0,640.0,1760.0,654.0,33.94,-116.98
2.0488,20,1012.0,269.0,837.0,240.0,32.68,-117.1
4.1167,33,2342.0,475.0,1367.0,509.0,33.82,-117.99
6.142,44,4420.0,743.0,1790.0,735.0,37.49,-122.25
2.8971,16,1642.0,346.0,705.0,351.0,37.61,-122.05
4.3814,16,3841.0,620.0,1799.0,611.0,36.79,-121.74
4.1933,6,4632.0,753.0,1851.0,694.0,34.48,-117.26
3.7115,20,3460.0,602.0,1707.0,568.0,38.25,-122.63
6.7385,18,2581.0,358.0,1284.0,377.0,37.23,-121.8
3.1441,33,3326.0,720.0,2533.0,689.0,33.9,-118.09
8.0103,20,2524.0,311.0,965.0,285.0,34.15,-117.66
4.056,35,1465.0,386.0,1104.0,345.0,34.0,-118.39
1.9073,29,1995.0,392.0,1261.0,354.0,37.12,-120.16
2.0417,27,2692.0,481.0,1518.0,447.0,37.33,-120.89
1.7016,27,1190.0,518.0,1795.0,422.0,34.07,-118.27
2.2402,25,3919.0,764.0,2203.0,783.0,38.7,-121.38
1.4786,24,1807.0,465.0,1460.0,410.0,35.38,-118.98
5.738,33,778.0,143.0,258.0,130.0,34.14,-118.41
2.225,42,517.0,233.0,995.0,212.0,33.77,-118.2
2.5982,42,2210.0,643.0,1228.0,605.0,34.09,-118.35
4.3438,19,2969.0,605.0,1326.0,573.0,34.1,-117.67
8.8793,52,2315.0,292.0,861.0,258.0,37.81,-122.23
3.1932,17,2332.0,637.0,1636.0,623.0,37.25,-121.83
2.5321,35,1729.0,438.0,1308.0,412.0,34.06,-118.12
5.5944,19,1741.0,294.0,632.0,279.0,37.24,-121.94
3.3594,22,1119.0,220.0,565.0,199.0,37.92,-122.32
4.1711,38,5587.0,996.0,2466.0,1027.0,37.99,-122.57
5.5418,36,2415.0,394.0,1215.0,413.0,34.17,-118.07
3.5104,30,1246.0,373.0,1990.0,369.0,34.26,-118.43
3.4643,16,1821.0,360.0,969.0,359.0,40.31,-120.49
2.9621,52,1902.0,488.0,848.0,478.0,34.08,-118.36
3.5625,24,1698.0,344.0,927.0,313.0,37.8,-121.2
5.3028,35,2537.0,418.0,1161.0,421.0,34.19,-118.51
2.6488,21,2405.0,476.0,1197.0,412.0,40.5,-122.28
2.9243,35,1718.0,345.0,698.0,299.0,39.46,-123.8
0.9951,42,1185.0,358.0,1038.0,299.0,35.38,-118.97
1.8,10,3254.0,913.0,923.0,486.0,33.94,-116.48
3.5066,24,2587.0,491.0,1617.0,458.0,32.66,-117.06
5.6407,34,3494.0,557.0,1861.0,576.0,34.21,-118.61
2.0672,37,5305.0,1980.0,3895.0,1874.0,34.1,-118.3
4.0391,52,1792.0,305.0,782.0,287.0,37.76,-122.49
3.2386,43,962.0,253.0,658.0,244.0,34.08,-118.27
4.25,4,6242.0,1258.0,2211.0,1116.0,33.0,-117.07
15.0001,17,2718.0,326.0,1011.0,319.0,32.99,-117.23
3.8036,26,617.0,112.0,251.0,110.0,32.75,-117.22
3.1591,19,6807.0,1164.0,2703.0,1055.0,33.71,-116.91
6.6453,25,3554.0,528.0,1600.0,537.0,33.78,-118.03
2.3636,39,1210.0,310.0,1294.0,303.0,34.06,-117.63
2.2321,34,3183.0,738.0,1820.0,647.0,33.93,-116.9
3.4773,31,3256.0,726.0,1595.0,706.0,32.79,-117.0
1.9338,43,1420.0,472.0,1506.0,438.0,37.78,-122.23
7.4897,43,2715.0,458.0,1151.0,434.0,33.97,-118.38
3.0156,32,728.0,136.0,461.0,149.0,36.57,-119.3
5.8993,49,2863.0,411.0,1108.0,406.0,34.0,-118.34
2.6544,12,1430.0,310.0,517.0,240.0,38.06,-120.4
5.3102,13,7367.0,1042.0,3193.0,983.0,38.24,-122.1
2.9479,32,2696.0,640.0,2330.0,626.0,33.82,-117.91
