oz1,oz2,oz3,oz4,oz5,oz6,oz9,oz10,oz11,oz12,oz13,oz31,oz83,oz87,oz124,oz125,oz126,oz127,oz128,oz131,oz133,oz149,oz150,oz151,oz165,oz171,oz172,oz173,oz175,oz176,oz177,oz178,oz181,oz183,oz185,oz197,oz246,oz247,oz248,oz249,oz250,oz251
0.998759,0.0,0.99726,0.996325,0.066667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.107143,0.066667,0.142857,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1375,0.038462,0.0,0.076923,0.076923,0.055556,0.0,0.0,0.083333,0.0,0.0,0.156863,0.02935,0.0,0.123336,0.08209,0.494333
0.998278,0.174118,0.998427,0.996214,0.333333,0.0,0.090909,0.25,0.2,0.019231,0.136364,0.272727,0.0,0.0,0.133333,0.357143,0.266667,0.085714,0.058824,0.0,0.333333,0.019231,0.090909,0.0,0.3,0.025,0.211538,0.0,0.0,0.115385,0.305556,0.083333,0.0,0.333333,0.333333,0.0,0.497255,0.033322,0.111,0.317617,0.385979,0.481447
0.998759,0.0,0.99726,0.996325,0.133333,0.028571,0.136364,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.066667,0.071429,0.133333,0.114286,0.176471,0.0,0.0,0.0,0.0,0.0,0.1,0.1875,0.0,0.0,0.076923,0.076923,0.0,0.0,0.0,0.083333,0.0,0.0,0.156863,0.018868,0.0,0.134048,0.05328,0.56839
0.999619,0.174118,0.997969,0.996823,0.266667,0.0,0.045455,0.125,0.1,0.076923,0.181818,0.090909,0.0,0.0,0.2,0.392857,0.133333,0.0,0.117647,0.05,0.066667,0.076923,0.090909,0.071429,0.3,0.0125,0.25,0.0,0.076923,0.0,0.083333,0.25,0.0,0.25,0.166667,0.0,0.597176,0.03906,0.303,0.294661,0.362944,0.503286
0.999647,0.174118,0.999603,0.99766,0.133333,0.0,0.272727,0.0,0.0,0.25,0.454545,0.0,0.0,0.0,0.0,0.178571,0.133333,0.057143,0.0,0.2,0.0,0.25,0.136364,0.214286,0.0,0.125,0.403846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745882,0.01964,0.591,0.443321,0.128004,0.659111
0.998759,0.0,0.99726,0.996325,0.2,0.0,0.045455,0.041667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.071429,0.2,0.0,0.0,0.05,0.066667,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.0,0.0,0.083333,0.5,0.0,0.0,0.0,0.0,0.0,0.031226,0.0,0.073713,0.057619,0.451845
0.999958,0.164706,1.0,0.997088,0.266667,0.085714,0.0,0.0,0.0,0.134615,0.136364,0.181818,0.0,0.0,0.0,0.142857,0.266667,0.028571,0.058824,0.1,0.0,0.134615,0.136364,0.0,0.2,0.1125,0.211538,0.0,0.0,0.0,0.166667,0.0,0.0,0.166667,0.166667,0.0,0.597176,0.017985,0.423,0.28442,0.16418,0.623868
0.999537,0.174118,0.9996,0.996686,0.2,0.171429,0.0,0.0,0.0,0.096154,0.181818,0.0,0.0,0.0,0.066667,0.178571,0.133333,0.171429,0.0,0.0,0.0,0.096154,0.0,0.071429,0.1,0.1625,0.153846,0.0,0.076923,0.076923,0.083333,0.0,0.0,0.166667,0.0,0.2,0.542588,0.023281,0.32,0.261553,0.126787,0.531387
0.999694,0.174118,0.999685,0.997516,0.2,0.028571,0.0,0.0,0.0,0.230769,0.363636,0.0,0.0,0.0,0.0,0.214286,0.2,0.0,0.0,0.05,0.0,0.230769,0.181818,0.071429,0.0,0.1125,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709647,0.02593,0.595,0.390961,0.173201,0.725819
0.999958,0.164706,1.0,0.996741,0.133333,0.057143,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.1,0.0,0.057692,0.0,0.214286,0.0,0.0,0.25,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.083333,0.1,0.470588,0.039612,0.353,0.192136,0.092203,0.580345
0.999965,0.164706,0.999833,0.997931,0.066667,0.0,0.0,0.0,0.0,0.25,0.318182,0.0,0.0,0.0,0.066667,0.214286,0.066667,0.0,0.0,0.0,0.0,0.25,0.045455,0.142857,0.0,0.0375,0.25,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.737255,0.074258,0.742,0.316335,0.213184,0.576049
0.999859,0.174118,0.999937,0.998364,0.0,0.028571,0.0,0.0,0.0,0.365385,0.545455,0.0,0.0,0.0,0.333333,0.75,0.0,0.0,0.0,0.05,0.0,0.365385,0.045455,0.642857,0.1,0.0,0.365385,0.0,0.384615,0.076923,0.0,0.0,0.307692,1.0,0.0,0.2,0.86651,0.047335,0.492,0.555991,0.800487,0.361072
0.999413,0.177647,0.997676,0.996703,0.0,0.057143,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.133333,0.321429,0.066667,0.057143,0.0,0.0,0.0,0.076923,0.0,0.142857,0.3,0.0,0.076923,0.0,0.153846,0.0,0.083333,0.0,0.0,0.166667,0.0,0.2,0.597176,0.045239,0.455,0.204941,0.287377,0.41919
0.999958,0.164706,1.0,0.997158,0.0,0.028571,0.0,0.083333,0.0,0.153846,0.181818,0.0,0.0,0.0,0.133333,0.178571,0.0,0.028571,0.0,0.0,0.133333,0.153846,0.090909,0.142857,0.2,0.0,0.192308,0.0,0.153846,0.076923,0.0,0.0,0.0,0.166667,0.0,0.2,0.612863,0.08132,0.462,0.270934,0.116674,0.529162
0.998759,0.0,0.99726,0.996325,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.181818,0.0,0.0,0.0,0.142857,0.0,0.0,0.235294,0.0,0.0,0.038462,0.0,0.0,0.2,0.0,0.038462,0.0,0.0,0.076923,0.055556,0.0,0.0,0.25,0.083333,0.0,0.364235,0.035308,0.0,0.089226,0.188651,0.479325
0.999958,0.164706,1.0,0.997574,0.066667,0.028571,0.0,0.208333,0.0,0.288462,0.136364,0.0,0.230769,0.272727,0.2,0.214286,0.0,0.0,0.0,0.05,0.266667,0.288462,0.136364,0.0,0.0,0.0,0.461538,0.083333,0.230769,0.0,0.0,0.0,0.230769,0.0,0.0,0.0,0.666353,0.197396,0.514,0.352615,0.086429,0.508617
0.999817,0.174118,0.999899,0.997489,0.0,0.057143,0.0,0.0,0.0,0.230769,0.272727,0.0,0.0,0.0,0.066667,0.285714,0.0,0.0,0.0,0.1,0.0,0.230769,0.090909,0.285714,0.2,0.0,0.269231,0.0,0.153846,0.076923,0.0,0.0,0.0,0.333333,0.0,0.2,0.719216,0.034426,0.559,0.344288,0.268088,0.543704
1.0,0.157647,1.0,0.996756,0.4,0.028571,0.0,0.0,0.0,0.0,0.136364,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346154,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440314,0.045901,0.353,0.202017,0.179849,0.50577
0.999958,0.164706,1.0,0.996741,0.066667,0.057143,0.0,0.0,0.0,0.076923,0.090909,0.090909,0.0,0.0,0.0,0.071429,0.066667,0.057143,0.0,0.0,0.0,0.076923,0.0,0.142857,0.1,0.0625,0.076923,0.0,0.0,0.076923,0.0,0.0,0.0,0.083333,0.083333,0.0,0.470588,0.027033,0.462,0.137497,0.08209,0.580914
0.998759,0.0,0.99726,0.996325,0.2,0.085714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214286,0.2,0.028571,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0375,0.076923,0.083333,0.153846,0.0,0.166667,0.166667,0.0,0.166667,0.166667,0.2,0.248627,0.044908,0.0,0.145125,0.16418,0.513378
0.998759,0.0,0.99726,0.996325,0.266667,0.171429,0.181818,0.0,0.0,0.0,0.0,0.363636,0.0,0.0,0.133333,0.5,0.266667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4,0.0,0.384615,0.0,0.153846,0.0,0.333333,0.0,0.0,0.5,0.333333,0.2,0.440314,0.042701,0.0,0.327641,0.455147,0.364488
0.999291,0.174118,0.999614,0.996817,0.066667,0.085714,0.0,0.0,0.0,0.096154,0.409091,0.0,0.0,0.0,0.266667,0.214286,0.066667,0.0,0.0,0.15,0.0,0.096154,0.181818,0.357143,0.0,0.0,0.211538,0.0,0.307692,0.0,0.083333,0.0,0.0,0.166667,0.0,0.0,0.666353,0.306521,0.615,0.266403,0.106561,0.469544
0.999752,0.174118,0.999855,0.99782,0.266667,0.0,0.0,0.0,0.0,0.307692,0.363636,0.0,0.0,0.0,0.066667,0.178571,0.266667,0.0,0.0,0.0,0.0,0.307692,0.363636,0.0,0.2,0.15,0.307692,0.166667,0.230769,0.0,0.0,0.0,0.0,0.166667,0.0,0.2,0.762039,0.057707,0.65,0.447662,0.106561,0.697977
0.998972,0.174118,0.998772,0.996547,0.066667,0.0,0.0,0.0,0.0,0.173077,0.181818,0.090909,0.0,0.0,0.0,0.178571,0.066667,0.028571,0.0,0.0,0.0,0.173077,0.0,0.285714,0.1,0.0375,0.211538,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.083333,0.0,0.688941,0.025488,0.783,0.212146,0.13537,0.493867
0.999971,0.164706,0.999742,0.996746,0.133333,0.0,0.0,0.0,0.0,0.057692,0.090909,0.0,0.0,0.0,0.0,0.035714,0.133333,0.0,0.0,0.0,0.0,0.019231,0.090909,0.0,0.0,0.075,0.019231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440314,0.018206,0.75,0.082639,0.040233,0.496921
0.999581,0.174118,0.999608,0.997324,0.066667,0.0,0.0,0.0,0.0,0.192308,0.363636,0.090909,0.0,0.0,0.0,0.107143,0.066667,0.0,0.0,0.0,0.0,0.192308,0.181818,0.0,0.0,0.0,0.192308,0.0,0.0,0.0,0.083333,0.0,0.0,0.083333,0.083333,0.0,0.709647,0.015668,0.84,0.236242,0.122323,0.578585
0.998474,0.174118,0.99849,0.996243,0.4,0.0,0.136364,0.25,0.4,0.076923,0.136364,0.181818,0.0,0.0,0.0,0.25,0.4,0.085714,0.117647,0.0,0.266667,0.038462,0.090909,0.0,0.1,0.2625,0.096154,0.166667,0.0,0.153846,0.055556,0.0,0.0,0.25,0.166667,0.0,0.497255,0.021957,0.125,0.345058,0.287284,0.567251
0.999798,0.174118,0.997887,0.997348,0.0,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.153846,0.045455,0.214286,0.1,0.0,0.153846,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.1,0.666353,0.04226,0.773,0.209858,0.266402,0.566889
0.998759,0.0,0.99726,0.996325,0.2,0.0,0.227273,0.083333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.142857,0.117647,0.0,0.0,0.019231,0.045455,0.0,0.0,0.2625,0.057692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248627,0.001765,0.0,0.186364,0.0,0.674533
0.999384,0.174118,0.999405,0.997049,0.4,0.028571,0.181818,0.333333,0.0,0.230769,0.5,0.0,0.0,0.0,0.266667,0.357143,0.4,0.142857,0.235294,0.0,0.4,0.230769,0.272727,0.214286,0.2,0.325,0.326923,0.0,0.307692,0.115385,0.111111,0.0,0.0,0.5,0.0,0.2,0.745882,0.110008,0.294,0.681912,0.47762,0.588211
0.950881,0.117647,0.999992,0.979694,0.0,0.0,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.142857,0.0,0.0,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.333333,0.0,0.2,0.612863,0.073486,0.333,0.159706,0.491479,0.191947
0.999958,0.164706,1.0,0.997158,0.2,0.085714,0.0,0.0,0.0,0.115385,0.272727,0.0,0.0,0.0,0.066667,0.178571,0.0,0.057143,0.0,0.05,0.0,0.115385,0.090909,0.285714,0.1,0.0,0.326923,0.0,0.076923,0.076923,0.055556,0.0,0.0,0.083333,0.0,0.1,0.597176,0.026702,0.462,0.281305,0.139709,0.571857
0.998568,0.174118,0.998737,0.99627,0.2,0.0,0.0,0.083333,0.0,0.038462,0.227273,0.0,0.0,0.0,0.0,0.285714,0.066667,0.0,0.0,0.0,0.066667,0.019231,0.0,0.142857,0.0,0.0,0.153846,0.083333,0.0,0.0,0.083333,0.0,0.0,0.25,0.0,0.2,0.521098,0.045239,0.208,0.218864,0.222642,0.411272
0.999547,0.174118,0.999731,0.996918,0.0,0.0,0.0,0.0,0.0,0.115385,0.181818,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.115385,0.181818,0.0,0.2,0.0,0.115385,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.627451,0.028578,0.765,0.152778,0.106561,0.533561
0.998759,0.0,0.99726,0.996325,0.0,0.228571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.071429,0.0,0.228571,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.175,0.057692,0.0,0.076923,0.076923,0.0,0.0,0.0,0.083333,0.0,0.0,0.248627,0.018868,0.0,0.146726,0.05328,0.562853
0.999288,0.174118,0.999455,0.996601,0.0,0.0,0.181818,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0,0.066667,0.142857,0.0,0.0,0.117647,0.2,0.0,0.096154,0.045455,0.0,0.1,0.0,0.288462,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.1,0.542588,0.026812,0.5,0.170837,0.092203,0.462661
0.999958,0.164706,1.0,0.996741,0.133333,0.171429,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.142857,0.133333,0.0,0.0,0.3,0.0,0.076923,0.0,0.142857,0.0,0.0,0.307692,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.440314,0.025378,0.333,0.190462,0.115238,0.50075
0.999833,0.164706,0.999551,0.997258,0.0,0.0,0.0,0.0,0.0,0.192308,0.090909,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.192308,0.0,0.142857,0.0,0.0,0.192308,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.641098,0.031336,0.789,0.198784,0.100162,0.484604
0.999369,0.174118,0.999537,0.997207,0.266667,0.028571,0.0,0.0,0.1,0.134615,0.590909,0.0,0.0,0.0,0.333333,0.285714,0.266667,0.028571,0.117647,0.0,0.0,0.134615,0.318182,0.357143,0.0,0.0625,0.173077,0.0,0.384615,0.0,0.25,0.0,0.0,0.166667,0.0,0.0,0.754039,0.34867,0.61,0.414077,0.13537,0.485639
0.998759,0.0,0.99726,0.996325,0.133333,0.085714,0.0,0.0,0.0,0.0,0.0,0.0,0.384615,0.363636,0.333333,0.321429,0.133333,0.0,0.0,0.15,0.266667,0.0,0.0,0.0,0.0,0.0,0.192308,0.083333,0.384615,0.0,0.166667,0.0,0.384615,0.333333,0.0,0.0,0.364235,0.445327,0.0,0.205132,0.265435,0.256016
0.999958,0.164706,1.0,0.997158,0.066667,0.0,0.045455,0.083333,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.071429,0.0,0.028571,0.117647,0.0,0.0,0.153846,0.136364,0.071429,0.1,0.05,0.211538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597176,0.012579,0.571,0.209791,0.103065,0.607049
0.999752,0.174118,0.999855,0.997073,0.066667,0.0,0.0,0.083333,0.0,0.153846,0.181818,0.0,0.0,0.0,0.133333,0.214286,0.0,0.0,0.0,0.0,0.133333,0.153846,0.090909,0.142857,0.2,0.0,0.25,0.0,0.230769,0.0,0.0,0.0,0.0,0.166667,0.0,0.2,0.627451,0.147413,0.5,0.258037,0.145483,0.483155
0.999522,0.174118,0.99966,0.997209,0.0,0.0,0.0,0.0,0.0,0.173077,0.363636,0.0,0.0,0.0,0.133333,0.178571,0.0,0.0,0.058824,0.0,0.0,0.173077,0.272727,0.0,0.0,0.0,0.192308,0.0,0.153846,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.719216,0.138365,0.741,0.25017,0.159841,0.552864
0.998759,0.0,0.99726,0.996325,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107143,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.028578,0.0,0.182414,0.128847,0.568183
0.999414,0.174118,0.999583,0.996932,0.133333,0.0,0.045455,0.0,0.0,0.096154,0.454545,0.0,0.0,0.0,0.066667,0.25,0.0,0.0,0.0,0.0,0.0,0.096154,0.090909,0.285714,0.0,0.0,0.211538,0.166667,0.076923,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.654118,0.079334,0.571,0.213845,0.197328,0.434819
0.999577,0.174118,0.999748,0.996988,0.0,0.0,0.0,0.0,0.0,0.115385,0.318182,0.0,0.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.115385,0.090909,0.214286,0.0,0.0,0.115385,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.627451,0.026812,0.737,0.177106,0.08209,0.584951
0.999958,0.164706,1.0,0.996741,0.133333,0.114286,0.090909,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.066667,0.25,0.0,0.114286,0.0,0.1,0.0,0.057692,0.045455,0.142857,0.3,0.0,0.25,0.0,0.076923,0.153846,0.055556,0.0,0.0,0.25,0.0,0.2,0.521098,0.03244,0.24,0.242364,0.227574,0.448843
0.999958,0.164706,1.0,0.996741,0.2,0.028571,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.107143,0.2,0.0,0.0,0.05,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.115385,0.0,0.153846,0.0,0.25,0.0,0.0,0.083333,0.0,0.2,0.470588,0.028578,0.375,0.185021,0.05328,0.552399
0.999958,0.164706,1.0,0.997088,0.133333,0.0,0.090909,0.0,0.0,0.096154,0.227273,0.0,0.0,0.0,0.0,0.107143,0.133333,0.057143,0.0,0.0,0.0,0.096154,0.181818,0.071429,0.2,0.05,0.096154,0.0,0.0,0.230769,0.0,0.0,0.0,0.166667,0.0,0.1,0.597176,0.018206,0.524,0.208187,0.116674,0.577291
0.999815,0.174118,0.999759,0.997424,0.0,0.0,0.136364,0.0,0.0,0.173077,0.272727,0.0,0.0,0.0,0.0,0.035714,0.0,0.085714,0.0,0.0,0.0,0.173077,0.181818,0.0,0.0,0.075,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666353,0.006841,0.818,0.221514,0.040233,0.64312
0.999578,0.174118,0.999485,0.996799,0.133333,0.085714,0.0,0.0,0.0,0.096154,0.181818,0.0,0.0,0.0,0.133333,0.142857,0.133333,0.028571,0.0,0.1,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.153846,0.0,0.0,0.0,0.222222,0.0,0.0,0.083333,0.083333,0.0,0.562353,0.028136,0.476,0.225597,0.136088,0.542359
0.999577,0.174118,0.999748,0.996988,0.066667,0.0,0.0,0.0,0.0,0.115385,0.318182,0.0,0.0,0.0,0.066667,0.107143,0.0,0.0,0.0,0.0,0.0,0.115385,0.090909,0.214286,0.0,0.0,0.173077,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.627451,0.079334,0.7,0.176336,0.08209,0.541738
0.999623,0.174118,0.998493,0.997125,0.0,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.153846,0.090909,0.142857,0.2,0.0,0.153846,0.0,0.230769,0.0,0.0,0.0,0.0,0.166667,0.0,0.1,0.666353,0.040384,0.696,0.210603,0.213122,0.512084
0.999172,0.174118,0.999573,0.996732,0.0,0.0,0.0,0.0,0.0,0.0,0.545455,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.272727,0.428571,0.4,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.699451,0.051308,0.548,0.227564,0.213122,0.562387
0.999815,0.174118,0.999625,0.997609,0.0,0.028571,0.0,0.0,0.0,0.192308,0.272727,0.0,0.0,0.0,0.133333,0.214286,0.0,0.0,0.0,0.05,0.0,0.173077,0.090909,0.0,0.0,0.0,0.211538,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.709647,0.142006,0.724,0.298814,0.194394,0.483828
0.999958,0.164706,1.0,0.997505,0.0,0.028571,0.0,0.0,0.0,0.230769,0.181818,0.0,0.0,0.0,0.066667,0.178571,0.0,0.028571,0.0,0.0,0.066667,0.230769,0.136364,0.071429,0.1,0.0,0.230769,0.0,0.153846,0.038462,0.055556,0.0,0.0,0.166667,0.083333,0.1,0.677961,0.022399,0.63,0.268567,0.13537,0.615846
0.999948,0.143529,1.0,0.996601,0.133333,0.0,0.181818,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.464286,0.133333,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.166667,0.0,0.0,0.166667,0.416667,0.0,0.440314,0.07172,0.167,0.201718,0.52497,0.523728
0.998278,0.174118,0.998427,0.996269,0.066667,0.114286,0.0,0.0,0.0,0.0,0.0,0.090909,0.076923,0.0,0.266667,0.214286,0.066667,0.085714,0.0,0.05,0.0,0.0,0.0,0.0,0.3,0.025,0.038462,0.0,0.153846,0.076923,0.138889,0.0,0.076923,0.166667,0.083333,0.0,0.40549,0.098532,0.133,0.138522,0.209626,0.414325
0.999806,0.164706,0.999551,0.997234,0.0,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.285714,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627451,0.028578,0.882,0.138,0.0,0.580345
0.999577,0.174118,0.999748,0.996656,0.066667,0.257143,0.0,0.0,0.0,0.057692,0.136364,0.0,0.076923,0.090909,0.2,0.142857,0.066667,0.257143,0.0,0.0,0.066667,0.057692,0.045455,0.142857,0.0,0.2125,0.076923,0.0,0.230769,0.076923,0.055556,0.0,0.076923,0.083333,0.0,0.0,0.497255,0.218471,0.318,0.252621,0.05328,0.558712
0.999348,0.174118,0.999159,0.9967,0.2,0.0,0.0,0.0,0.0,0.076923,0.227273,0.0,0.0,0.0,0.0,0.214286,0.2,0.0,0.0,0.0,0.0,0.076923,0.090909,0.071429,0.0,0.0375,0.076923,0.0,0.076923,0.0,0.166667,0.0,0.0,0.166667,0.083333,0.0,0.597176,0.03895,0.524,0.193692,0.173731,0.436733
0.99972,0.174118,0.999677,0.997215,0.0,0.0,0.0,0.0,0.0,0.173077,0.181818,0.0,0.0,0.0,0.133333,0.142857,0.0,0.0,0.0,0.0,0.0,0.173077,0.0,0.071429,0.1,0.0,0.173077,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654118,0.227629,0.696,0.244305,0.163774,0.516069
0.998759,0.0,0.99726,0.996325,0.2,0.228571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.107143,0.2,0.085714,0.0,0.25,0.066667,0.0,0.0,0.0,0.0,0.0,0.211538,0.0,0.230769,0.0,0.361111,0.166667,0.0,0.0,0.0,0.0,0.0,0.248593,0.0,0.193912,0.010113,0.505149
0.998759,0.0,0.99726,0.996325,0.266667,0.057143,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.2,0.035714,0.266667,0.057143,0.058824,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.076923,0.0,0.194444,0.0,0.076923,0.0,0.0,0.0,0.0,0.087719,0.0,0.10262,0.0,0.532267
0.998759,0.0,0.99726,0.996325,0.266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714,0.266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.083333,0.0,0.0,0.156863,0.021075,0.0,0.070613,0.05328,0.48921
0.999958,0.164706,1.0,0.996741,0.133333,0.028571,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.066667,0.071429,0.133333,0.028571,0.0,0.0,0.0,0.057692,0.045455,0.142857,0.1,0.075,0.057692,0.0,0.076923,0.076923,0.0,0.0,0.0,0.083333,0.0,0.1,0.470588,0.027033,0.462,0.145103,0.05328,0.559903
0.999813,0.174118,0.999794,0.997546,0.066667,0.0,0.0,0.0,0.0,0.134615,0.409091,0.0,0.0,0.0,0.066667,0.107143,0.066667,0.0,0.0,0.0,0.0,0.134615,0.227273,0.285714,0.1,0.0375,0.134615,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699451,0.072272,0.769,0.287781,0.074256,0.634943
0.997247,0.204706,0.994103,0.995713,0.0,0.0,0.0,0.0,0.0,0.0,0.181818,0.0,0.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470588,0.067196,0.7,0.116924,0.080467,0.487243
0.999954,0.164706,0.99769,0.997571,0.4,0.0,0.0,0.0,0.0,0.076923,0.363636,0.0,0.0,0.0,0.133333,0.392857,0.4,0.0,0.0,0.0,0.0,0.076923,0.090909,0.428571,0.0,0.225,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666353,0.145426,0.563,0.346907,0.319683,0.631372
0.999958,0.164706,1.0,0.996741,0.0,0.0,0.090909,0.083333,0.0,0.096154,0.045455,0.0,0.076923,0.090909,0.066667,0.107143,0.0,0.0,0.0,0.1,0.066667,0.096154,0.045455,0.0,0.0,0.0,0.192308,0.083333,0.076923,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.440314,0.088271,0.429,0.125332,0.057619,0.45821
0.999958,0.164706,1.0,0.996741,0.066667,0.028571,0.0,0.0,0.0,0.076923,0.090909,0.090909,0.0,0.0,0.0,0.071429,0.066667,0.0,0.0,0.05,0.0,0.076923,0.045455,0.071429,0.1,0.0375,0.076923,0.0,0.0,0.076923,0.0,0.0,0.0,0.083333,0.083333,0.0,0.470588,0.02935,0.5,0.124011,0.08209,0.551933
0.999958,0.164706,1.0,0.997158,0.066667,0.028571,0.0,0.0,0.0,0.192308,0.090909,0.0,0.0,0.0,0.0,0.214286,0.066667,0.0,0.0,0.05,0.066667,0.192308,0.0,0.142857,0.0,0.0,0.25,0.0,0.153846,0.0,0.083333,0.0,0.0,0.166667,0.166667,0.2,0.612863,0.029129,0.5,0.241728,0.16418,0.605341
0.999818,0.174118,0.999655,0.997429,0.066667,0.0,0.0,0.0,0.0,0.134615,0.318182,0.0,0.076923,0.090909,0.133333,0.214286,0.0,0.0,0.0,0.0,0.066667,0.134615,0.045455,0.142857,0.0,0.0,0.211538,0.0,0.153846,0.0,0.0,0.0,0.076923,0.083333,0.0,0.0,0.677961,0.147413,0.692,0.246708,0.162557,0.490555
