ReviewerID,ProductID,Star
AHLQVPOCQKVXGIVMZTJLSTMCS63Q,B00IPH8MD2,5.0
AFGWUUOIVYEBY6N2EBLZGZZQEFWQ,B0BSCF2FD7,5.0
AG344D46XM2XAMSPN4IGM4DORUHA,B082WVMFYB,5.0
AEFAKDENKTWXF2RQU6RTA7AWZZCQ,B07CQQXQ4T,5.0
AHGYSJ5C6F7YUTGNX6EMVI5QLYUA,B08DBDD6CM,4.0
AHIPKIT25JKKXMUL332SVAWYAKBA,B0B2445LLL,5.0
AHHKJOSTEB6PFRPDSK6SXWFZI6NQ,B01F6WIX5K,5.0
AHDXMXSQPZX6TXVDHXV7PQWAKS5A,B004XNK7AI,5.0
AFU5IERTHDNTX7STHYPRFZFKHONQ,B0BPKTYTPQ,5.0
AEZRFF2AWH66Z7KRPON4YBGTPZAQ,B06XTW2R98,4.0
AHIJOIUM2UOE6QTENQKWZ4LDOZCQ,B077Z9HF27,4.0
AFTKKUXXNUYCGVEUCNH7RISTVX5A,B0C4FVS3L7,5.0
AHXV5VPSODDUC6ZHGPUDKQNXZ3YQ,B081592T7F,5.0
AHJTFIUDE3J4S2YMRXGTEHQK6MBQ,B0002GO8NM,5.0
AFVTV5IBZU7SCCUSTID3SQHYH2CA,B078Y89GRT,3.0
AEWVOHW6H6U6UAJAUTKRSET4QFRQ,B01NAZMWZK,4.0
AH4PST3O2RSB2MKEQSQDVGGQ7LKA,B09857JRP2,4.0
AFYGNUWRCNB7ZVGFAQES5EC4IS3A,B09D74VBJF,4.0
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B07NSWD8BR,4.0
AF6Y32ENW4DHLHN2AOT7DF3L6PYQ,B0002CZVWS,5.0
AGR6WMSQRGC5UIXMOIPSTOCL3E6Q,B09TXP3FSK,5.0
AGTIWTOM2GUUFVUU3FBFTFZBI6HA,B077PSQQVH,5.0
AH7LLWX47LHBPP3VAKO6MGTGOAQA,B078XDMKWM,5.0
AHI3FR2LO3SB5SALPSQEFYVAY5TA,B00JER27MO,5.0
AG5G6CFL2C6KFLMBAEZRTQGHRGJQ,B000RNB720,4.0
AHRJONWXD46T3DWKR2UJG4RB44SA,B07NDJ1HSG,5.0
AF5VGANSNUJ6DMLXGIEOPGRXIODQ,B07FM97YFY,5.0
AF67IH7LKCKADW6VCGNFUKRAREAQ,B0002F6ZJS,5.0
AFDBBJTCNY6WUQQVIZ6QNZJEZBUA,B0C1YB7KFH,5.0
AGO7VCK6FT7PMZ3MK4MI3Y7R55IA,B07T96ZKRS,4.0
AFBJYXI756RJ7PNDD6RI7SEIZAFQ,B011AJ8KHO,5.0
AEVV53KKJFALWH75EY7LFE5NTQOQ,B07T41F22R,3.0
AETM34MLWJDDYMFNNTWXVYOGPCMA,B07N5NKMFM,5.0
AGSM4LM5MKYYD3CJPXAF3MIFGAEA,B00FQ10MWY,5.0
AFNN6U672YPXSWNPCBUXSLYBDQXA,B07D5W5X3Z,5.0
AEENSLZS6WAJQE7GRMNHI74TIYYA,B06XJ53JLJ,4.0
AHJS6QDWCAHL75QZJAGW2VG3SZKQ,B0019QABGW,5.0
AEWF4NEN6QUFTMF4P4RXGC7BVJ6A,B07RSSBZC2,2.0
AFJCMXTTCBPMARCHD6EVWL5WW2YA,B08XMK3D28,3.0
AEBJ66PMIIS3HX6ITE57SG5HQYZA,B00UJHFD2Y,5.0
AF7CC34DK36SQJS7WXI44DREGWJA,B0B81HB47Q,4.0
AGFFYBEJ7PPHHQE3CXR6B4FBS6CA,B07BQRDVYJ,5.0
AGRHJQVFM4WWYZULXXSZHCCLUMRA,B09M7CK2WK,5.0
AE53AVIEMEFU245TVANDSUXTHP3Q,B08PZ5FQ3H,5.0
AF2P3RLNKQGTDFRBGQPS6QKZC3FQ,B00L1LL7DQ,5.0
AH7YS622MC7QXBBAFEBQLY6PVTGA,B07SR3TDZQ,1.0
AFVZ6EHLAF5MXXRU2CHNIKZCTENQ,B07KNJSD49,5.0
AGGF6WC6ORV6VV6IBPBPS7VDPREA,B00LCY77NG,5.0
AH7KUHFPD2SO4PZCNXVSY3XRLTFQ,B0BKZ61YJJ,5.0
AFITBSL7YZ34TYWR4E7I67ASN27Q,B01MSVSA4X,5.0
AGGWVXEA7MU6H63OVAPUL6XX7JFQ,B07FYYV6Q9,2.0
AENFQD5EQBOPKB6TB7AOAD5QQCOA,B09857JRP2,5.0
AFROAABFKVW3IEIVRSHAIA7VR2EA,B00USQY0CK,4.0
AEESX3HNU65OOFXP7VYMTQG5OZLA,B005H2007E,4.0
AELDUQBFBGYWSPXFJ5Z3HJ3YL65Q,B00VYQABQ2,5.0
AHGPS6M64DTATP53YBSK2SPY2QOQ,B07GFH8NTB,4.0
AF3Z6NIK6HCVQSPUKRFMHRHLDJOA,B0CB98SMQR,5.0
AGPWFIBAUZAC3CMJUD73YYJQ22OA,B01MT72S9A,5.0
AE2N26XNOMBRGFNU72Q4FOCZFA7A,B0BFKN9P7R,2.0
AGRAOA7QVG7JT5JIVSEO3ES54HBQ,B000J5WB4E,5.0
AFN6HSXIFGJROQZ2NN3FSUNNM6QA,B0039ONN5S,5.0
AFQJYVZJRRJKT73QEQYX657RRIOA,B09PWCF6T9,5.0
AETRLZMHXJWHRPFLNPAT5KWVN2UQ,B0B8Z76J32,5.0
AEG6OB47J2PRTMCZ23S52PWW2BSQ,B0713YCK3Y,3.0
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B08VF4K987,5.0
AEHZLERK7MKZNMJ73WK7HN3CCS3A,B0936WZT3J,5.0
AEK46MKUYWGIC32UGOGJ5XNCHGUQ,B07KVT68WY,5.0
AE2Z3OU36GTOAEVZNCFHULNC4SEQ,B07D9BW8ZT,4.0
AFNKH2Q4B4UWDWJN73UODTARAN6A,B0BZ166MLS,5.0
AESVFN67IDLTGZUQEMSPJAESH3KA,B0723D2759,4.0
AHRYD3RNVS6Z6KNQQFLIOI3XLZ6Q,B0051IE05W,4.0
AGE6QCQA3IDXEVSSUWVWNIGYVV2Q,B01D42PQCW,5.0
AHWAYCEX3NCWJD32JTFVBFXKUHOQ,B06W2NS7RW,5.0
AEK3J4P3VZSXTFCRPYKCMRG6562Q,B07N5NMWXK,5.0
AE7WTZD7ARI23J6UYS3VD2R4MKBQ,B0050P09WY,3.0
AFG7GOJ4XZ6MQA7EXJQ6BCK3Y2YQ,B00DJWO85E,5.0
AGXNHM6FE6RNTARQVPQSHUNC5UYA,B08P4W7NFP,3.0
AE5GU6FB5WPUSX37JGGNXLS5MNLQ,B07G8J1XQ3,5.0
AENPMEUT6ZWW3V3QVBLKWX45TG2Q,B075R58Q4Y,5.0
AF5XBYLOZUWJLVK7F7ZQDL6OZPJA,B0002J6H2Y,1.0
AGRANUNQRSXU32PTYKNNGLT4QGUA,B01DZ6FBBI,5.0
AFWYJRXR3ZC5QWD2CPDL762HWI6A,B0B6P55RBN,2.0
AHO5LUPMSZT2ISIN24MT3W37CYHQ,B015BKBGZG,5.0
AGDLSEHQJIHHVM4WEZW4TZ3UP2EA,B09YW3PJ7V,5.0
AG2BNWGHZ7E53YD7US73TKEQY7ZQ,B0BFKQGWZ7,5.0
AFES2HZGVZLGZO2LNH2YRMIW3EYQ,B07MC4N6P9,4.0
AFYRL4FOQ56QKA6VZOBVMIKVYH6Q,B01N40M4KK,5.0
AHTNI7C4ANON2I2LZVL7KDO6PTEA,B0BW41MRGK,5.0
AEQKLE6U7TJCGBHR6ZJGSYBK53BA,B00JA8QD40,4.0
AHYAJSJYNJNYY675NJFTNOQE3OQA,B0B8LWBTH9,5.0
AE4CLE7HXMRP3XPZAHXEDMYCNEJA,B01199MA9Y,5.0
AEC22VJTGBP2NSSEFFE4436KBOMQ,B088GF12PC,4.0
AEAPGDW6CTHQ2YHAEVPWOU5XDEBA,B0BPNMSDGB,5.0
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B003B06IMA,2.0
AEYVYN2QKZKKFTW2LNJG3QKFGHPQ,B0BWXY17MT,5.0
AFEPLHWMMPUHJCXBCDWHIDLE2A6Q,B0179A4ILK,4.0
AGWWFKFSK3KYPQFSEOUVAVCDFBKQ,B0C4SQBLC4,5.0
AGENT7K7THM6Q5VKHKH2PUACREHQ,B09NLV5LBK,3.0
AGPWPQZFGLIGJJDQR3WFVKLODSUA,B00AQ4U76M,3.0
AFZ3C46427HBPAJPNFHWADDIBGXA,B0BKZ685H4,5.0
AEXHOH3UTHYIRRTX6U7LDAZHLMPA,B07N3Z1289,4.0
AE4RQ6OMDFEXLU5Q37ZQFW524J5Q,B08T2N1WZR,5.0
AFFZNXPPX2MF7F6WSX4KYASX3TLQ,B0BT84L827,5.0
AFOHCSWHO2N27LSXIATOMCFZM67Q,B01LMDLNAY,5.0
AGZB437NN6DJ6CBJLPBIO2CG4NEA,B0B626J6MT,5.0
AEPBPML6HZCNA2CN5QARQJCIIHSA,B000EB68VK,5.0
AHNG3NRGEDYO7E44QMYDHMBADPBA,B0033PSLSM,3.0
AETKHJE5RREYGLLOHPOQEC77ECEQ,B08JMQR2JK,5.0
AE74LXAR2UTNMY4Z4ADURC2TXWQA,B07MG8PHF2,5.0
AHEDE2SI6D32L6OKL6B5QCB42ZLA,B0BRWSYSJS,1.0
AGJX6XVM4R33WWI4R4PNSXVFZ7RA,B0002F4V30,5.0
AHPSEAIJQPOW7IWRQL4KH5ZM5BMA,B07WJYTDMH,5.0
AGAVAGDERIBPSIQPFQWIC7URSNOQ,B094DT88S9,5.0
AEN4JVIBT24RAPMWEHX7UGOX5CMA,B08GZH46GW,5.0
AHGEZE3BVNV4PBLJHQ747Z6FUIZA,B0183ITSB2,5.0
AFKC56ZSSFHF5XCYFFY52C3ZLFZQ,B0BDMP3CW5,5.0
AGX3GMJ24TNG7OZWWDYSXH46ATMA,B000T5PPQA,4.0
AHW2G5R3FA7BBXBDIIGS6HFWX7LQ,B072235GXG,5.0
AF5OTK7QRYLFXITBWKD5AYH2Y4BQ,B0BXX3MYXT,5.0
AEZWVY7SNYXITG2YVXG4CWWGKJDQ,B0BXBG7VRD,3.0
AEVQYOU7JYIXIVXIUDRSOSGWCGFA,B009A3JEZK,5.0
AGM6T4Z6E7NEWKUQIW34DDBHYT5Q,B0002F6WR8,5.0
AERKATJE467MEOYHBLICXUTG2F2Q,B075MRW285,5.0
AE5XF7B3YXXLCP2TIYR3A5WXZR6Q,B09PWCF6T9,5.0
AEMVIRJQCGVVYBFMIGX5UNRGPRWA,B07MFYHKLH,4.0
AF4HL3ZLQ4TINY2YWENTVTBP2ZGA,B002CMLQ0M,5.0
AFAJWSAW4JGIMIWNK5VQH36YKYTQ,B0BT2RP11L,5.0
AEP6P3KJKABIZ2XBA3OQKRHEB3WQ,B06XWLXCFC,5.0
AFCIVS44DHRDBJKC763CZ6ILP5GA,B0BKZ3GCGR,5.0
AFD3SUBU6QV4WG3FUYMQNRHKHADQ,B0919GCCBW,1.0
AGTFEXWAKKGB3P25NJU57G2JXWNA,B000EEL50Q,5.0
AFIGN7XBI6JWQG7G22JQEDZAAOUA,B0BCXS7X26,5.0
AEZVM4MTRYYVQHX3O2HTA4LSPBZA,B0BPJ4Q6FJ,5.0
AEAU4KJFIXGZODX4R23HMUVUZV7Q,B06X9KG3HW,5.0
AFNC4AEF5EWJOT73I7V2LKMWOOEQ,B0C61YQFHH,5.0
AFDAU5M5NRUN4LYLI7N4YROKYLWA,B076LRN23J,5.0
AELAJ6D4JXOZ25T62VNQEOERFWQA,B07QQLLXBG,4.0
AHBK2MB5HZGAIKP2DM3VUCOOQ23A,B06Y1KSVDK,5.0
AGHA4OJMCWUO27UTPY2JHNGYXB5Q,B01DE4DPSC,5.0
AGNPXZERD2EQJICAHX2VHBRTDNFQ,B0BZ166MLS,5.0
AG6BU665T6DKOUYJQNO3IAZCJ25Q,B0BS8PZNGK,5.0
AH6ZOJ5KTN23MYCHYUMFNWCDDCQA,B0C6HZ2BJ4,5.0
AFVCAHAMFK5OJQQPDJ5LUXH5FSPQ,B01MSZ25L9,4.0
AFQJVHDJWJR7MESW77B5XJ2CJ7BA,B01L3JPLWI,5.0
AF3EBMSD7BBGXKFCGDHDT5ACGJIA,B01MF9H516,5.0
AGLKS7VMMPLSNP2NANAUOBZBHGJQ,B00HSP6KGS,1.0
AEIWCG52NFSOZUVGLQ47BD3RRCGQ,B094RD529N,5.0
AG65EMDZJ3RRQSYRZMMBUR7TBA7A,B0002E3AHY,5.0
AE2W7OBJ45J4J52CGH7OFWHQZJQA,B07N5MJDBF,5.0
AEZG4SHN6EDH7X2I4NPMCSN7MN7Q,B079NS31NK,5.0
AFO6XWHY7FAH6UL6LXPNPRCHTTRQ,B014ZYPT34,3.0
AHGXIQPLSY6BOS66R3V4RMEIM2OA,B01AAX6KGY,5.0
AFUAQQ6VNKIE775XCZXO6JWY4FRQ,B07T4FM8C5,5.0
AGGR6BAOXEUYRBR37SXH3OS73V4Q,B09RN6MGZH,4.0
AHJOVCWIY7VHL3GA544JONCJNSEQ,B0BKZ66FRY,5.0
AHQMEESXZDL2LPUFFMO7DDAXMMJA,B07XP6MHQT,1.0
AGMTCMP27WCMMXZ3R3FJ5F4KDABA,B07NZ14SP2,5.0
AGN5FDHWM7WRJKFO3CLNJ4D32U7A,B0BNCDVD4M,5.0
AEUFKX3YWACB5WMCIKX3DQJK2EKQ,B079TLFL33,4.0
AHAMNFZUBWQDDKPCIU5MHVPCWZEQ,B00O2LT4F0,5.0
AFKCIJWTRGR4PW3KWUMWP7L5OIWA,B07BSZNKTM,5.0
AFGC3CVTWDXINUBXXD2YPCD5RHCA,B07P67TV7T,5.0
AEZEVMIL7CWPAMT462JJC2AAVTTA,B0002F73KI,4.0
AGKQIFYBIOZQGQ5EX7PD5SFVYCAA,B01NBOF5MD,4.0
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B00TQZN1LU,4.0
AHC32FZVPNMEWOEJGLTZYNJ65ZSQ,B076BW4ZRP,5.0
AGELXEQ7HQL4564TYOBFJSOPBAVA,B0BSGM6CQ9,5.0
AEU5LBIAENNFA2SQXVQLFAT7PQ3A,B005ZV5K0O,5.0
AG3S4FROO422V5KP7DJCBXVUQLJQ,B00F3D9ZQE,5.0
AHOFX2QE5YBKLO6GRP5ATWGDH4NA,B0BFFTRRRG,5.0
AEU2O7FSZ6PPNCECOVQSC25OLJ3Q,B07175TMXS,3.0
AERJUD4NREPMW7VM26CSV32KJZJQ,B0BTC9YJ2W,4.0
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B076346CZ9,5.0
AEKE5PFGZXJF7WY3UCLPX76KDHLA,B00N5TGXOA,5.0
AENOIMGIPZ2LPSOS4YCUUR56C3TA,B082285YXD,2.0
AFATIZMBMCY47EOUEPCV3TCNLNZQ,B074RL7WQJ,5.0
AF2QKTYLPEWJZVZCVOFYQZA2R54Q,B005OZE9SA,5.0
AHOFWP4LITEBFBWVQDV25AZK6C3A,B0BSGM6CQ9,5.0
AFMOXNCYTYVRTZKJGVX4X7NHOU7Q,B0BSC9T1BY,5.0
AG3HHGKGIZCIIQZ67ZGJ7SUBH22A,B0CCK4YYNM,5.0
AF3QU2YYPZLQSXRYSEGLWMXIOV6A,B072MLFW5B,4.0
AGRUH2FJR2BIFFEA77I6ILXY6P5Q,B01N6LKIO4,5.0
AEZI7MUZKOSYAQITXWI6GWJC53IQ,B00WBCBQF8,5.0
AEQDBGBIFHPMU6FFAZQ25U7BTGQA,B00346LJ2A,5.0
AFHQZEUUODBBUMOO3HTA5B6FKKVA,B0749R51B1,3.0
AE7BAST2UTRFTYAP7V4OONCCFQTQ,B07KYX3S8X,5.0
AE3SOV2D5KXSUM3BXEQO7HXO55SA,B0BK9TXQ7Y,5.0
AHLWBN3XMEJUKJQECDTG4PZYDI7Q,B07Y9P1CR9,5.0
AHAOKT34FB2OVB7UTCVRRPWDFIOQ,B08VF4K987,5.0
AFTQXMXNFZAGW2YWFCH3SPHYIIDQ,B000EENHJ8,5.0
AGNLHFQGCYCHERL2WXDOFMHWIIZQ,B00JWVVHAK,5.0
AGN7KMV3GSGCBANTJAKIHDQYEFJQ,B076H8RBPC,5.0
AHXNINWNEGPRI6RIHBQIDIWJCBSA,B0BPLFP5P6,4.0
AHKFANAOLSIEMTIM7ILBTUUDEFHA,B00DH4Q668,5.0
AFRHPTCG4SZVWT7QOV7G6TW3GXPA,B00RVE9X06,5.0
AFUZLLFBTEMFFNHEXPEMTWWFU65A,B00IY0BLB0,5.0
AFF5DXDGZWYXZ6BDDLOPFFPLKKQA,B0107BCV1M,5.0
AEJWUXWEO2PPCM2UOVJNN24S4MIA,B09N3PBT9S,5.0
AGQ5CAQDCCR7HN63DJNQBIYRGQEQ,B07ZCJJKRG,4.0
AEMT6J7LNK3BZYPCMUHZQJ2IN5PQ,B01MRJUB7Z,5.0
AED3UVQUX4DN4DOUQJQN3AR3QUDQ,B09VP6F1DV,5.0
AE2XNFCTZXR5ATG2B62NBED5YVKQ,B0BJ8WDC13,3.0
AHBUGHHFS3VT3ICT3XO35WJEDO5Q,B07MDT5WJX,5.0
AG5JSCSMRBS6A2UL3CSWQVUFAAVQ,B000Q847M8,4.0
AE7CZRB46NV6QFMFBV2KO773ZMPA,B00CALHPGY,5.0
AFFYR2A7MHOFGXKXOAS6NYCGEFSQ,B076322LP4,2.0
AEI6W3CJO4FEQT2UWAYWJBAGNJHQ,B01M5CXH65,5.0
AHAGDQE6VTTDDSDDIEOVJSSGH3LA,B0C6J1T616,5.0
AHRMYVXZC7MK5EBIO2XL3Q2GGEGA,B00OYUSHJS,4.0
AHCWJFAMVFJ52YERNU3A6QMYH7PA,B01LDTXWKQ,5.0
AHLQVPOCQKVXGIVMZTJLSTMCS63Q,B09857JRP2,5.0
AFGQ6RLFIIRFLQZKIUMJNFZABWPQ,B07PPDY2NS,2.0
AHYW5HKXV2VYBDQKXWXZAKXPVMRQ,B08R5GM6YB,4.0
AG5WE3XGSKHUP326YESVMB52VDYQ,B088DT926Q,4.0
AGAGQDT6HCJJCPQQNXYWPTXKJYDQ,B0C5CT47DX,4.0
AGXFEN4ZCEDWOKWWM62WHABQJTVA,B071DH8PW9,4.0
AG477CZTN5DXXKI4PJQL33KQYQMQ,B06XJ19VWG,5.0
AFCESPIEZZMNAOIUYWFTVRXDY4NA,B01DE4DEGK,5.0
AFEYKY4PX6MMT64Q4L57K5VWZ6LA,B0088DXS14,4.0
AEUFCTMP25QBJ4AB2AN5LKHR53WA,B0BPJ4Q6FJ,5.0
AHPPNXBRVHYJ4U5ULMVS62PKMWWA,B08P4W7NFP,3.0
AHC7I2RQ6MAL3UUOMHTOVKQQX4GA,B00WJ3GS16,5.0
AGB3CWNAGKSYFS5HSMIEGF4MU3HA,B00OGMD0VE,5.0
AHQQRRBAO2QYRA5LG5E7OJYAQE6A,B07K66L4VL,5.0
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B0027V760M,3.0
AHJOGKL3G262UFCW5UVYX7TOJ26Q,B0C67HCGBR,5.0
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B07NKRZ1KQ,5.0
AHSJ73XC3DMN6FGEHNJ6HI2L2WLQ,B0C9D7W4SM,4.0
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B0B9XP5VFW,3.0
AGDX76QOOHVAXJJMSBNSJHJV6LKQ,B00OGMD0VE,5.0
AHT2FXCCVPDKKIMQ6S7AVHQ4ZNSA,B0B7WSSX8T,2.0
AFUA3AH4YS6GAL2QJCM6TLUMIPEQ,B0BM71QK8M,5.0
AE2OU3FDXOGNHVIXGRKRHY6YTMMQ,B015JTEBN8,5.0
AFVSFT434NS24FVRSL3E32JMPNAQ,B099NYHNRG,5.0
AEY2D6S47J7ZNE5B5WHDGOMTBDRA,B0BRSKMZVV,5.0
AE5VUD3ZALJSYNWAHP3AEWSFJQ3A,B01LVXY4GF,5.0
AGODDVRWGAQPWOIVFD4V76XIST3A,B0BCXRJCL2,5.0
AF67UFXPM24ELQQMDH7UVQLDRJVQ,B07YMGPV7P,5.0
AHTWAINQI4ZDZA7GPISHQGC6LH6Q,B00INK6PIU,4.0
AFLCWNNFONDAF7WYBT6BHG22ITRA,B09BF8XDF4,5.0
AHOPM2RGN6VXHKOR2NCYQ6EGTAYQ,B085HGYN4C,5.0
AEIPLIP6FHRY6D3IMF4MM4ANWLYQ,B002MWIVNM,5.0
AE4XDOLOLDHCE3JLFPIOCU2CDPVQ,B0B819R6CN,4.0
AG6ATLCKETNYRKL6GCQV35CSSGPA,B06Y6BCX7B,5.0
AE2ML65H4XYB6KGEUWIPA6KQJXLQ,B000ARHGSC,5.0
AEH7IOTDSZGSZLE74R7YMFXFZD6A,B0B3NJ1TDB,5.0
AHYU5PQSGXDZ6V7F6UUG6LX5HJRA,B005H2007E,5.0
AF3XBNK46KFV5SZF5WYV6Z4EFIWQ,B07S1SP7LY,5.0
AFQY322LW2MXVICDXMZ4QFWAGP7Q,B0B291RR9J,5.0
AH5BGSPUSM5ZKUHBSEHRDPDSNLJQ,B004HR892I,4.0
AHSZYTQBIGNBWEXCZV4YMR3A5CCQ,B003XNTQWO,5.0
AEO6OEASYX5JVYAWEGXFZ5UPBDIA,B08T9CCXZB,5.0
AEL275DNGFTFLIFSPTKDR6VJECUQ,B003Y5BVN8,4.0
AGGRZR7RQQXUDJIVEWFEBD2CNTVQ,B0BYXJ6JKZ,4.0
AF7HJLFM2MIP6HPGUFFQFRPITXDQ,B01FS4JNVY,5.0
AFJC44PF7YHE6P47UU5LX2NDOEZA,B003B07LI0,4.0
AEAFJUXBROINGNN4KCQGS3V2EMAA,B08HHVYGV5,1.0
AEOWIXLCWGPLFJ5FAAIVMNJKZTSA,B0064RTSUQ,5.0
AG5CLB4M2P4GCGANQS4WS3JGHFOQ,B078KGLKH3,4.0
AHKFXYFQXGWQPZ22R34O6P6YSMBA,B07CYRYQ8G,5.0
AGTIWTOM2GUUFVUU3FBFTFZBI6HA,B07HKYZTX6,5.0
AGKFP6RGI2I45OUK4CHQ3YZO524Q,B09V91H5XM,5.0
AESOEDJVQQA5P7WROKE4ZLCMD7CQ,B09TPZN5JJ,4.0
AFAQBC3T4TZUBO2BZJFSGQX7ZT5Q,B0BXT6TL22,5.0
AGNAP3VRTXIECI3MGMEMF3B6V4XQ,B0BZK3X11C,1.0
AHXC7JEUXRETZUDFXR3SAD336P7A,B015IJIO5U,4.0
AHOKAI6XL4KDSK2EZRV6J2XDIXLA,B09857JRP2,5.0
AFQGRZFAOTLBDPYOLT462I732ICQ,B0B92LPGD2,5.0
AHXRF6W7ESUNDFKBSQJSP6VJ2F2A,B09T7NX5K7,5.0
AE3SKTQCCNKB4GYG5RUDUJCGXQCA,B079QHC29R,5.0
AFI35SPJJX54G2T3CW4CRH7D3WLA,B00CP3GQQW,5.0
AE2UV6XH56H44OZBF3FY3IBS37TA,B0B56MCNBL,5.0
AGTQQMW7HNFMXJILBOBFZAAA5D5A,B01LXTBO7B,5.0
AEISZPMG4E633J4IM4ZGFLUVCGWA,B07FYL7LW1,4.0
AHGPT5QIALNVAPT4FQBEUBWKEHOQ,B003YJQX1O,5.0
AEJHSRQR2RW2BG4LUTTZMXBCOJWA,B07FYCR5H2,5.0
AEMF56577VPVKT6SBZRQROSTEL7Q,B001V6BW4U,5.0
AGP4ZPYZGTJEYLYSKCQJBE5WYGSA,B0BJ3B8TXN,5.0
AHYQKMLIXHKFDHC7K2Y4JXM4YLOQ,B00M53H80K,5.0
AGIS7IZ2KTZTD7RYTKZIYAKIR67Q,B01GGUTOFE,5.0
AHXOER5GYRVR4LHHXTDAPROJKQGQ,B01DN7OI40,5.0
AGY4LSANTCTFGGXVHUO6BBDARX7A,B09WVFZPLS,5.0
AEGCEISD77PLJ5CDAXN5MLL4FPAQ,B075MCRFYZ,5.0
AFSA6YD3ACC3VQQJRNN27YN537NQ,B07CQS5DJV,5.0
AEIJO7WWMCD7DE6YQAFIB2L2QGZA,B07DK59QNR,5.0
AGCLDTIX6BEN6YTPL2ZNULFQDQCA,B003VYBNIU,5.0
AHYKDZQIJSFNDBGMKREOKXQ3CNLA,B017VXNOK6,4.0
AHVIEHUW2JKP35YI3YAMQNTQGJXA,B00BESRB8Q,5.0
AHBWDWVH5WANPTQ4GF2M5F46S3PA,B09RNG1MSF,5.0
AGBOSU3X2EFARU6PRHGZVYHLUKLQ,B09TPW5HSK,5.0
AEKP3YMONZP4GFRTLXJLTSEGXXFA,B0002H0BZU,5.0
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B072LXH1V4,5.0
AFPON4DBYQNDCNYOC2UM5LXFYJIQ,B0BNCDVD4M,1.0
AHGIW4KOZ7GCGETIM5WLEGYIYPVQ,B00YIKO4CI,5.0
AHBGT6Y2NTDTMPCV4OGK4BJM7EYQ,B099NFZP4S,5.0
AFZV75N7D6JB6GXICYEYS6NOHA3A,B01DN7O97G,5.0
AE6M7H4LZHW4SPTZIDFHYYDYPAEQ,B08BJ37FNS,5.0
AHRVFOLGXQO3PSAAF7XTRWO4ZENQ,B0127V93D4,5.0
AGEDVIBZ4U3WNWUYK2VKGDJEWPNQ,B0C3LKRRFZ,5.0
AEPIBDY5VZBDD46DVEAA5YDTJ6BQ,B00646MZHK,4.0
AGTD3IDTVYW5TDGYWPCUBDTAX76A,B004SX1BCG,5.0
AFDLRPTS3IT4XBACV2J2GFLWEHXQ,B0BLLKKFR8,4.0
AEEE6HXPTVNXEJAAL7GWHXTSU3EQ,B014F1UKI6,5.0
AE5VICOXJ6XHMLISRION3NBJ54OA,B0002H0SWQ,4.0
AEOWIXLCWGPLFJ5FAAIVMNJKZTSA,B09R2TMLJR,5.0
AEIBJXOMYHYM2GHFZWFVH4OYSVWQ,B0BG95DG2H,5.0
AEAJFQMXRKKLUVQ3CKLPOMYPM7MA,B081H694YZ,5.0
AHWJXB2NGYU4QVDQGXXASEMTCRDA,B0002GYX5K,5.0
AEHBVSNQHWSBV5RXVHMGN3YOO4LA,B0B81D5BB4,5.0
AHI2TEVNDZXRO4VCOPF3RXRAU4ZA,B074K56PFT,4.0
AFHPDLXI5LH52OFLZSP4KUBTZ2UQ,B07G98F55T,5.0
AFT7ZNJFMLEFNPUU4FI5MATSZCKQ,B00A2H01IW,2.0
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B00RVE9X06,5.0
AECUZZA7GWAAL7BMAEXNOTLRKVFQ,B09VP6F1DV,5.0
AG2LR6OTKY3TOO4CIH56E6JBYPWQ,B001L8NGJ2,5.0
AGENKWPB5FFH3375MDFYOGJ73QMQ,B01M72N0A6,3.0
AG2G5F3GABGI6CPVD4EL76ERFZNA,B07DWM2XSS,5.0
AGJ7RLVCMTUBOVBIHLK2TXPNJL3A,B00SZT4TTQ,4.0
AGTFVU24EZKHXUFYKLSRPB2ZUG6Q,B004UJWBL8,4.0
AGJWH7NGBBLGJBRDYD3SQ4STKN7A,B000WIPGG8,5.0
AGY53AAWLQK5O77H2YKXCURQHNTQ,B0BSGM6CQ9,5.0
AEO56G3OFK7ACPYFK57RQZPHC3MQ,B0C43X1YDH,5.0
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B0BNCDVD4M,5.0
AHNCGYAQJFC2W5N33AOVBPCOP2WQ,B07CRK35NG,4.0
AFDI3YPNNR6IN2BJIJS7RCC64V2Q,B000EAKZJ2,5.0
AEKFPM26FPOBYQO24ZSDMAW6TC7A,B0B6P55RBN,5.0
AE2ZQZNGYDIR6KW2TTLMZUD7NSBA,B095XCZXNQ,5.0
AFAOI3QN4UWTNNWNVQOE6QQAJKBA,B018FCZKR2,5.0
AHOUKQ3IRAEAMEHDB6U4AMB366NQ,B07R28FF44,4.0
