ReviewerID,ProductID,Star
AHLBP4I2TMJ6RF4URIHCSAPZVYWQ,B01MTNCTCT,4.400844
AFSAEAZMJRB3KQF2EX5DXLCHFMUA,B00N58RMB4,4.6867495
AH653L2TEE5VF3GEYDG735KF7NDQ,B013UQR5VM,3.9310308
AHV23IZTZL3UH74JOPICIUQYCXOA,B00HTWQWFO,4.5216527
AH6HFB2LDZD65PVCIAF6CAFTJWGA,B08SJY4T7K,4.14476
AGSXMEKFKM2HDFZ4UNE676O6D5LQ,B08D9HQ6D1,3.982323
AGAHFFNDPIHFFDKH2FXV4NM6CWKA,B0C7Z12RLB,4.3579946
AEBAUR4OWWHTXBJPXWJUULNV4H2Q,B07Y2S4VLX,4.3328023
AFCIYAKE7RYKJDCVKJ3H6UBZIQLQ,B00TUN2KY2,4.069289
AGUD5PFQN6TY5MZW2ADJKOM3NSYQ,B07R1S35WX,4.856069
AF5YDYI6XXAPDTLKNLFLXRPJX6ZA,B09S4PR451,3.8171103
AGXZ6ELCUJSWJGZ4JINSX25LWMPQ,B07ZW1GBVT,3.967706
AEBTCCMZCJOVYR5LHI2ESWKITQSA,B08RS1NGLM,4.668547
AEGBZMCFJFBATEIPDQX6NDYX4NHA,B0C7Z12RLB,4.9151754
AFCNKGMC2A6IKLW4OALP7RD34FSA,B08XZ47K4N,4.000783
AHS5EQSUTQIS6CCNXQEFCGK7XJ3A,B01CBC5ZE0,4.572704
AHVI7QLSKPBIW75FEW2HYEVT6YEQ,B07BFZ2KSJ,4.379762
AFXXPUL3WUJA5N7OHL2WSCZUJORQ,B0141IN4CW,4.114552
AE3SUNNTIQXP3UYGYESJISUT4BNQ,B018FCZKR2,4.8901024
AHXKVPDBPY4KSLZDM3APTNOVQ6XA,B0C6HZKR2T,4.4982767
AFHUPWLXDK4HNEUT6A5MPB4KB3WQ,B07HNSR854,4.3797517
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B00H35YIJE,4.7627735
AGW4IMZPBUHMTTQQCGADOTC373RQ,B001PPXFAG,4.7590365
AGKZENTPJXQZ77P37JLHMKX4J4OA,B0C39H86Q1,5.0
AG7MRBQBMY3PICDM2SH37PPDGMGA,B01KDK4XF4,5.0
AEMDDN7LCA2LR4KBPMCICXTG24TQ,B0742RB7JK,5.0
AFSCT3IYTYBZEB7PQRSULHYP32LQ,B0BTC9YJ2W,4.5990753
AHPGHYYV262TIXJR24IUMHYJ6SEA,B0B2D98XV8,3.9828465
AHRBLXHTIVH62NQKJL3MCRMSRM7A,B06XJDTC2N,4.35613
AHBVQMU2RMPNEETGXEKQWONOCUWQ,B00DY1F2CS,4.3513923
AFTZ72IVVWEIQB3WIXESXZUTP2FA,B01DN7OAWU,4.347693
AHSCFIE2HGELN2X4RRAPIRZYZLDQ,B0BHSG5C3G,4.6523786
AF6DCSQ2GVNG6DAKRDYPUCW74YCA,B0BPKH4HB2,4.3231626
AHRQ66PUKTOPNT2WB4K5JFXFNWHA,B01DACTTZG,3.9899058
AGP2NR66453AJZJAYKZGSMONZ4KQ,B09SNBQCM8,4.594196
AHA4V44CE4KWD2NFAN7RAB4HJJZA,B0B5995N43,4.4396067
AHXHPHEEO3XSWUHEOMOUTABFNAQQ,B008GS9UNQ,2.9844499
AGGXGIVPIXJ4QYTDLIZMJWH6M5XA,B01N4IMJFG,4.5630193
AGAUCUF6RJZIULUJPC5CKCAWITJQ,B018K9K0AW,4.060228
AGGESXOSTBKQQ2MZKYON3UGB4Y4Q,B0BH599FJY,4.067098
AHSPLUPQ2C32SVEQFEMLQ6MBPOMQ,B0BWHCKMM5,4.7513146
AGNUX6FLI5B35IF3BOO5UMHR2DMQ,B0027V760M,4.3944445
AGOJC5LV27ETQ6VSSTKFAUDFGFOA,B07H4999JB,4.407937
AHTH36RT2AEGXPPWXI4GNVNSSAUA,B017DBD44C,4.7942038
AG43KQOKOO573AON6M3W5TYWWE6Q,B081W3MH7Q,4.8606315
AFRENRJXJEGUHRSEUILXQTSMSK2Q,B09DFYG6Y6,4.571465
AFQ2E6LDZCDURZ2WY6BJV5RYOLVA,B098HKC55W,3.9890592
AG4WLKWVO7N2IZ3M4T26GTQDPKCQ,B085ZYV5G6,4.309619
AG5TUV4MIOQDC3K652E42LP4X6PA,B084ZCV4Z8,4.7101398
AF2W6WK2OVLHZKIBZZ3HNMBOCM5A,B01KHMUQ2M,3.9041183
AF6277K7Q44XN464Q472ZB3X6UHQ,B0052FU602,4.456482
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B073T2YK2J,4.829891
AG46D7JLR7FZJKIUOT524EO5AIKA,B07XT9Z9G1,4.3583164
AEA63X7FV5GCFDA76RDGU34YQ7AA,B0002F73OY,4.530293
AFUJ2PLBAG3D3PVRY2RIBIHICQKA,B0B3MWSSYF,4.7866135
AGSVQ4GGAMKB2EGDHTYZWD3JRBZQ,B07CHRCMTF,4.300268
AFKB2ICK554PA2D3H5ONFC3VL3GA,B00N3B9C02,3.931767
AG73BVBKUOH22USSFJA5ZWL7AKXA,B0BPNMVHZV,3.7435982
AG4XPC5TPJDBMXK5U4TAOEYDOYWQ,B072FK3S49,4.4755764
AE5M7M2VYMM3WHJIBLCHHEU7UOXQ,B005M0MUQK,3.6018813
AH3TWBTDBKS4PNSGUCDJ3O6PQRXA,B0822X83YJ,4.890603
AEJWL2VCYD5DYYK5KTYHBTRTTUVA,B0B8M5FJ9W,4.7343926
AF6B2MHYX44NXIJKLOQHXTUE54EA,B0BPKH4HB2,4.6614285
AFJJYEJZACV5G2MCS3RBGDJ4AC2Q,B00UI3N5QK,5.0
AHYQNKECUJ7XNEOPQY7BBR3OYYLA,B009DD97AO,4.322258
AGRPTP4PEIYDDNEBAQU4FEY6KTNQ,B091MZPYBQ,4.427602
AGN3N6VCSWUBCGFUOVWR34KELDZQ,B07CBT4SYD,4.8772492
AFJBSKBSEVCOGWKEQBT5QJFY7PLA,B01JB0SPEC,4.9493175
AFPGN6BYGKLE7MWNLEKL7TRN7WXA,B00N4ZJS56,4.7688303
AETEDS6HQJWX2EQYEQFUIAHTTJXQ,B0716NWHCQ,4.3106313
AE5D5Q2I4H7CLGGXKPQPMXOG6JLA,B075MCRFYZ,4.603796
AGEIXMT3T3CVQIKTOBWPUEAWJVXQ,B07BC2S1FW,4.7431912
AEIH7RAALWWSFQUJSCZZZK6TGY3A,B0928H9QXC,4.508701
AGM6T4Z6E7NEWKUQIW34DDBHYT5Q,B0BPLFP5P6,4.381685
AHL5GDNGFIDBGJSYGPY4OLX7PO3Q,B08F9K24WG,4.800256
AH6URWL2RT4XRIWOFELKO7TMIZNQ,B09PJ3N73Y,4.6057615
AHITPAZLFZ6MUAIRVQ7O5P5XGBBA,B0002Z2CZO,3.501414
AHRSXDWMMGBPIAF7FLEPJHM2VBEQ,B07JGCQYN8,4.5752864
AHMYU7MQNHHGPEEJKGE4HEPCRGDQ,B0BLS86TMC,4.491506
AGZK344FQCJIDL6EXQHQCWUUNUDA,B01AA6BNCC,4.8381176
AFJQQWO6VAZCTTY3GXNB3SEUU34Q,B005PGGU9O,4.3987103
AGYETC2PGLZMJQUCF2GESQMZPWXA,B07K43N28Y,4.4692373
AEZYM3VPFU7QI5CAH234CEPTFADQ,B0B819R6CN,4.7767553
AFMUOYI53LJ5QGID3ABH2ZUFENHQ,B07JQDV6R3,4.7622857
AHLVTFOOSXLZFPJLCENZRXAY6FZQ,B07L5B64RG,3.5640419
AH34OJILGDQ2AKX6WUTYD3W7ZAAQ,B0B8Z76J32,4.666189
AHNUALEQSBJJGHXFMSEIHPPXJGPA,B098PK65WX,4.808763
AHNHO36HHQWJMDOE4WCC6MQP6IQQ,B09MLSXJXK,4.864205
AGYR45KGTGWCKXP6JX3ADBIT5GHQ,B06XGVNTR6,4.856948
AETU2L7GWTRUWX2FPHLAJEKC7EZA,B0BLM32JDS,3.7855155
AETJKOHMPDMAKHTWIW3RKFIAEKZA,B0928HW2P4,4.6612754
AFZL7UF3J6I2MXON6QDNL3C3H7AA,B07CRFB66G,4.8188295
AHQZ2NS5S3ABY7JYVNXD4LCOD5MA,B01BHPZQ1O,3.9758358
AG5LBRDUVJUU25KWBQIXAJPYNK7Q,B0BSGM6CQ9,4.764915
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B079QDMQHF,4.0104957
AGMYRILPTJDOK7WL5OYHYGRYVXMQ,B01M6C0Y4T,4.6793914
AGX2AP2EVUVFTBGCGS4K7JXT5XMA,B06XHYLXZ8,4.2752223
AHIUJLOAXRE3NKZ5QGJ3S4C2AQ2A,B018FCZKR2,4.769461
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B08PXBT6B7,4.1571956
AG5RRLF7EHHMI6TJPMJN4ZMZDA5A,B01MROS266,4.4286923
AGAZBDZC2T6DTYN6YFE44XE2IMUA,B0002GZV5Q,4.542337
AFX7IPGBJFBI6ANG5ITI5GSWDKIQ,B01AA6BNCC,4.9298854
AESLSPDVJGNWTSKWUUBRA4ACUKZA,B08G7X73ZN,4.532269
AHPWWZH7QS2FIHAHNQJNRVOPVZEQ,B0BK6S8QDW,4.376924
AES545U4DKL7EGKS3FNCUSSNACVA,B00347A44I,4.1550364
AHX3STJVOMK66IKFJWVNOZBOE53Q,B0002E1IW8,4.926291
AFKC56ZSSFHF5XCYFFY52C3ZLFZQ,B099Z7ZKM1,4.3289413
AHNG3NRGEDYO7E44QMYDHMBADPBA,B074FL1CP1,4.3206472
AEKBKBN4LU6KQLONWV72XHFUFIGQ,B00B5LDMH6,4.6174664
AF3ZWOXSL3LOV2IX3A7JK2ERNXOA,B07B4ZZVDV,5.0
AERNRI6KSDC5MTIFVRSJGJYVLBZA,B01HFLKO6G,5.0
AHFRJDWA53Y5F2TXADOGKAUUQ3GA,B08JMQR2JK,4.509847
AHTART3AHVNWOOYXBM5L4U2AMJSA,B07WTFVTQF,4.880351
AFNQIYDIDIKKQKIKT2PHAQIUKTWQ,B07PSWC1XY,4.108658
AEPVO25QOTIGGTJP7POONML4G27A,B004WFXM8Q,4.784598
AFJ5ZD7HTMIAMEK6RKCHTMYRNDAQ,B0929C9SQK,4.5799484
AHNO73PF476QMSBFJAYEZIZ73I3A,B09S2VB3KW,4.6925945
AEYTZ6BB4FSFE3ZGXUIPS63LOWFA,B0002E50XG,4.215895
AGNQNKAAMVG6PQQISO7MKJGFRJYA,B01CDC4I4Q,4.280134
AGZALBPRIAZCMQBBLOEKWC7GRX6A,B002Q163VQ,4.4106493
AGM2BCZ5G35OJMEYOFELWJLQM5RQ,B01D4P2OI8,4.554625
AHGYSJ5C6F7YUTGNX6EMVI5QLYUA,B09RJZSQML,4.0567193
AFUSHAI2F56KYEMOTGFW3WZ7OECA,B01IP4ENCS,3.846475
AFNMJF26QR7IJ4FIKFGPE6UE5OCQ,B014PEZVKU,4.48323
AEFKF2BWDXSC7A7Y57ACYJJ4SKIQ,B0BTC9YJ2W,4.2038293
AFDEMCJ2VAZDGGX6D7242DOBU7KA,B00E1P4LGE,4.5067873
AGNVEKLQROBUOW2VEMIWYQRG4LDQ,B0BKZ5F8BS,4.8649364
AFEYKY4PX6MMT64Q4L57K5VWZ6LA,B07M7GMM7F,4.3853374
AG4ZXEFHMHVYEXRMPOEDXMLLOH6Q,B002H3EZMC,4.8066487
AHFVDJYGFR7S4BWA7BRDTU57VDOQ,B076BGSSZ4,4.6646986
AGD7UGZ55456MBQH3B72NGBSLYNQ,B0BPKH4HB2,4.551403
AHVOTEEVDVGU72JTLCLMFW5LLY3Q,B073WNCGCT,4.198511
AGG2QQ2TPFEBHWNTVYO5ICVDGHCQ,B000B6FADU,4.655042
AENSUHSBNBIPXT4CTTVTNPPLIR4Q,B07W9JVNT6,3.878833
AGBQKWXYGWQUURLKTF2S5FPTJF4A,B016QUXTZU,4.2500606
AFIHNDYEA3O4EZ365CZVGTWGISKQ,B01DPCONFM,4.7280684
AGL3XHUKQSHTUANT673GKEH5OU5Q,B07PLH3Q4G,4.515984
AFTKCRFGDMNDYZKWBFPDEXDN4RYA,B0082CT1E4,4.671565
AFPJZX3Z5KNLJPELRE5LLJSUC4JQ,B0BK6MRC3B,4.579132
AGP3FFH5H5OSFVZTYGCBE37NKWCA,B095XCZXNQ,4.1462
AHNCGYAQJFC2W5N33AOVBPCOP2WQ,B09MRSH37X,4.035108
AGPY4HXLQIFSSXJ4EH6EZZFFEXTA,B0919ZDW32,3.5808578
AEMI6ITUOPWPW446YEQJARUID7GQ,B07DMS2QNL,4.539312
AEYQDQ447Y5WCLIF4NYAVQCFTXJA,B093YKLWVN,4.9041686
AENWMJ7INBEDFJ355RICODBPZS3Q,B015M92GZ0,4.396949
AFYIW5CLEQ6AKZBB66FRVX7Y26SA,B0749T9HMM,4.6847157
AGW3ULEFMCJVCE7NMRRMV32DA7HQ,B000068OAT,4.720987
AGRKJG2CMVNZ73B2JWXAWR5E225Q,B011BAQLAU,4.403385
AFC37H5DNDOQKBJSCEETE6T7JTGA,B088DT926Q,4.821516
AFQJYVZJRRJKT73QEQYX657RRIOA,B07FYL44ZN,4.0769873
AHAC625WSTPELVZOP4T6CBOTTFIQ,B00H4PEMM6,4.9263005
AFYKQCLEM57SGVCEOJK65Q42LMRQ,B0C61YYGT9,3.7718954
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B000VTPQWW,4.222823
AH2F6A7VS6CDBSJA24NWYKBEWPOA,B01EMNM3JG,4.51729
AHY32JW7XO24ION2N7XRFFTEPDZQ,B00LBKFYUO,4.0319242
AHVFDHPFOJQU7QROTAEKIOTIAI5Q,B09YYB7MNN,4.9875894
AGVDDTILD5QL3N2QBBJV6WYAIWQA,B01MU4G32H,4.262207
AETF2LDAWVVSGSJ3U2NUXLRKFJDA,B0B9RN9V7P,4.4864635
AEW3WN45BO5QRGK3RPQ2DREV4NGA,B0BFKKVQZT,4.737376
AF2HAUDZBKQZM5XZ2DM4UPO237UQ,B08YLMTKP9,4.7014513
AF3R4E5HC5QR6VKHZREBTUXWWRYA,B08ZFQ8GLV,3.7233586
AGV2SDA2PDL4BHFY4AQVYRETU3IA,B07SZLTL1W,3.8652155
AFK2CNPQY35ILYWYNL4WTXMXP3LQ,B00UXE3X84,4.5717587
AFA5EB7XANQVGT5L7JJ5SZW4WRXQ,B00A2H01IW,4.610487
AE6BUMQYULISRVWYVGYTKLVQOYVA,B0BCXRJCL2,4.662008
AFSAKXT76KFR6MLO2EMI6ETXOAGA,B0936WZT3J,4.2003007
AGVH6XX42P6SIONXKWBKGJODPMTA,B07RYQ1X42,4.4966836
AHJTAHSOTD635R6J2KKZG6WVR3BQ,B0916MP75Y,4.301331
AELGG2444GCEQRYYXQ6FB3DKCPYA,B07YMGPV7P,5.0
AFN2EUCH43NLAXRSCQTS2VWAXVCQ,B09BR11LYJ,4.3191066
AH6CVJTFQ3ZQBYXOEOZ6LYJTLX7A,B0788Q717X,4.6042657
AEZXWNGHCKWX74CZNLY5E724HBLQ,B07FYPBL6K,4.7275167
AGIFSDWTA25SIIB32SSSONN3BKWQ,B084P99JLP,4.254756
AH3GO4HG2C67LLHXE635QZ7UDSCQ,B003URZWLW,3.8896868
AHK3GB2AAC6VO2ZUJV3MAIC5ZCPQ,B0B58HH8XN,4.78019
AGZLYLX5D7D3VSVCSODDRV65VZGQ,B014F1UKI6,4.0371804
AESQLTYTWROKKDNUX6ZBJLBO7I5Q,B01LB3T4DI,4.818837
AHZKNVTNLZUHNYE56UALW5L376FA,B087WVJGQQ,4.115513
AES3GEKX6ZMJZG46HAXJP5WYMIFA,B01DN7OAWU,4.6814833
AHXHPHEEO3XSWUHEOMOUTABFNAQQ,B003DKRC2S,4.0177393
AEH6OEHBPEQZZPFFCQA6HCP4ZKQQ,B07L5B64RG,4.0352745
AFF337BUMTSPVALCH5ANDUFQBMOA,B097Q9W8MW,4.5739894
AH23HVY6KFRWDPKWWXPV7JJMKGRA,B01H0PACWI,4.7489066
AGDZH6B62YVPAECT65V52TMYOVIA,B07ZVHBFNJ,4.7064505
AH65UYPFF2LGC4HUM4Y6GUWK5BDA,B01DE4DTAG,4.3931427
AE6L3X5WMBDL6PVBIVB7UVMAFIXQ,B01N3TCAVE,4.19613
AF76B7KSJPJCDYPM6QMLEF7ZCOMQ,B0BYXSTB38,4.9915013
AGLF5REA5ENAALCUNIF6TH6MZBAQ,B0049U4EEA,4.955852
AHDMFMMBOWVOTXAQMIV2KOPM346Q,B0B8LMGQVX,4.0154133
AEZAXXJN7JF5DKBD6K3LZXUX6TNA,B0BKZ3GCGR,4.547098
AFCXJHXCH3WOXI7C2WIUSEKMHYXQ,B07XD1HMJW,3.9313586
AH7GQ4F45SAS4BJ5K455K7R7PLZA,B0002D01IG,4.25598
AFNT6HUB6MSN6NHLHJVN72HLJNHA,B004TM31QK,4.265397
AHX6F2KE3GFN2SNMRRQB75IP7DDA,B00IFOTSJW,4.3849573
AHXRF6W7ESUNDFKBSQJSP6VJ2F2A,B0C79QRDQV,4.957678
AHXYFI4VXYJVZ2EXO75EG7EL3YDA,B005SUX1BC,4.9218206
AE6W4XC4TSVFSHLBWLO5VFKDJZFQ,B01BGSJP2I,4.4168034
AFO7U2KLCCWMXHIN6PIZPT6CYFVA,B01BGSJIY8,4.4923444
AGEFUZ24VOJM4D7HS5XCILLXL6PA,B0002E1UEO,4.9162974
AHQMEESXZDL2LPUFFMO7DDAXMMJA,B00OIA3QNQ,4.352693
AEQIG7DE6WLMCJO423DXTBSROKWQ,B0BSGM6CQ9,4.4901347
AEL275DNGFTFLIFSPTKDR6VJECUQ,B018FCZRUW,3.6086838
AGPY4HXLQIFSSXJ4EH6EZZFFEXTA,B08KG9B1CB,3.9569268
AGTHNNXKJS4JBP6OAHE4J3BYXK7Q,B00NZ80QVW,4.934091
AEP45JC52BJSQSDAWNX4L3HDYBZQ,B08SJY4T7K,3.9121485
AFHSGWRHNJRRQXNQRKJOUL7SPG6A,B09BF8XDF4,4.32335
AEPH3MDRUG64LLPCL6HJUUREOAFQ,B01MRJUB7Z,4.329476
AGZJVLXJ5XW6TDPRQBWHZVNDHAJA,B0BPJ4Q6FJ,4.425241
AFZDIG5UIVY4CHYQZBYOSYZXGGIQ,B09M7BF885,4.639407
AHGK2CJRNVJUWUJTMYF3XHU22BMA,B07TDNWYSB,4.5709596
AFZNG4THTEUTZC4XDEJS3U5WPOHQ,B01LZBHHC2,4.4568243
AFZXFNKXADRAUQ2NEDYY267QINIA,B01GJEZRUI,4.3268147
AEDIORD6KJTCR6Q5PSSHFEYW3JLA,B00DNGRKY2,4.000226
AFONWCWS2HCIUGDINQXL547BLFVQ,B09BF1XQWJ,4.6450357
AG2H2TXGBKZR4GITWU6QDJHNVUWQ,B07BHJH2Y8,4.4041066
AF3JMCAJ6IICLZJRLDYWCPSSEN2A,B01I0KB89I,3.9704838
AHW5L5NONM2GMDBDOMAWICXCLOJQ,B07CTJXY5Z,4.7157755
AGOJTUGLOMETYSZU2H4LHDYP6KHA,B07JGCQYN8,4.429264
AF62EDWXP3QYLWDYAAZVH6DVDFPA,B0BRSK33BC,5.0
AFCESPIEZZMNAOIUYWFTVRXDY4NA,B01EJ0N5FS,4.4254804
AHE4Z6S32VKUGLQAGZSXTJWEYZDQ,B0B9BP315L,4.6208014
AHC23DBZJ2VVCK6UGCM7NPFP7LQA,B00CGFRJ2Y,5.0
AFTGCKOBWILV7BZUJ6YP2VTKUILQ,B0012BPMHW,4.3566747
AGFSPZ7XOYCABXF6VYXQVWQRMO4A,B06XCWCGT8,4.844384
AF6K6IGXD3OMCVNWQEP7CYUZXYSQ,B0049S1AJY,4.6250467
AEBLQ7PCNV635PCJOBIMUBIZKDAA,B01JGQVQBU,3.943725
AFLLXQEUFPYSLGPMDDRYKCIHXOXQ,B0B5GW7STW,4.445989
AHPKNOIDJLQBTSKV6OYC6TGDPGMQ,B07TDNWYSB,4.2977867
AEVAZYJYKF7GQKK5BA4Q67I2TC5A,B07Y6TSTS2,4.8571825
AF5XT4SZRB7BLH6FB3RXQJBPW4PQ,B00DY1F2CS,4.209783
AEANTMRQHAPVU3D2TJLC74HGRRAQ,B00IPH8KPC,4.396288
AG7TXC563E642KFHS5YINKSCWE6A,B09DF2S1D2,4.3138466
AFE5ST46VVB7RX455VBMCQKKU5PQ,B09Z93N9WG,4.8222103
AE4QBSUQ4TQSHRDMXE6CIDICH4SQ,B007MY5BDI,4.6707945
AH5E2TAIZPV7HKZ3M3S44UIQRMCQ,B00L9R9V3K,4.367931
AG6H4KTZMNJTHMOB2HPWL3TUYO4A,B07WH478G4,4.641531
AFMQLU4XIJO73IKTAQ4DXDQTFWCQ,B01HFRDEI0,4.273278
AECCXDBXOQXNCQ3BOBMOL7QXTSYA,B07W17441F,4.4559865
AFZFYS7PEV5TSYSRGYCYV3XHL5DA,B01M8N618U,4.722823
AFRHKO4374QYE6EFRHEGGSPVWJSQ,B000DZEUSU,3.5337942
AGFBWQ7GEA7U7QPWBO2E7QCNBE4A,B09SNBQCM8,4.671782
AG56GLTP5QGI3KRCHCFC7RGWQ4QA,B08BSFDY99,4.778384
AGNT7CGAWCLCDN2OX5TB7SEQFO6Q,B0796CFWKG,4.1149883
AF7J6XW4XFMB5VNR75KPDXNX3MDQ,B0016HDP58,4.436648
AH2L4LYIDNSNBNZM24W5RN3IHO2Q,B073XXLVWT,4.833357
AF5PM3LODZ3TCXBESCMRC33V26SA,B005M0CK9M,4.3427114
AGRF4FFF7TQTDRKRRWRANS574XRA,B0919GCCBW,4.5660706
AFU3TK3ERDCF2NTBO5BCE3U2LXFA,B08BW2TBD7,4.4168563
AECHQIZUM2ABPAY33JEYMHEDYSVA,B0B4SGJRHR,4.37898
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,B071FP95SV,4.3216834
AG6NJNOTBMTIPHYUK7EZUN6RBWQQ,B00LMC34G2,3.850109
AG5LX65TVTBAH5NUXAUNU5GEHARQ,B08HWTPRQQ,4.672112
AGPFZQLPXFJE2SFCRTNVBGBRNBWQ,B008O516JM,3.9657118
AEUQRVT4AGP43R72QNXFZGJYVAXQ,B073NPJF54,4.823264
AEU5XRGKOYJERPTMCGGGQ42ARBWA,B00SVRLPYY,4.27943
AGWBQMBNAA67HGYKJULBOW7P2YPQ,B083FTGJ5Z,4.49383
AH4FJMNH6B2KWTU243SFWWZ4X3SA,B0927RSZBS,4.666498
AGGRZR7RQQXUDJIVEWFEBD2CNTVQ,B09RN7GR8F,4.5583057
AHMJHVELMSTY3G3EGBGAIBACNORA,B019NY2PKG,3.7486043
AHZCZUD6GBJYNJVHADRVQJ5P4PZA,B016E9HCTW,4.1899147
AEQ37F2GDPGB4LVQT3QVPQSGP5MA,B0BWQ92ZPY,3.9064856
AEBR3ASFNWICL7FX6ISOQKYRC5PQ,B01LYM0TU7,3.6282253
AFP4F2GUVJSNPRNCQA7DFDJRPV4A,B08Y5S3RNK,4.742222
AEY7XWU3UUYRDIZRWS3BOL5WCXMQ,B00CS4L7DK,3.8168783
AE7IUTOVUJ6EN7HAWIPR55KGTLTQ,B077GH8LF6,4.5829787
AHYKIVFKKLIKQ6CS3HYGJTNLKD3Q,B015X3CXXA,4.465837
AHUIUCGSUO6B2KRQLQ2UWRYXTH5Q,B0B3VKD9YG,4.080575
AFTRYPOFRCX65QE5BOHMW7GRYAOA,B093YKLWVN,3.7564826
AEMCNEGDFCSYW2CGB6ZCYWSJBRUA,B0BCK6L7S5,4.378156
AEX7C2NTC52KY7JGGMHAXIHL7QGA,B00O2BISAM,3.7358952
AGX2NNH2M3RNS5SODCZMONPR2PAA,B0B2LSX437,4.351192
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0B1ZW83N8,4.380526
AEMOYADP2JOCWPFFSQD5XOHPNCCQ,B0C4SP3PH1,4.2917023
AETSRSBYCGAWGUZ3BNSPEUXIQYGQ,B07CQS5BMH,4.7743163
AHSLIS3URTNYZBPBBPOK5HNFZA4A,B09PGYXPHV,4.886477
AESU3WXOBRJC4E7ZSYFVJT7UP2FA,B000J5Y282,4.522274
AFBFBSYSZUDJQKLO3MXJRXVNG4QQ,B0037036QA,4.5665674
AGNCVLVE7QHYAMIPJSV7F3WMAEJQ,B07K66F3N8,4.6069465
AGUK3O4QECR33DYIDVUODHKNMPSA,B088GF12PC,4.447792
AGEAG34USMAZ2J2KEDM2UDMQKY6A,B0BKZ5F8BS,4.8303256
AFZ3C46427HBPAJPNFHWADDIBGXA,B0BTC9YJ2W,4.2958684
AGCN23SAPK6EKGU6XGL54E6VBBXQ,B004XNK7AI,4.3523884
AHVEU3LLWWN45JJAGNJGEME42T7Q,B005A09I7Q,4.5762596
AHYPV4CMD7XGT3N3M7Q2E2X4EKRA,B07TDNWYSB,4.251418
AGOC2A74D3FXSRV53VR7ZT6PAGXQ,B0B3VRBT68,4.168971
AFR2CKWPDJ7XQZMUOHYRFGKEU6PQ,B0002GODI2,4.080522
AFQSJQMVVI27GHPAFB2MHA2XTGVQ,B005TFB3YS,4.8745866
AHOEKHBS6FPANUZKASOIRVSCH7QA,B00974Q96E,4.2787056
AGJRMIF3LHVDBHMCEYRL7GWCVMRA,B0168KV9ZA,3.9061022
AGJI6LGSMTWJ4VY6MA6YTIABOSQA,B0B95V41NR,4.153851
AHYVS7B74IVKWC4HY54TLUYKCTNA,B07MNT87WV,4.6072845
AEOSQV627LGYW2ZHUPCFZTYSSRXA,B07SPHH7TD,4.8924074
AFNCYBTH2HIJKFEHDKPTGPPNQPBA,B01N77TIYZ,4.256481
AGKS55VVESM65ADX7PTIOEYBCI2Q,B07MFYHKLH,4.1770053
AGHQJW3LPG3HCBOB7YWKEYA4KWRQ,B09KWWS7DH,4.51291
AEVYZFKOMNX4DOSBR7SI6PSU6JJA,B00WGDS77C,4.3537946
AGBWN4ZWUCAPUIXOLJHL77BGAWOA,B01878M5JK,4.356866
AH6GPLBSJ4UMF6KGYAEWWYGGM6LQ,B003DC78FW,3.1529894
AEY7XWU3UUYRDIZRWS3BOL5WCXMQ,B0812LVR55,4.652095
AG6Q4C5BBGFEHIKKPWGACT4ALGAQ,B09JMYM88H,4.477406
AHK6ISNWVKIMCURCVG3IIXEEVFLA,B07LC8LYK2,3.8292997
AERXXBWGQ3WICMHDGLSWQLE6HYWA,B0BR2N43GC,4.8917665
AFXPLRTCQ7ZS54J3CKNQTDGOC2RA,B06X9HFWPK,4.7104845
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B0749K3CB5,4.4428096
AHTHVYBV4MTVUZSBWWBQDTJGIUHQ,B07T2KS4CD,4.6610456
AFWLETEDKL74BF5RDVIWVUXAEZIQ,B07FQNBKDK,4.1888523
AFG6BOX7SFWFTWNRMO7LSMDLA6CA,B0C4VZVQWD,4.8654103
AHGNJUMQS6NQIP7IHHCZZGLKPMLQ,B08DHCGPFV,4.045058
AF7ZMZJMBGLAFRBX2O62PCHLBXGA,B095BLC1F6,4.5798297
AF6LG365X7TL2DPS7HGYK5BOIVTA,B00IGGS3EA,4.9741874
AGTJFKRCESNHMAR26MXJHS36VFKQ,B00646MZHK,4.9200463
AG5E6SWEN57XW4VNEED2HWJS3NEA,B00B9060X6,4.2465005
AGJLIUCOJJLHDKAPOIAV3BLPB2MQ,B0BCK6L7S5,4.196097
AGWQ2T3LWPI6BPK6MXRBYO6LPG7A,B0B1DNT9HT,4.2010083
AEFK4A22W4P6TW7ZVV2UJN7Z53RA,B088DD5M4V,4.8236804
AGLSNCKCAMBZTZKPFN3BY2ANTARQ,B06W2NS7RW,4.5973105
AGT2PIHS5UXG35NXENUGYUTO2RDA,B078N2432P,4.3177156
AFJ6THBTHGTJWWK7OIW2P2TWSBCA,B00E87OLFQ,4.146656
