ReviewerID,ProductID,Star
AGQANHURIXDVDBXZVEUWQK54PZ2Q,B07RQP7BXN,4.5920167
AGP6DVMFOPJAIJ2AU473OUN53ZGQ,B07N5J3GTB,3.7842832
AE7HFNHDMZFWK4FQ2NZDBVJ2LD7A,B015JTEBN8,4.9829416
AE5URYH3HQE4N5WYARBDJSMMWCOQ,B08D9WNM39,4.8113976
AH5QT754LOCVVNX2QBP2QCHFPO6Q,B000HHUHBI,4.3188405
AEM7PTEK3LT7BIZMICYM5S325M2Q,B0BMCT1N3G,4.633874
AEANZJLUTP2BG3NGFPEDNRGZSFCQ,B004W7ZWB4,4.444267
AHLG4FR2AYQ5MS4IBHW7CX5EPCRQ,B01KLVW6PE,4.6067333
AECEYRS5X2CFMDC43NZWL3KGVVUA,B01BGSJP2I,5.0
AHCCSWQNNC6MD5A6X2VQCZAOPAMA,B0BSGM6CQ9,4.3788576
AFFZO6PEJS5E3J7YISHHNOTA6RWQ,B078KTV8L4,4.372937
AGRCZQMNZQD2L6SIAEVXR374FJSA,B06Y19G8WD,4.50002
AERFMKQKXHXUJMF4ODNLP4FCCEDA,B0002F59ZY,4.91262
AH35TK5SKGBAXHRUITA2ULWGHXPA,B00WIRO946,4.281063
AHF24R5NP5RIVLACS63KEM7MQH6A,B003JCF5Y2,5.0
AHTJX37C4WZYZA7LPXZNQHNRIUNA,B07YM5ZHS9,4.4328437
AH2AQANV5AXLYJ4NS4YW3LJGTWRQ,B09DJZK71V,5.0
AEQZFV6M3QLDV2IAFVDGNM7CNMTQ,B09V91H5XM,4.184211
AGZOOX2EQZSQGGBYV2SKUEOBLH4A,B074KRRZCH,3.8217194
AGHIMWAIM6LO7YDHL2CEV6NVRWWA,B07BQ2LZDX,5.0
AH7NYZABKFIADCTUMTTZ3CQ332TA,B018FCZKR2,4.2501063
AFPZMASSSTEHSW2V2YK3XIPWIXGQ,B07FTVKZB3,4.391218
AENCJ2DWCAJOK5DLK4ODOYL62CIA,B081P1SQGG,4.645096
AGFTBOHMOXPQNVX7EIBJSBSJDEOQ,B09WF82F1V,4.450939
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B09B29ZJ7M,4.4575734
AFZNG4THTEUTZC4XDEJS3U5WPOHQ,B07G4Y7QYP,4.84777
AFBC7PUOJGJPJKAZZZVTIAW4UQ7Q,B09MMT45P1,4.217981
AGEO6UEHPQINZSA7SYCH6SPZE52A,B084ZFJWTJ,4.4476156
AEKG47U2ZSDWCBQWO2CYJJOHGEBQ,B0047VIXBG,4.206501
AEGFSAAE4S74RDUZJQD3UNWHV47Q,B0B3VSZQHL,4.486722
AHZLJECK27R55RFTZXFUEZIVGHGQ,B07PYQM5RY,4.672143
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B002Q0WU3W,4.953212
AFFCNEJLNMAUSBFDTVL7TDS76HHA,B06X9KG3HW,4.846389
AEWXENKEDDAX2RP5Q4EGJV7Q6HNA,B07B8WL33G,4.786114
AFV3TZFRS3H2K3HKXBNLBAKRXKAA,B00KPFGNB0,5.0
AEITZ6E4PPUZZLSVJ6DOWD6UDTEQ,B00B9060X6,4.608581
AH44B5QNONVHQIKM4BOLW2YF63YA,B0B92LPGD2,4.9810295
AFW5HHW7DX7SCBWOF3JDKIHMI3EQ,B07LGJ65JC,4.3655014
AEHVR6WKEXENV637D3LEOOBECPBA,B00ATP5KF6,3.9527795
AG53F2DKMW6ZITHLV356QSL5UZOA,B00162VV6S,4.6591516
AHZHSRRNEBAWENEVOD7Y5GJJAF5Q,B015T84WO2,3.9688902
AEVB5BSDA5OASLEFI37PGC2XHIIA,B09Z7ZLLMP,4.237895
AEEFKTACRPFF42F4DVTZSSUFBWOA,B01M8M90YJ,4.630544
AHAXN7WC6MVXGPMC5U4KBEL4QB4A,B07CQMZVYL,4.4149117
AHHI6CYT3KDNS2LC7CHOO5FQC5IA,B0B2LMZ9RT,4.3521733
AEFZT6ROFIWLF24X3T23DNQFGIHQ,B019G53ZJW,4.247096
AECIGTNUVVWYSL6DBTMXDNOZZFEA,B0BT84L827,4.3013425
AE3SKTQCCNKB4GYG5RUDUJCGXQCA,B07NP7HF7X,4.172181
AEYRMOHGYLE53G4ZXD3737CFNQDQ,B004CZF78E,3.94764
AERRDGSXSWTQ7LVRZXVA7HJ3DH6Q,B0037036QA,3.8987775
AG42JST767FARN7RBNTGIOVGAMMQ,B01LVXOO61,4.4809465
AGKBMYYKA47EVKHM65BYZHTARYLQ,B08RXRQFRJ,4.6175528
AEJSQT3KBWNDGDU2NJIEPKNTGLMA,B009A5JA98,4.2561164
AGM24JOI632TTRLBEJAA7QZAAKCA,B005OZE9SA,4.4888587
AFNEKRKVKASLR5YGHZ77XTHXAZSQ,B00BVH7C66,4.6283975
AEPT6TMOHTPA6V644QQVM5G3PJBQ,B000CCN152,4.403345
AGUG7ONCKL4JOYS6AILUT3AGOCWQ,B07BK51JHB,3.7870655
AEIIMA7BCVR2I35VWGDVO3TK2PGQ,B00P27DDIC,4.5320377
AHT5J2Y4IF3L3LPVL4M2GFJTERAQ,B00M53HWQA,4.419972
AEM7MCPYH2SBSWHKIQ6Q2E7YD2VA,B07SJ1Q4GP,4.2460375
AGFOMKB6LFLZ3PO7OUMU37VTCBIQ,B0C67HCGBR,4.686684
AHWBYKM4ZH2W3KCZFJSRU5ZAJE5A,B09RTZ26KV,4.142017
AFC647CM7TNBTPSPPM2EXPJWBNYQ,B003AYJU5O,4.133472
AGUMJHIDCBW2XGASEMJIHD26JN3Q,B00646MZHK,4.6848607
AH4RZMCOCND7HYJJHB2NGFRF3OBQ,B0BZ166MLS,4.330164
AFHDQSRJE6T5CEQS3OSEFA6R234A,B078KTV8L4,4.19805
AHL32BVC47VPZMB35QJGUPXBU5JQ,B0C3Q29DML,4.665484
AFMPAORO46YEZSKP237NKNPARFCQ,B0BPNMSDGB,4.27583
AGJJC3UVE2J5TFAG5AGCIFSMKZIA,B073CMGBZ2,4.2714295
AFE455UZSSCI5CIPWLFS4JPVXDEA,B0002PZEGS,4.1830163
AG6GUKKGVG5WSI6QTH7S6JW54NMQ,B001LNM5KI,4.621481
AF3K7GAZK3VWKOBYZKD3IO3RUZVQ,B01MG3QVCK,4.165902
AE7PNBYDDSWVESDW4JS5E5GRXXQA,B091MZPYBQ,4.226
AFL567XYUWWT4WOL4FEIADS6NZIQ,B0928FM4T3,4.945489
AEL53A463I343P6XVHSORNY5VNYA,B0BQ4WFDFS,4.44476
AHB5ERKDN3N6XGMPRH3BSS6FPJ3Q,B079TLFL33,4.8357687
AHAYMBP2MO4GCR6ASHR43YV6D6TQ,B07T3GZVMD,4.517329
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B01AA6BNCC,4.8212495
AGYAMHXT7QHCL6IIGVD534UD32HQ,B004ZKIHVU,4.4748235
AHHIBL6Q66FHJ64VDJPQPYSWUZ5A,B0BHSJ5XCF,4.981139
AF3TDYWL7K5SP5QCBPPUDK5U3N3Q,B000TZTPQ6,4.4953113
AEGFQ5OD5RN4XKYGLAWEDH6JLQXQ,B0BXBG7VRD,4.4704385
AEHAU7NVS5TA776G26P7664PJCWA,B00M5DW2JW,4.7383437
AG3PGKYNIY326YFCZ34RHKZUWX7A,B009C32CKM,4.323443
AHHSJDNHLXXL7AURECQTMRZXHTUQ,B00KDE3U5K,4.1566496
AHIPC47RTC2FHINGP2RPPMB5AGMA,B09VP6F1DV,4.416185
AE7BOZUENUHTO74ZOFS2MCV2OIPQ,B00721BB44,4.4954023
AGBJUWJPHJTP5PBOFSN3ZFX4J4PA,B0C67HCGBR,5.0
AHJUQU3YJTUEXWOULJGJIPEKJZKA,B08FC4P2F6,4.7822967
AGBFYAB4SGTJO4IQOVYNLUO447PQ,B07DLC9KYG,4.7847033
AHFQRULJ5VUK4ZY56YY7ZKLT5JRA,B0136KXTEE,4.0833316
AEMPR4XYIEHAJH2X5QZGGHHY73XQ,B00HU260SW,4.586779
AFZSEL3XQAS6Q4SNX4CLPVFVXDCQ,B00GWYE4V4,4.0410085
AENSGFKPKS74NSKTC2GKNGVBZFTA,B06X9KG3HW,4.889625
AEOG5GP4YYOR6T7H4DTLTH5VXEVA,B004OK1G64,4.729241
AHXTCFJKNZFKU7LCHHP3X52UGHYQ,B0B71RFWD3,4.9907537
AF3XFMDD2M6LF6CTKLLQVKO2ZEJQ,B000EEHATG,4.54843
AE67TMIITWIE5JJ4B5AHMSVDCP3A,B00CHGKONI,4.5785255
AETH35ROJEF7T2FERRHTTSSQY4OQ,B09G9DVTD3,4.327537
AEYAHEVIBJLOT2XEBJTVB6TFAEEQ,B00DY1F2CS,4.12097
AFHNY4XQJCFWMJVHGKHLM2HWRCEQ,B083WGHD96,4.4270535
AHGYRKOFMG4EM45YSZBUTWUX3KJQ,B086PGB73T,3.576859
AFUJ72Z6MXB237FUGMSVQJFFRLEQ,B07B4XLP57,4.859089
AGNQMZSUPRA3BEM44ITFIFXKGPXQ,B07NP7HF7X,4.078589
AHJ6I5S2GY3SD3HNECB4PK75BT3Q,B000095SAO,4.0277395
AH66BICWYOLXS5B5DFV6YJOJRC2A,B0BR2Q367S,4.266999
AEL6L2JI65HSOZ5HOSAJZ2PIIMNA,B0B6HQR6H3,4.246282
AH7C6PK25WFNGZXDQD2XPQP2GAZA,B079Y9L1G1,4.761691
AE4PX7WPFYOKQ7JY2XCDJIXQG6NQ,B09857JRP2,4.678459
AFP4LE7WEY46OPJXLHPVPCLDNZFQ,B081PQR33C,4.4300075
AGAZPMNPPQLZ75YRCHEKYHB65VZA,B09TXP3FSK,4.4132133
AGGV5IDXXAHBKA7SHYX3CEVOEFZA,B00I3L3VAY,4.9165573
AHZHDVJR4IYIOXMPRQ35RYKBYKFA,B01LX96P3A,4.120843
AEQW2FU3POGVFVMOKI7X3R5Z6IFQ,B00BSUHNWY,4.1276717
AGB23MMX6BDPSY7FYSS3FF2YN7NA,B07C38K7ZH,4.785026
AFMHKT2PXH7SLUMY2IQSP4HQWI3Q,B00M35GOP0,4.9360614
AGWS2UTABX6UIBLDKBBUN3Y73YPQ,B004ZKIHVU,4.6341424
AEYL33RQMQHQNHXTTQQNYFMZUB3A,B01DH25DL8,4.7372274
AG54UZUGNVHJ6PMWR2UNOLT6JBUA,B0BCHG293C,4.545004
AFOWAJEBBDEQFFJLJ3TUSTTH67SA,B01DN7OC00,4.731741
AFQBDMVT7WGGQ2DCXLMMGCDY7E3Q,B0002GXV3A,4.21367
AHMY4433RXWWWIPLL52FFK3KA2BA,B014ZYPT34,4.4517474
AGARMVTKQUMBK2XJH2OSGVOBCCCQ,B079W7NWNH,4.722355
AFXASCCKKEONZKYXB5M3M4ISVI5A,B0BXT385LV,4.255086
AHS2M4P5Z66ISCGKDI2LGZQI4ANQ,B0BZ166MLS,4.327897
AFRFYELVMFERMILMAIN3NY7YOPSA,B0BTC9YJ2W,4.3637342
AGIDGTIM54XYBNNUPUEYBFK4C6FA,B01M0HV7SC,4.528885
AEYX7IATNRIXEJ4UORWN7Q5W4V3A,B09WKP862V,4.0326614
AFUVULLBBA42PQXUQ3OIHUJULV4A,B07L5B64RG,4.084099
AFVZSIGJ3XMFPHPDPDML5KNPFKVA,B0BLLFQPC7,4.3348083
AFWLETEDKL74BF5RDVIWVUXAEZIQ,B0179C3V7K,4.870334
AHGIVR2BRIINQ3BDKANDAECT2LVQ,B07ZN6K38V,4.950617
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B09TSX4LRR,4.3657203
AETMPCLTYYDZPKDQOMHFVN2CFM7Q,B015QK3GUO,4.769741
AGY6XAIQYBO2E6JALQ7N56OGEJVA,B004XNK7AI,5.0
AFF4QU2BPYLEE4X2GFBZLA4XGRBA,B000J5XS3C,4.302499
AFWQ5JUXYJJQDJNYLVVOQDDW2C7A,B0731KPCCZ,4.7956676
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B07CQQXQ4T,4.779193
AFKAZ4SENAVHRXSZIHS45JLRX6QA,B0942NY5J9,4.200857
AGX6YTXPYKNTR7YCSUFTT6SOV2LQ,B018FCZKR2,4.5429215
AGYHXQ4KRNU32IVBMF4TEV4H6ENQ,B000MJ9EBA,4.2623425
AFZQMOYGQCT736B64H6DL7SNJMLQ,B08DZ2B791,4.2925396
AGKNF6DN6XWFDM32RKTRJGH66Q3A,B0BKZ49HY7,4.579733
AEDBFISOZVFRWQPQWLGJMBUA547A,B09TXP3FSK,4.9884357
AFDITXY52K7SLARVTW2P74L2OPDA,B003B1BOFK,4.9557753
AEZQ6WZL53GPPT2GZUF53DDIZ2XA,B00378GEAM,4.033806
AFUUUL5RWY3WLHJQ5UD3AW6TU6UA,B00IFOTSJW,4.5328026
AFTQRZF76FILCXMN3HJX7K4URC7Q,B0BHG58G2F,4.705025
AEEZVXZLMA62TAXH53N44QUUICNQ,B08MYRG31D,4.1644154
AGNRPZMRM3EVR2S7MCUI3FWGE6QA,B071P4MHHJ,4.7822556
AGCK32CPDJW3HWMAAMV3KQHDKQOQ,B07NF27DNK,3.712919
AEJOVM2ALRKRJRWVSDE3PYRVUOJQ,B0BK6JP6MW,4.5755386
AEIGZOWPIU3PMS72QQVOSPK5DSWQ,B019FAKN4I,4.4307647
AF33MI2ZWKV3OT3EPL3XBMYJHRAQ,B0BRSK33BC,4.6598825
AFKGXWX4E25QPL32SB5QE6KXE5MQ,B07H1CHG1J,3.8020515
AHDKRUYBMZR3N37FDAEC24RMVCEQ,B01BLE4SU6,4.564377
AE6LJK6F4KYTDD2NVL4JD5W6BX3Q,B07MM6HRSX,4.254027
AE2SNEBKDHQIZCKJIBV5JOPUWJ4Q,B000RXN6XI,4.583409
AHO37ZMCZE7ITW5KC2IGSEW2WGEA,B09PBL98Q4,4.3458304
AG7IN5L7BFVBNE2TNWW3P3A5RF7A,B00PTAD7QU,4.5342712
AFA5O7X5TYKRNDYIYZFUWPGMEEZA,B09TXP3FSK,4.3576894
AGIW4TLOAVXTCNBDRV6VK4QTTZAQ,B00F20MIC6,4.0860972
AESSUWJ57ZQ6VRMWJYR53UJT2H6A,B09JYJYK1N,4.800543
AF6PG6UAMWJCKLF422AXF7B2CGHQ,B00OUDSD84,4.608987
AGCLB5H547G3YEHT2S747T3IGBDQ,B07M6H5RM9,4.514259
AFX6PBPDM7UD3KCUQHVEZTC5E3OA,B0BSCFTV2G,4.8391447
AFZEJOGI4OODANIEO62OHDKU4HZA,B07MQK9168,4.341135
AFKDDPZBRPWARS63Y5CLCLCTUMWA,B0C6J1X7TD,4.0155916
AF6L5ZQD3WBL2P7ZN5VAFMABWMHQ,B07DLBJKMR,4.612682
AGX5QVR6UPVGT4OYU5JCPSKN5X3Q,B000SBBEGA,4.427507
AECRC2FDBKONKCHSH7GPRZ4M2CVQ,B079Z72D57,4.6380434
AFIR2ITX7BSUG3K4V7M4NELZKTMA,B00KIZROW4,4.697754
AGL5LT3WI3LVZKHBYUXEJENJYD6A,B09BR11LYJ,4.4826984
AH2UWU7OPYRNK5OMYYPKCO2ZOF7A,B07T7N9CKR,3.71762
AHS5EQSUTQIS6CCNXQEFCGK7XJ3A,B09FQ2LWR9,4.9592776
AHDFPBWC4J7AK2CL7FBNQPA3QP3Q,B07NDJ1HSG,4.9267564
AFZKYUB4QPWCDHZN7TPYKLCAS4WA,B00PULSGWS,4.849477
AEFYPWIAN3JTPWEANKW6IL4T5K2Q,B0C1Z8VJLZ,4.2217774
AGHWXNWCYSOPTFBXJ5GJDHEBOTDQ,B09ZY6TFYK,4.3035
AEPQTZCERWKA3BCYNHNRYDKJZLEA,B0002DV7Z2,4.304487
AEYTUADND4E3EHTAZMDLY5IAG5BA,B07PSWC1XY,4.199377
AGT25IOVIXRRNCE65ULFFRRPBA6Q,B0928SKWF5,4.62081
AGC4Q7XOM3CKHX6YY7GENAFLZMQA,B00BTIQKM4,4.5811424
AFXUKNAJ6DONF5K3HFFCVWIG7WUQ,B007PSJVGE,4.729931
AGCSWDACO6IJXH2O4N7SF7KXSYUQ,B004XDQFJ0,4.1778455
AGBXQO6FH3WXDIIRTKSP7KY66JDA,B09MR13TS1,4.494547
AGDQJHN6PY5IJWK3AVAMJEJRS6IA,B0B954S282,4.752478
AEGHVXKB3X2QPG65E3MG7UKY2PSQ,B096K2LZKH,4.648797
AHA2KOQJAL7R5K4T4HILO6PX6P2Q,B0002VSRR0,4.694265
AGN7PZXO4DA4KUC3RLI4SUSYXELQ,B001W99HE8,4.249991
AGLEHSEXPMKYTJBOCMDLYXNBG7UQ,B0027B41P0,4.479722
AHDO4PM4OQG6CXLZ42OZXVQ7PAXA,B09CPZ2QS9,4.597592
AFKGXWX4E25QPL32SB5QE6KXE5MQ,B08TX3TRZD,3.5087516
AFILAHKCMDQESN2SURI7F3IJB2LQ,B07MQK9168,4.5375967
AHDXMXSQPZX6TXVDHXV7PQWAKS5A,B001AS6OYC,4.494424
AESK26S4JTEHEK2ZFQ6GCMFTCWKA,B00P0HHNJO,4.243862
AGVDSDJTAPD3VRDKZKEX5ICMTASA,B09G5VVK1R,4.1998515
AGBAKWZRWPNPP56Z2VFUOZ5VH2AQ,B06ZZ3YR46,3.9124136
AHN5CJXRRLWVFIBXKAHLV4PY6KFA,B0BPJ4Q6FJ,4.760321
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B000BBEQZ8,4.156685
AF4EUXJAUXWG46PCK5OHMYUAHTYA,B0B16WH36J,4.996947
AFLPLZYHGAASHAYJSEJPYUBJVLPQ,B07PPHHG34,4.391358
AGASE3XTUSEWWXX6RV5KD4NDXFAA,B075VPGJCX,4.6345587
AERLABCYH2N5GVQMRM2SC7I3LY3A,B0BXT1HP18,4.2634926
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B01H0PACWI,5.0
AG23YXHYS2N4X5HYB225JK6KW5NQ,B003B085BC,4.7675934
AFZJHJPQL62CP4JHVSH7FRLHXVTQ,B000VOBU9U,4.680434
AGHY7Z46KR53OTKZFIGLX3ZJSO4Q,B016QUXTZU,4.0757403
AE7G76TZEGBSDGHIANZU2VI4C7KQ,B071KTZ35D,4.4554906
AEMJC7OXZIKFZOZIWF6ZIOAAJATQ,B07MGDNP57,4.7853413
AEM7J236BRUHMVBVSAQJQNFRBWIQ,B07FYL44ZN,4.5410805
AEYSPMBXBLEH5N46ZFXEFB3H7D4A,B0195NQSTO,4.76563
AFLKPJZCNDA7M5RHJXFQZQYTJXZA,B0CB98SMQR,5.0
AFO6T767OXV24YU65XUACO4O6DJQ,B06XFB61DX,4.632228
AEVLQ2JRDW4F2L6MMMUETPFQGW5A,B07ZVHN9RF,4.430472
AECV7C3OLRHG443BVO7ABZI3GHYA,B078Y89GRT,3.7253284
AEZKTRG5SAN6TTWI36JNZPCYBO5Q,B0C6HZKR2T,4.102665
AFITYUC3765LLGHMH4L6XJXCOWIA,B0002E3DNK,4.8251333
AEBHRAHZ3Z36UM4WOTBLESGQO72Q,B07L5B64RG,3.804507
AGEQRXGXJBNZ7IH2KNRRS2DS4RHQ,B00CPLODUU,4.7739706
AGKR74DLGAXCX37YVUNAFND6QKQA,B01DE4DEGK,5.0
AFTPQXSU4KURGKWJGAKYLNJONTKQ,B0BG95DG2H,4.841798
AGFOMKB6LFLZ3PO7OUMU37VTCBIQ,B0B8P1YW7L,4.352916
AFVTI5KTPKRTAZ7BTIB75Y564SOQ,B01CVB6WUC,4.572419
AG52XPBT275DTROKSJWHYXWRYF5Q,B09TXP3FSK,4.747431
AHETLAZWL7T3CFUQNU5VJIC7R6PA,B00W7ZL4TM,4.687041
AHRYPIV4HCXR343WAJYXC45LRVKQ,B0BSCFTV2G,4.623087
AH6H2IEESRBIWPI7POB6JTTE2V6Q,B009654JW0,4.8025904
AG2EECEVWJJAFFOJVW4DUQCGHBLQ,B01MDU5U60,4.2042236
AE46JXESDQQOX3CPKT4SU6UE66OA,B0B3NJ1TDB,4.8906617
AE2QESVYJ52OMV6PGRIAVRPQRQYA,B01CS87RGQ,4.632808
AESSI5OT76NRXH7GMJDFYXQYLFCA,B01D2PFJ8C,4.652158
AEFEKAUOKJGCDC6MGYJHGUOF76LQ,B001EEO8IQ,4.400223
AHLDEDVGNK5YPJ5IUEXN4QUBXNOA,B0BCK6L7S5,4.1809664
AETHP2JY3WDR3UG7KPK56LIWJQVA,B00WJ3HL5I,4.5211825
AG6ANM7XF22BQPWJZZI5TGVZ2BJQ,B097FMTZCP,4.3235116
AG2APRWBZ3OAKRUMOHNSFIGD65WQ,B01ACWT83A,4.912478
AFBFBKRVURIRVCVMHDOR4PFXXCDQ,B0BXT385TL,4.785975
AG3WXG2ZRGMCKTE4MZGCVN4WG6MQ,B0BLZD2X18,4.889196
AHSPPVPJ3HEQCANUWVQT7DTK4N5A,B0B3F96MH2,4.733192
AHZ4FIVJG3JBTDCBH2YZWXERASKQ,B007MY5BDI,4.3506956
AFFYHATF3D7K36FDI5EMWOUXRXAQ,B011A0ZLM0,4.8336563
AHI7BFFVBFZAQMUTWX7XVRX5AFUQ,B015JTEBN8,4.576974
AGRENY3LF3ZMX7Q4LLIFLWACQDNA,B0C4PB6PGT,4.7921796
AHWODSX3VEDWXPOIMZFIWCUXSVTQ,B00XK0CP8W,4.2357874
AHMYXZQADQZOLIRQ6I3JG6URUSOQ,B014F1UKI6,4.342396
AGF7TG2EIMWONOO3WRWONQJVKDNA,B0BFKQGWZ7,4.641731
AGB5CRFACFQG6C3OB2TSE5JC5FHA,B00JXOCJDK,4.9853
AH4P5Q3E3RKE4NKXAQBFB5MXP5QA,B00LOAAPKA,4.019638
AGLF5REA5ENAALCUNIF6TH6MZBAQ,B00B5LDMH6,4.7175355
AGZY6W6EJ4T464OFY7YV65NYUQMA,B07KYX3S8X,5.0
AHOSLDHLLMPKWGHWNNESLE5UCQTA,B0BKZ3GCGR,4.596836
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B00LNCVLE8,5.0
AF5DCZ4JG65GCHA2MLK3H65RS2CA,B08CSQNMN5,4.5337143
AGS64STSKXAGFY2XIN2W3IZC2URA,B01DPCONFM,4.2462454
AHZH6LHRI3JUMEP75HWMSXRM4SUQ,B0002GO512,3.98624
AFX7IPGBJFBI6ANG5ITI5GSWDKIQ,B0C1S8XK38,4.729105
AFZSDQJZPCROO5AKPUTV57G453UA,B00EM5UOE6,4.465331
AHE7II3TJOEA3VFD4GBUOSJCIGCA,B001QYMM5A,3.495731
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B07MJ844DM,4.5448465
AHB57QA5RGJVSLJXSYONZGVA5YZA,B014MQ22XU,4.064697
AGQN2BAX2A76WK74M3IC2ZFGS6UQ,B0B1LK9SXB,4.576403
AHOZE2QEB5JLLAG3FB4BJKGUE2BA,B093SY7QLZ,4.3016286
AEPBJQWDWGQ5TAX3K4PC2CLDWBPA,B0BPJ4Q6FJ,4.758614
AGAVGITKFT5EDMT4DF7YGCFT4ISA,B09RJZSQML,4.7226996
AFIHNDYEA3O4EZ365CZVGTWGISKQ,B075SW24ZM,4.6785264
AECC2PHXEYJ3ORDQDKKCZ66REJHQ,B09Z93N9WG,5.0
AE5D5Q2I4H7CLGGXKPQPMXOG6JLA,B095XZJ99J,4.408242
AGKFP6RGI2I45OUK4CHQ3YZO524Q,B00W7ZL4TM,4.416736
AEJYINPKJFCFZ7QM54HTGR52RDQA,B00USQA8VC,4.5260844
AHJT7BRRWQVUKZ54ETF54CTGDTPQ,B09PBL98Q4,4.2908773
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B09KR857F4,4.047462
AFASAOSH3DUTLSA4DWSQGJR25GWA,B00E9EC2K4,4.5120406
AGBEY5DYPVZZM4LZK7UO7P4B5XFQ,B00BFN58WQ,4.4877024
AHMEIQYVEGHXBYOBMUQEVKPE3QUA,B0C5D8X3JT,4.400849
AH2PEKAKV53WGIHS5MEFU2LF2ANQ,B00B5LDMH6,4.2974057
AFVNBWBNQWB3PVXT7ZMK5SPL4QDA,B003HGR6VA,4.354411
AFUENSIC7Y26UOKSUU2E746FZ7LA,B0BT9R8MMV,4.8302655
AGTVTROOS6RVCQ2JCOMMDIHPGX3A,B0BXT41XC6,4.974221
AHVT2YMKJEAYSJ47BYU3LQUPXPUQ,B00KND95KK,4.1384883
AH7YMO4TVV6ZNDCST3A5SSR633CA,B0BL38ZMVZ,4.3928475
AFN3P6FFWTSQGPFHHDFIOAM2YJKQ,B081P1SQGG,4.471095
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0B24TFF2B,4.6967955
AGLTOOTGDPFOHALWBAIXHBE42FRQ,B074GXRXVR,3.7042162
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B00JL5I61A,4.7282414
AFLETNBQAQFT6L4GEKGKAF3O2P4A,B00JXOCJDK,4.4535265
AHI563R5MAASOZJ4H7XYIVQTNQEQ,B0812LVR55,4.2899117
AGUGDFZRH2G72L23E4WIB7BGMOVA,B00TY2X4BW,3.9601884
AH6VQ5XVJLKBRKNXXHMRO5P7NYKA,B000S5V510,4.783185
AE7P4BKELMLMT2LYFCC3FZMFC2TA,B0BT8GVK6M,4.306319
AEKTVFSI4N5H64XNZOKJOEBBYVSQ,B0BPJ4Q6FJ,4.9953914
AHHAIBTDTSVAS72QNXYVEQFDGDFQ,B0BFKKVQZT,4.6079493
AEIGTJEUN3XPC6Y7XSGWPU54U2HQ,B07M6T47WZ,4.6230597
AHBJS5XJDFWKWPLRDNP2GGKCHHCA,B00F9DQXSG,4.377189
AEM4MWNQ7WY62R4BZ5DUFW5JBOMA,B00YJ5C46K,4.5834913
AGP23FZTPC55OI7BO2MUND4UL54A,B00CEOPL36,5.0
AFXEKWCOSL2C32HGVA2XU7PEXHVQ,B07T2KS4CD,4.227068
AHHRCIKRG3HOZQ3DXN7TVEBAWHPA,B06X9KG3HW,4.062638
AFRWXBFR2HE3ZHWU6QFFGSPR2QXA,B0C4SP3PH1,4.0650897
AE3CYBE7XGSBDNQPILWXQ253LHXQ,B001O5VZ0E,4.536388
AFTS7UEVLLONYSPGLKSW565TJAPQ,B0C6J1RKPT,4.7138386
AFFIVJMOGNDSAEXFDVKL2GHEDGLQ,B00H4PEMM6,4.2019663
AEVCAEZSUTRGJGQEUXGDEMWDIB7A,B0002F75KG,4.3308625
AFWPGXQ4RYUP3HO7GTCDDOIL55PQ,B004XNK7AI,4.5964074
AGGUBVOFIR6W2WBZZVND4CN2WOGA,B06XW4SNFG,4.1885104
AEBPH5OGFZWNYAOE4EL2Y4MDPKDQ,B09YDBKT7M,4.7265215
AGIKPGXAWMJJRKXTML3WGYJFAUPA,B0C542XXJ8,4.830414
AFCCD5FKMJUMFTWE3OYSV5TZEGEA,B07N5MJDBF,5.0
AFFCGRSSGDKEZWEXTFVNKVCNS5EA,B001RNOHHG,4.5182276
AE3ORZRCEZPHFNQV5AT27AZXRCBA,B0002GH8X4,4.424815
AHV6LQ4J6GMPIAZYJQQ2M2F32ZDQ,B0BKZ61YJJ,4.819831
AGA4GTW7N7KT3VL6PYMHCRSBMRUQ,B00GOIC1S6,4.0599995
AHO4M5SGBPOBQWX433FZNZ6ZOFAQ,B00H38AVQ0,4.4688005
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,B07WWZKZY9,4.591392
AHIR3YSOUWL2ZU45WVOXTO7JGE2Q,B07L5B64RG,4.248722
AHB5K4S3NUE22O4IUN3XKVUIKTLQ,B0C3LM9LK8,4.707418
AEPRQ5NJFVT7J6X74OEW4YWKJPRQ,B0002D0CAI,5.0
AHPWWZH7QS2FIHAHNQJNRVOPVZEQ,B07CBT4SYD,4.6714296
AHNWRU63FXLY6XHTA2Q2WCK3RWIQ,B09D9HYFYY,4.4453516
AHJ2NJTRCWB3QQLDFPPMYCEYDFJQ,B0925F8LPD,4.7874093
