ReviewerID,ProductID,Star
AEOAVQQMRY652RTKHFB3L6Y5TYIQ,B07DLBJKMR,4.437272
AHDPEFTXF4GWDD57WJRM5SVE5MDA,B0B9LKKBHK,4.5107975
AHUWTBLGZWOIE4OYFO56IOXKJMOQ,B0BSCF2FD7,4.6864758
AFA465EKUHASW6EOIJZERMAKI66A,B01HRLREKI,4.7514796
AHIHHALU5BBSJTZDS2KKQJNYJGMQ,B07N1RPV4J,4.2931347
AEOF2U5P3PEPOLGFUQBHOA64YJYA,B0C3Q29DML,4.3633676
AEI3JK3NJTVVB6RQVVJXFYWBNEYQ,B08MTVC27F,4.578109
AG6MB6ECQOKI5LMTUXYE7NCQYQQA,B08881TP55,4.4093366
AGCPKJ6ERXDP7M3AI45P3WMW7KAQ,B00IFOTSJW,4.930794
AH7UMWKEKWHRAACBVZQVJGOP2DCA,B0BPLFP5P6,4.4460106
AFFPCRIHLQNCUF3UHZKFIO7TWK2A,B07D4QCBX4,4.2376146
AH2L4HXWXSECI3SMTHE6YB3T56KQ,B00E3X5USC,4.4290533
AF7IKYKBWRTMMRKSY6EX6XUVROSQ,B09V91H5XM,4.5102315
AHWRZNV5QVHOIMWAVYREEKJLKSHA,B002Q0WU3W,4.610841
AGGU6YCHY6BLNPTJ2YAU4Y5IKJJQ,B008FDSWJ0,4.871862
AFBIB5XMB27ZIUM3YDTESOKSLLQA,B093YKLWVN,4.402535
AFVRNSWCGZBFH6ZSULIFIHW55DGA,B07KDWXQ84,3.942423
AGPOYZY5YU4FD5PJPXT3UFCRBK7Q,B0C3BSXX6N,4.3686633
AGRYDY7V7RLYLKDBPMIOCLIZB35Q,B076H8SGMB,4.194582
AFWI2VMSLJZKN7ECI2GDNC3CX6DQ,B07B4XLP57,4.7867427
AEQFIGS5UJKWTXXLHOE4KJ32RYIA,B005SUY9H2,5.0
AGEIH53JJO4GZZVOM3UQVWVXJAIA,B00JER27MO,4.1888347
AGG3TGNIO4ULCWBMCUW4NHZZ4BGA,B001BYLWD8,4.721927
AHE7II3TJOEA3VFD4GBUOSJCIGCA,B0BCXKYXVN,4.1060386
AF53AY2WWHOPWSOXUIEV6NFQLMUQ,B000G3MV1W,4.464627
AGLTZKRU7DBJUW2ETIYDCZTX35PQ,B00YJ5C46K,4.720079
AHRQYYKEOUWW5HJU3RNRCXTXKAMA,B01M7TE7LX,3.5188727
AF72QOH3CCCECJGIBMH3ZZQZ3M2Q,B0BRZ92P9Q,3.9283016
AHTCJK6Q37Q2W33CSKNPKZGTII3Q,B002Q0WU3W,4.7018228
AEE6H6VC6RTWJS2RMXUJCDPOY6NQ,B06Y275GHN,4.0707436
AEZIWY5MGFWEIWELVGYQBFWPK4IA,B0BHSG5C3G,4.692063
AEB6NY4IDOJQTFCHNUGKOKLXCZJQ,B08R5GM6YB,3.9353771
AHJYXFSJIGSKWCQ6IIB2GW5SN7WQ,B073RQ3DQX,4.6071577
AHABCXD4YCPXXENKKC344EURZCCQ,B002KI8X40,4.6455135
AEGFQ5OD5RN4XKYGLAWEDH6JLQXQ,B00B5LDMH6,4.7648892
AF7X6XLGYRQI5U7QKL3ZMNMICILQ,B0BPNMSDGB,4.1569114
AF3FBHCAUSTHXGTODQONDLTDVQ3A,B01DN7OI40,4.787511
AEQFTHWRKZ2T2LMV47WVHRSOKZGQ,B0B3VKD9YG,4.775776
AFBYX46MQBPS42YYFRO6QHRKKJEA,B083KJ7FKH,4.456609
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B08P76P2K3,4.6547527
AF3NOA47IJLZ3V5SQBOAJHUYDFJQ,B0BK6S8QDW,5.0
AHLWBN3XMEJUKJQECDTG4PZYDI7Q,B01CS87RGQ,4.873332
AHPVFKJE6V7RH7SNKDP5VK5GGCKQ,B0CCK4YYNM,4.150183
AFDBKFO3VADYLJ73J6P57DEBPEKQ,B0928HW2P4,4.528132
AET6JD7MK2QJAPGVTAML2L7TB5HA,B07Z63HSZ3,4.6381326
AGVBT7ERKE3PKMRFD3SC6ST3QAQA,B0BSR996X8,4.574499
AFJQQWO6VAZCTTY3GXNB3SEUU34Q,B0002KZHTW,4.899329
AH4MENCROTJQK7T4D3NVIK3E7KZA,B00B2N3XU8,4.7035623
AE6PGN2WW447FQCQ7CQFTCO4L36A,B0002GYVZW,4.1190267
AE4KCU73O4KSJOQKPLC5BG4B7RKQ,B07CQS5DJV,3.9904644
AHXGY5M5CQQMIEJZTSGIHGV7SO5Q,B0BTC9YJ2W,4.1563888
AGWVA2PPESBPQ5XK32DPGGH7KHRQ,B0C3PGFZ3H,4.178527
AHFBAA35TCBSDKD6GKRIZG7IGQGQ,B00T275IR2,4.5596194
AFFCNEJLNMAUSBFDTVL7TDS76HHA,B0BJPLQDWD,4.485036
AGENKZMKGVCQIKH4A62NSRPH3TSQ,B01MRJUB7Z,4.043179
AEQN6LLSZSPI4O7MABHJXYA53RXA,B00CPLODUU,4.062126
AF7DRHZN7CDCVGL5PJPIADURT6KA,B0BSGM6CQ9,4.846036
AG24WNAXFQL7GMVNARKGAZMKBBJQ,B00I9FL3OA,4.172361
AHJTAHSOTD635R6J2KKZG6WVR3BQ,B07S19XSPV,4.7121153
AH5UCNVRO2WQGUDHO27YM67VRUOA,B07S61KXPQ,4.487006
AEXWONTZWMNRENRFG6ASVUCWNXLA,B078KTV8L4,3.959146
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B072MRBN4G,4.0718837
AHENU2XO6JW65OCUTQ6VBDFM2ZHA,B0B9SJFKY1,4.7043686
AHEZMZ7VYB4BF2DE5QV4QFNQIWGA,B00BBPKZIU,4.2388525
AF7CC34DK36SQJS7WXI44DREGWJA,B076K32CH1,4.859397
AFOWG7WVVQDQFY6MHOFL7MFPAG6A,B012VQ5A7S,4.6981926
AH7B7WKKAQETZ4U7ZIVHFR7IZGKA,B08N325W3L,3.750164
AHDONNGPHQ62BJNMUCDN3V6WQMEQ,B0BR2G8WYG,4.366318
AGCVCVBQ5PECVBEARVIAQKDWKV3A,B0C4GJM9J4,4.393173
AG5SXV4XRKBOZMKDGST7LB3C643A,B00WBCBQF8,4.8115864
AFHPDLXI5LH52OFLZSP4KUBTZ2UQ,B00X7DCM4Y,4.1527853
AEDCSOZMB6ZTI55JIPKJXEKB7K6A,B0002D00FK,4.393762
AEFMUJVOH4TJSOXWZS2TEJXEGMKA,B0002E4YI8,3.9813635
AH3C3NEQAIGMBODE5BMXKSRNDFZQ,B0B3VQQ6XY,4.2926097
AFNHOWRHARD3M6T2NVPQ775AH4MA,B0009G009G,4.62371
AGEJZX3P4KTM6A63XW7IS6KYAKZA,B016CKAVRI,4.746366
AF6K6IGXD3OMCVNWQEP7CYUZXYSQ,B004MN9GWY,4.943085
AF7VRLJZIRYWVNXMW2SAFC3LZWMA,B00WB244XY,4.238068
AGPWTBAKWEXJIJLZXKEV7T2E37AQ,B082WVKSNG,4.508195
AGYNPZM3W54EX4GURQLXCNJOT6KQ,B07MQK9168,4.473794
AHX2MR6NLBEPURAZZUYFARJVHSEA,B083BT49BX,4.789844
AHAE46AEKDCLIR564PEQWOO4H4VA,B078KX8YJD,4.747698
AHDMFMMBOWVOTXAQMIV2KOPM346Q,B07BJ728GP,3.979913
AGETR4QIMGHVFE3QCL3USO2DRGIA,B0049BKIF8,5.0
AHSCFIE2HGELN2X4RRAPIRZYZLDQ,B00F20MIC6,4.4123583
AF7QMGYZK5HO7NP62SFS3NFGZW3A,B00H35YIJE,4.776673
AGB6YJDQ3IJ2F2RVS5GLNRHOKRYQ,B09CD32F7Q,4.91468
AE5ZMMF66YZVYG2JZLE3UDAGVYTA,B0BKZ61YJJ,5.0
AE4OEJMTMMN67HAFXYTGCW5LDVBA,B08SJY4T7K,4.115127
AGBQ3TX4QYWQQOW2DBADLGOJHQGA,B008TNAHXU,4.3304186
AGELXEQ7HQL4564TYOBFJSOPBAVA,B07DVX841V,4.3270574
AHZAWZBAEVLGKNBGGTZII3JNHRGQ,B001383XT8,4.6208496
AEZ43GMRWM7Z5RJC7MKYGQYWADIQ,B0002H06X2,4.5375767
AFO4VO3EMAEWPOST4DIAMAEB7ICQ,B071V3MY58,4.7773914
AE6QHO4W443XFTAAWORXJNE2DSQA,B000PGMSZY,4.5917206
AH44B5QNONVHQIKM4BOLW2YF63YA,B0B8M5FJ9W,5.0
AFSV7TNCJP7V2OUPWNVO6YWM2HZQ,B00WB242X6,4.0922556
AE7IRQM2JRJU6YZ23HD36B54LBQQ,B09PGW1W7R,4.4228296
AGFB74WQOHVJP4PGF5QOXM5CXYQA,B001XWD3LC,4.0694685
AFTPUNQ4NGIKJHIEUAFA3GQBUY4Q,B00646MZHK,5.0
AHA4C72NXTSR4V2TQQUIBOQMWYPQ,B09H1JQ8L5,4.6072726
AESEUN6IBHLP34ZCQFUXJ3ODEUJQ,B07CQMZVYL,4.5245533
AHK2NL4CMRVKTZO2ZZ2JFPES6WZQ,B0919GCCBW,4.066773
AFPYPYWWBNPQKOGF3SANF3ZDQ6PQ,B0992VZVKN,4.2706146
AGNEOQLGQPD2NKSKBGFCXAZ3AW2Q,B0B3LJZXK7,4.504119
AGWK6CDT6HOBXS6JJEWZJUQRUTZA,B0002E3FBA,4.769471
AFGFNA3PKGMAQWQVH5A4Z5CD2QFA,B074FL1CP1,4.5866995
AEY73SCG2WZ5KCSL5WN6T75P25UQ,B06XWLXCFC,4.0353537
AHLEUWSV62G45HPULLFAIUFLWEJQ,B0002Q2DE8,4.489109
AED3BMXQT7LFTKWZCNTVOKEE4GDA,B07Q6Z5VK9,4.572042
AE242ZZNGN76NJGBHE5ATA73NBTQ,B01N5QJ0LE,4.618017
AEL275DNGFTFLIFSPTKDR6VJECUQ,B00Y4TY3JM,3.9695756
AFRGWN2OQMXTMFUCW7DBTJXXZC5A,B099NYHNRG,4.814337
AHC2LMWC3UATTZVVLQCXG63ZS3SQ,B07ND4MZMW,4.4139805
AH6CSA4SAY5PP6VXEE2MLQU2UZTA,B0010XSZ3A,4.1004415
AFRUTEYFUJDAUASSQADZ3UQJHXAA,B08NVVLB16,5.0
AGVDWRJMULIAELDXB6WAOO27RYPA,B0006ZJ48I,4.295406
AHWUVM45AU54BXX7DEEQTEHVPWKQ,B01CNAN5OC,3.9991136
AEMPFCS7HQ2Y6NGNT77N7LPZBUXA,B0BQM98L6D,4.777273
AHIZ52ZDJJRFKA2Y3AYLOLRJDSZA,B09WVFZPLS,4.40157
AHP54DEEFACVFPIFX7KZ3P32ZYVQ,B09LSLS83Y,4.2388024
AG5IDHF3GQJ66NX4SUVVMD6AJCWQ,B08YJ5GQ9R,4.4578543
AE4PQQ2BQO6IGXVLTI6GBFCNC7YQ,B01N40YZZQ,4.5000834
AGMYRILPTJDOK7WL5OYHYGRYVXMQ,B01HFLKO6G,4.954055
AHKPGJ5HFA4I7IKUHBTMOSFSKUWQ,B00XC2AQN4,5.0
AG224IRACLTGD3CO745GKS3UQIVQ,B001MQ9Y5I,4.973008
AH5HQDMJMUHNEFQ6HSU5C7WCS75Q,B0179C3SQO,4.6671796
AFT5P5TGXEBFHQDQPSU7COEQGTPQ,B0002GY10M,3.9549196
AEHZ2XPBR3DD7KQKP5QLUMNEJEJQ,B000W348OO,4.8437657
AF4YDYJHJGEIVVUG3BHTZ7DCQY5Q,B01DE4DTAG,4.493094
AHW6YFBKYIN5XRPR3KVBB77LKNZA,B06XTW2R98,4.4746604
AE6JEOKRGHXGAGA4FNO4YA6OZHNA,B09NLHX8VR,4.5868316
AE5VICOXJ6XHMLISRION3NBJ54OA,B07DK59QNR,4.6486845
AFMF64BUD7BO2FCMXDY6VYF65POA,B09JGR9ZG7,4.640867
AHIBMAOLVIYSJGHVEVN3TJLCAXBA,B0BKZ67C9F,4.8555884
AG34MRPZANUVEV5QIJEZ4JEQ6O5A,B0BCL4K9GF,4.346551
AFBLIAES35IGAZQJZLCLOWAS3SXQ,B074WXM13T,4.6760597
AHLEUWSV62G45HPULLFAIUFLWEJQ,B008L3SXE8,4.7446938
AFAWEQ7RYCWPUSBA7SRPFWREWOCA,B0002KZB8E,4.382551
AE4BRUKTU5WDWF7UTC2B5Z2GTZKQ,B07N83Z3W7,4.4487743
AHQGNHYEMY2THNZXZZJAT3VS4FIA,B000B6FADU,4.3465977
AHDXU7C43XRQRNTX4FBNY2YHDQOQ,B09CPZ2QS9,4.7274017
AGYEKWJYOPP3NHI7QRNVOPTOGTNQ,B0BLSLKBCQ,3.8490653
AEOG5GP4YYOR6T7H4DTLTH5VXEVA,B07BSSS8VZ,5.0
AH7TL6PVUTX5BIN72WT5G3DENC5Q,B07D4QCBX4,4.520831
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B00CALHPGY,4.20568
AGC7CFOW5DZ4EX2QVNP6ZRSDDLFQ,B01JJP71Y4,4.6670413
AGBB2ZXVQGP55MT6EFSXVDRBVKHA,B0BT9R8MMV,4.6662445
AEELYEJTMEJC2Q7TLM6B7SODDPEQ,B09B45DLQG,4.4031086
AFXXPUL3WUJA5N7OHL2WSCZUJORQ,B0BRSCCL39,4.073818
AHELCEBAXB4RHDYFRDA2BAY7B3GQ,B072WPD8MY,4.647687
AFOLIN4WBEQKBXBI7TONI72PXJWQ,B01N5QJ0LE,4.3673353
AGWI452C24HVTPJSA7KWM3HNOUBQ,B09GF6NX3X,4.768821
AF5XVNQXEWRDQHIEK4RIJU5JZGWQ,B015IJIO5U,4.5145893
AFE2ED3TOKZKTVVMV26F7DO7THZQ,B09DR91XCS,4.410865
AFRTBHHXZAQDCTONAS632OGYDJOQ,B0B8YWPB3K,5.0
AEQGGWXHGCZIDMJB2Q5D4VS5TH3A,B07KG3SDZK,4.3676186
AG3XSRIN4MQBL2AUGOPEU6TGCF4Q,B09BF8XDF4,4.9529243
AGS5T2BWF5GLMFHWDASCPV5VDOEQ,B07PRBM1QJ,4.7097893
AGSIYEJTA3W3WHYOMO3GZ4LFDQ5A,B072FQ4D31,4.569185
AGI3F3UMKKPXGAQ474BDITAS3FDA,B07JNKY9T8,4.4537477
AEZBBZPGTXZF2JQ6S2PNOOSHZFPQ,B0C3LKF6VL,4.430946
AGKJNGVNDATZRQH4WSSN4OJSIQKQ,B00UTD0YG8,4.7368126
AGNE3LTUI7OD5OEK2K3K6NHMBUOQ,B01MG3QVCK,3.8823152
AF37R5H65LWFM44HTVZUH5WNWA6A,B07RG6P3N1,4.7625117
AFSKOXGAKKYKA2UDMHUGHPPT7W7A,B0BW8L9WF2,4.5770144
AHXOER5GYRVR4LHHXTDAPROJKQGQ,B0046A04LU,4.3181705
AG52TQ6F7NLG5WBLIK7Z4QIKVETQ,B07D9NK1S1,4.5958276
AHVWPYPNAPJ4H4YHHPCXRX5MVETA,B0BTC9YJ2W,4.712067
AHRJGEBB6MS7KB3PFZOXLGM6S5HQ,B00T0S0SPU,4.9685726
AGNVDPYCZJ26J44AIEI5BZ3ZPR5A,B0BHSG5C3G,4.156132
AG7JPPWSBNXRF6BJXMCXYPM3ENBA,B003AYRK1K,4.8453913
AGELPWHIAKFSOSPQHTLHLK64XBYQ,B07PYQM5RY,4.3703165
AG3ONYTMKA2UJNUBSMMD5YG2NS3A,B0C3BSXX6N,4.315662
AH7WMY3V55DTEND6PA4TH3BVGGLQ,B0872CS1BX,4.397189
AECH6FKMNPEVOR27FIUZR75DDMPA,B08C9YWGNM,4.593084
AGKSVIURJH4HT2U76B25XBTWALOA,B003XJ4O2A,3.7336373
AGDFJXOHM2MEED3KPC7CRRLQPNVA,B07GBQ4LGV,4.0841694
AEVBHGRN6HBLVJIVMW75XOG3KGRQ,B074W6S6K9,4.958089
AGHRTUDVQTCLQXO4QQ3PBNCL7EOQ,B0B8M2Q1DS,4.3967056
AFTU5SMQVGVFIYFGD26EO7OMVB6Q,B00X7DDGBW,4.085856
AGXWPCGLCV23BLX7CDUE2R3ZHKQA,B09SH423ZY,4.4375215
AHJN4WZBHT3PRYJQOXM5K5TWZEIA,B0C5BMZ1K9,4.663095
AEIJ5TAWHBJYV5SRKSYTO6RGSQ6Q,B00MXUIYNA,4.642841
AGWD6ZH66GXJDVRNQEGY77HOYEJQ,B0010SHU18,4.5354276
AFCLOTB3P3EXMIQAKAZIP3KGAYQQ,B00T3SR9ZO,4.159154
AFRUEAFOS7NHZ6FXCVPJZS2N3W2Q,B0071NO7I0,4.226968
AHMMD7VGJIM2NEEJVA2VZZU4S7RA,B074QKLW4N,4.6044965
AH4A5EHENGUKTMJ7CT4TP437BAPQ,B074VRW7PP,4.417479
AGDEUEHXRVCWANF6PENBUO3PDUKA,B00VYQABEE,4.615651
AFQRTUCR7DFM5VF7B22WKF7YEKUQ,B08R5GM6YB,4.4604087
AETTWO5NLVUFBUSLI4ERXLEBEAXQ,B0BZQ1KTY1,4.5307803
AGKTBKXWB7TSHCSCALSFSEL36QNQ,B0002D0LBI,4.230938
AGQR5XCLTZ74WOY755VEO22L6N4A,B0192JRA2A,4.133986
AHFNLFAN42RAZONLGPPS66YTUEBQ,B07NF23KMM,4.770453
AHKNE44SB2XXRTY5A2ZWFK4M7Y2Q,B001EL6I8W,4.463367
AG6GUKKGVG5WSI6QTH7S6JW54NMQ,B01HTG4WG0,4.2580214
AHXV5FF4VTCGDLSZNOWWB3Z3MGGA,B07ZW9R1XK,4.2559752
AGGMEERVIX4WNT4TIQ2A2ZMTCCKQ,B0062NUUW2,4.7797937
AGPS4MKW2SPRUBQTEXHH2EM6V36Q,B001GDJQTG,3.9439352
AEFJHW4IR337Q33F42JL3QMCMRCQ,B000WGJ71U,4.397198
AGP7L5XOQOBUV4R3UZ64ES7F3YPQ,B07KW6VM9X,3.9747303
AER7II5DJUTMN7NZM2OQDRG7TMCA,B07CJJV5BR,4.4718285
AFPG7J4AME6QVSARKPXTOXWUR6DA,B075RB1KN7,4.5296416
AFUGO6TJPE6FMFDFFGT3UUTHTHVQ,B07MQJQTR7,4.5568523
AHVGICSVXM66E4SXX23PH7R3Q74Q,B07VPLFNYM,3.6727543
AHA7W3VGHBJTMU46T2RM752HJY2A,B01DK1ZGSQ,4.793537
AHPASVFRV2SQFYLCAZSEKB4FOGIA,B07C91JT14,4.230395
AG76LKUDAVTICNQWJZ5V4LILAN3A,B075GQ4YP5,4.269425
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B00IFOTSJW,2.9228997
AFZ7XFQI7X7LQBKVIIPVNTMLGI3A,B09HD48CZN,4.9355307
AG6XP7YKD35LKMAUTT2SPLCKKXCA,B00CPLODUU,4.8571897
AGUAR5LOTVA6SHQBEM5NYSO2EAWA,B07Q6J4S89,4.574412
AGFWN5S6I4QHRUDQYYS7YRLUGIIA,B09Y65YVMY,4.239165
AHDSPCS2KLFJZYAWCB33VTXCBUWQ,B071JZNWRM,4.931621
AFYF4XHHCBIOT52VMRZ6W7FOJAOA,B09TL1FRLY,4.671077
AERXAGU6PAY74OIAVZQKU5ONB3NA,B003OJE8LQ,4.7832522
AHTDSZE4JNAV4Q2W6ARS6R7DSBGQ,B01FG29LFQ,3.7292838
AF5KJIMQXNEY7M5U5YM43QPCO4PA,B09V91H5XM,5.0
AEOBE4N2IOVEVU7RAFPCVLBBFBQA,B08MVNHBMZ,3.8254495
AGY2DCIBLZTHBQHNFL7BGGHKIMFQ,B003HGFRO8,5.0
AGULNOJI6U4V4FUK2EYV6CJ3H2EQ,B08BH7KHSZ,3.891402
AFFN43XNWDLKRHFQQZJR6IDI3FEA,B08NVVLB16,4.776106
AEZBPDYHMCAJJ3Y6EM2ACUAOZIEA,B018DMSNQ4,4.1025314
AHD7BRPWD76N2HAKPHG7GQC2LQ3A,B0BLJWTB36,4.127536
AGFX4QLI5ATB7UTCF225IURSJY4A,B08T2N27DG,4.5738573
AEDGH4ZJ4WGGFP2OACMNEFL6XK7A,B0002F73YY,4.5542283
AFYLZIHVNNEAOJTF5UPHYCNHHROA,B0002E57D4,4.411138
AF2HAUDZBKQZM5XZ2DM4UPO237UQ,B01LXTBO7B,4.8553834
AGJBLM6O43DUUTQI52GRVVR6YDFA,B07MZ9DGMP,4.0847554
AHQSUITFFVARCQ4GGCH4EBYGOWIA,B009EM7MZG,4.214648
AF4VXDAABTQBQVYTY66KGI3OQKZA,B07NDJ1HSG,4.695541
AEJWL2VCYD5DYYK5KTYHBTRTTUVA,B0B52FBC66,5.0
AER6WLSJPBPNOZIQWVHQBVOKTNCA,B06XB3FQKB,4.3044014
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B09KR857F4,4.4637814
AEST4VTEXAUUNNH3IJVJORDVZBNA,B07Q6L4YMC,4.8633795
AFVQQLENFSRWGERDSJAIIEPSGCIQ,B015XDJB9E,3.901766
AEUQMRMTSPH4W52T2FDAGM2ES4RQ,B002GRBA2M,4.4612823
AEHUX7BFZJVA3DFYPTN4OCGUG2JA,B0C6HZ2BJ4,4.8668633
AHICFG7RTZ5XSIGBUFK5XVOLZIJQ,B00PVBOTI2,5.0
AFWS4PIMKK4IFMMFQ3X2X72MLFGA,B09RTZ26KV,4.650986
AGHGBNYNCAABS3ZNGCSDOJIGMDQA,B081PSNDCV,4.2548733
AEA3NLDRDLTW7U6TDQT5GPQOOIDA,B00EB11ZN0,4.6334114
AHRPODCFJ7UNWQKCLLBKN6BQIN7A,B07C183K1R,4.43246
AGRSHARPM4IR54RKYQXZB7F7D76A,B0BFKQ9QXD,4.222388
AEWAQMVRQBUGFTQIK5FR52QZFO2A,B01LSHMR86,4.258895
AHVAHCU3H4OPODN642O4SRINRAFQ,B06W2NS817,4.1851945
AE3Z4ZV2QZYZUDS6XQHLH52JYJRQ,B09HCRTKL4,4.3443284
AFIZSMCB7TIH7APWCJ2AV3V6OSFA,B0887SDCS9,4.680651
AEKTVFSI4N5H64XNZOKJOEBBYVSQ,B074WXM13T,4.8237286
AGMZDEWHNIE36ZAU46RRT2P2Y6VQ,B097Q9W8MW,4.2802544
AECVQSYPP6C7I2FYFUICHPYVIXNA,B07KDSZ2TJ,4.8882236
AETUAGATWF4MPA37VOMGRRBGKQHQ,B0002E520C,4.2220774
AFGP3BNMCLSVIVJJW7YKW26HL7AA,B0C54RRCKG,4.1663837
AFXVOM24JL7OMMEJEY7HEA7DYH3A,B08T9CCXZB,4.898896
AHKEPQU5OXUSN2573LYB2VHN6H5Q,B0002KZHP6,4.3996706
AFTSORKZ5J7TPFF4EHDBW73SHI7Q,B00VU75AA2,4.239169
AGBW7LZUPMPOBV4LJ7LO3TCTRVLA,B000G0ATGE,4.304707
AHYKSRZPZKIYUDQGKDW6667SQ77Q,B00CPLODUU,4.5678926
AHLWEN2DZAEXDCA35IPSMOBP3WQQ,B0836RLZ46,3.9647477
AERTVBSRSK6AA4OQEV7R6OUHAEHA,B0BCHPSV1X,4.547148
AGXZ6KUKS2VXHYLLTS6W655MQQ3Q,B07MQQM33D,4.653137
AEKXSP43WOJHRPOLIG5FUPLYALUQ,B0BR7Q74PC,4.4383082
AEISIG7H44OUAQQDNSLOFCIIK4MA,B00M9BSZMI,4.320697
AEMF5UMRCEBQ6IQCEMROGSAIV4XA,B0BK5CXZBT,4.467066
AEXH4ZE6XAKI4YMN4NA2NYJRFV2A,B0BYNM15YB,4.1508603
AGPYG5JL3SNWMJL4WZ4RUNVV6J3Q,B00G059CRQ,4.491772
AGZTAMAUIY5SSSKSYPEBVXBU373Q,B0002OOMWQ,4.6667967
AF5XT4SZRB7BLH6FB3RXQJBPW4PQ,B0075DMYC2,4.503953
AE23WLBRYKEC67DM43M6E2MF7GPQ,B0BT9R8MMV,4.5895886
AG5WE3XGSKHUP326YESVMB52VDYQ,B01JO7AEK0,4.0306773
AEDVFQGEMRPBB6AP5GTCHKPBH2UQ,B075BDNHZB,4.0327125
AGCK7XANFA53YJYYNHQY6MIZM2VA,B00HY657E2,4.086631
AHEATNFOOUXTJU7NL3Y3GLO4O3UQ,B00JXOCJDK,4.608278
AEOVNIHTK6YWGM35ZUSAFUIRH7PQ,B0BCMPP7F7,4.6276116
AEOWDZHMPA75S4CB4OLVC2357SSQ,B019IMEX44,4.191288
AFU4W2TZRAXIM5JQZ573E4VBNLSQ,B004XDQFJ0,4.7539663
AFDRV44BJLVSWMXE6V5NZDYC64ZQ,B0B7896KQT,4.2715635
AGNTBJ7AAPSMV3O5F7THNJRKGM4A,B004XNK7AI,4.4548793
AFZUK7RCANY3O3S5Y4CUJ236A72Q,B07CPW22H8,4.2532215
AECRC2FDBKONKCHSH7GPRZ4M2CVQ,B073W2Y8NJ,5.0
AH7YJ7LV42LQKXZ3YDIRY6G4S3EQ,B015XDJB9E,3.8978796
AHNQDDX4XIZEQM66ZLWWIEBG7JOA,B00VEMPWVU,3.9555743
AFWRDEJJALWBO6KHOOBCBY6DAXHQ,B09V91H5XM,4.3311753
AEDED7TTPX3SRGVYPSYFLJZJ5UDA,B07K7VC41S,3.7029147
AGACWHSNB43GEOHKG2EUDLOSMIEQ,B09S2Y4MMC,4.919209
AFXBFI2F5WNLTIOVDM5PKEFOAI3Q,B00B5LDMH6,4.407279
AEJQ7YOQQQL6WAAGALAPQECSQHUQ,B000RLI76G,4.026933
AFD4HEOW3XSZS3IOLY5HKDZA6UWQ,B08MWVX9JD,4.2705717
AE7654C4N5SIUGLBWUVCZIIANB7A,B000F9J5GQ,4.3165708
AGPA33SKOCJTWTGFFT57MKFWHOJQ,B000CCSWQA,4.332173
AFPFGEXYZ5C457R3VIQMP47RKJDQ,B00L0X8ATE,5.0
AER3THLOZ7KZ6X6L3ACFZTTHDTCA,B0C4R9CTV8,4.3982563
AHLQVPOCQKVXGIVMZTJLSTMCS63Q,B00IPH8MD2,4.900148
AFGWUUOIVYEBY6N2EBLZGZZQEFWQ,B0BSCF2FD7,4.3514934
AG344D46XM2XAMSPN4IGM4DORUHA,B082WVMFYB,4.6379294
AEFAKDENKTWXF2RQU6RTA7AWZZCQ,B07CQQXQ4T,4.0599203
AHGYSJ5C6F7YUTGNX6EMVI5QLYUA,B08DBDD6CM,4.2035913
AHIPKIT25JKKXMUL332SVAWYAKBA,B0B2445LLL,5.0
AHHKJOSTEB6PFRPDSK6SXWFZI6NQ,B01F6WIX5K,4.360531
AHDXMXSQPZX6TXVDHXV7PQWAKS5A,B004XNK7AI,4.8208976
AFU5IERTHDNTX7STHYPRFZFKHONQ,B0BPKTYTPQ,4.379567
AEZRFF2AWH66Z7KRPON4YBGTPZAQ,B06XTW2R98,4.275386
AHIJOIUM2UOE6QTENQKWZ4LDOZCQ,B077Z9HF27,4.268089
AFTKKUXXNUYCGVEUCNH7RISTVX5A,B0C4FVS3L7,4.7238774
AHXV5VPSODDUC6ZHGPUDKQNXZ3YQ,B081592T7F,4.5125914
AHJTFIUDE3J4S2YMRXGTEHQK6MBQ,B0002GO8NM,4.9090233
AFVTV5IBZU7SCCUSTID3SQHYH2CA,B078Y89GRT,4.5512614
AEWVOHW6H6U6UAJAUTKRSET4QFRQ,B01NAZMWZK,4.1729603
AH4PST3O2RSB2MKEQSQDVGGQ7LKA,B09857JRP2,5.0
AFYGNUWRCNB7ZVGFAQES5EC4IS3A,B09D74VBJF,4.3351846
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B07NSWD8BR,2.8149266
AF6Y32ENW4DHLHN2AOT7DF3L6PYQ,B0002CZVWS,4.844033
AGR6WMSQRGC5UIXMOIPSTOCL3E6Q,B09TXP3FSK,4.426372
AGTIWTOM2GUUFVUU3FBFTFZBI6HA,B077PSQQVH,4.3569865
AH7LLWX47LHBPP3VAKO6MGTGOAQA,B078XDMKWM,5.0
AHI3FR2LO3SB5SALPSQEFYVAY5TA,B00JER27MO,3.420817
AG5G6CFL2C6KFLMBAEZRTQGHRGJQ,B000RNB720,4.1226306
