ReviewerID,ProductID,Star
AGZXSMUGUCUPIHVCQ6DFP52BVPQQ,B07NXZCM9S,4.55999
AH5MY3FGKF67EXOLB7S2NXQBBIMA,B088P5X4RQ,4.758059
AEI4IG2E3DB6EG77RG7QTQWIO7PA,B0BKZ1G3P3,4.6266246
AGZMJNIBVOGUJC5VGQ3EXLRUINSQ,B01HFRDEI0,4.7667108
AECLUCEGCHCODEK2QSY2UZFESGJQ,B0799734T4,4.6843715
AEVSTHVHASQP4BSETOKS5L42ZU3A,B0002H0LDW,4.389237
AGP2BAEBBIE6P7XZAOAIUFYCEHNA,B00PZGTVAE,4.8494883
AFHLVH6VXUGE7VFXVZHQ5JEQWOCA,B07Y6TSTS2,4.6290407
AESDNHQRRZEWTZF7A7TFFFTSNY5Q,B00HZH4D04,4.4308567
AEMAZ536TDHVN3TB7NI6AWRO2RFQ,B08R5M2FGY,4.635106
AHLVMWREGLYAOXZW3YPMPGU555ZQ,B0099DNZMY,4.236853
AG676CNM5GFRUZQUFQCIWAWHKZLQ,B0012BPMHW,4.7700596
AFKXLVV6Y223XWWFAGFRH7ZG5AVA,B007BR5PWI,4.319911
AECK5JRGPRBVXS5BV36PBXG4UVWA,B0B63DPVDK,3.9275644
AGDR5UXGHUY2HYK276OUE7J4T73Q,B008YGONR8,4.8062553
AFKEYQICSZOJF2UUKZK6QW2P3C3Q,B07QQLLXBG,4.2176356
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B0BKZ3GCGR,4.321687
AG52A6Q7CTQXG244EUIS7KWFVOGA,B0B8NXV975,4.482451
AEJ354XETZRIGFKZSCQ77RWYN2ZQ,B00WE6INNY,4.6515937
AEOAVQQMRY652RTKHFB3L6Y5TYIQ,B07DLBJKMR,4.385402
AHDPEFTXF4GWDD57WJRM5SVE5MDA,B0B9LKKBHK,4.4684315
AHUWTBLGZWOIE4OYFO56IOXKJMOQ,B0BSCF2FD7,4.819778
AFA465EKUHASW6EOIJZERMAKI66A,B01HRLREKI,4.7716994
AHIHHALU5BBSJTZDS2KKQJNYJGMQ,B07N1RPV4J,4.3891435
AEOF2U5P3PEPOLGFUQBHOA64YJYA,B0C3Q29DML,4.4625053
AEI3JK3NJTVVB6RQVVJXFYWBNEYQ,B08MTVC27F,4.8833146
AG6MB6ECQOKI5LMTUXYE7NCQYQQA,B08881TP55,4.278877
AGCPKJ6ERXDP7M3AI45P3WMW7KAQ,B00IFOTSJW,4.9343143
AH7UMWKEKWHRAACBVZQVJGOP2DCA,B0BPLFP5P6,4.3856826
AFFPCRIHLQNCUF3UHZKFIO7TWK2A,B07D4QCBX4,4.1337824
AH2L4HXWXSECI3SMTHE6YB3T56KQ,B00E3X5USC,4.1690345
AF7IKYKBWRTMMRKSY6EX6XUVROSQ,B09V91H5XM,4.4593015
AHWRZNV5QVHOIMWAVYREEKJLKSHA,B002Q0WU3W,4.5788474
AGGU6YCHY6BLNPTJ2YAU4Y5IKJJQ,B008FDSWJ0,4.772987
AFBIB5XMB27ZIUM3YDTESOKSLLQA,B093YKLWVN,4.4533353
AFVRNSWCGZBFH6ZSULIFIHW55DGA,B07KDWXQ84,4.036031
AGPOYZY5YU4FD5PJPXT3UFCRBK7Q,B0C3BSXX6N,4.505926
AGRYDY7V7RLYLKDBPMIOCLIZB35Q,B076H8SGMB,4.1321697
AFWI2VMSLJZKN7ECI2GDNC3CX6DQ,B07B4XLP57,4.7547994
AEQFIGS5UJKWTXXLHOE4KJ32RYIA,B005SUY9H2,4.8517103
AGEIH53JJO4GZZVOM3UQVWVXJAIA,B00JER27MO,4.274217
AGG3TGNIO4ULCWBMCUW4NHZZ4BGA,B001BYLWD8,4.3938584
AHE7II3TJOEA3VFD4GBUOSJCIGCA,B0BCXKYXVN,4.2573366
AF53AY2WWHOPWSOXUIEV6NFQLMUQ,B000G3MV1W,4.667116
AGLTZKRU7DBJUW2ETIYDCZTX35PQ,B00YJ5C46K,4.74241
AHRQYYKEOUWW5HJU3RNRCXTXKAMA,B01M7TE7LX,3.4576523
AF72QOH3CCCECJGIBMH3ZZQZ3M2Q,B0BRZ92P9Q,3.4580255
AHTCJK6Q37Q2W33CSKNPKZGTII3Q,B002Q0WU3W,4.6899667
AEE6H6VC6RTWJS2RMXUJCDPOY6NQ,B06Y275GHN,4.119474
AEZIWY5MGFWEIWELVGYQBFWPK4IA,B0BHSG5C3G,4.65803
AEB6NY4IDOJQTFCHNUGKOKLXCZJQ,B08R5GM6YB,3.8513486
AHJYXFSJIGSKWCQ6IIB2GW5SN7WQ,B073RQ3DQX,4.461816
AHABCXD4YCPXXENKKC344EURZCCQ,B002KI8X40,4.866532
AEGFQ5OD5RN4XKYGLAWEDH6JLQXQ,B00B5LDMH6,4.7348804
AF7X6XLGYRQI5U7QKL3ZMNMICILQ,B0BPNMSDGB,4.4981365
AF3FBHCAUSTHXGTODQONDLTDVQ3A,B01DN7OI40,4.7867146
AEQFTHWRKZ2T2LMV47WVHRSOKZGQ,B0B3VKD9YG,4.7030344
AFBYX46MQBPS42YYFRO6QHRKKJEA,B083KJ7FKH,4.557105
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B08P76P2K3,4.7771187
AF3NOA47IJLZ3V5SQBOAJHUYDFJQ,B0BK6S8QDW,4.8412857
AHLWBN3XMEJUKJQECDTG4PZYDI7Q,B01CS87RGQ,4.8162436
AHPVFKJE6V7RH7SNKDP5VK5GGCKQ,B0CCK4YYNM,3.9989395
AFDBKFO3VADYLJ73J6P57DEBPEKQ,B0928HW2P4,4.460059
AET6JD7MK2QJAPGVTAML2L7TB5HA,B07Z63HSZ3,4.6524673
AGVBT7ERKE3PKMRFD3SC6ST3QAQA,B0BSR996X8,4.5725813
AFJQQWO6VAZCTTY3GXNB3SEUU34Q,B0002KZHTW,5.0
AH4MENCROTJQK7T4D3NVIK3E7KZA,B00B2N3XU8,4.624649
AE6PGN2WW447FQCQ7CQFTCO4L36A,B0002GYVZW,4.0708613
AE4KCU73O4KSJOQKPLC5BG4B7RKQ,B07CQS5DJV,4.123986
AHXGY5M5CQQMIEJZTSGIHGV7SO5Q,B0BTC9YJ2W,4.18269
AGWVA2PPESBPQ5XK32DPGGH7KHRQ,B0C3PGFZ3H,3.9691608
AHFBAA35TCBSDKD6GKRIZG7IGQGQ,B00T275IR2,4.6254725
AFFCNEJLNMAUSBFDTVL7TDS76HHA,B0BJPLQDWD,4.581358
AGENKZMKGVCQIKH4A62NSRPH3TSQ,B01MRJUB7Z,3.863037
AEQN6LLSZSPI4O7MABHJXYA53RXA,B00CPLODUU,4.110765
AF7DRHZN7CDCVGL5PJPIADURT6KA,B0BSGM6CQ9,4.6830664
AG24WNAXFQL7GMVNARKGAZMKBBJQ,B00I9FL3OA,3.7531443
AHJTAHSOTD635R6J2KKZG6WVR3BQ,B07S19XSPV,4.666344
AH5UCNVRO2WQGUDHO27YM67VRUOA,B07S61KXPQ,4.505625
AEXWONTZWMNRENRFG6ASVUCWNXLA,B078KTV8L4,3.9746423
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B072MRBN4G,4.2406363
AHENU2XO6JW65OCUTQ6VBDFM2ZHA,B0B9SJFKY1,4.996052
AHEZMZ7VYB4BF2DE5QV4QFNQIWGA,B00BBPKZIU,4.279239
AF7CC34DK36SQJS7WXI44DREGWJA,B076K32CH1,4.932569
AFOWG7WVVQDQFY6MHOFL7MFPAG6A,B012VQ5A7S,4.667086
AH7B7WKKAQETZ4U7ZIVHFR7IZGKA,B08N325W3L,3.7113113
AHDONNGPHQ62BJNMUCDN3V6WQMEQ,B0BR2G8WYG,4.475485
AGCVCVBQ5PECVBEARVIAQKDWKV3A,B0C4GJM9J4,4.612535
AG5SXV4XRKBOZMKDGST7LB3C643A,B00WBCBQF8,4.8809347
AFHPDLXI5LH52OFLZSP4KUBTZ2UQ,B00X7DCM4Y,3.9739714
AEDCSOZMB6ZTI55JIPKJXEKB7K6A,B0002D00FK,4.5593896
AEFMUJVOH4TJSOXWZS2TEJXEGMKA,B0002E4YI8,3.7549472
AH3C3NEQAIGMBODE5BMXKSRNDFZQ,B0B3VQQ6XY,4.3945355
AFNHOWRHARD3M6T2NVPQ775AH4MA,B0009G009G,4.6358113
AGEJZX3P4KTM6A63XW7IS6KYAKZA,B016CKAVRI,4.7582865
AF6K6IGXD3OMCVNWQEP7CYUZXYSQ,B004MN9GWY,4.824019
AF7VRLJZIRYWVNXMW2SAFC3LZWMA,B00WB244XY,4.228399
AGPWTBAKWEXJIJLZXKEV7T2E37AQ,B082WVKSNG,4.7028384
AGYNPZM3W54EX4GURQLXCNJOT6KQ,B07MQK9168,4.528153
AHX2MR6NLBEPURAZZUYFARJVHSEA,B083BT49BX,4.732895
AHAE46AEKDCLIR564PEQWOO4H4VA,B078KX8YJD,4.7706957
AHDMFMMBOWVOTXAQMIV2KOPM346Q,B07BJ728GP,4.2679415
AGETR4QIMGHVFE3QCL3USO2DRGIA,B0049BKIF8,5.0
AHSCFIE2HGELN2X4RRAPIRZYZLDQ,B00F20MIC6,4.07344
AF7QMGYZK5HO7NP62SFS3NFGZW3A,B00H35YIJE,4.7861624
AGB6YJDQ3IJ2F2RVS5GLNRHOKRYQ,B09CD32F7Q,4.8596487
AE5ZMMF66YZVYG2JZLE3UDAGVYTA,B0BKZ61YJJ,5.0
AE4OEJMTMMN67HAFXYTGCW5LDVBA,B08SJY4T7K,4.168032
AGBQ3TX4QYWQQOW2DBADLGOJHQGA,B008TNAHXU,4.683035
AGELXEQ7HQL4564TYOBFJSOPBAVA,B07DVX841V,4.333024
AHZAWZBAEVLGKNBGGTZII3JNHRGQ,B001383XT8,4.5881925
AEZ43GMRWM7Z5RJC7MKYGQYWADIQ,B0002H06X2,4.752309
AFO4VO3EMAEWPOST4DIAMAEB7ICQ,B071V3MY58,4.9050584
AE6QHO4W443XFTAAWORXJNE2DSQA,B000PGMSZY,4.7925415
AH44B5QNONVHQIKM4BOLW2YF63YA,B0B8M5FJ9W,4.9229875
AFSV7TNCJP7V2OUPWNVO6YWM2HZQ,B00WB242X6,4.290781
AE7IRQM2JRJU6YZ23HD36B54LBQQ,B09PGW1W7R,4.571059
AGFB74WQOHVJP4PGF5QOXM5CXYQA,B001XWD3LC,3.8638062
AFTPUNQ4NGIKJHIEUAFA3GQBUY4Q,B00646MZHK,4.953032
AHA4C72NXTSR4V2TQQUIBOQMWYPQ,B09H1JQ8L5,4.3593593
AESEUN6IBHLP34ZCQFUXJ3ODEUJQ,B07CQMZVYL,4.4583287
AHK2NL4CMRVKTZO2ZZ2JFPES6WZQ,B0919GCCBW,4.0677643
AFPYPYWWBNPQKOGF3SANF3ZDQ6PQ,B0992VZVKN,4.2974944
AGNEOQLGQPD2NKSKBGFCXAZ3AW2Q,B0B3LJZXK7,4.608147
AGWK6CDT6HOBXS6JJEWZJUQRUTZA,B0002E3FBA,4.752307
AFGFNA3PKGMAQWQVH5A4Z5CD2QFA,B074FL1CP1,4.6459923
AEY73SCG2WZ5KCSL5WN6T75P25UQ,B06XWLXCFC,4.1131573
AHLEUWSV62G45HPULLFAIUFLWEJQ,B0002Q2DE8,4.602188
AED3BMXQT7LFTKWZCNTVOKEE4GDA,B07Q6Z5VK9,4.847621
AE242ZZNGN76NJGBHE5ATA73NBTQ,B01N5QJ0LE,4.5544024
AEL275DNGFTFLIFSPTKDR6VJECUQ,B00Y4TY3JM,3.8706243
AFRGWN2OQMXTMFUCW7DBTJXXZC5A,B099NYHNRG,4.949186
AHC2LMWC3UATTZVVLQCXG63ZS3SQ,B07ND4MZMW,4.2903004
AH6CSA4SAY5PP6VXEE2MLQU2UZTA,B0010XSZ3A,4.172703
AFRUTEYFUJDAUASSQADZ3UQJHXAA,B08NVVLB16,5.0
AGVDWRJMULIAELDXB6WAOO27RYPA,B0006ZJ48I,4.3376474
AHWUVM45AU54BXX7DEEQTEHVPWKQ,B01CNAN5OC,4.0163255
AEMPFCS7HQ2Y6NGNT77N7LPZBUXA,B0BQM98L6D,4.762136
AHIZ52ZDJJRFKA2Y3AYLOLRJDSZA,B09WVFZPLS,3.8598251
AHP54DEEFACVFPIFX7KZ3P32ZYVQ,B09LSLS83Y,4.0599146
AG5IDHF3GQJ66NX4SUVVMD6AJCWQ,B08YJ5GQ9R,4.408452
AE4PQQ2BQO6IGXVLTI6GBFCNC7YQ,B01N40YZZQ,4.079112
AGMYRILPTJDOK7WL5OYHYGRYVXMQ,B01HFLKO6G,5.0
AHKPGJ5HFA4I7IKUHBTMOSFSKUWQ,B00XC2AQN4,4.645051
AG224IRACLTGD3CO745GKS3UQIVQ,B001MQ9Y5I,4.688482
AH5HQDMJMUHNEFQ6HSU5C7WCS75Q,B0179C3SQO,4.6414714
AFT5P5TGXEBFHQDQPSU7COEQGTPQ,B0002GY10M,3.8406444
AEHZ2XPBR3DD7KQKP5QLUMNEJEJQ,B000W348OO,4.999313
AF4YDYJHJGEIVVUG3BHTZ7DCQY5Q,B01DE4DTAG,4.4091578
AHW6YFBKYIN5XRPR3KVBB77LKNZA,B06XTW2R98,4.4720035
AE6JEOKRGHXGAGA4FNO4YA6OZHNA,B09NLHX8VR,4.393292
AE5VICOXJ6XHMLISRION3NBJ54OA,B07DK59QNR,4.6982265
AFMF64BUD7BO2FCMXDY6VYF65POA,B09JGR9ZG7,4.582608
AHIBMAOLVIYSJGHVEVN3TJLCAXBA,B0BKZ67C9F,4.942024
AG34MRPZANUVEV5QIJEZ4JEQ6O5A,B0BCL4K9GF,4.407774
AFBLIAES35IGAZQJZLCLOWAS3SXQ,B074WXM13T,4.664918
AHLEUWSV62G45HPULLFAIUFLWEJQ,B008L3SXE8,4.795733
AFAWEQ7RYCWPUSBA7SRPFWREWOCA,B0002KZB8E,4.32567
AE4BRUKTU5WDWF7UTC2B5Z2GTZKQ,B07N83Z3W7,4.562608
AHQGNHYEMY2THNZXZZJAT3VS4FIA,B000B6FADU,4.452661
AHDXU7C43XRQRNTX4FBNY2YHDQOQ,B09CPZ2QS9,4.7550774
AGYEKWJYOPP3NHI7QRNVOPTOGTNQ,B0BLSLKBCQ,3.8379319
AEOG5GP4YYOR6T7H4DTLTH5VXEVA,B07BSSS8VZ,5.0
AH7TL6PVUTX5BIN72WT5G3DENC5Q,B07D4QCBX4,4.522314
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B00CALHPGY,4.6851206
AGC7CFOW5DZ4EX2QVNP6ZRSDDLFQ,B01JJP71Y4,4.152857
AGBB2ZXVQGP55MT6EFSXVDRBVKHA,B0BT9R8MMV,4.7802753
AEELYEJTMEJC2Q7TLM6B7SODDPEQ,B09B45DLQG,4.4442205
AFXXPUL3WUJA5N7OHL2WSCZUJORQ,B0BRSCCL39,4.020762
AHELCEBAXB4RHDYFRDA2BAY7B3GQ,B072WPD8MY,4.7583923
AFOLIN4WBEQKBXBI7TONI72PXJWQ,B01N5QJ0LE,4.343112
AGWI452C24HVTPJSA7KWM3HNOUBQ,B09GF6NX3X,4.658756
AF5XVNQXEWRDQHIEK4RIJU5JZGWQ,B015IJIO5U,4.5369124
AFE2ED3TOKZKTVVMV26F7DO7THZQ,B09DR91XCS,4.364856
AFRTBHHXZAQDCTONAS632OGYDJOQ,B0B8YWPB3K,4.9716773
AEQGGWXHGCZIDMJB2Q5D4VS5TH3A,B07KG3SDZK,4.290084
AG3XSRIN4MQBL2AUGOPEU6TGCF4Q,B09BF8XDF4,4.9094877
AGS5T2BWF5GLMFHWDASCPV5VDOEQ,B07PRBM1QJ,4.7137094
AGSIYEJTA3W3WHYOMO3GZ4LFDQ5A,B072FQ4D31,4.70719
AGI3F3UMKKPXGAQ474BDITAS3FDA,B07JNKY9T8,4.672088
AEZBBZPGTXZF2JQ6S2PNOOSHZFPQ,B0C3LKF6VL,4.1026573
AGKJNGVNDATZRQH4WSSN4OJSIQKQ,B00UTD0YG8,4.7000585
AGNE3LTUI7OD5OEK2K3K6NHMBUOQ,B01MG3QVCK,3.9778297
AF37R5H65LWFM44HTVZUH5WNWA6A,B07RG6P3N1,4.572111
AFSKOXGAKKYKA2UDMHUGHPPT7W7A,B0BW8L9WF2,4.4250436
AHXOER5GYRVR4LHHXTDAPROJKQGQ,B0046A04LU,4.2870493
AG52TQ6F7NLG5WBLIK7Z4QIKVETQ,B07D9NK1S1,4.5362835
AHVWPYPNAPJ4H4YHHPCXRX5MVETA,B0BTC9YJ2W,4.5945263
AHRJGEBB6MS7KB3PFZOXLGM6S5HQ,B00T0S0SPU,5.0
AGNVDPYCZJ26J44AIEI5BZ3ZPR5A,B0BHSG5C3G,4.16416
AG7JPPWSBNXRF6BJXMCXYPM3ENBA,B003AYRK1K,4.910673
AGELPWHIAKFSOSPQHTLHLK64XBYQ,B07PYQM5RY,4.2897468
AG3ONYTMKA2UJNUBSMMD5YG2NS3A,B0C3BSXX6N,4.4912405
AH7WMY3V55DTEND6PA4TH3BVGGLQ,B0872CS1BX,4.4781303
AECH6FKMNPEVOR27FIUZR75DDMPA,B08C9YWGNM,4.461249
AGKSVIURJH4HT2U76B25XBTWALOA,B003XJ4O2A,3.5184922
AGDFJXOHM2MEED3KPC7CRRLQPNVA,B07GBQ4LGV,4.221377
AEVBHGRN6HBLVJIVMW75XOG3KGRQ,B074W6S6K9,4.9228387
AGHRTUDVQTCLQXO4QQ3PBNCL7EOQ,B0B8M2Q1DS,4.419842
AFTU5SMQVGVFIYFGD26EO7OMVB6Q,B00X7DDGBW,4.0533075
AGXWPCGLCV23BLX7CDUE2R3ZHKQA,B09SH423ZY,4.5936704
AHJN4WZBHT3PRYJQOXM5K5TWZEIA,B0C5BMZ1K9,4.793896
AEIJ5TAWHBJYV5SRKSYTO6RGSQ6Q,B00MXUIYNA,4.303378
AGWD6ZH66GXJDVRNQEGY77HOYEJQ,B0010SHU18,4.385598
AFCLOTB3P3EXMIQAKAZIP3KGAYQQ,B00T3SR9ZO,4.210832
AFRUEAFOS7NHZ6FXCVPJZS2N3W2Q,B0071NO7I0,4.124816
AHMMD7VGJIM2NEEJVA2VZZU4S7RA,B074QKLW4N,4.662747
AH4A5EHENGUKTMJ7CT4TP437BAPQ,B074VRW7PP,4.639819
AGDEUEHXRVCWANF6PENBUO3PDUKA,B00VYQABEE,4.734999
AFQRTUCR7DFM5VF7B22WKF7YEKUQ,B08R5GM6YB,4.453215
AETTWO5NLVUFBUSLI4ERXLEBEAXQ,B0BZQ1KTY1,4.669655
AGKTBKXWB7TSHCSCALSFSEL36QNQ,B0002D0LBI,4.6661515
AGQR5XCLTZ74WOY755VEO22L6N4A,B0192JRA2A,4.285258
AHFNLFAN42RAZONLGPPS66YTUEBQ,B07NF23KMM,4.9343166
AHKNE44SB2XXRTY5A2ZWFK4M7Y2Q,B001EL6I8W,4.6138206
AG6GUKKGVG5WSI6QTH7S6JW54NMQ,B01HTG4WG0,4.1607585
AHXV5FF4VTCGDLSZNOWWB3Z3MGGA,B07ZW9R1XK,4.6205487
AGGMEERVIX4WNT4TIQ2A2ZMTCCKQ,B0062NUUW2,4.4908495
AGPS4MKW2SPRUBQTEXHH2EM6V36Q,B001GDJQTG,4.0935144
AEFJHW4IR337Q33F42JL3QMCMRCQ,B000WGJ71U,4.4396534
AGP7L5XOQOBUV4R3UZ64ES7F3YPQ,B07KW6VM9X,3.904656
AER7II5DJUTMN7NZM2OQDRG7TMCA,B07CJJV5BR,4.5570683
AFPG7J4AME6QVSARKPXTOXWUR6DA,B075RB1KN7,4.3579764
AFUGO6TJPE6FMFDFFGT3UUTHTHVQ,B07MQJQTR7,4.625718
AHVGICSVXM66E4SXX23PH7R3Q74Q,B07VPLFNYM,3.6613903
AHA7W3VGHBJTMU46T2RM752HJY2A,B01DK1ZGSQ,4.833898
AHPASVFRV2SQFYLCAZSEKB4FOGIA,B07C91JT14,4.271577
AG76LKUDAVTICNQWJZ5V4LILAN3A,B075GQ4YP5,4.0381436
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B00IFOTSJW,3.037246
AFZ7XFQI7X7LQBKVIIPVNTMLGI3A,B09HD48CZN,4.928811
AG6XP7YKD35LKMAUTT2SPLCKKXCA,B00CPLODUU,4.896778
AGUAR5LOTVA6SHQBEM5NYSO2EAWA,B07Q6J4S89,4.227774
AGFWN5S6I4QHRUDQYYS7YRLUGIIA,B09Y65YVMY,4.2261157
AHDSPCS2KLFJZYAWCB33VTXCBUWQ,B071JZNWRM,4.9286146
AFYF4XHHCBIOT52VMRZ6W7FOJAOA,B09TL1FRLY,4.6305604
AERXAGU6PAY74OIAVZQKU5ONB3NA,B003OJE8LQ,5.0
AHTDSZE4JNAV4Q2W6ARS6R7DSBGQ,B01FG29LFQ,3.865045
AF5KJIMQXNEY7M5U5YM43QPCO4PA,B09V91H5XM,4.7766223
AEOBE4N2IOVEVU7RAFPCVLBBFBQA,B08MVNHBMZ,3.6953015
AGY2DCIBLZTHBQHNFL7BGGHKIMFQ,B003HGFRO8,4.9791903
AGULNOJI6U4V4FUK2EYV6CJ3H2EQ,B08BH7KHSZ,4.1357565
AFFN43XNWDLKRHFQQZJR6IDI3FEA,B08NVVLB16,4.836044
AEZBPDYHMCAJJ3Y6EM2ACUAOZIEA,B018DMSNQ4,4.2494154
AHD7BRPWD76N2HAKPHG7GQC2LQ3A,B0BLJWTB36,4.2132916
AGFX4QLI5ATB7UTCF225IURSJY4A,B08T2N27DG,4.4614906
AEDGH4ZJ4WGGFP2OACMNEFL6XK7A,B0002F73YY,4.66591
AFYLZIHVNNEAOJTF5UPHYCNHHROA,B0002E57D4,4.147205
AF2HAUDZBKQZM5XZ2DM4UPO237UQ,B01LXTBO7B,4.868576
AGJBLM6O43DUUTQI52GRVVR6YDFA,B07MZ9DGMP,4.281614
AHQSUITFFVARCQ4GGCH4EBYGOWIA,B009EM7MZG,4.293685
AF4VXDAABTQBQVYTY66KGI3OQKZA,B07NDJ1HSG,4.6819053
AEJWL2VCYD5DYYK5KTYHBTRTTUVA,B0B52FBC66,5.0
AER6WLSJPBPNOZIQWVHQBVOKTNCA,B06XB3FQKB,4.155663
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B09KR857F4,4.534109
AEST4VTEXAUUNNH3IJVJORDVZBNA,B07Q6L4YMC,4.9737062
AFVQQLENFSRWGERDSJAIIEPSGCIQ,B015XDJB9E,4.2193065
AEUQMRMTSPH4W52T2FDAGM2ES4RQ,B002GRBA2M,4.041729
AEHUX7BFZJVA3DFYPTN4OCGUG2JA,B0C6HZ2BJ4,4.566393
AHICFG7RTZ5XSIGBUFK5XVOLZIJQ,B00PVBOTI2,5.0
AFWS4PIMKK4IFMMFQ3X2X72MLFGA,B09RTZ26KV,4.5696073
AGHGBNYNCAABS3ZNGCSDOJIGMDQA,B081PSNDCV,4.2583838
AEA3NLDRDLTW7U6TDQT5GPQOOIDA,B00EB11ZN0,4.364958
AHRPODCFJ7UNWQKCLLBKN6BQIN7A,B07C183K1R,4.214007
AGRSHARPM4IR54RKYQXZB7F7D76A,B0BFKQ9QXD,4.245298
AEWAQMVRQBUGFTQIK5FR52QZFO2A,B01LSHMR86,4.447971
AHVAHCU3H4OPODN642O4SRINRAFQ,B06W2NS817,4.582179
AE3Z4ZV2QZYZUDS6XQHLH52JYJRQ,B09HCRTKL4,4.3362427
AFIZSMCB7TIH7APWCJ2AV3V6OSFA,B0887SDCS9,4.763328
AEKTVFSI4N5H64XNZOKJOEBBYVSQ,B074WXM13T,4.8575573
AGMZDEWHNIE36ZAU46RRT2P2Y6VQ,B097Q9W8MW,4.339896
AECVQSYPP6C7I2FYFUICHPYVIXNA,B07KDSZ2TJ,4.8922706
AETUAGATWF4MPA37VOMGRRBGKQHQ,B0002E520C,4.4349203
AFGP3BNMCLSVIVJJW7YKW26HL7AA,B0C54RRCKG,4.234875
AFXVOM24JL7OMMEJEY7HEA7DYH3A,B08T9CCXZB,4.8765736
AHKEPQU5OXUSN2573LYB2VHN6H5Q,B0002KZHP6,4.567895
AFTSORKZ5J7TPFF4EHDBW73SHI7Q,B00VU75AA2,4.1244607
AGBW7LZUPMPOBV4LJ7LO3TCTRVLA,B000G0ATGE,4.5112543
AHYKSRZPZKIYUDQGKDW6667SQ77Q,B00CPLODUU,4.57803
AHLWEN2DZAEXDCA35IPSMOBP3WQQ,B0836RLZ46,4.3562107
AERTVBSRSK6AA4OQEV7R6OUHAEHA,B0BCHPSV1X,4.284046
AGXZ6KUKS2VXHYLLTS6W655MQQ3Q,B07MQQM33D,4.729786
AEKXSP43WOJHRPOLIG5FUPLYALUQ,B0BR7Q74PC,4.5931244
AEISIG7H44OUAQQDNSLOFCIIK4MA,B00M9BSZMI,4.2558465
AEMF5UMRCEBQ6IQCEMROGSAIV4XA,B0BK5CXZBT,4.5785694
AEXH4ZE6XAKI4YMN4NA2NYJRFV2A,B0BYNM15YB,4.0583997
AGPYG5JL3SNWMJL4WZ4RUNVV6J3Q,B00G059CRQ,4.498761
AGZTAMAUIY5SSSKSYPEBVXBU373Q,B0002OOMWQ,4.46097
AF5XT4SZRB7BLH6FB3RXQJBPW4PQ,B0075DMYC2,4.7058253
AE23WLBRYKEC67DM43M6E2MF7GPQ,B0BT9R8MMV,4.673794
AG5WE3XGSKHUP326YESVMB52VDYQ,B01JO7AEK0,3.9963453
AEDVFQGEMRPBB6AP5GTCHKPBH2UQ,B075BDNHZB,4.120602
AGCK7XANFA53YJYYNHQY6MIZM2VA,B00HY657E2,4.159081
AHEATNFOOUXTJU7NL3Y3GLO4O3UQ,B00JXOCJDK,4.756704
AEOVNIHTK6YWGM35ZUSAFUIRH7PQ,B0BCMPP7F7,4.7582307
AEOWDZHMPA75S4CB4OLVC2357SSQ,B019IMEX44,4.2433467
AFU4W2TZRAXIM5JQZ573E4VBNLSQ,B004XDQFJ0,4.207062
AFDRV44BJLVSWMXE6V5NZDYC64ZQ,B0B7896KQT,4.2184725
AGNTBJ7AAPSMV3O5F7THNJRKGM4A,B004XNK7AI,4.4695997
AFZUK7RCANY3O3S5Y4CUJ236A72Q,B07CPW22H8,4.5734887
AECRC2FDBKONKCHSH7GPRZ4M2CVQ,B073W2Y8NJ,4.9528856
AH7YJ7LV42LQKXZ3YDIRY6G4S3EQ,B015XDJB9E,4.1560063
AHNQDDX4XIZEQM66ZLWWIEBG7JOA,B00VEMPWVU,3.8256216
AFWRDEJJALWBO6KHOOBCBY6DAXHQ,B09V91H5XM,4.365678
AEDED7TTPX3SRGVYPSYFLJZJ5UDA,B07K7VC41S,3.7497764
AGACWHSNB43GEOHKG2EUDLOSMIEQ,B09S2Y4MMC,4.914422
AFXBFI2F5WNLTIOVDM5PKEFOAI3Q,B00B5LDMH6,4.450189
AEJQ7YOQQQL6WAAGALAPQECSQHUQ,B000RLI76G,4.169173
AFD4HEOW3XSZS3IOLY5HKDZA6UWQ,B08MWVX9JD,4.405226
AE7654C4N5SIUGLBWUVCZIIANB7A,B000F9J5GQ,4.208218
AGPA33SKOCJTWTGFFT57MKFWHOJQ,B000CCSWQA,4.4085803
AFPFGEXYZ5C457R3VIQMP47RKJDQ,B00L0X8ATE,4.69684
AER3THLOZ7KZ6X6L3ACFZTTHDTCA,B0C4R9CTV8,4.5461607
AHLQVPOCQKVXGIVMZTJLSTMCS63Q,B00IPH8MD2,4.7865195
AFGWUUOIVYEBY6N2EBLZGZZQEFWQ,B0BSCF2FD7,4.4077234
AG344D46XM2XAMSPN4IGM4DORUHA,B082WVMFYB,4.5884748
AEFAKDENKTWXF2RQU6RTA7AWZZCQ,B07CQQXQ4T,4.035541
AHGYSJ5C6F7YUTGNX6EMVI5QLYUA,B08DBDD6CM,4.0899534
AHIPKIT25JKKXMUL332SVAWYAKBA,B0B2445LLL,5.0
