lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap
48.0,39.0,3596.0,398.0,288.0,2.81,4.61,449827.0,208527.0,44.69,101.6,189.98,353.91,1.4,11.02,66.93,219.84,430.86,1.6,140.0,993279.0
27.0,19.0,2989.0,268.0,204.0,3.61,10.02,448136.0,389807.0,0.0,0.0,0.0,0.0,0.2,20.24,25.85,173.55,393.39,1.8,577.0,1084218.0
48.0,1.0,3046.0,276.0,129.0,11.82,34.67,155350.0,41410.0,4.41,27.25,66.93,126.25,0.0,8.02,9.42,415.83,808.82,2.8,140.0,1093905.0
217.0,2.0,2358.0,130.0,151.0,3.41,3.81,197593.0,265851.0,3.61,12.02,41.28,80.76,0.8,126.45,151.3,159.72,362.32,2.8,169.0,1014346.0
24.0,30.0,992.0,51.0,32.0,2.99,3.59,126690.0,26503.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,251.1,265.07,1.8,2287.0,1816024.0
9.0,0.0,4252.0,620.0,576.0,5.36,2.38,417664.0,287315.0,0.6,2.58,9.13,25.2,0.0,4.17,4.17,273.21,462.3,1.4,201.0,1064038.0
9.0,2.0,2735.0,384.0,291.0,3.59,5.78,186494.0,141547.0,0.0,0.0,0.0,0.0,0.0,12.15,14.54,154.98,277.69,1.0,473.0,1093280.0
83.0,68.0,5019.0,529.0,453.0,11.98,19.56,259917.0,42539.0,6.99,9.38,11.78,6.59,5.59,13.57,15.37,536.13,873.05,5.8,233.0,1091556.0
2.0,0.0,1685.0,152.0,79.0,0.2,0.2,27226.0,24932.0,1.8,5.39,8.98,14.77,0.0,3.99,6.19,15.57,35.93,3.0,134.0,1012024.0
12.0,1.0,3302.0,508.0,410.0,9.6,3.2,468033.0,12205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.2,699.4,2.6,7838.0,1862467.0
7.0,0.0,4117.0,303.0,247.0,4.2,3.8,188954.0,92388.0,4.4,4.6,4.6,0.0,0.4,11.8,13.2,190.0,309.0,3.6,470.0,1049291.0
24.0,8.0,4345.0,269.0,206.0,2.8,1.8,393404.0,68604.0,7.2,13.0,12.6,0.0,1.6,4.6,5.8,170.4,235.6,347.0,83.0,17.0
84.0,50.0,2687.0,254.0,153.0,3.6,4.4,338059.0,85012.0,0.0,0.0,0.0,0.0,0.0,11.6,16.8,242.6,375.6,6.4,3736.0,1604352.0
4.0,1.0,2196.0,145.0,113.0,0.4,0.4,77582.0,39656.0,0.6,0.6,0.6,0.0,1.0,73.2,78.8,49.8,168.2,4.0,460.0,989878.0
27.0,18.0,6449.0,492.0,299.0,6.59,4.99,445690.0,72219.0,1.4,2.2,2.2,0.0,0.2,15.17,15.97,322.55,552.89,2.5,344.0,996402.0
5.0,1.0,2122.0,144.0,142.0,1.0,2.2,158643.0,53503.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,127.0,166.0,5.6,2202.0,1369078.0
15.0,13.0,1342.0,242.0,90.0,0.2,0.2,365912.0,197691.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,31.8,38.6,4.2,2593.0,1575800.0
7.0,0.0,4197.0,627.0,498.0,5.59,2.0,274637.0,141793.0,3.19,10.78,33.53,71.86,0.0,20.16,23.55,280.24,496.81,1.8,161.0,980552.0
0.0,0.0,174.0,10.0,10.0,0.2,0.2,20814.0,4821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,22.6,1.0,6357.0,1870942.0
47.0,64.0,1364.0,432.0,273.0,0.6,0.6,965273.0,950976.0,26.6,83.0,209.8,433.2,0.0,54.8,107.4,51.8,83.8,52.0,75.0,25.0
39.0,25.0,3065.0,301.0,157.0,9.8,8.4,336047.0,128920.0,9.4,30.0,47.2,86.6,5.2,10.8,22.2,397.4,767.0,3.6,263.0,1040093.0
21.0,1.0,5989.0,673.0,474.0,7.58,3.79,505990.0,66850.0,0.0,0.0,0.0,0.0,0.0,2.4,2.59,381.24,559.08,6.8,809.0,1526997.0
9.0,8.0,1079.0,59.0,51.0,0.2,0.2,8296.0,31390.0,0.0,0.0,0.0,0.0,0.4,5.8,6.0,15.6,33.0,1.2,1569.0,1081923.0
39.0,51.0,2253.0,100.0,126.0,0.2,0.2,138204.0,351378.0,4.01,4.81,4.41,0.0,2.81,3.01,3.41,16.43,56.51,2.4,212.0,1013159.0
4.0,1.0,2984.0,276.0,176.0,1.2,1.2,134618.0,58090.0,0.0,0.0,0.0,0.0,0.0,2.8,5.2,56.6,109.6,1.5,478.0,1081077.0
13.0,10.0,3671.0,988.0,237.0,1.4,1.4,748238.0,88752.0,29.0,139.8,180.6,351.0,1.2,71.0,140.4,141.2,254.2,2.3,161.0,1132075.0
3.0,1.0,1850.0,76.0,60.0,0.2,0.2,34911.0,74165.0,14.54,20.92,20.92,0.0,9.96,8.37,13.15,24.5,48.8,1.3,302.0,1125887.0
39.0,22.0,5077.0,118.0,131.0,4.0,10.2,52311.0,59359.0,9.6,14.0,35.2,67.6,7.8,0.4,0.6,312.0,410.4,3.2,249.0,1643522.0
2.0,0.0,2399.0,57.0,58.0,2.4,2.4,67724.0,39491.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,91.8,153.0,2.4,691.0,1763923.0
13.0,11.0,6133.0,387.0,212.0,1.6,4.4,789486.0,61672.0,0.0,0.0,0.0,0.0,0.2,3.0,4.6,74.8,140.6,1.3,686.0,1010558.0
22.0,13.0,3581.0,211.0,134.0,1.0,1.2,312204.0,31194.0,0.0,0.0,0.0,0.0,1.2,4.4,5.4,90.6,164.8,4.2,871.0,1529306.0
26.0,1.0,2050.0,145.0,111.0,4.8,4.8,39860.0,75624.0,5.4,18.0,27.2,62.4,0.4,12.0,19.4,229.2,432.2,1.7,160.0,1063896.0
80.0,100.0,3318.0,199.0,183.0,1.4,2.59,52460.0,176733.0,2.79,4.79,4.79,0.0,0.0,12.18,45.91,139.12,325.15,2.6,385.0,988584.0
4.0,0.0,1134.0,102.0,19.0,2.2,2.6,291175.0,13298.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,155.2,220.2,1.6,7226.0,1876670.0
2.0,1.0,291.0,69.0,24.0,0.2,0.2,478237.0,206365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,3.4,5597.0,1835384.0
1.0,0.0,1437.0,68.0,62.0,0.8,1.2,13136.0,18208.0,0.8,2.79,8.38,10.18,0.0,1.8,2.2,45.51,73.05,1.0,136.0,1061994.0
12.0,8.0,5073.0,133.0,86.0,2.8,8.4,78122.0,29148.0,0.0,0.0,0.0,0.0,0.2,6.4,6.4,250.0,265.0,3.0,674.0,1445475.0
7.0,0.0,1924.0,177.0,133.0,0.4,0.6,354623.0,68081.0,3.0,4.8,4.6,0.0,2.4,3.0,26.2,90.2,119.6,2.0,206.0,968166.0
6.0,2.0,2712.0,259.0,301.0,3.19,1.0,91310.0,26600.0,1.2,1.4,1.4,0.0,0.4,2.4,2.4,160.48,250.5,1.5,304.0,1032599.0
2.0,0.0,1506.0,222.0,165.0,2.0,0.8,339023.0,59833.0,0.2,0.2,0.2,0.0,0.0,9.8,18.6,96.4,199.4,2.5,465.0,1012653.0
4.0,0.0,583.0,49.0,46.0,3.0,2.8,88884.0,74076.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2,246.2,218.2,1.0,6204.0,1849088.0
22.0,20.0,1693.0,167.0,87.0,1.6,4.8,63293.0,33705.0,0.0,0.0,0.0,0.0,0.0,0.2,2.8,146.4,236.0,1.3,1682.0,1081171.0
10.0,9.0,906.0,93.0,62.0,0.2,0.2,7332.0,23635.0,0.0,0.0,0.0,0.0,0.0,2.4,3.0,15.8,25.2,1.0,1628.0,1081958.0
10.0,2.0,2981.0,190.0,107.0,1.0,2.0,670209.0,86240.0,16.0,119.4,233.4,460.0,0.4,62.6,108.8,75.0,367.8,5.6,137.0,1317451.0
2.0,0.0,2091.0,74.0,162.0,0.2,0.2,37888.0,206184.0,3.0,3.4,5.8,4.4,0.2,1.0,1.2,15.4,24.2,2.2,136.0,1710504.0
21.0,24.0,333.0,35.0,29.0,0.8,0.8,50320.0,9400.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,67.13,82.16,1.4,1803.0,1781719.0
6.0,4.0,2360.0,190.0,107.0,0.99,0.79,114342.0,36546.0,1.39,1.98,1.98,0.0,0.4,6.53,7.13,66.34,99.01,2.0,377.0,1020046.0
1.0,1.0,1189.0,434.0,51.0,0.4,0.4,135376.0,55384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.55,50.3,1.4,8193.0,1833289.0
1.0,0.0,2054.0,344.0,308.0,0.6,3.6,10011.0,57033.0,0.4,0.4,0.4,0.0,0.0,0.4,0.6,23.6,36.8,2.6,231.0,1696379.0
7.0,2.0,1561.0,84.0,56.0,0.8,2.4,124456.0,336573.0,0.0,0.0,0.0,0.0,0.0,6.0,11.4,40.0,61.0,1.2,6601.0,1851443.0
17.0,13.0,4600.0,429.0,163.0,5.0,16.0,273023.0,45381.0,6.4,18.0,69.6,172.8,0.4,5.0,8.4,300.2,452.8,1.0,155.0,1020013.0
6.0,1.0,1390.0,78.0,95.0,0.2,0.2,30162.0,17666.0,2.0,10.2,42.8,98.6,0.0,11.2,40.2,16.0,37.0,1.5,132.0,1055062.0
80.0,45.0,4068.0,450.0,312.0,2.2,3.6,311482.0,221885.0,12.2,32.4,79.6,113.8,13.6,3.4,8.8,132.0,268.4,1.0,170.0,1097622.0
5.0,1.0,3202.0,283.0,234.0,3.0,3.0,88712.0,58154.0,1.4,1.4,15.6,27.0,0.8,31.8,32.2,165.0,320.4,3.0,164.0,1108459.0
14.0,5.0,2150.0,332.0,247.0,2.6,0.8,432353.0,269208.0,23.0,59.4,134.8,268.8,0.8,19.6,31.4,133.0,353.6,395.0,81.0,19.0
74.0,80.0,2823.0,204.0,157.0,1.6,2.0,243756.0,101307.0,6.19,23.15,63.67,146.31,4.19,43.51,50.5,132.34,304.79,1.8,155.0,998654.0
1.0,0.0,2678.0,165.0,134.0,0.2,0.2,7384.0,66002.0,0.0,0.0,0.0,0.0,0.0,8.2,10.6,16.0,25.8,2.0,1834.0,1112656.0
198.0,219.0,430.0,51.0,32.0,1.2,1.2,50363.0,11116.0,0.0,0.0,0.0,0.0,0.0,29.34,29.54,78.84,154.89,1.4,538.0,1731609.0
3.0,2.0,1710.0,131.0,122.0,0.6,1.0,68306.0,103547.0,0.0,0.0,0.0,0.0,0.0,2.8,4.2,51.8,89.8,3.2,493.0,1063110.0
1.0,0.0,2370.0,155.0,81.0,0.8,0.8,57350.0,58671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,69.6,1.2,500.0,1757933.0
52.0,65.0,2385.0,124.0,102.0,0.8,0.8,112156.0,47219.0,0.0,0.0,0.0,0.0,0.0,6.01,8.22,56.31,91.98,1.2,549.0,1087394.0
1.0,0.0,775.0,72.0,45.0,0.2,0.4,95931.0,13822.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,27.45,27.86,1.0,761.0,1043072.0
13.0,19.0,419.0,38.0,38.0,0.2,0.2,19140.0,11716.0,0.0,0.0,0.0,0.0,0.0,1.8,3.2,15.6,18.0,1.2,5946.0,1864240.0
1.0,0.0,1279.0,76.0,60.0,0.4,0.4,5187.0,21909.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,26.75,29.74,2.0,760.0,1039144.0
16.0,1.0,3791.0,457.0,374.0,3.2,1.6,331609.0,160649.0,14.2,37.2,52.8,108.8,0.4,24.4,33.2,211.4,417.4,1.7,256.0,1052498.0
14.0,2.0,4725.0,247.0,161.0,10.62,33.87,464922.0,45701.0,1.2,1.4,1.4,0.0,0.8,5.41,5.81,349.3,719.64,1.0,174.0,1090443.0
6.0,2.0,2501.0,155.0,229.0,2.0,3.2,177296.0,56976.0,0.0,0.0,0.0,0.0,1.8,6.2,9.2,354.4,302.8,1.3,1089.0,1052451.0
18.0,26.0,436.0,95.0,34.0,0.2,0.2,333288.0,3395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.2,2.8,2018.0,1719213.0
13.0,4.0,1109.0,134.0,104.0,0.4,0.4,573439.0,103146.0,0.0,0.0,0.0,0.0,0.0,10.22,18.04,35.47,88.38,1.0,766.0,1078288.0
6.0,1.0,2260.0,207.0,136.0,1.8,1.6,241800.0,63832.0,0.0,0.0,0.0,0.0,0.2,16.37,28.54,105.19,158.08,2.2,956.0,1069212.0
30.0,38.0,546.0,172.0,99.0,0.2,0.2,119648.0,135541.0,3.0,5.4,5.4,0.0,0.2,7.0,13.2,15.8,32.6,3.2,167.0,1736178.0
0.0,0.0,200.0,18.0,22.0,0.2,0.2,641.0,7160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,1.8,4133.0,1781096.0
1.0,1.0,184.0,17.0,18.0,0.2,0.2,8652.0,4487.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.4,16.8,1.0,7306.0,1863872.0
16.0,0.0,4800.0,430.0,220.0,13.2,31.0,1009348.0,44725.0,3.0,10.4,26.0,90.0,10.6,12.2,13.4,466.0,853.0,4.5,174.0,1098397.0
27.0,39.0,898.0,87.0,90.0,0.2,0.2,5233.0,37131.0,0.0,0.0,1.8,2.8,0.0,1.6,1.6,18.8,38.4,1.0,128.0,1128165.0
1.0,0.0,2155.0,93.0,83.0,0.8,3.2,191310.0,39240.0,1.6,2.0,2.0,0.0,0.6,2.2,2.4,46.2,62.4,2.6,239.0,1752434.0
1.0,1.0,1535.0,69.0,62.0,0.2,0.2,10996.0,26527.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.6,16.8,1.2,7709.0,1871584.0
3.0,0.0,579.0,95.0,60.0,2.4,3.8,335111.0,286429.0,0.0,0.0,0.0,0.0,42.8,12.6,22.6,194.4,235.4,3.4,3835.0,1808006.0
6.0,4.0,1258.0,109.0,90.0,0.2,0.2,89056.0,23533.0,0.0,0.0,0.0,0.0,0.0,1.4,11.8,16.6,23.8,1.7,1785.0,1092926.0
1.0,0.0,1372.0,66.0,41.0,0.2,0.2,17950.0,17530.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,66.2,30.0,1.4,986.0,1066130.0
0.0,0.0,2077.0,99.0,98.0,0.2,0.2,7498.0,118211.0,0.0,0.0,0.0,0.0,0.0,2.4,2.61,51.5,155.71,2.6,677.0,1019506.0
2.0,0.0,4228.0,206.0,186.0,1.8,0.6,84452.0,45749.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,96.0,135.0,2.2,600.0,1740986.0
12.0,12.0,1487.0,217.0,67.0,0.4,0.4,163884.0,143946.0,0.0,0.0,0.0,0.0,0.0,3.4,4.6,26.2,38.0,3.8,668.0,1742373.0
10.0,0.0,1687.0,277.0,236.0,5.0,1.6,133461.0,7138.0,0.0,0.0,0.0,0.0,0.0,11.6,11.6,239.4,354.4,2.0,6313.0,1723896.0
2.0,1.0,310.0,43.0,39.0,0.8,0.8,29399.0,9719.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,51.4,69.6,1.0,6808.0,1841216.0
1.0,0.0,4748.0,256.0,168.0,0.8,3.0,11643.0,46726.0,0.0,0.0,0.0,0.0,0.0,2.8,2.8,32.2,70.8,1.3,726.0,1116712.0
5.0,0.0,1114.0,382.0,31.0,0.2,0.2,106997.0,6721.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,16.2,100.8,1.0,1781.0,1769610.0
15.0,1.0,3885.0,287.0,292.0,3.19,1.0,198469.0,81204.0,5.38,5.98,15.34,32.07,2.19,4.58,5.18,150.6,272.11,1.0,194.0,1049610.0
2.0,0.0,324.0,33.0,22.0,0.8,0.8,67055.0,23653.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,68.8,70.0,1.2,1409.0,1763248.0
1.0,0.0,798.0,59.0,48.0,0.8,0.6,14801.0,15432.0,0.0,0.0,0.0,0.0,1.2,6.8,6.8,53.2,88.2,2.2,985.0,1718382.0
4.0,3.0,1357.0,150.0,107.0,0.4,0.6,44343.0,61464.0,3.99,7.98,11.38,7.78,0.0,0.0,0.0,23.75,45.31,1.5,139.0,1008875.0
2.0,0.0,2137.0,92.0,72.0,1.2,1.4,19846.0,16092.0,1.4,10.2,19.0,28.0,0.2,11.6,12.0,98.6,160.8,1.0,201.0,1068720.0
11.0,8.0,1466.0,184.0,138.0,1.0,1.2,113794.0,81996.0,8.58,16.77,16.57,0.0,0.2,2.59,2.99,85.43,187.03,1.2,291.0,971772.0
15.0,13.0,4405.0,191.0,170.0,2.0,7.0,128411.0,32278.0,4.6,7.4,25.2,55.6,3.6,31.4,36.0,101.4,241.6,3.7,187.0,1001387.0
29.0,39.0,452.0,62.0,44.0,1.8,1.8,66490.0,41917.0,0.0,0.0,0.0,0.0,0.0,3.4,3.4,171.6,145.0,1.8,399.0,1801952.0
4.0,2.0,2318.0,252.0,116.0,0.4,0.4,284319.0,144524.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,34.4,48.4,3.6,669.0,1326208.0
17.0,4.0,2446.0,199.0,79.0,4.0,3.4,214179.0,140499.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,162.0,291.0,4.2,600.0,1337333.0
5.0,0.0,2232.0,198.0,92.0,3.8,4.8,278965.0,45357.0,4.0,6.6,6.0,0.0,2.0,12.0,13.0,234.4,405.0,1.0,255.0,1031590.0
5.0,0.0,2533.0,279.0,221.0,4.79,3.59,80767.0,580473.0,77.64,167.66,211.98,123.35,0.0,50.3,50.9,209.18,532.93,2.5,225.0,1015690.0
17.0,9.0,2596.0,188.0,134.0,1.0,0.8,464824.0,158736.0,3.4,16.0,45.4,113.0,1.2,7.2,11.0,62.0,157.0,1.5,399.0,1049707.0
2.0,0.0,2414.0,226.0,207.0,0.6,2.0,136711.0,124416.0,0.0,0.0,0.0,0.0,0.0,7.62,7.82,51.3,143.09,599.0,89.0,11.0
1.0,1.0,213.0,12.0,24.0,0.2,0.2,8658.0,28541.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.6,16.8,1.0,7652.0,1869904.0
1.0,0.0,3506.0,250.0,131.0,0.2,0.2,42730.0,93229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,17.4,2.2,3194.0,1657128.0
9.0,2.0,3853.0,178.0,141.0,1.4,2.8,189767.0,23555.0,0.0,0.0,0.0,0.0,0.0,9.2,9.2,75.6,118.2,2.6,571.0,1054232.0
31.0,51.0,1162.0,84.0,103.0,0.6,0.6,40639.0,145846.0,0.0,0.0,0.0,0.0,0.0,5.8,11.6,25.6,39.2,2.2,4670.0,1726842.0
7.0,2.0,2862.0,278.0,150.0,5.61,4.81,253841.0,114278.0,0.0,0.0,0.0,0.0,1.2,11.82,12.22,282.57,455.91,2.4,1934.0,1007500.0
19.0,24.0,961.0,151.0,124.0,2.2,0.8,71986.0,28290.0,0.0,0.0,0.0,0.0,0.0,3.0,5.8,112.0,157.0,2.6,852.0,1704750.0
3.0,0.0,2127.0,393.0,333.0,0.4,0.4,190197.0,134245.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,86.4,53.2,2.4,1589.0,1540909.0
4.0,1.0,1881.0,179.0,137.0,3.4,4.6,239378.0,64562.0,0.6,1.2,4.0,6.4,1.4,99.2,141.6,187.0,609.2,1.6,1793.0,952803.0
4.0,0.0,3538.0,315.0,229.0,3.2,6.2,308752.0,33198.0,9.4,37.2,132.0,268.2,1.6,28.8,47.2,226.2,376.8,1.0,125.0,1100429.0
36.0,45.0,3745.0,432.0,380.0,5.8,9.4,576508.0,641678.0,2.8,4.2,4.2,0.0,5.2,3.2,3.2,218.8,389.4,1.8,195.0,1042576.0
46.0,56.0,3635.0,367.0,264.0,4.98,2.39,229971.0,82665.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,259.36,392.43,3.0,873.0,1046947.0
2.0,0.0,366.0,30.0,24.0,2.19,2.19,65134.0,22674.0,0.0,0.0,0.0,0.0,0.0,3.39,5.98,189.44,169.72,1.2,8010.0,1863272.0
4.0,0.0,4182.0,383.0,239.0,2.2,1.6,556305.0,413659.0,0.0,0.0,0.0,0.0,0.0,4.8,8.8,131.4,195.0,1.8,3443.0,1041373.0
2.0,0.0,2389.0,190.0,123.0,0.4,0.6,147176.0,42063.0,6.21,9.62,21.44,48.9,0.6,15.63,25.85,34.27,108.02,1.8,193.0,1023149.0
0.0,0.0,142.0,9.0,13.0,0.2,0.2,439.0,7710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57,16.77,1.0,7635.0,1866172.0
0.0,0.0,139.0,10.0,15.0,0.2,0.2,1088.0,12201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.97,16.77,1.0,6570.0,1847401.0
1.0,0.0,383.0,63.0,39.0,0.4,0.4,181714.0,6983.0,0.8,2.6,4.6,7.6,0.8,2.6,2.6,35.2,47.6,3.4,132.0,1701336.0
0.0,0.0,2047.0,168.0,804.0,0.2,0.2,38632.0,107808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,36.0,2.2,827.0,1704214.0
0.0,0.0,183.0,38.0,21.0,0.2,0.2,255771.0,228527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,16.8,2.8,3652.0,1819990.0
4.0,1.0,1391.0,298.0,194.0,3.2,1.0,293409.0,198201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.4,229.4,2.4,5159.0,1836803.0
18.0,0.0,6014.0,987.0,691.0,7.21,2.81,233983.0,58331.0,1.0,1.2,8.62,11.62,0.4,3.41,4.41,375.95,572.95,1.0,229.0,1070730.0
13.0,20.0,1082.0,41.0,46.0,0.2,0.2,86109.0,18500.0,2.8,2.8,2.8,0.0,0.2,1.0,1.0,15.4,16.8,1.2,263.0,1750872.0
7.0,1.0,2676.0,117.0,90.0,0.4,0.2,294048.0,34786.0,1.6,2.2,2.2,0.0,0.2,6.4,10.2,39.2,58.8,1.4,350.0,1752752.0
2.0,0.0,2276.0,149.0,158.0,1.0,0.4,101233.0,110252.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,53.2,93.0,1.0,401.0,1062278.0
50.0,55.0,1562.0,118.0,58.0,2.6,3.2,323290.0,39714.0,6.4,12.8,70.4,135.4,5.6,4.2,6.4,183.2,452.8,1.4,189.0,948240.0
3.0,0.0,724.0,43.0,13.0,2.81,3.01,88088.0,19214.0,0.0,0.0,0.0,0.0,0.0,2.2,3.21,247.5,227.45,1.4,11780.0,1890676.0
5.0,0.0,1170.0,156.0,99.0,6.0,3.6,348701.0,245088.0,0.0,0.0,0.0,0.0,0.0,2.6,5.2,265.4,402.4,3.6,3803.0,1822779.0
20.0,14.0,1878.0,168.0,100.0,5.19,15.17,347685.0,38846.0,7.58,24.15,47.7,86.63,0.4,39.92,72.85,177.45,342.51,3.2,189.0,1105273.0
2.0,0.0,326.0,55.0,42.0,0.4,0.4,1323.0,6704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2,36.4,2.0,6353.0,1724304.0
68.0,40.0,1263.0,197.0,123.0,2.0,3.4,253418.0,116677.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,138.4,259.6,2.6,3505.0,1823155.0
1.0,1.0,6315.0,274.0,164.0,0.2,0.2,13562.0,28007.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.77,28.34,2.0,1057.0,1077118.0
62.0,62.0,2510.0,180.0,145.0,0.6,0.2,51069.0,89375.0,0.0,0.0,0.0,0.0,0.0,2.2,3.01,26.25,51.1,2.0,364.0,991380.0
23.0,13.0,2531.0,199.0,131.0,6.8,16.4,140011.0,77853.0,0.0,0.0,0.0,0.0,0.2,22.8,35.6,257.0,432.6,2.0,1284.0,1105122.0
6.0,2.0,2010.0,143.0,124.0,0.6,0.6,98448.0,134872.0,0.0,0.0,0.0,0.0,0.0,3.4,4.4,65.6,78.2,2.2,1931.0,1545338.0
2.0,0.0,3122.0,276.0,175.0,0.4,0.4,42658.0,49244.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,33.0,38.0,2.0,355.0,1077730.0
18.0,16.0,4364.0,331.0,233.0,0.4,2.0,149096.0,201763.0,0.0,0.0,0.0,0.0,0.0,7.2,13.0,37.4,56.6,3.4,3910.0,1340325.0
4.0,2.0,3996.0,172.0,126.0,1.0,1.6,28255.0,62502.0,10.18,11.38,23.55,25.75,0.6,16.57,18.76,82.83,170.06,2.2,133.0,1012739.0
4.0,2.0,2550.0,328.0,203.0,0.4,0.4,10001.0,104087.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,34.0,109.2,2.3,338.0,1069949.0
1.0,0.0,156.0,9.0,13.0,0.2,0.2,1607.0,19294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,17.8,1.4,8844.0,1872466.0
14.0,6.0,2113.0,102.0,91.0,2.0,7.19,17577.0,62010.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,127.74,212.97,2.6,886.0,1642807.0
50.0,59.0,678.0,54.0,96.0,0.4,0.2,54423.0,111830.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,20.2,22.6,1.0,495.0,1065461.0
3.0,0.0,926.0,90.0,67.0,0.6,1.0,5411.0,19322.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,53.4,154.0,1.0,1177.0,1020400.0
16.0,3.0,2012.0,154.0,151.0,2.2,4.0,104179.0,108236.0,0.0,0.0,0.0,0.0,0.0,4.6,9.8,199.4,196.2,3.2,1830.0,1531176.0
2.0,0.0,2612.0,226.0,119.0,0.4,1.2,166206.0,51370.0,0.0,0.0,0.0,0.0,0.0,12.0,12.2,51.2,206.8,4.8,7187.0,1406219.0
8.0,1.0,3382.0,168.0,115.0,6.99,22.75,31740.0,16446.0,0.6,0.6,0.6,0.0,0.0,6.79,9.38,247.31,426.15,4.0,329.0,1103171.0
6.0,0.0,5077.0,462.0,404.0,5.4,1.8,180837.0,225321.0,5.0,11.8,31.0,55.8,1.0,8.4,8.8,257.0,508.4,1.2,157.0,1006085.0
28.0,2.0,1483.0,148.0,111.0,6.6,20.2,338077.0,39781.0,8.8,25.8,70.0,277.0,2.0,67.2,71.6,225.2,504.6,2.0,132.0,1088853.0
66.0,59.0,5976.0,1045.0,991.0,4.99,3.99,1104612.0,829940.0,0.0,0.0,0.0,0.0,0.6,48.9,49.5,298.6,468.06,1.0,715.0,1115499.0
55.0,64.0,2240.0,212.0,121.0,7.0,22.0,162659.0,30126.0,1.4,1.4,1.4,0.0,1.4,10.0,13.8,402.6,497.4,1.6,181.0,1105998.0
14.0,13.0,3398.0,511.0,103.0,2.2,2.2,125593.0,29286.0,7.4,35.8,70.4,136.2,0.0,0.4,0.4,271.2,403.6,1.0,138.0,1081218.0
1.0,1.0,195.0,16.0,17.0,0.2,0.2,7032.0,5022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,7321.0,1867607.0
1.0,0.0,3706.0,371.0,229.0,0.6,0.8,150837.0,64124.0,2.2,2.6,2.6,0.0,0.4,1.6,2.2,62.6,171.4,1.3,259.0,1114672.0
1.0,0.0,219.0,22.0,18.0,0.2,0.2,18596.0,19607.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,20.6,17.4,1.0,2814.0,1775373.0
1.0,0.0,2626.0,149.0,109.0,1.0,1.2,98210.0,28706.0,0.6,1.4,1.4,0.0,1.0,3.6,3.8,61.8,105.0,1.2,294.0,1016866.0
37.0,47.0,2127.0,408.0,365.0,3.2,2.0,554916.0,632629.0,48.4,114.4,223.2,224.6,0.4,9.4,18.0,182.0,310.6,4.8,150.0,1714603.0
